ID,score
1092,0.99988806
1093,0.99993706
1094,0.21979472
1095,0.995366
1096,0.1927756
1097,0.061117567
1098,0.079593875
1099,0.9999825
1100,0.0009175622
1101,0.039235808
1102,0.0008847024
1103,0.061117567
1104,0.00034444412
1105,0.99932086
1106,0.5656326
1107,0.16488174
1108,0.0018426129
1109,0.9989122
1110,0.99998903
1111,0.012231114
1112,0.98503566
1113,0.003068044
1114,0.9999522
1115,0.8861751
1116,0.012248265
1117,0.0016278581
1118,0.99987733
1119,0.9992299
1120,0.006575254
1121,0.0015270545
1122,0.9995555
1123,0.009795797
1124,0.9599212
1125,0.050016504
1126,0.0023557083
1127,0.9996518
1128,0.019735297
1129,0.9983729
1130,0.0065464526
1131,0.9994153
1132,0.9992945
1133,0.98503035
1134,0.0063503543
1135,0.99574596
1136,0.015793499
1137,0.98582506
1138,0.9999167
1139,0.99985003
1140,0.99995005
1141,0.24813965
1142,0.41208795
1143,0.99714667
1144,0.3254067
1145,0.8391826
1146,0.5785036
1147,0.9999125
1148,0.018788338
1149,0.00046954324
1150,0.009842632
1151,0.99998903
1152,0.7462006
1153,0.85177195
1154,0.0003037407
1155,0.99956566
1156,0.0013920075
1157,0.99975175
1158,0.1611612
1159,0.99998605
1160,0.99971324
1161,0.061117567
1162,0.99930644
1163,0.9999573
1164,0.00020293587
1165,0.005325806
1166,0.9954827
1167,0.25046384
1168,0.022046853
1169,0.9998641
1170,0.028534535
1171,0.0024445096
1172,0.0023288124
1173,0.0024982756
1174,0.0056697736
1175,0.9980484
1176,0.0009865331
1177,0.020226926
1178,0.01851462
1179,0.003916445
1180,0.020279814
1181,0.9979518
1182,0.28550264
1183,0.13502589
1184,0.7110648
1185,0.99981433
1186,0.0032352665
1187,0.061117567
1188,0.9976525
1189,0.0065517635
1190,0.061117567
1191,0.020664623
1192,0.046131413
1193,0.024643982
1194,0.60540384
1195,0.0358707
1196,0.96685064
1197,0.9992192
1198,0.00022907757
1199,0.9903197
1200,0.010114578
1201,0.99799585
1202,0.9990439
1203,0.99883884
1204,0.9862016
1205,0.9999926
1206,0.0146202855
1207,0.061117567
1208,0.9989188
1209,0.00852091
1210,0.02876014
1211,0.0056204363
1212,0.061117567
1213,0.9967865
1214,0.0010035957
1215,0.9994067
1216,0.99999535
1217,0.98760825
1218,0.0014487001
1219,0.9998667
1220,0.0005581444
1221,0.052279703
1222,0.013084287
1223,0.99988425
1224,0.0009386793
1225,0.0013009822
1226,0.061117567
1227,0.004391275
1228,0.99976856
1229,0.8706142
1230,0.9974994
1231,0.606856
1232,0.022813892
1233,0.99993205
1234,0.27669814
1235,0.0005502037
1236,0.0059408634
1237,0.38546735
1238,0.9596789
1239,0.99683267
1240,0.016853081
1241,0.9981616
1242,0.13739383
1243,0.99996114
1244,0.995142
1245,0.46855608
1246,0.0031249048
1247,0.0011279398
1248,0.98973083
1249,0.014443046
1250,0.0068405145
1251,0.030152522
1252,0.999637
1253,0.061915256
1254,0.16359226
1255,0.99586135
1256,0.023408828
1257,0.061117567
1258,0.019593736
1259,0.10632481
1260,0.036815327
1261,0.028244961
1262,0.9999745
1263,0.9986014
1264,0.0010612817
1265,0.019878155
1266,0.66863763
1267,0.0009707661
1268,0.001109168
1269,0.9999497
1270,0.061117567
1271,0.0008082415
1272,0.061117567
1273,0.020726979
1274,0.042102773
1275,0.96938455
1276,0.40076712
1277,0.99998045
1278,0.9995074
1279,0.99991024
1280,0.9972915
1281,0.99981767
1282,0.00033200489
1283,0.72833455
1284,0.6827186
1285,0.99948186
1286,0.99994695
1287,0.0026295122
1288,0.9995747
1289,0.9993237
1290,0.998237
1291,0.087637626
1292,0.0012535278
1293,0.020005284
1294,0.99933356
1295,0.001263004
1296,0.021456411
1297,0.9919773
1298,0.007015741
1299,0.98090863
1300,0.036008976
1301,0.99929476
1302,0.25345653
1303,0.99804986
1304,0.0030141054
1305,0.99938107
1306,0.99856025
1307,0.99887294
1308,0.4790616
1309,0.00018567966
1310,0.64960134
1311,0.99980325
1312,0.01163704
1313,0.98620296
1314,0.99903893
1315,0.99951315
1316,0.98549575
1317,0.9999213
1318,0.41665754
1319,0.061117567
1320,0.019546302
1321,0.0005975976
1322,0.00081815146
1323,0.9999819
1324,0.022346085
1325,0.47224692
1326,0.99541414
1327,0.9997098
1328,0.9998654
1329,0.0003160769
1330,0.7319461
1331,0.0011280827
1332,0.99953187
1333,0.945486
1334,0.9998902
1335,0.00013226604
1336,0.0186318
1337,0.9969856
1338,0.9992092
1339,0.02340854
1340,0.0027310422
1341,0.9984775
1342,0.9985734
1343,0.0137392245
1344,0.99996424
1345,0.9980241
1346,0.0071773813
1347,0.9927113
1348,0.9989761
1349,0.024607275
1350,0.026068745
1351,0.9991007
1352,0.061117567
1353,0.9973018
1354,0.013980528
1355,0.0030175836
1356,0.00088235614
1357,0.97422475
1358,0.006239349
1359,0.00085729477
1360,0.9977627
1361,0.98999166
1362,0.99792385
1363,0.0002840989
1364,0.99990106
1365,0.13129398
1366,0.021631474
1367,0.4990981
1368,0.97530377
1369,0.99791855
1370,0.0046103667
1371,0.0025943408
1372,0.997629
1373,0.998939
1374,0.994531
1375,0.99701524
1376,0.9999213
1377,0.061117567
1378,0.061117567
1379,0.4345811
1380,0.09606703
1381,0.13600105
1382,0.9999416
1383,0.98700017
1384,0.99973696
1385,0.037118495
1386,0.0024389976
1387,0.0051156706
1388,0.99942064
1389,0.0024360537
1390,0.9891583
1391,0.44715804
1392,0.99958855
1393,0.0005286323
1394,0.16214819
1395,0.00036125843
1396,0.9977843
1397,0.0024529556
1398,0.9999479
1399,0.9992994
1400,0.9343458
1401,0.99968946
1402,0.15166801
1403,0.013944429
1404,0.8267869
1405,0.999949
1406,0.0016389708
1407,0.999658
1408,0.9905471
1409,0.9997849
1410,0.0034131047
1411,0.9998679
1412,0.21086992
1413,0.9998171
1414,0.99919623
1415,0.11329605
1416,0.00053052825
1417,0.99994934
1418,0.99994516
1419,0.0008238083
1420,0.9999733
1421,0.054283537
1422,0.9974567
1423,0.0013585265
1424,0.999686
1425,0.0008463685
1426,0.0037758455
1427,0.014738762
1428,0.00078707474
1429,0.9999831
1430,0.029132772
1431,0.004277061
1432,0.0012365769
1433,0.0013899667
1434,0.99907035
1435,0.02260932
1436,0.061117567
1437,0.99766314
1438,0.033206068
1439,0.061117567
1440,0.0011768793
1441,0.97048026
1442,0.061117567
1443,0.67216533
1444,0.99998176
1445,0.9706609
1446,0.00050963863
1447,0.99950516
1448,0.0006638093
1449,0.9997482
1450,0.00075186
1451,0.9931078
1452,0.9942918
1453,0.12448955
1454,0.0019130235
1455,0.9992488
1456,0.9999287
1457,0.9987845
1458,0.9986241
1459,0.0016899173
1460,0.5540388
1461,0.061117567
1462,0.0114578605
1463,0.99779034
1464,0.9952047
1465,0.003128945
1466,0.0017082097
1467,0.9998104
1468,0.011562786
1469,0.9985815
1470,0.0052360813
1471,0.9998173
1472,0.0018109987
1473,0.005827676
1474,0.9996296
1475,0.00024174257
1476,0.99996793
1477,0.041111864
1478,0.005043485
1479,0.04187847
1480,0.0077497857
1481,0.99989355
1482,0.99997354
1483,0.99982774
1484,0.53203917
1485,0.99994373
1486,0.0018810396
1487,0.9992182
1488,0.99993896
1489,0.9980914
1490,0.0016228844
1491,0.9999124
1492,0.9179486
1493,0.061117567
1494,0.061117567
1495,0.93415487
1496,0.061117567
1497,0.9999442
1498,0.0011170189
1499,0.9999162
1500,0.99808383
1501,0.0004600572
1502,0.02460324
1503,0.103215694
1504,0.0052141887
1505,0.0003585583
1506,0.95850754
1507,0.9152575
1508,0.0025258414
1509,0.004287005
1510,0.07309572
1511,0.023666438
1512,0.99630934
1513,0.9998795
1514,0.038618598
1515,0.97803223
1516,0.00067286054
1517,0.0022955255
1518,0.9941105
1519,0.07134696
1520,0.9990314
1521,0.9667149
1522,0.9994979
1523,0.6752637
1524,0.031472478
1525,0.0054812706
1526,0.9996983
1527,0.00059196615
1528,0.9999441
1529,0.05666559
1530,0.0021849847
1531,0.07147535
1532,0.99990964
1533,0.0011583025
1534,0.99988246
1535,0.0012943872
1536,0.9993554
1537,0.0065450664
1538,0.9961385
1539,0.054585766
1540,0.9997222
1541,0.0057745166
1542,0.99285877
1543,0.22744624
1544,0.9983632
1545,0.061117567
1546,0.061117567
1547,0.9827545
1548,0.061117567
1549,0.009856997
1550,0.7632674
1551,0.996549
1552,0.0005191975
1553,0.003434686
1554,0.0010297141
1555,0.9933502
1556,0.99998796
1557,0.9999521
1558,0.9998267
1559,0.9998332
1560,0.026669985
1561,0.00067953166
1562,0.5436026
1563,0.061117567
1564,0.0140119055
1565,0.99996436
1566,0.9968076
1567,0.10075663
1568,0.026739538
1569,0.006335334
1570,0.0027597344
1571,0.9874664
1572,0.99900407
1573,0.9990785
1574,0.001640251
1575,0.00083535246
1576,0.08074207
1577,0.11606893
1578,0.0025856527
1579,0.0067148237
1580,0.0486182
1581,0.9998956
1582,0.11610106
1583,0.99992704
1584,0.99995303
1585,0.99999285
1586,0.061117567
1587,0.0017036622
1588,0.99937445
1589,0.04432768
1590,0.09591062
1591,0.9999368
1592,0.0014217326
1593,0.0008463685
1594,0.99901867
1595,0.084047414
1596,0.061117567
1597,0.061117567
1598,0.99982905
1599,0.002054021
1600,0.98776454
1601,0.0072180526
1602,0.048169773
1603,0.004945648
1604,0.9061828
1605,0.00064673467
1606,0.99998975
1607,0.5925502
1608,0.0042044893
1609,0.38222563
1610,0.99993336
1611,0.00023552738
1612,0.9705786
1613,0.6519225
1614,0.0046898043
1615,0.9998783
1616,0.9973623
1617,0.9986291
1618,0.9999393
1619,0.0022544179
1620,0.013532671
1621,0.9998845
1622,0.9995721
1623,0.99922836
1624,0.99993837
1625,0.09235566
1626,0.26982954
1627,0.99637383
1628,0.013875628
1629,0.0005567712
1630,0.9999354
1631,0.99996924
1632,0.0002166027
1633,0.9998098
1634,0.9521772
