ID,score
660,0.2
661,0.77
662,0.09
663,1.0
664,0.29
665,0.57
666,0.17
667,0.0
668,1.0
669,0.06145259384486475
670,0.98
671,1.0
672,0.0
673,1.0
674,1.0
675,0.02
676,0.97
677,0.01
678,0.92
679,0.06145259384486475
680,1.0
681,0.45
682,0.07
683,0.06145259384486475
684,0.0
685,0.06
686,0.93
687,1.0
688,0.0
689,0.0
690,0.03
691,0.94
692,1.0
693,1.0
694,0.06145259384486475
695,0.0
696,0.0
697,0.09
698,0.0
699,0.99
700,0.06145259384486475
701,0.0
702,0.4
703,0.02
704,0.0
705,0.05
706,1.0
707,0.0
708,0.21
709,0.03
710,0.0
711,1.0
712,0.0
713,1.0
714,0.0
715,1.0
716,0.16
717,0.01
718,1.0
719,0.03
720,0.94
721,0.95
722,0.06145259384486475
723,0.26
724,1.0
725,0.0
726,0.0
727,0.99
728,0.0
729,0.9233333333333333
730,1.0
731,0.06145259384486475
732,0.99
733,0.0
734,0.98
735,0.0
736,0.93
737,0.04
738,0.99
739,1.0
740,1.0
741,0.85
742,0.06145259384486475
743,0.0
744,1.0
745,1.0
746,0.0
747,0.47
748,1.0
749,0.0
750,0.06145259384486475
751,0.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,0.99
758,0.02
759,0.0
760,0.06145259384486475
761,0.0
762,0.0
763,0.03
764,0.0
765,0.12
766,0.0
767,0.0
768,0.0
769,0.06145259384486475
770,0.08
771,0.97
772,0.08
773,0.0
774,0.08
775,0.03
776,1.0
777,1.0
778,1.0
779,0.01
780,0.99
781,0.99
782,1.0
783,1.0
784,0.0
785,0.98
786,1.0
787,1.0
788,0.06145259384486475
789,1.0
790,0.5
791,0.06145259384486475
792,0.03
793,1.0
794,0.0
795,0.06145259384486475
796,1.0
797,0.97
798,1.0
799,0.0
800,1.0
801,0.0
802,0.99
803,0.0
804,1.0
805,0.32
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.84
814,1.0
815,1.0
816,0.0
817,0.99
818,0.0
819,1.0
820,1.0
821,0.01
822,0.0
823,1.0
824,0.03
825,0.29
826,1.0
827,0.97
828,1.0
829,0.02
830,0.0
831,0.98
832,0.99
833,0.0
834,1.0
835,0.0
836,1.0
837,0.0
838,1.0
839,0.0
840,0.13
841,0.14
842,0.0
843,0.03
844,0.0
845,0.01
846,1.0
847,0.36
848,1.0
849,0.02
850,1.0
851,0.01
852,0.06145259384486475
853,0.92
854,0.91
855,1.0
856,0.01
857,0.0
858,0.54
859,0.0
860,0.06
861,0.01
862,1.0
863,0.8
864,0.0
865,1.0
866,0.0
867,1.0
868,1.0
869,0.0
870,0.96
871,0.93
872,0.0
873,1.0
874,0.73
875,0.0
876,0.0
877,1.0
878,0.0
879,1.0
880,0.83
881,0.96
882,1.0
883,0.6
884,1.0
885,0.0
886,0.07
887,0.0
888,0.0
889,1.0
890,1.0
891,0.05
892,0.06145259384486475
893,1.0
894,0.0
895,0.06145259384486475
896,1.0
897,0.98
898,1.0
899,0.0
900,0.98
901,0.01
902,0.98
903,0.06145259384486475
904,1.0
905,1.0
906,1.0
907,0.06145259384486475
908,0.0
909,1.0
910,0.05
911,1.0
912,1.0
913,0.0
914,0.99
915,0.0
916,0.0
917,0.04
918,0.0
919,0.19
920,1.0
921,1.0
922,0.99
923,0.0
924,0.0
925,0.81
926,0.06145259384486475
927,0.17
928,0.09
929,1.0
930,1.0
931,0.07
932,1.0
933,0.94
934,0.0
935,1.0
936,0.63
937,1.0
938,1.0
939,0.15
940,0.0
941,0.53
942,0.06145259384486475
943,1.0
944,1.0
945,0.06145259384486475
946,0.11
947,0.0
948,1.0
949,1.0
950,0.0
951,0.12
952,0.06145259384486475
953,0.06145259384486475
954,1.0
955,1.0
956,0.0
957,1.0
958,0.0
959,0.81
960,1.0
961,0.84
962,1.0
963,1.0
964,0.0
965,0.96
966,1.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.01
972,0.66
973,0.0
974,0.0
975,1.0
976,0.0
977,0.0
978,1.0
979,0.0
980,0.0
981,0.99
982,0.0
983,0.0
984,0.92
985,1.0
986,0.03
987,0.0
988,0.0
989,0.0
990,0.0
991,0.01
992,1.0
993,0.0
994,0.99
995,0.0
996,0.14
997,0.97
998,0.0
999,1.0
1000,1.0
1001,0.18
1002,0.0
1003,1.0
1004,0.92
1005,0.06145259384486475
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.99
1011,0.0
1012,1.0
1013,0.95
1014,0.0
1015,0.99
1016,0.99
1017,0.04
1018,0.0
1019,0.0
1020,0.96
1021,1.0
1022,1.0
1023,0.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,1.0
1030,0.0
1031,0.0
1032,0.13
1033,1.0
1034,0.99
1035,1.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.84
1042,0.0
1043,0.0
1044,0.23
1045,0.02
1046,0.0
1047,0.93
1048,0.12
1049,0.06145259384486475
1050,0.0
1051,1.0
1052,0.0
1053,1.0
1054,0.0
1055,0.97
1056,0.98
1057,0.0
1058,1.0
1059,0.0
1060,0.63
1061,0.06145259384486475
1062,0.0
1063,0.07
1064,1.0
1065,0.0
1066,0.08
1067,0.0
1068,0.0
1069,0.3
1070,0.99
1071,0.98
1072,0.0
1073,1.0
1074,0.02
1075,1.0
1076,0.99
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,0.73
1082,0.99
1083,0.26
1084,1.0
1085,1.0
1086,1.0
1087,0.02
1088,1.0
1089,0.99
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.1
1095,1.0
1096,0.01
1097,0.06145259384486475
1098,0.0
1099,1.0
1100,0.0
1101,0.0
1102,0.0
1103,0.06145259384486475
1104,0.0
1105,1.0
1106,0.71
1107,0.24
1108,0.0
1109,0.96
1110,1.0
1111,0.01
1112,0.99
1113,0.0
1114,1.0
1115,0.72
1116,0.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,0.0
1122,1.0
1123,0.0
1124,0.81
1125,0.0
1126,0.0
1127,1.0
1128,0.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,0.99
1134,0.0
1135,0.99
1136,0.0
1137,0.98
1138,1.0
1139,1.0
1140,1.0
1141,0.38
1142,0.1
1143,1.0
1144,0.67
1145,0.98
1146,0.41
1147,1.0
1148,0.0
1149,0.0
1150,0.01
1151,1.0
1152,0.95
1153,0.95
1154,0.0
1155,1.0
1156,0.0
1157,1.0
1158,0.03
1159,1.0
1160,1.0
1161,0.06145259384486475
1162,1.0
1163,1.0
1164,0.0
1165,0.0
1166,0.99
1167,0.49
1168,0.03
1169,1.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,1.0
1176,0.0
1177,0.02
1178,0.03
1179,0.0
1180,0.0
1181,0.98
1182,0.06
1183,0.08
1184,0.82
1185,1.0
1186,0.0
1187,0.06145259384486475
1188,1.0
1189,0.0
1190,0.06145259384486475
1191,0.0
1192,0.15
1193,0.0
1194,0.66
1195,0.0
1196,1.0
1197,1.0
1198,0.0
1199,1.0
1200,0.0
1201,0.99
1202,0.99
1203,0.99
1204,0.91
1205,1.0
1206,0.0
1207,0.06145259384486475
1208,1.0
1209,0.0
1210,0.04
1211,0.01
1212,0.06145259384486475
1213,1.0
1214,0.0
1215,1.0
1216,1.0
1217,0.95
1218,0.0
1219,1.0
1220,0.01
1221,0.0
1222,0.0
1223,1.0
1224,0.0
1225,0.0
1226,0.06145259384486475
1227,0.0
1228,1.0
1229,0.95
1230,0.98
1231,0.36
1232,0.03
1233,1.0
1234,0.58
1235,0.0
1236,0.0
1237,0.64
1238,0.89
1239,0.99
1240,0.0
1241,1.0
1242,0.07
1243,1.0
1244,1.0
1245,0.48
1246,0.0
1247,0.0
1248,1.0
1249,0.0
1250,0.0
1251,0.0
1252,1.0
1253,0.0
1254,0.13
1255,0.95
1256,0.02
1257,0.06145259384486475
1258,0.0
1259,0.06
1260,0.1
1261,0.0
1262,1.0
1263,0.98
1264,0.0
1265,0.0
1266,0.9
1267,0.0
1268,0.0
1269,1.0
1270,0.06145259384486475
1271,0.0
1272,0.06145259384486475
1273,0.0
1274,0.13
1275,0.89
1276,0.21
1277,1.0
1278,1.0
1279,0.99
1280,1.0
1281,1.0
1282,0.0
1283,0.94
1284,0.63
1285,1.0
1286,1.0
1287,0.0
1288,1.0
1289,1.0
1290,1.0
1291,0.07
1292,0.0
1293,0.07
1294,0.99
1295,0.0
1296,0.0
1297,0.99
1298,0.01
1299,0.98
1300,0.0
1301,0.99
1302,0.46
1303,1.0
1304,0.0
1305,1.0
1306,1.0
1307,1.0
1308,0.73
1309,0.0
1310,0.71
1311,1.0
1312,0.17
1313,1.0
1314,1.0
1315,0.97
1316,0.99
1317,1.0
1318,0.3
1319,0.06145259384486475
1320,0.0
1321,0.0
1322,0.0
1323,1.0
1324,0.03
1325,0.31
1326,1.0
1327,0.98
1328,1.0
1329,0.0
1330,0.69
1331,0.0
1332,1.0
1333,0.99
1334,1.0
1335,0.0
1336,0.0
1337,1.0
1338,1.0
1339,0.0
1340,0.0
1341,1.0
1342,1.0
1343,0.0
1344,1.0
1345,1.0
1346,0.0
1347,1.0
1348,1.0
1349,0.05
1350,0.0
1351,1.0
1352,0.06145259384486475
1353,1.0
1354,0.0
1355,0.0
1356,0.0
1357,0.83
1358,0.0
1359,0.0
1360,1.0
1361,0.78
1362,0.99
1363,0.0
1364,1.0
1365,0.0
1366,0.0
1367,0.33
1368,1.0
1369,0.96
1370,0.0
1371,0.0
1372,1.0
1373,0.99
1374,1.0
1375,1.0
1376,0.98
1377,0.06145259384486475
1378,0.06145259384486475
1379,0.15
1380,0.0
1381,0.43
1382,1.0
1383,1.0
1384,1.0
1385,0.0
1386,0.0
1387,0.0
1388,0.99
1389,0.0
1390,0.99
1391,0.73
1392,1.0
1393,0.0
1394,0.19
1395,0.0
1396,1.0
1397,0.0
1398,1.0
1399,0.99
1400,0.86
1401,1.0
1402,0.32
1403,0.0
1404,0.87
1405,1.0
1406,0.0
1407,1.0
1408,0.99
1409,1.0
1410,0.0
1411,1.0
1412,0.1
1413,1.0
1414,0.99
1415,0.14
1416,0.0
1417,1.0
1418,1.0
1419,0.0
1420,1.0
1421,0.16
1422,1.0
1423,0.0
1424,1.0
1425,0.0
1426,0.0
1427,0.04
1428,0.0
1429,1.0
1430,0.02
1431,0.0
1432,0.0
1433,0.0
1434,1.0
1435,0.0
1436,0.06145259384486475
1437,1.0
1438,0.02
1439,0.06145259384486475
1440,0.0
1441,1.0
1442,0.06145259384486475
1443,0.77
1444,1.0
1445,0.99
1446,0.0
1447,1.0
1448,0.0
1449,1.0
1450,0.0
1451,0.96
1452,1.0
1453,0.0
1454,0.0
1455,1.0
1456,1.0
1457,0.94
1458,1.0
1459,0.0
1460,0.53
1461,0.06145259384486475
1462,0.0
1463,0.99
1464,1.0
1465,0.05
1466,0.0
1467,1.0
1468,0.0
1469,1.0
1470,0.0
1471,1.0
1472,0.0
1473,0.0
1474,1.0
1475,0.05
1476,1.0
1477,0.0
1478,0.0
1479,0.02
1480,0.0
1481,1.0
1482,1.0
1483,0.99
1484,0.41
1485,1.0
1486,0.0
1487,1.0
1488,1.0
1489,1.0
1490,0.02
1491,1.0
1492,0.85
1493,0.06145259384486475
1494,0.06145259384486475
1495,0.98
1496,0.06145259384486475
1497,1.0
1498,0.0
1499,1.0
1500,1.0
1501,0.0
1502,0.0
1503,0.02
1504,0.0
1505,0.06
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,0.22
1511,0.0
1512,1.0
1513,1.0
1514,0.31
1515,1.0
1516,0.0
1517,0.0
1518,0.98
1519,0.06
1520,1.0
1521,0.97
1522,1.0
1523,0.72
1524,0.02
1525,0.0
1526,1.0
1527,0.0
1528,1.0
1529,0.34
1530,0.0
1531,0.08
1532,0.98
1533,0.0
1534,1.0
1535,0.0
1536,1.0
1537,0.0
1538,1.0
1539,0.0
1540,1.0
1541,0.0
1542,0.99
1543,0.06
1544,1.0
1545,0.06145259384486475
1546,0.06145259384486475
1547,0.97
1548,0.06145259384486475
1549,0.0
1550,0.78
1551,1.0
1552,0.0
1553,0.0
1554,0.0
1555,1.0
1556,0.99
1557,1.0
1558,1.0
1559,1.0
1560,0.0
1561,0.0
1562,0.26
1563,0.06145259384486475
1564,0.0
1565,1.0
1566,0.99
1567,0.02
1568,0.0
1569,0.0
1570,0.0
1571,0.91
1572,0.99
1573,1.0
1574,0.0
1575,0.0
1576,0.01
1577,0.17
1578,0.0
1579,0.0
1580,0.0
1581,1.0
1582,0.01
1583,1.0
1584,1.0
1585,1.0
1586,0.06145259384486475
1587,0.0
1588,1.0
1589,0.0
1590,0.12
1591,1.0
1592,0.0
1593,0.0
1594,1.0
1595,0.4
1596,0.06145259384486475
1597,0.06145259384486475
1598,1.0
1599,0.0
1600,1.0
1601,0.0
1602,0.0
1603,0.0
1604,0.9
1605,0.0
1606,1.0
1607,0.64
1608,0.0
1609,0.78
1610,1.0
1611,0.0
1612,1.0
1613,0.78
1614,0.0
1615,1.0
1616,1.0
1617,1.0
1618,1.0
1619,0.0
1620,0.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,0.01
1626,0.16
1627,1.0
1628,0.0
1629,0.0
1630,1.0
1631,1.0
1632,0.0
1633,1.0
1634,0.98
1635,0.0
1636,1.0
1637,1.0
1638,0.99
1639,0.0
1640,0.01
1641,1.0
1642,1.0
1643,0.03
1644,0.01
1645,1.0
1646,1.0
1647,0.05
1648,0.0
1649,1.0
1650,0.55
1651,0.99
1652,1.0
1653,0.0
1654,1.0
1655,0.02
1656,1.0
1657,1.0
1658,1.0
1659,0.0
1660,1.0
1661,0.06145259384486475
1662,1.0
1663,0.0
1664,0.96
1665,1.0
1666,0.0
1667,1.0
1668,1.0
1669,0.0
1670,0.06145259384486475
1671,1.0
1672,0.06145259384486475
1673,0.0
1674,1.0
1675,0.0
1676,0.0
1677,0.91
1678,0.98
1679,1.0
1680,0.99
1681,0.0
1682,0.95
1683,0.11
1684,0.06145259384486475
1685,1.0
1686,0.03
1687,1.0
1688,1.0
1689,0.06145259384486475
1690,0.99
1691,0.0
1692,0.99
1693,0.3
1694,1.0
1695,0.96
1696,0.08
1697,0.0
1698,0.0
1699,0.03
1700,1.0
1701,0.99
1702,0.48
1703,1.0
1704,0.0
1705,0.99
1706,1.0
1707,0.27
1708,1.0
1709,1.0
1710,1.0
1711,0.0
1712,1.0
1713,1.0
1714,1.0
1715,0.06145259384486475
1716,1.0
1717,1.0
1718,0.21
1719,0.6033333333333334
1720,1.0
1721,1.0
1722,0.0
1723,0.15
1724,1.0
1725,0.0
1726,1.0
1727,0.06145259384486475
1728,1.0
1729,0.0
1730,1.0
1731,0.0
1732,1.0
1733,0.16
1734,1.0
1735,0.0
1736,0.66
1737,0.0
1738,0.53
1739,1.0
1740,1.0
1741,0.0
1742,0.34
1743,0.06145259384486475
1744,0.0
1745,0.33
1746,0.0
1747,0.0
1748,0.0
1749,1.0
1750,0.0
1751,0.0
1752,1.0
1753,0.04
1754,1.0
1755,0.0
1756,1.0
1757,1.0
1758,0.98
1759,1.0
1760,0.0
1761,0.89
1762,1.0
1763,0.01
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,1.0
1769,0.1
1770,0.58
1771,1.0
1772,1.0
1773,0.46
1774,0.0
1775,0.0
1776,1.0
1777,0.0
1778,1.0
1779,0.0
1780,1.0
1781,0.19
1782,0.91
1783,0.54
1784,0.06145259384486475
1785,0.78
1786,1.0
1787,0.0
1788,0.88
1789,0.0
1790,0.06145259384486475
1791,0.98
1792,0.06145259384486475
1793,0.0
1794,1.0
1795,0.0
1796,1.0
1797,0.0
1798,1.0
1799,0.4
1800,0.0
1801,0.0
1802,0.99
1803,0.0
1804,0.01
1805,0.0
1806,1.0
1807,0.0
1808,0.02
1809,0.99
1810,0.93
1811,0.9
1812,0.0
1813,0.0
1814,0.0
1815,0.99
1816,1.0
1817,0.06
1818,0.0
1819,0.01
1820,0.97
1821,1.0
1822,0.34
1823,0.0
1824,0.21
1825,0.0
1826,0.0
1827,0.0
1828,1.0
1829,0.0
1830,1.0
1831,0.06145259384486475
1832,0.9716666666666666
1833,0.0
1834,0.71
1835,1.0
1836,1.0
1837,0.23
1838,0.06145259384486475
1839,0.0
1840,1.0
1841,0.5
1842,1.0
1843,0.0
1844,0.99
1845,0.47
1846,0.0
1847,0.98
1848,0.95
1849,1.0
1850,0.99
1851,0.0
1852,0.05
1853,0.0
1854,0.3
1855,0.99
1856,0.0
1857,0.0
1858,0.0
1859,1.0
1860,0.06
1861,0.89
1862,0.99
1863,0.0
1864,1.0
1865,0.0
1866,0.0
1867,1.0
1868,0.03
1869,0.01
1870,0.0
1871,1.0
1872,0.0
1873,0.99
1874,1.0
1875,0.0
1876,0.0
1877,0.99
1878,0.42
1879,0.0
1880,0.06145259384486475
1881,0.06145259384486475
1882,0.06145259384486475
1883,1.0
1884,1.0
1885,0.0
1886,0.0
1887,0.0
1888,0.95
1889,0.0
1890,0.99
1891,0.7
1892,0.02
1893,1.0
1894,0.99
1895,0.92
1896,0.0
1897,0.01
1898,0.35
1899,0.0
1900,0.06
1901,1.0
1902,1.0
1903,0.0
1904,0.03
1905,0.0
1906,0.67
1907,0.07
1908,0.0
1909,0.99
1910,1.0
1911,0.06145259384486475
1912,0.0
1913,1.0
1914,0.57
1915,0.99
1916,1.0
1917,1.0
1918,0.06
1919,0.99
1920,0.06145259384486475
1921,0.37
1922,0.04
1923,1.0
1924,0.93
1925,1.0
1926,0.95
1927,1.0
1928,0.06145259384486475
1929,0.0
1930,0.0
1931,0.68
1932,0.0
1933,0.0
1934,0.11
1935,1.0
1936,0.0
1937,0.98
1938,0.99
1939,1.0
1940,0.61
1941,0.99
1942,0.0
1943,1.0
1944,0.23
1945,0.0
1946,0.0
1947,0.0
1948,0.83
1949,1.0
1950,0.08
1951,0.0
1952,0.66
1953,1.0
1954,1.0
1955,0.06145259384486475
1956,0.06145259384486475
1957,0.06145259384486475
1958,0.88
1959,0.0
1960,0.0
1961,1.0
1962,0.0
1963,0.0
1964,0.0
1965,1.0
1966,0.0
1967,0.0
1968,0.46
1969,0.0
1970,1.0
1971,0.0
1972,0.01
1973,1.0
1974,0.96
1975,1.0
1976,0.45
1977,0.0
1978,0.0
1979,1.0
1980,0.21
1981,1.0
1982,0.0
1983,0.0
1984,0.26
1985,0.01
1986,0.0
1987,0.31
1988,0.0
1989,0.0
1990,0.03
1991,0.85
1992,0.0
1993,1.0
1994,1.0
1995,1.0
1996,0.02
1997,0.0
1998,0.98
1999,0.64
2000,1.0
2001,0.99
2002,0.06145259384486475
2003,1.0
2004,1.0
2005,0.01
2006,0.0
2007,0.06145259384486475
2008,0.34
2009,0.0
2010,1.0
2011,0.0
2012,0.0
2013,1.0
2014,0.79
2015,1.0
2016,0.99
2017,0.02
2018,0.31
2019,0.14
2020,0.0
2021,0.0
2022,0.0
2023,1.0
2024,0.0
2025,0.0
2026,0.0
2027,0.01
2028,0.0
2029,1.0
2030,1.0
2031,0.68
2032,1.0
2033,1.0
2034,0.0
2035,0.0
2036,0.0
2037,1.0
2038,1.0
2039,0.22
2040,0.0
2041,0.48
2042,1.0
2043,0.0
2044,0.0
2045,0.8
2046,0.06145259384486475
2047,1.0
2048,0.06145259384486475
2049,1.0
2050,1.0
2051,0.97
