ID,score
245,0.17536491
246,0.99819106
247,0.98788166
248,0.02086367
249,0.49302295
250,0.017123308
251,0.071140066
252,0.65242356
253,0.98636335
254,0.01010222
255,0.60578185
256,0.042852517
257,0.9566875
258,0.89038014
259,0.17536491
260,0.04110877
261,0.012736168
262,0.7204786
263,0.82840335
264,0.3148718
265,0.019371921
266,0.001748275
267,0.099378526
268,0.26500696
269,0.8154064
270,0.007206925
271,0.000382695
272,0.16019711
273,0.234151
274,0.1925831
275,0.00042767567
276,0.7925771
277,0.8708898
278,0.99983644
279,0.00038565768
280,0.0034286818
281,0.115591034
282,0.99761295
283,0.17536491
284,0.16393287
285,0.06333389
286,0.5666123
287,0.17536491
288,0.0011045639
289,0.26150498
290,0.002359022
291,0.9290855
292,0.01962862
293,0.9927584
294,0.17536491
295,0.0012921225
296,0.99964404
297,0.04829245
298,0.0053586937
299,0.9268276
300,0.02172832
301,0.0028044265
302,0.031617686
303,0.99375063
304,0.020227367
305,0.9991447
306,0.0020527607
307,0.9995659
308,0.8230291
309,0.99657154
310,0.0009510494
311,0.17536491
312,0.9996922
313,0.9478699
314,0.00021181909
315,0.00053638016
316,0.3820254
317,0.004018543
318,0.99420893
319,0.005507537
320,0.9207663
321,0.9803325
322,0.99952567
323,0.9997799
324,0.96450025
325,0.5275787
326,0.984899
327,0.99968004
328,0.9121084
329,0.061203983
330,0.5189637
331,0.99611986
332,0.9959791
333,0.0026185089
334,0.20052525
335,0.9944484
336,0.27863437
337,0.17536491
338,0.17536491
339,0.8522676
340,0.028439602
341,0.17536491
342,0.0005394668
343,0.9982451
344,0.99347985
345,0.314735
346,0.99830866
347,0.0018378543
348,0.75771093
349,0.059853043
350,0.01344228
351,0.17536491
352,0.9276524
353,0.449178
354,0.08424805
355,0.9997677
356,0.96836174
357,0.998637
358,0.9650524
359,0.995862
360,0.99916077
361,0.99988985
362,0.007507113
363,0.2577742
364,0.99951375
365,0.015290694
366,0.07864022
367,0.9990928
368,0.9986047
369,0.9999565
370,0.91550976
371,0.02940638
372,0.17536491
373,0.046357702
374,0.008704486
375,0.9962274
376,0.947906
377,0.99966013
378,0.97778463
379,0.9999207
380,0.995535
381,0.014924818
382,0.08389837
383,0.17536491
384,0.026101053
385,0.22101714
386,0.99993694
387,0.95431185
388,0.71886456
389,0.028889889
390,0.95736986
391,0.01580588
392,0.086858384
393,0.8398245
394,0.0077429386
395,0.0070499694
396,0.9992126
397,0.056646794
398,0.0015619299
399,0.99970156
400,0.71501005
401,0.0025138345
402,0.17536491
403,0.9784904
404,0.0052943937
405,0.97242266
406,0.98115623
407,0.0013144104
408,0.008985747
409,0.9981121
410,0.017646348
411,0.94068897
412,0.9998579
413,0.98382217
414,0.80078447
415,0.99011713
416,0.99791723
417,0.99922025
418,0.49964163
419,0.0014639902
420,0.99937433
421,0.9500148
422,0.99934584
423,0.18686521
424,0.51072145
425,0.9963971
426,0.95075
427,0.9817172
428,0.9999578
429,0.0013416085
430,0.99985135
431,0.00095154054
432,0.004126652
433,0.99525565
434,0.00203703
435,0.46705964
436,0.63894445
437,0.93302834
438,0.22029737
439,0.0021636938
440,0.034251865
441,0.999863
442,0.17536491
443,0.9979479
444,0.0050397106
445,0.018905262
446,0.40839714
447,0.9661439
448,0.17536491
449,0.9258656
450,0.9992035
451,0.0016214303
452,0.0036021138
453,0.963194
454,0.17320758
455,0.9520752
456,0.0321849
457,0.9908557
458,0.0032341257
459,0.99890804
460,0.9976525
461,0.9194833
462,0.17536491
463,0.044502128
464,0.0009236461
465,0.009428216
466,0.09753414
467,0.9993924
468,0.0035099469
469,0.99865377
470,0.03900986
471,0.00043306864
472,0.17536491
473,0.17536491
474,0.8544339
475,0.9971456
476,0.9996724
477,0.9975708
478,0.0022642962
479,0.0073925867
480,0.40893418
481,0.0022722657
482,0.8684636
483,0.97470605
484,0.9131829
485,0.9997631
486,0.17536491
487,0.96207035
488,0.0052665225
489,0.021279555
490,0.010896246
491,0.0024131162
492,0.002948978
493,0.686263
494,0.99951804
495,0.668513
496,0.99403447
497,0.9993512
498,0.004076349
499,0.92494285
500,0.7703398
501,0.010937787
502,0.9982034
503,0.0022515676
504,0.9902422
505,0.93460405
506,0.17536491
507,0.9313532
508,0.0068307123
509,0.17536491
510,0.002490187
511,0.008919828
512,0.8213966
513,0.0012674738
514,0.57847524
515,0.7789218
516,0.0017524009
517,0.99829787
518,0.0104989745
519,0.99941134
520,0.0017298046
521,0.02069427
522,0.0020506547
523,0.0018553655
524,0.4677884
525,0.99991
526,0.007044997
527,0.07542256
528,0.99948007
529,0.99571157
530,0.26791558
531,0.0004707129
532,0.85634637
533,0.00022837534
534,0.95844615
535,0.07905383
536,0.9996915
537,0.7181133
538,0.9006636
539,0.999426
540,0.0025169442
541,0.17536491
542,0.06266689
543,0.8837759
544,0.17536491
545,0.06963816
546,0.9996137
547,0.2811191
548,0.0020341636
549,0.99991
550,0.7197963
551,0.02702589
552,0.9994978
553,0.9997868
554,0.9997427
555,0.9990044
556,0.0027201392
557,0.046926398
558,0.9660371
559,0.009895083
560,0.0018926844
561,0.005751435
562,0.999859
563,0.0017914114
564,0.9982253
565,0.90942794
566,0.13792649
567,0.9980622
568,0.010964856
569,0.00080996664
570,0.9980318
571,0.09463104
572,0.9106002
573,0.52584326
574,0.03878419
575,0.9996699
576,0.004297021
577,0.70737743
578,0.9993831
579,0.010091925
580,0.0014656151
581,0.9673779
582,0.0013816126
583,0.9908806
584,0.006480758
585,0.9218805
586,0.9993905
587,0.6000507
588,0.00548599
589,0.17536491
590,0.9996983
591,0.035443954
592,0.040595785
593,0.58478475
594,0.99896216
595,0.019287556
596,0.0003667215
597,0.23824564
598,0.9998517
599,0.019166194
600,0.9997931
601,0.30474493
602,0.019083688
603,0.9916094
604,0.055419307
605,0.0019753575
606,0.9994823
607,0.30410954
608,0.0024099834
609,0.028270122
610,0.0024625736
611,0.01073963
612,0.0013124081
613,0.89386094
614,0.9944886
615,0.029774196
616,0.99893016
617,0.007849904
618,0.0015740659
619,0.40978056
620,0.99980277
621,0.17536491
622,0.056935675
623,0.17536491
624,0.99636227
625,0.009911306
626,0.43116525
627,0.003713768
628,0.99970263
629,0.99852604
630,0.9332692
631,0.9917493
632,0.17536491
633,0.000840295
634,0.17536491
635,0.020507626
636,0.011473474
637,0.003088341
638,0.8440579
639,0.6991964
640,0.044289842
641,0.49853528
642,0.01959837
643,0.9612705
644,0.0032922784
645,0.17536491
646,0.00033317902
647,0.9997143
648,0.8901725
649,0.027883869
650,0.9001151
651,0.72734934
652,0.99993384
653,0.40189484
654,0.85355204
655,0.0017089351
656,0.01927194
657,0.99991405
658,0.99121135
659,0.99991
660,0.40643346
661,0.7821597
662,0.3803835
663,0.99510455
664,0.8147259
665,0.75674266
666,0.89087903
667,0.016744075
668,0.9993407
669,0.17536491
670,0.17536491
671,0.99797004
672,0.046174858
673,0.99917054
674,0.99239784
675,0.09723058
676,0.76025516
677,0.09186688
678,0.9939585
679,0.17536491
680,0.99988794
681,0.99079365
682,0.049978636
683,0.17536491
684,0.032649487
685,0.039271552
686,0.99348164
687,0.9999374
688,0.021212395
689,0.0018864727
690,0.06212969
691,0.9920214
692,0.9704225
693,0.99195683
694,0.17536491
695,0.0006801245
696,0.00069551344
697,0.45936733
698,0.01904131
699,0.99663514
700,0.17536491
701,0.05068306
702,0.0038940979
703,0.05098339
704,0.0008496596
705,0.119971216
706,0.9964498
707,0.012084185
708,0.1405633
709,0.082564704
710,0.054784272
711,0.9956743
712,0.1194556
713,0.501724
714,0.026231531
715,0.5252144
716,0.36992922
717,0.00037744053
718,0.9996457
719,0.25746456
720,0.026306361
721,0.5640702
722,0.17536491
723,0.086968005
724,0.9989968
725,0.0055488935
726,0.003998018
727,0.984663
728,0.0024651156
729,0.17536491
730,0.99922633
731,0.17536491
732,0.8855017
733,0.0059141517
734,0.9992461
735,0.0045999684
736,0.969912
737,0.009293763
738,0.99945694
739,0.9998846
740,0.9929115
741,0.9186605
742,0.17536491
743,0.0048404457
744,0.9998816
745,0.17536491
746,0.00022042994
747,0.8956637
748,0.9761814
749,0.0010763981
750,0.17536491
751,0.002344225
752,0.0006347265
753,0.99712986
754,0.023199776
755,0.00013597525
756,0.99898654
757,0.99386436
758,0.013083881
759,0.012603331
760,0.17536491
761,0.00086888997
762,0.005519268
763,0.29473177
764,0.002132071
765,0.19101962
766,0.0029237084
767,0.027318371
768,0.010975451
769,0.17536491
770,0.0010880268
771,0.880099
772,0.39164615
773,0.008262059
774,0.19650823
775,0.4018049
776,0.98620427
777,0.97208303
778,0.9992187
779,0.18158184
780,0.51009184
781,0.9835405
782,0.9971576
783,0.99973506
784,0.010434534
785,0.99963164
786,0.9592525
787,0.99863595
788,0.17536491
789,0.9896287
790,0.9684986
791,0.17536491
792,0.00033570357
793,0.9985077
794,0.002517926
795,0.17536491
796,0.80764544
797,0.9990428
798,0.899614
799,0.0013252036
800,0.9691686
801,0.02865502
802,0.8092658
803,0.014274438
804,0.99251306
805,0.54146284
806,0.0036939408
807,0.37495223
808,0.012614159
809,0.017708011
810,0.04698348
811,0.9965185
812,0.18406187
813,0.9956321
814,0.99548495
815,0.98957074
816,0.0030035276
817,0.9968363
818,0.0014903566
819,0.9984372
820,0.98737013
821,0.005178295
822,0.001821346
823,0.9993623
824,0.18813163
825,0.12530892
826,0.21868572
827,0.9859526
828,0.9997979
829,0.012616749
830,0.013674182
831,0.9653907
832,0.9583857
833,0.003815538
834,0.94066745
835,0.0042320876
836,0.98657554
837,0.012009794
838,0.9995819
839,0.0011786434
840,0.38288856
841,0.43464804
842,0.015246717
843,0.095327795
844,0.012059897
845,0.06437018
846,0.9995371
847,0.4060109
848,0.9995809
849,0.08290792
850,0.96501654
851,0.07951798
852,0.17536491
853,0.7967742
854,0.992622
855,0.7491613
856,0.079207055
857,0.024454735
858,0.5929782
859,0.0025991884
860,0.011905421
861,0.012823719
862,0.987147
863,0.96135736
864,0.0021807826
865,0.99585307
866,0.0033804898
867,0.606613
868,0.67821085
869,0.0028710493
870,0.9987978
871,0.99922645
872,0.009664679
873,0.99995506
874,0.86951303
875,0.02247637
876,0.009313773
877,0.8985564
878,0.042689398
879,0.973824
880,0.13420524
881,0.9796506
882,0.99016774
883,0.6482804
884,0.9994704
885,0.0014161647
886,0.2749228
887,0.0012968947
888,0.0026806707
889,0.99979824
890,0.9320312
891,0.13824993
892,0.17536491
893,0.99584806
894,0.0025508227
895,0.17536491
896,0.96181554
897,0.9981925
898,0.9478016
899,0.065410696
900,0.852452
901,0.1130459
902,0.7369324
903,0.17536491
904,0.81389207
905,0.86519223
906,0.95680547
907,0.17536491
908,0.0017503942
909,0.88352734
910,0.1928292
911,0.8047479
912,0.96620667
913,0.041319806
914,0.9761588
915,0.016391544
916,0.0068514147
917,0.0015548933
918,0.0037787508
919,0.06077051
920,0.9984694
921,0.9992422
922,0.9875043
923,0.004152746
924,0.004020776
925,0.630538
926,0.17536491
927,0.42973968
928,0.33543766
929,0.17536491
930,0.9997708
931,0.009910169
932,0.99593437
933,0.10935174
934,0.03147142
935,0.9998216
936,0.8939695
937,0.99766576
938,0.9871602
939,0.59966654
940,0.004199603
941,0.6632099
942,0.17536491
943,0.9934776
944,0.98881894
945,0.17536491
946,0.65356463
947,0.18723576
948,0.99835914
949,0.9998946
950,0.010389344
951,0.009947928
952,0.17536491
953,0.17536491
954,0.9998572
955,0.9886863
956,0.015637357
957,0.9999112
958,0.0006750929
959,0.67295945
960,0.964796
961,0.10005168
962,0.7480177
963,0.99961627
964,0.032873616
965,0.9950643
966,0.99554294
967,0.018102154
968,0.079933204
969,0.9869177
970,0.993735
971,0.2014563
972,0.9970132
973,0.0044590314
974,0.00031223812
975,0.98752147
976,0.033250596
977,0.013569532
978,0.86805594
979,0.010720826
980,0.027094172
981,0.99729866
982,0.08121035
983,0.0032552783
984,0.35698712
985,0.99852234
986,0.11167838
987,0.00027027266
988,0.03789274
989,0.036366932
990,0.002499261
991,0.07916135
992,0.81154776
993,0.0022592517
994,0.8836609
995,0.003963243
996,0.20099148
997,0.97503734
998,0.0029331942
999,0.9358037
1000,0.9948205
1001,0.27363858
1002,0.041297186
1003,0.9999076
1004,0.94781154
1005,0.17536491
1006,0.0004637785
1007,0.9975182
1008,0.99835265
1009,0.9967309
1010,0.90223175
1011,0.33703905
1012,0.9969216
1013,0.3654877
1014,0.0033456055
1015,0.99843377
1016,0.98581254
1017,0.38732454
1018,0.007829486
1019,0.004634168
1020,0.9151441
1021,0.99969184
1022,0.25423148
1023,0.0029126657
1024,0.9736988
1025,0.4921416
1026,0.0015513337
1027,0.9975624
1028,0.007163698
1029,0.38055786
1030,0.01606136
1031,0.042544574
1032,0.25783235
1033,0.99935323
1034,0.8500255
1035,0.9998779
1036,0.005932112
1037,0.99991
1038,0.6718936
1039,0.98836017
1040,0.8912776
1041,0.9236899
1042,0.0031180766
1043,0.00030480736
1044,0.6482249
1045,0.10969909
1046,0.23554899
1047,0.9901016
1048,0.07767405
1049,0.17536491
1050,0.050726235
1051,0.96962446
1052,0.0053261365
1053,0.86348194
1054,0.0011231118
1055,0.9998203
1056,0.9431738
1057,0.008419288
1058,0.99907947
1059,0.0031891451
1060,0.8992074
1061,0.17536491
1062,0.011242329
1063,0.093448564
1064,0.65902907
1065,0.00088352134
1066,0.42868686
1067,0.0017130963
1068,0.0113688875
1069,0.1234048
1070,0.9781845
1071,0.5763471
1072,0.04225141
1073,0.94179326
1074,0.2559983
1075,0.7517408
1076,0.9162185
1077,0.99673694
1078,0.119365685
1079,0.99818724
1080,0.99874985
1081,0.47687143
1082,0.20055896
1083,0.40675145
1084,0.97957236
1085,0.9994717
1086,0.99989605
1087,0.13877039
1088,0.9998429
1089,0.9429208
1090,0.9999143
1091,0.45920715
1092,0.99937373
1093,0.996714
1094,0.4282162
1095,0.7570502
1096,0.45982975
1097,0.17536491
1098,0.29450262
1099,0.34622768
1100,0.0021811696
1101,0.07953864
1102,0.002292435
1103,0.17536491
1104,0.00041097388
1105,0.9908869
1106,0.87913346
1107,0.4991716
1108,0.0058972123
1109,0.9690176
1110,0.67392874
1111,0.012051133
1112,0.1294306
1113,0.005252397
1114,0.99839884
1115,0.987193
1116,0.015007092
1117,0.0008468074
1118,0.99948883
1119,0.54241157
1120,0.008441048
1121,0.005754932
1122,0.99412584
1123,0.009918239
1124,0.7396122
1125,0.2822995
1126,0.0010401767
1127,0.9995801
1128,0.027690837
1129,0.9768694
1130,0.02476408
1131,0.7101909
1132,0.975278
1133,0.6946278
1134,0.014170474
1135,0.31099108
1136,0.020930843
1137,0.9463723
1138,0.42447013
1139,0.9991916
1140,0.99945706
1141,0.3132576
1142,0.67333794
1143,0.15509908
1144,0.7188331
1145,0.97618234
1146,0.88095737
1147,0.99924904
1148,0.061028894
1149,0.001281463
1150,0.016185042
1151,0.98233336
1152,0.9701066
1153,0.98628753
1154,0.000742844
1155,0.9948211
1156,0.005352669
1157,0.9756108
1158,0.7154813
1159,0.99800605
1160,0.66596264
1161,0.17536491
1162,0.55245197
1163,0.999553
1164,0.00027426396
1165,0.005461862
1166,0.98901623
1167,0.7592647
1168,0.07667975
1169,0.99710256
1170,0.08881368
1171,0.009238576
1172,0.008599162
1173,0.0054299273
1174,0.002909185
1175,0.9961687
1176,0.0019518993
1177,0.022131005
1178,0.036182184
1179,0.0066354247
1180,0.109130226
1181,0.8467769
1182,0.500708
1183,0.6238435
1184,0.65282756
1185,0.99925536
1186,0.0028230571
1187,0.17536491
1188,0.9990526
1189,0.00960953
1190,0.17536491
1191,0.046178784
1192,0.07827001
1193,0.026212797
1194,0.72391635
1195,0.04524617
1196,0.9964359
1197,0.9796826
1198,0.0014857599
1199,0.17536491
1200,0.01343336
1201,0.9263936
1202,0.7400792
1203,0.9898074
1204,0.99426335
1205,0.9998889
1206,0.042078134
1207,0.17536491
1208,0.98141056
1209,0.0055791154
1210,0.06461379
1211,0.009758722
1212,0.17536491
1213,0.9981141
1214,0.0017399364
1215,0.8992932
1216,0.99905235
1217,0.9045081
1218,0.009702858
1219,0.99600524
1220,0.0014972328
1221,0.18111603
1222,0.042156104
1223,0.9997801
1224,0.00173992
1225,0.0011716362
1226,0.17536491
1227,0.010146419
1228,0.05775198
1229,0.80190116
1230,0.040900167
1231,0.9635473
1232,0.033929482
1233,0.9937689
1234,0.55727696
1235,0.0010464994
1236,0.0011332926
1237,0.650756
1238,0.9936085
1239,0.9311432
1240,0.025926
1241,0.99855286
1242,0.41076532
1243,0.9996619
1244,0.92379224
1245,0.6948824
1246,0.01173591
1247,0.0019518993
1248,0.9246586
1249,0.020511251
1250,0.009798902
1251,0.05754428
1252,0.8550105
1253,0.2981773
1254,0.37908724
1255,0.17347862
1256,0.01626122
1257,0.17536491
1258,0.047215026
1259,0.46107832
1260,0.013084393
1261,0.1258259
1262,0.99959105
1263,0.78158015
1264,0.00156537
1265,0.02235307
1266,0.90662414
1267,0.0016020874
1268,0.0017396318
1269,0.9991078
1270,0.17536491
1271,0.0015048735
1272,0.17536491
1273,0.020344468
1274,0.13439432
1275,0.14021781
1276,0.7004386
1277,0.9999703
1278,0.9833506
1279,0.99984455
1280,0.99918216
1281,0.9992311
1282,0.0010471726
1283,0.5199216
1284,0.92841864
1285,0.90027183
1286,0.9984314
1287,0.009310061
1288,0.99613345
1289,0.80566883
1290,0.8195085
1291,0.3372558
1292,0.0031370197
1293,0.04986832
1294,0.99965525
1295,0.002007138
1296,0.023331942
1297,0.17536491
1298,0.008299338
1299,0.76283556
1300,0.091451846
1301,0.44492912
1302,0.49005875
1303,0.17536491
1304,0.012413124
1305,0.9939075
1306,0.897576
1307,0.968429
1308,0.7483139
1309,0.00070508866
1310,0.35924575
1311,0.9990262
1312,0.024297403
1313,0.34595326
1314,0.98624945
1315,0.9618862
1316,0.98381007
1317,0.9538015
1318,0.6644775
1319,0.17536491
1320,0.040415164
1321,0.0010223215
1322,0.0016032098
1323,0.9994042
1324,0.029891012
1325,0.69496226
1326,0.9861398
1327,0.9758615
1328,0.93957317
1329,0.0028664307
1330,0.9014811
1331,0.0022991323
1332,0.98815244
1333,0.78655565
1334,0.9970976
1335,0.00018718513
1336,0.028276946
1337,0.975319
1338,0.962743
1339,0.0334804
1340,0.002280581
1341,0.9982644
1342,0.9746805
1343,0.018283004
1344,0.9997037
1345,0.99633574
1346,0.006524653
1347,0.96719915
1348,0.99864954
1349,0.05491406
1350,0.12363061
1351,0.99964535
1352,0.17536491
1353,0.6448948
1354,0.013653945
1355,0.007975777
1356,0.0019789115
1357,0.72914034
1358,0.008615177
1359,0.0018065358
1360,0.8526775
1361,0.9988487
1362,0.9446236
1363,0.00050123804
1364,0.7711319
1365,0.2578962
1366,0.050476428
1367,0.77778983
1368,0.8015766
1369,0.9994411
1370,0.011594892
1371,0.004067701
1372,0.99116766
1373,0.99786204
1374,0.7765288
1375,0.5526424
1376,0.97424567
1377,0.17536491
1378,0.17536491
1379,0.35004953
1380,0.08892954
1381,0.26343843
1382,0.88849914
1383,0.9988951
1384,0.9984744
1385,0.14590397
1386,0.0073988107
1387,0.010959459
1388,0.9930686
1389,0.0040510856
1390,0.99706477
1391,0.8161088
1392,0.7594932
1393,0.0008737576
1394,0.32215205
1395,0.0017525987
1396,0.6914776
1397,0.0056075286
1398,0.9846246
1399,0.99938715
1400,0.99525046
1401,0.42419446
1402,0.60480756
1403,0.0138163995
1404,0.8311913
1405,0.9893055
1406,0.0036446375
1407,0.6136277
1408,0.67133355
1409,0.8896842
1410,0.0074118767
1411,0.99791044
1412,0.27494
1413,0.9674758
1414,0.9991159
1415,0.2407405
1416,0.0020098265
1417,0.9999002
1418,0.99916935
1419,0.0033124713
1420,0.99984646
1421,0.08977278
1422,0.84919983
1423,0.0019126823
1424,0.9107803
1425,0.0022726106
1426,0.007535008
1427,0.023324994
1428,0.0005259978
1429,0.93522286
1430,0.05232769
1431,0.003827508
1432,0.0019518993
1433,0.0029195494
1434,0.40497327
1435,0.03585633
1436,0.17536491
1437,0.96415275
1438,0.06191008
1439,0.17536491
1440,0.0015986459
1441,0.70468706
1442,0.17536491
1443,0.92827636
1444,0.99822503
1445,0.9982552
1446,0.0012775814
1447,0.17536491
1448,0.001776712
1449,0.9750295
1450,0.0020003163
1451,0.9456998
1452,0.9773467
1453,0.22662418
1454,0.0059649576
1455,0.9616831
1456,0.99744225
1457,0.9611281
1458,0.96585774
1459,0.002625566
1460,0.8086256
1461,0.17536491
1462,0.022469869
1463,0.99816704
1464,0.17536491
1465,0.007542842
1466,0.0030774656
1467,0.999843
1468,0.01616278
1469,0.9604523
1470,0.009038664
1471,0.99918455
1472,0.0018079154
1473,0.00970124
1474,0.7025051
1475,0.00039825105
1476,0.99834335
1477,0.070795305
1478,0.019600112
1479,0.092458844
1480,0.015361129
1481,0.99671066
1482,0.82551867
1483,0.9977884
1484,0.76902753
1485,0.9997806
1486,0.0018178793
1487,0.99911624
1488,0.99759007
1489,0.67965955
1490,0.0062799198
1491,0.700766
1492,0.92115563
1493,0.17536491
1494,0.17536491
1495,0.8330465
1496,0.17536491
1497,0.99716264
1498,0.00286899
1499,0.99938273
1500,0.9956197
1501,0.0036633695
1502,0.042431545
1503,0.23705794
1504,0.007942175
1505,0.0004032889
1506,0.97078866
1507,0.5510442
1508,0.0053118626
1509,0.005914006
1510,0.2299
1511,0.032684498
1512,0.99852693
1513,0.9997687
1514,0.20958297
1515,0.8987616
1516,0.001425968
1517,0.00031971495
1518,0.97477823
1519,0.110044114
1520,0.72558016
1521,0.85186565
1522,0.17536491
1523,0.8368589
1524,0.1295167
1525,0.009555667
1526,0.99647766
1527,0.00062673964
1528,0.99991
1529,0.4128101
1530,0.0047945366
1531,0.12275451
1532,0.99944025
1533,0.0015403985
1534,0.99780506
1535,0.0016938951
1536,0.9966131
1537,0.04116624
1538,0.5104907
1539,0.14111674
1540,0.6225554
1541,0.011115622
1542,0.9671856
1543,0.4029351
1544,0.9991761
1545,0.17536491
1546,0.17536491
1547,0.48206472
1548,0.17536491
1549,0.0022557739
1550,0.958254
1551,0.7085006
1552,0.0028071015
1553,0.006452011
1554,0.0023128365
1555,0.995918
1556,0.9498944
1557,0.9991171
1558,0.9936387
1559,0.98434514
1560,0.019225122
1561,0.00066170783
1562,0.88534176
1563,0.17536491
1564,0.07887738
1565,0.8763561
1566,0.9433063
1567,0.1623221
1568,0.099807024
1569,0.028268378
1570,0.0067605423
1571,0.9394148
1572,0.9988984
1573,0.9994628
1574,0.0028069334
1575,0.0023189732
1576,0.20837858
1577,0.26620916
1578,0.004306884
1579,0.008088645
1580,0.14388308
1581,0.7354845
1582,0.47052023
1583,0.99958545
1584,0.9988809
1585,0.99995947
1586,0.17536491
1587,0.0032428673
1588,0.9717209
1589,0.21642576
1590,0.02225819
1591,0.99995553
1592,0.0010477054
1593,0.001743035
1594,0.96986467
1595,0.22468138
1596,0.17536491
1597,0.17536491
1598,0.99956816
1599,0.004387735
1600,0.9844215
1601,0.011139637
1602,0.07174549
1603,0.009851637
1604,0.9391317
1605,0.0007128606
1606,0.952236
1607,0.67667896
1608,0.010219497
1609,0.7435254
1610,0.99947006
1611,0.00036291304
1612,0.974724
1613,0.93739605
1614,0.0113824615
1615,0.99874216
1616,0.99281865
1617,0.99851567
1618,0.99989843
1619,0.0034663442
1620,0.043377887
1621,0.9993525
1622,0.9849952
1623,0.9815881
1624,0.99856144
1625,0.12292315
1626,0.56011593
1627,0.999635
1628,0.03620355
1629,0.00072757737
1630,0.9979387
1631,0.9998393
1632,0.00027384434
1633,0.999843
1634,0.8663218
1635,0.005267369
1636,0.951307
1637,0.99942845
1638,0.9987478
1639,0.033547074
1640,0.013285797
1641,0.9976119
1642,0.9620133
1643,0.6650088
1644,0.47578925
1645,0.98514855
