ID,score
628,0.9997172
629,0.9994242
630,0.7419802
631,0.9986473
632,0.9679808
633,0.0014952295
634,0.06034995
635,0.0048847357
636,0.007099332
637,0.0018534705
638,0.99511117
639,0.99894804
640,0.026936667
641,0.9938578
642,0.007245889
643,0.9962974
644,0.0023859674
645,0.06034995
646,0.00084478484
647,0.99305856
648,0.99539465
649,0.02662069
650,0.99926263
651,0.35875803
652,0.9998417
653,0.9741691
654,0.9900832
655,0.0011863755
656,0.0134988865
657,0.99896884
658,0.99952114
659,0.99871516
660,0.12201677
661,0.82305
662,0.15535308
663,0.9998186
664,0.55295295
665,0.45530003
666,0.24600953
667,0.018979661
668,0.99941957
669,0.06034995
670,0.9897357
671,0.9993462
672,0.018173933
673,0.99910694
674,0.99946326
675,0.018597443
676,0.9978022
677,0.040288918
678,0.99614394
679,0.06034995
680,0.9998099
681,0.77159303
682,0.02275739
683,0.06034995
684,0.016143085
685,0.022678498
686,0.9402007
687,0.9992488
688,0.0065215603
689,0.0018057206
690,0.020832893
691,0.9994286
692,0.9475558
693,0.99676526
694,0.06034995
695,0.0017161007
696,0.001408531
697,0.13392405
698,0.030121492
699,0.99887604
700,0.06034995
701,0.025132068
702,0.09782175
703,0.044887505
704,0.0011383108
705,0.07769645
706,0.9995167
707,0.008288685
708,0.059013415
709,0.043084007
710,0.026097741
711,0.99963176
712,0.020925041
713,0.99951565
714,0.010601618
715,0.9989254
716,0.14057788
717,0.0011025004
718,0.9996449
719,0.09172911
720,0.97424227
721,0.98287475
722,0.06034995
723,0.050541334
724,0.9984322
725,0.002698285
726,0.0058780056
727,0.97615325
728,0.0019850715
729,0.9564302
730,0.99738103
731,0.06034995
732,0.978837
733,0.004177598
734,0.994456
735,0.0011839044
736,0.99603796
737,0.0071603376
738,0.9968761
739,0.9996216
740,0.9994679
741,0.76866776
742,0.06034995
743,0.0013226565
744,0.9992849
745,0.9994512
746,0.0004422878
747,0.57760066
748,0.9998497
749,0.0013653075
750,0.06034995
751,0.002262203
752,0.0005060741
753,0.9998135
754,0.013596289
755,0.0005910041
756,0.99959356
757,0.9384412
758,0.006443754
759,0.010272412
760,0.06034995
761,0.001033592
762,0.0031217886
763,0.21428241
764,0.0022847545
765,0.069216706
766,0.0018664667
767,0.013619663
768,0.009299103
769,0.06034995
770,0.0009070526
771,0.9812199
772,0.17051978
773,0.016384294
774,0.103616975
775,0.14735046
776,0.9984927
777,0.9969117
778,0.96297276
779,0.07300458
780,0.98860466
781,0.99039614
782,0.99939215
783,0.9993782
784,0.005374186
785,0.9980202
786,0.9988201
787,0.9974789
788,0.06034995
789,0.99708885
790,0.6600217
791,0.06034995
792,0.0008195357
793,0.9964857
794,0.0021043068
795,0.06034995
796,0.99015605
797,0.99672747
798,0.99546826
799,0.001466598
800,0.9997491
801,0.030358292
802,0.9880662
803,0.0040747696
804,0.99946564
805,0.29336628
806,0.0049755867
807,0.99949884
808,0.0066934754
809,0.013713159
810,0.032413997
811,0.99904543
812,0.992987
813,0.95995545
814,0.99979633
815,0.9988825
816,0.0049949232
817,0.9995943
818,0.0011486001
819,0.9993394
820,0.99631125
821,0.004049025
822,0.0035781837
823,0.9990283
824,0.0745213
825,0.040414896
826,0.9987041
827,0.9745208
828,0.9997019
829,0.0059961905
830,0.0066939034
831,0.9707917
832,0.9993266
833,0.0016115475
834,0.99877816
835,0.0033606037
836,0.9994199
837,0.0036872064
838,0.99897987
839,0.0010277487
840,0.13237941
841,0.15723883
842,0.0067772963
843,0.04920502
844,0.015214434
845,0.028943544
846,0.99923694
847,0.20517007
848,0.9990953
849,0.023471108
850,0.99648285
851,0.038869143
852,0.06034995
853,0.9721066
854,0.89942086
855,0.99337196
856,0.012427384
857,0.009356907
858,0.28280786
859,0.0009856077
860,0.0108444225
861,0.006503743
862,0.9980008
863,0.9028901
864,0.0027795963
865,0.9985677
866,0.0015276581
867,0.99020785
868,0.991372
869,0.001315094
870,0.9880706
871,0.9921922
872,0.0037399302
873,0.99981004
874,0.66373163
875,0.008004418
876,0.0029697248
877,0.99832624
878,0.037168134
879,0.9991573
880,0.9837865
881,0.9926887
882,0.99856335
883,0.1931499
884,0.9988199
885,0.0009033909
886,0.069610134
887,0.0013724641
888,0.0015820159
889,0.9990018
890,0.9993149
891,0.0689596
892,0.06034995
893,0.999231
894,0.0020790612
895,0.06034995
896,0.99690515
897,0.9832565
898,0.99871445
899,0.02337637
900,0.9886757
901,0.032701183
902,0.99330115
903,0.06034995
904,0.98866045
905,0.9995359
906,0.99602723
907,0.06034995
908,0.0021830094
909,0.9998313
910,0.09454058
911,0.99924797
912,0.9950712
913,0.03774597
914,0.9950028
915,0.011512695
916,0.0017579618
917,0.0035087697
918,0.0023127121
919,0.03135842
920,0.99876213
921,0.9991949
922,0.9977673
923,0.0028494596
924,0.0015120505
925,0.90414727
926,0.06034995
927,0.16609047
928,0.16167454
929,0.9978682
930,0.9993874
931,0.012396172
932,0.99935514
933,0.9002443
934,0.01850885
935,0.99817634
936,0.5906916
937,0.9949025
938,0.9985397
939,0.22417545
940,0.0026206095
941,0.3275248
942,0.06034995
943,0.99540174
944,0.99980766
945,0.06034995
946,0.19977397
947,0.07107893
948,0.99935514
949,0.99960417
950,0.009417339
951,0.0063641192
952,0.06034995
953,0.06034995
954,0.9997249
955,0.9992268
956,0.006350496
957,0.9991278
958,0.0011413797
959,0.9053136
960,0.9992213
961,0.87913024
962,0.99727756
963,0.9958605
964,0.021703534
965,0.9905516
966,0.99687177
967,0.011782105
968,0.04220781
969,0.99870634
970,0.99934596
971,0.11537126
972,0.9635422
973,0.0037065835
974,0.0010754593
975,0.99627316
976,0.031199213
977,0.0057679964
978,0.99854136
979,0.0061761234
980,0.015468214
981,0.9905956
982,0.015350876
983,0.0019993712
984,0.9347132
985,0.9981887
986,0.036318593
987,0.00045894878
988,0.012154748
989,0.022142252
990,0.008586114
991,0.0334682
992,0.99728656
993,0.0011135839
994,0.9990637
995,0.0014752721
996,0.10620654
997,0.99073875
998,0.0016441435
999,0.9724789
1000,0.98026156
1001,0.10147409
1002,0.024729451
1003,0.99915063
1004,0.8704989
1005,0.06034995
1006,0.0011303169
1007,0.98870474
1008,0.99957734
1009,0.9992859
1010,0.97167575
1011,0.14323297
1012,0.99628216
1013,0.9599474
1014,0.0011628988
1015,0.99525464
1016,0.99492514
1017,0.12748176
1018,0.014310633
1019,0.0019134188
1020,0.99603087
1021,0.9994373
1022,0.9924771
1023,0.0011671165
1024,0.9979115
1025,0.99511933
1026,0.0019341654
1027,0.9976801
1028,0.0037479121
1029,0.9897522
1030,0.030042902
1031,0.020262528
1032,0.12858254
1033,0.9903266
1034,0.9864978
1035,0.999453
1036,0.005370884
1037,0.9998323
1038,0.9994136
1039,0.9990214
1040,0.99944
1041,0.742115
1042,0.0011592403
1043,0.0004410254
1044,0.37393144
1045,0.042637806
1046,0.122907355
1047,0.90859914
1048,0.038315386
1049,0.06034995
1050,0.03413983
1051,0.99835145
1052,0.0035980446
1053,0.99731654
1054,0.0012599102
1055,0.9948454
1056,0.9986934
1057,0.019907817
1058,0.9998248
1059,0.001928808
1060,0.5023327
1061,0.06034995
1062,0.00798832
1063,0.029094925
1064,0.99948174
1065,0.0009487998
1066,0.14691833
1067,0.0021431656
1068,0.0128984945
1069,0.063265204
1070,0.99888045
1071,0.98092127
1072,0.031307418
1073,0.98845345
1074,0.08409817
1075,0.99690187
1076,0.9396657
1077,0.9972155
1078,0.052778155
1079,0.9977264
1080,0.9982754
1081,0.61897343
1082,0.9990865
1083,0.12826863
1084,0.96871156
1085,0.9996742
1086,0.9995772
1087,0.11412651
1088,0.9991394
1089,0.9971163
1090,0.9994079
1091,0.9997458
1092,0.99979776
1093,0.9996538
1094,0.19844985
1095,0.9751232
1096,0.16422738
1097,0.06034995
1098,0.09664015
1099,0.9997677
1100,0.0022027558
1101,0.046510205
1102,0.0025432669
1103,0.06034995
1104,0.0007939806
1105,0.9989784
1106,0.7033381
1107,0.20254111
1108,0.0017946349
1109,0.99726677
1110,0.9998054
1111,0.014824934
1112,0.9939085
1113,0.004312378
1114,0.99978083
1115,0.7996374
1116,0.007860119
1117,0.0020900469
1118,0.9965333
1119,0.9956722
1120,0.007010949
1121,0.0021908549
1122,0.9984944
1123,0.008190416
1124,0.8624121
1125,0.21656851
1126,0.0017855214
1127,0.998505
1128,0.018830359
1129,0.9971783
1130,0.013166795
1131,0.99810326
1132,0.9988194
1133,0.9858188
1134,0.009666016
1135,0.9973236
1136,0.012730156
1137,0.9824457
1138,0.9997341
1139,0.99926096
1140,0.99955446
1141,0.22972256
1142,0.28134286
1143,0.9950283
1144,0.3862438
1145,0.85080975
1146,0.6169118
1147,0.99776745
1148,0.033965755
1149,0.0013562656
1150,0.0078892745
1151,0.99953246
1152,0.7641318
1153,0.9115072
1154,0.0005029965
1155,0.9973552
1156,0.0019301983
1157,0.99943477
1158,0.22964916
1159,0.99988306
1160,0.999358
1161,0.06034995
1162,0.9990294
1163,0.9997625
1164,0.0005970866
1165,0.003259556
1166,0.98102313
1167,0.38240775
1168,0.029753542
1169,0.9994504
1170,0.047582015
1171,0.0033846677
1172,0.0012154111
1173,0.0020850017
1174,0.0039455867
1175,0.9978508
1176,0.0012264358
1177,0.0127300415
1178,0.015443262
1179,0.007019731
1180,0.028496768
1181,0.9937762
1182,0.24423091
1183,0.18566258
1184,0.60797447
1185,0.9994542
1186,0.0022148294
1187,0.06034995
1188,0.9944975
1189,0.0048599117
1190,0.06034995
1191,0.027204081
1192,0.06077742
1193,0.025575267
1194,0.36052617
1195,0.036402766
1196,0.9738656
1197,0.99900085
1198,0.00085307285
1199,0.9910817
1200,0.013724094
1201,0.99718827
1202,0.9978393
1203,0.99815875
1204,0.9561791
1205,0.99971384
1206,0.022536656
1207,0.06034995
1208,0.99643755
1209,0.014253078
1210,0.027151093
1211,0.005756446
1212,0.06034995
1213,0.994365
1214,0.0012487783
1215,0.99550915
1216,0.999734
1217,0.9942842
1218,0.0049512642
1219,0.9990451
1220,0.0014618586
1221,0.048626695
1222,0.01972933
1223,0.99952006
1224,0.0010207288
1225,0.0015099116
1226,0.06034995
1227,0.005905767
1228,0.99848515
1229,0.91435814
1230,0.9975019
1231,0.76613504
1232,0.016561927
1233,0.9997224
1234,0.3477568
1235,0.00090135954
1236,0.0022108194
1237,0.33498427
1238,0.95891273
1239,0.9917401
1240,0.016059816
1241,0.99314064
1242,0.16698222
1243,0.9995727
1244,0.99391574
1245,0.5251545
1246,0.004550274
1247,0.0014806547
1248,0.9879308
1249,0.012498719
1250,0.010110917
1251,0.034287576
1252,0.99945945
1253,0.06291091
1254,0.19270015
1255,0.98782754
1256,0.018759338
1257,0.06034995
1258,0.018662352
1259,0.122083426
1260,0.022313949
1261,0.02665628
1262,0.99984705
1263,0.998285
1264,0.0009301539
1265,0.015605418
1266,0.6193469
1267,0.0008671192
1268,0.0012057825
1269,0.9997421
1270,0.06034995
1271,0.0015929678
1272,0.06034995
1273,0.027554123
1274,0.044524662
1275,0.9620795
1276,0.39190254
1277,0.9996606
1278,0.9991053
1279,0.99971
1280,0.99647635
1281,0.9995042
1282,0.0009961857
1283,0.8967938
1284,0.8054737
1285,0.99914384
1286,0.9997924
1287,0.0022786323
1288,0.99888474
1289,0.99618226
1290,0.9959661
1291,0.12223601
1292,0.0014090609
1293,0.027626203
1294,0.9970669
1295,0.0012755351
1296,0.032089826
1297,0.9862825
1298,0.0060946993
1299,0.9907306
1300,0.044773314
1301,0.99621934
1302,0.26789352
1303,0.99592966
1304,0.0022356417
1305,0.9965959
1306,0.993547
1307,0.9986877
1308,0.5339529
1309,0.0010313763
1310,0.7648557
1311,0.9990889
1312,0.010253347
1313,0.9870366
1314,0.9982492
1315,0.9983315
1316,0.9690731
1317,0.9997049
1318,0.3558852
1319,0.06034995
1320,0.033705603
1321,0.0012477891
1322,0.0014550242
1323,0.9996922
1324,0.031984486
1325,0.41859314
1326,0.99138075
1327,0.9969325
1328,0.9990061
1329,0.0017083008
1330,0.7465469
1331,0.001101821
1332,0.99700433
1333,0.9902069
1334,0.9978759
1335,0.00066951604
1336,0.015663516
1337,0.99942374
1338,0.9983449
1339,0.014834031
1340,0.0011252075
1341,0.998896
1342,0.9986499
1343,0.015208283
1344,0.99971217
1345,0.99914086
1346,0.0038907474
1347,0.9944259
1348,0.9987526
1349,0.025713325
1350,0.05297212
1351,0.9992982
1352,0.06034995
1353,0.99565095
1354,0.010319987
1355,0.0032868516
1356,0.0012256526
1357,0.9775009
1358,0.0063847746
1359,0.00094651815
1360,0.9971439
1361,0.9815585
1362,0.9884884
1363,0.00073876005
1364,0.9987748
1365,0.140479
1366,0.024421614
1367,0.51709694
1368,0.9646117
1369,0.9971944
1370,0.003961369
1371,0.00368269
1372,0.99648356
1373,0.991486
1374,0.98620296
1375,0.99564976
1376,0.9991609
1377,0.06034995
1378,0.06034995
1379,0.32639328
1380,0.08864738
1381,0.09472944
1382,0.9996797
1383,0.98956513
1384,0.9987035
1385,0.0496311
1386,0.004103989
1387,0.007883317
1388,0.99895835
1389,0.0016776513
1390,0.9913571
1391,0.4484426
1392,0.99904686
1393,0.0010819888
1394,0.1783719
1395,0.0010755996
1396,0.99587387
1397,0.0025375325
1398,0.999806
1399,0.9985329
1400,0.9387103
1401,0.9988017
1402,0.29894245
1403,0.007198946
1404,0.7948189
1405,0.99973136
1406,0.001297122
1407,0.999263
1408,0.9946543
1409,0.998461
1410,0.005800868
1411,0.9995617
1412,0.184375
1413,0.99928963
1414,0.99689496
1415,0.100855075
1416,0.0013256321
1417,0.99984705
1418,0.9998925
1419,0.0021974621
1420,0.99949694
1421,0.081306204
1422,0.99643046
1423,0.0024718447
1424,0.9995503
1425,0.0012947472
1426,0.0028630255
1427,0.021948831
1428,0.0012613937
1429,0.99935526
1430,0.027392281
1431,0.0034528882
1432,0.0010780072
1433,0.0018245182
1434,0.9996536
1435,0.01378449
1436,0.06034995
1437,0.9956007
1438,0.04091347
1439,0.06034995
1440,0.0008432693
1441,0.9868552
1442,0.06034995
1443,0.5675094
1444,0.9997067
1445,0.9928005
1446,0.0014520565
1447,0.9987704
1448,0.0015286541
1449,0.99889934
1450,0.00095980265
1451,0.99138063
1452,0.99269617
1453,0.13257055
1454,0.0026574628
1455,0.9980564
1456,0.99904865
1457,0.9980118
1458,0.99746513
1459,0.0017774988
1460,0.59920216
1461,0.06034995
1462,0.02027485
1463,0.9969349
1464,0.9948544
1465,0.0023795054
1466,0.0012924069
1467,0.99887687
1468,0.009139808
1469,0.99678504
1470,0.007881258
1471,0.99932945
1472,0.0020746388
1473,0.007445282
1474,0.9971595
1475,0.0008375818
1476,0.9996861
1477,0.07018898
1478,0.0066939
1479,0.039784055
1480,0.0051754024
1481,0.9994541
1482,0.99978
1483,0.99879175
1484,0.54642224
1485,0.99908054
1486,0.0011861585
1487,0.99821115
1488,0.9997863
1489,0.99625236
1490,0.002780929
1491,0.99985194
1492,0.82840174
1493,0.06034995
1494,0.06034995
1495,0.9475337
1496,0.06034995
1497,0.9990264
1498,0.0012406075
1499,0.99943036
1500,0.99291456
1501,0.0011787383
1502,0.020260978
1503,0.09302968
1504,0.0053562187
1505,0.0006633002
1506,0.96301943
1507,0.9784734
1508,0.003236591
1509,0.0040389406
1510,0.06863432
1511,0.011683172
1512,0.998478
1513,0.99982196
1514,0.05864166
1515,0.98451763
1516,0.001601761
1517,0.0013811634
1518,0.9828582
1519,0.061378714
1520,0.99913895
1521,0.96483475
1522,0.99874735
1523,0.6010609
1524,0.03605144
1525,0.0047554756
1526,0.99937385
1527,0.00095869455
1528,0.99986327
1529,0.09205532
1530,0.0025410433
1531,0.050450824
1532,0.99906844
1533,0.0016415226
1534,0.99907386
1535,0.0011084181
1536,0.9982753
1537,0.012852467
1538,0.9936686
1539,0.07263575
1540,0.99886477
1541,0.004762802
1542,0.99127465
1543,0.16824509
1544,0.9958638
1545,0.06034995
1546,0.06034995
1547,0.96795714
1548,0.06034995
1549,0.0039583673
1550,0.653923
1551,0.9952348
1552,0.0011655877
1553,0.0037305008
1554,0.0013858691
1555,0.9918725
1556,0.9994531
1557,0.9993005
1558,0.99918884
1559,0.9996517
1560,0.019357944
1561,0.0010928306
1562,0.53883123
1563,0.06034995
1564,0.016713705
1565,0.999298
1566,0.99174047
1567,0.09942379
1568,0.0474732
1569,0.0053114947
1570,0.0016940926
1571,0.9682492
1572,0.99681926
1573,0.9991357
1574,0.0019119631
1575,0.0012100806
1576,0.081551194
1577,0.082078315
1578,0.0022929802
1579,0.0048745433
1580,0.09626342
1581,0.99948835
1582,0.13493936
1583,0.99924386
1584,0.9995109
1585,0.99975353
1586,0.06034995
1587,0.002253426
1588,0.998285
1589,0.04807826
1590,0.017804623
1591,0.99973565
1592,0.0010047542
1593,0.0015453994
1594,0.9991105
1595,0.10607557
1596,0.06034995
1597,0.06034995
1598,0.9992249
1599,0.002609399
1600,0.9944384
1601,0.0058427462
1602,0.041526586
1603,0.01027262
1604,0.8754677
1605,0.0013426752
1606,0.99977547
1607,0.6024133
1608,0.0050031296
1609,0.38002118
1610,0.99912816
1611,0.000554062
1612,0.97675335
1613,0.6648966
1614,0.00256907
1615,0.9983333
1616,0.9957826
1617,0.9985991
1618,0.9998921
1619,0.0021511016
1620,0.019904904
1621,0.9990889
1622,0.9984302
1623,0.99889994
1624,0.9997851
1625,0.08763881
1626,0.2822838
1627,0.9956938
1628,0.0117915645
1629,0.0008564007
1630,0.99962664
1631,0.9996934
1632,0.0009962716
1633,0.99968565
1634,0.9731429
1635,0.0017214925
1636,0.9949544
