ID,score
151,0.050067224
152,0.9990085
153,0.9766064
154,0.9979913
155,0.798424
156,0.99957436
157,0.99820924
158,0.00790602
159,0.003869562
160,0.9984151
161,0.9990995
162,0.0063927295
163,0.06057055
164,0.0026425486
165,0.122374736
166,0.9815817
167,0.030129898
168,0.9914937
169,0.07590486
170,0.06057055
171,0.98897856
172,0.005402466
173,0.0023130786
174,0.0027755918
175,0.0033431323
176,0.9946286
177,0.71478564
178,0.9848973
179,0.0027984588
180,0.0026425486
181,0.019012718
182,0.98958194
183,0.008413049
184,0.99979633
185,0.9977055
186,0.008353033
187,0.99867
188,0.06057055
189,0.06057055
190,0.0031310027
191,0.99066263
192,0.9982699
193,0.17520247
194,0.0065764994
195,0.009080797
196,0.99932766
197,0.0065185484
198,0.9991456
199,0.9953093
200,0.06057055
201,0.99966407
202,0.06057055
203,0.9823514
204,0.113367476
205,0.008440993
206,0.15633447
207,0.9980483
208,0.99797326
209,0.009164122
210,0.0022833562
211,0.98923326
212,0.9816311
213,0.00784745
214,0.0032471563
215,0.013431105
216,0.9986808
217,0.015974825
218,0.028643673
219,0.024718976
220,0.06770276
221,0.16731608
222,0.42238507
223,0.99634796
224,0.3719408
225,0.99913555
226,0.99917763
227,0.9773237
228,0.31774497
229,0.06057055
230,0.029447686
231,0.98511815
232,0.0028824292
233,0.029486721
234,0.012587308
235,0.9985655
236,0.09122551
237,0.007935929
238,0.9929798
239,0.0034419536
240,0.06057055
241,0.12478104
242,0.9920711
243,0.99956256
244,0.0031024225
245,0.06057055
246,0.9976997
247,0.99773574
248,0.022417638
249,0.2276681
250,0.008440993
251,0.2806067
252,0.7350127
253,0.98926455
254,0.008273996
255,0.99154764
256,0.028232994
257,0.995587
258,0.9996356
259,0.06057055
260,0.02196597
261,0.009726482
262,0.45750406
263,0.983957
264,0.99779993
265,0.020945473
266,0.0029584456
267,0.055409662
268,0.13555047
269,0.98908067
270,0.0063927295
271,0.0029468238
272,0.04997033
273,0.9887705
274,0.99753714
275,0.0011506326
276,0.9979462
277,0.6139972
278,0.9994011
279,0.0010115163
280,0.0027286871
281,0.075400636
282,0.97143453
283,0.06057055
284,0.06297588
285,0.03299477
286,0.9584816
287,0.06057055
288,0.0017522357
289,0.07321293
290,0.0026530798
291,0.998468
292,0.013107922
293,0.9927089
294,0.06057055
295,0.0013396001
296,0.9984869
297,0.018015293
298,0.002626114
299,0.9934963
300,0.0038934408
301,0.0029332023
302,0.02717407
303,0.99800915
304,0.022546643
305,0.9984011
306,0.0024009256
307,0.99781466
308,0.99246746
309,0.99903095
310,0.0035764312
311,0.99793494
312,0.9992785
313,0.77336967
314,0.0011237432
315,0.0010353107
316,0.20143196
317,0.0035533346
318,0.9995419
319,0.008982678
320,0.99759114
321,0.9988758
322,0.9979699
323,0.9994924
324,0.99209315
325,0.99136984
326,0.9933803
327,0.9892614
328,0.9988949
329,0.027482288
330,0.35214174
331,0.994392
332,0.9989779
333,0.0026974499
334,0.08831286
335,0.97382486
336,0.13327123
337,0.06057055
338,0.06057055
339,0.6364409
340,0.013607318
341,0.06057055
342,0.0014071319
343,0.9986601
344,0.9906356
345,0.13800628
346,0.9968766
347,0.002293793
348,0.9655334
349,0.04323807
350,0.008440993
351,0.06057055
352,0.9984749
353,0.19987652
354,0.05547902
355,0.99964607
356,0.9979479
357,0.96583664
358,0.99819475
359,0.9989293
360,0.9995654
361,0.9980469
362,0.0030727922
363,0.9988589
364,0.99933785
365,0.008196247
366,0.031729538
367,0.9990164
368,0.9995728
369,0.9994011
370,0.99923337
371,0.015711132
372,0.06057055
373,0.018060928
374,0.010793866
375,0.9989021
376,0.9995739
377,0.99305665
378,0.99804616
379,0.9987074
380,0.9979527
381,0.011894947
382,0.036434684
383,0.96551394
384,0.02045808
385,0.11244075
386,0.99952567
387,0.7725364
388,0.93239856
389,0.022976138
390,0.9965179
391,0.013625975
392,0.05165601
393,0.99952006
394,0.0034991512
395,0.011384194
396,0.99930596
397,0.036760204
398,0.0025808846
399,0.9985902
400,0.9986389
401,0.0021794818
402,0.06057055
403,0.9948167
404,0.003887236
405,0.99903226
406,0.9995315
407,0.0022848959
408,0.008079494
409,0.99958485
410,0.019513095
411,0.99939597
412,0.999276
413,0.99901974
414,0.99962234
415,0.99875665
416,0.99913776
417,0.9988965
418,0.21953125
419,0.0033431323
420,0.9996958
421,0.9767249
422,0.99883205
423,0.9951887
424,0.9477735
425,0.9994992
426,0.6431697
427,0.9921274
428,0.99891675
429,0.0029938065
430,0.99725753
431,0.0026425486
432,0.0022744355
433,0.99927765
434,0.0033431323
435,0.09310812
436,0.34772184
437,0.99735415
438,0.098528855
439,0.0026425486
440,0.018939095
441,0.9997216
442,0.9940055
443,0.98790157
444,0.0042212643
445,0.010795725
446,0.96676284
447,0.9961987
448,0.06057055
449,0.8698016
450,0.9988243
451,0.0011794936
452,0.002821004
453,0.9988739
454,0.9978029
455,0.67308223
456,0.020863483
457,0.99351245
458,0.00243523
459,0.9992588
460,0.99881494
461,0.7762318
462,0.06057055
463,0.021482335
464,0.0024791816
465,0.013655635
466,0.04709832
467,0.9969548
468,0.002293793
469,0.999395
470,0.034272507
471,0.0010598601
472,0.06057055
473,0.06057055
474,0.9937925
475,0.9639964
476,0.9995048
477,0.9987779
478,0.0022309462
479,0.010793866
480,0.17489913
481,0.0032651734
482,0.96041
483,0.9797189
484,0.66993296
485,0.99852186
486,0.996682
487,0.66305643
488,0.005610752
489,0.016310371
490,0.008079494
491,0.0026425486
492,0.0029737966
493,0.9988728
494,0.9988432
495,0.9966024
496,0.9984555
497,0.99840564
498,0.002626114
499,0.98750275
500,0.98695755
501,0.010039248
502,0.99807215
503,0.0026425486
504,0.9986889
505,0.9995721
506,0.06057055
507,0.9020633
508,0.011343913
509,0.06057055
510,0.0022833562
511,0.013912076
512,0.99854505
513,0.0026425486
514,0.99798286
515,0.99937683
516,0.0022502558
517,0.9991184
518,0.0053540245
519,0.990467
520,0.0022309462
521,0.01641299
522,0.003068
523,0.0028151833
524,0.95653236
525,0.99863774
526,0.007032496
527,0.039013978
528,0.9992304
529,0.9782938
530,0.12773308
531,0.0011590288
532,0.4680374
533,0.0011159877
534,0.9937703
535,0.030191006
536,0.99785656
537,0.91463006
538,0.99866295
539,0.9993599
540,0.003068
541,0.06057055
542,0.050838884
543,0.8646099
544,0.06057055
545,0.027382044
546,0.99926
547,0.25631723
548,0.0023731242
549,0.9995542
550,0.99481344
551,0.026866244
552,0.99828666
553,0.9995209
554,0.9992399
555,0.9994337
556,0.002843783
557,0.021406278
558,0.98890215
559,0.005108921
560,0.0024699348
561,0.0030286515
562,0.99975747
563,0.0023743676
564,0.9995548
565,0.962913
566,0.081923254
567,0.9995516
568,0.006929513
569,0.00096574344
570,0.9984388
571,0.030899098
572,0.99494404
573,0.22666204
574,0.030936673
575,0.9991788
576,0.0033431323
577,0.99472225
578,0.9763841
579,0.008542211
580,0.0026425486
581,0.9950448
582,0.0027567649
583,0.9986424
584,0.0035100405
585,0.99466056
586,0.99843484
587,0.2332422
588,0.006050716
589,0.99895716
590,0.9846734
591,0.03011204
592,0.03748604
593,0.9995184
594,0.9977602
595,0.015553669
596,0.0011237432
597,0.10812705
598,0.988453
599,0.008338116
600,0.99966717
601,0.9985588
602,0.007834577
603,0.9988675
604,0.031547587
605,0.0026209324
606,0.9987262
607,0.13470274
608,0.0023731242
609,0.018707687
610,0.0025877922
611,0.006772878
612,0.0028338863
613,0.79239804
614,0.9980603
615,0.028286545
616,0.99453604
617,0.001797403
618,0.0023731242
619,0.1800767
620,0.99448264
621,0.06057055
622,0.013871095
623,0.06057055
624,0.9986059
625,0.004463176
626,0.9938763
627,0.0024699348
628,0.9997199
629,0.99923575
630,0.68164754
631,0.9964533
632,0.95062125
633,0.0022989528
634,0.06057055
635,0.008719347
636,0.0076661143
637,0.0032305508
638,0.9940262
639,0.9989742
640,0.030129898
641,0.9922097
642,0.008413049
643,0.99066705
644,0.0026425486
645,0.06057055
646,0.002193261
647,0.98683506
648,0.9980573
649,0.02683014
650,0.99790984
651,0.3982682
652,0.99954
653,0.9645443
654,0.9845085
655,0.0022706026
656,0.016893303
657,0.99922645
658,0.9988136
659,0.9993722
660,0.19396524
661,0.8023785
662,0.16209497
663,0.9994659
664,0.6032286
665,0.48960534
666,0.36156094
667,0.035568327
668,0.99758494
669,0.06057055
670,0.9921124
671,0.9992778
672,0.029035307
673,0.99926394
674,0.99835205
675,0.020180505
676,0.9975502
677,0.043762572
678,0.99199295
679,0.06057055
680,0.999724
681,0.68172675
682,0.020689072
683,0.06057055
684,0.017975021
685,0.02017291
686,0.9690785
687,0.99931633
688,0.006743252
689,0.0012796981
690,0.029881619
691,0.99873394
692,0.90749764
693,0.9922734
694,0.06057055
695,0.0032289526
696,0.0012849983
697,0.18024234
698,0.03790512
699,0.99825364
700,0.06057055
701,0.03769901
702,0.16525742
703,0.034012314
704,0.0023731242
705,0.06879813
706,0.99896467
707,0.009557219
708,0.06414376
709,0.052008174
710,0.02770224
711,0.9992341
712,0.020905014
713,0.999081
714,0.015801392
715,0.99840456
716,0.15444088
717,0.0012352644
718,0.9988232
719,0.11128628
720,0.9437984
721,0.9866955
722,0.06057055
723,0.0343617
724,0.9969183
725,0.0028995837
726,0.0073577133
727,0.96084213
728,0.0024262897
729,0.8960086
730,0.9967694
731,0.06057055
732,0.9547202
733,0.006911617
734,0.98887324
735,0.0028338863
736,0.99621385
737,0.0075565404
738,0.99658465
739,0.99968433
740,0.9990728
741,0.733187
742,0.06057055
743,0.0029899748
744,0.9996604
745,0.9986571
746,0.0010331608
747,0.55379385
748,0.99938595
749,0.00243523
750,0.06057055
751,0.002821004
752,0.0012911531
753,0.99947256
754,0.016044918
755,0.0012194267
756,0.9994598
757,0.9596374
758,0.012379855
759,0.007424939
760,0.06057055
761,0.0026877823
762,0.0033156136
763,0.16678996
764,0.003171739
765,0.078248255
766,0.0028151833
767,0.0155832
768,0.008928363
769,0.06057055
770,0.0024791816
771,0.9664165
772,0.17053522
773,0.008681298
774,0.098899856
775,0.14386383
776,0.998019
777,0.9930627
778,0.952967
779,0.083528064
780,0.9872349
781,0.9846126
782,0.99833554
783,0.9992004
784,0.005402466
785,0.9970571
786,0.9983833
787,0.99833447
788,0.06057055
789,0.9963952
790,0.64823025
791,0.06057055
792,0.002535724
793,0.98935974
794,0.0029834076
795,0.06057055
796,0.98823094
797,0.9969649
798,0.99794036
799,0.0022309462
800,0.9995072
801,0.012428022
802,0.9850798
803,0.007032496
804,0.99928206
805,0.2754107
806,0.0058207186
807,0.9992933
808,0.010793866
809,0.014557002
810,0.035956908
811,0.9985089
812,0.9816921
813,0.9524671
814,0.99956006
815,0.9981477
816,0.0031696665
817,0.9995864
818,0.0025895848
819,0.9994049
820,0.99727935
821,0.006052569
822,0.0025711677
823,0.9966298
824,0.0789102
825,0.0340066
826,0.998214
827,0.97690773
828,0.9991485
829,0.010717251
830,0.010793866
831,0.971686
832,0.99904495
833,0.0020551034
834,0.99919623
835,0.0030708571
836,0.9984976
837,0.0029691742
838,0.99881124
839,0.0023731242
840,0.15171215
841,0.1672964
842,0.011138398
843,0.05640319
844,0.017527178
845,0.033414934
846,0.99945503
847,0.14174116
848,0.99805766
849,0.03473393
850,0.9982992
851,0.041045334
852,0.06057055
853,0.97519976
854,0.8798773
855,0.9866751
856,0.0153220305
857,0.015032727
858,0.28675726
859,0.0025808846
860,0.009679189
861,0.008710623
862,0.9966792
863,0.87828773
864,0.0031451958
865,0.99846065
866,0.002454947
867,0.98643214
868,0.9796056
869,0.0028151833
870,0.97735333
871,0.99219537
872,0.004381773
873,0.9994448
874,0.6751625
875,0.013529533
876,0.0033156136
877,0.9963767
878,0.021710642
879,0.9983546
880,0.9931926
881,0.98720086
882,0.9983033
883,0.20892276
884,0.9971992
885,0.0025079385
886,0.08844179
887,0.0029329779
888,0.0028810753
889,0.99608386
890,0.9983171
891,0.08601905
892,0.06057055
893,0.9984725
894,0.002608337
895,0.06057055
896,0.99664295
897,0.9850654
898,0.9983758
899,0.019598642
900,0.98978335
901,0.028249959
902,0.99108374
903,0.06057055
904,0.98025
905,0.9989361
906,0.9922931
907,0.06057055
908,0.0026031283
909,0.9995338
910,0.0867805
911,0.998722
912,0.99736893
913,0.03449252
914,0.9963407
915,0.012587308
916,0.0029050107
917,0.004174879
918,0.0026530798
919,0.03771622
920,0.99828535
921,0.99778974
922,0.9993761
923,0.0029329779
924,0.0026425486
925,0.9052497
926,0.06057055
927,0.17697796
928,0.17936243
929,0.9968119
930,0.99889624
931,0.008079494
932,0.99924856
933,0.8347929
934,0.017427316
935,0.9986552
936,0.7236119
937,0.98127854
938,0.9955295
939,0.23130192
940,0.0029812225
941,0.36814317
942,0.06057055
943,0.9912429
944,0.99921227
945,0.06057055
946,0.26283184
947,0.08819733
948,0.99934846
949,0.9997025
950,0.015249453
951,0.003674729
952,0.06057055
953,0.06057055
954,0.99959725
955,0.9966427
956,0.010717251
957,0.99961853
958,0.0014775869
959,0.93559766
960,0.9992169
961,0.8663225
962,0.9985447
963,0.9950504
964,0.022271276
965,0.9911431
966,0.994348
967,0.0111655835
968,0.04971205
969,0.9981185
970,0.99872977
971,0.10997261
972,0.94702786
973,0.0029840332
974,0.0011954403
975,0.9979511
976,0.032442566
977,0.010793866
978,0.9983758
979,0.0066607515
980,0.018849967
981,0.9867764
982,0.020057214
983,0.0028810753
984,0.9602824
985,0.99201584
986,0.04086343
987,0.0010331608
988,0.012900638
989,0.028315125
990,0.003386278
991,0.040237114
992,0.996409
993,0.0010593316
994,0.998965
995,0.0023130786
996,0.10498619
997,0.9830184
998,0.0028365988
999,0.9717031
1000,0.9739767
1001,0.13911176
1002,0.01919083
1003,0.9977835
1004,0.8597364
1005,0.06057055
1006,0.0020330409
1007,0.98549366
1008,0.9984199
1009,0.9992023
1010,0.9577636
1011,0.12875096
1012,0.9892412
1013,0.94262844
1014,0.0026974499
1015,0.99759704
1016,0.9900059
1017,0.14434505
1018,0.015386038
1019,0.002293193
1020,0.991527
1021,0.9993393
1022,0.97751004
1023,0.0031277703
1024,0.9980532
1025,0.99004143
1026,0.002821004
1027,0.9967803
1028,0.010793866
1029,0.99371654
1030,0.015600165
1031,0.02022773
1032,0.13798197
1033,0.98687625
1034,0.98880696
1035,0.9997416
1036,0.0063927295
1037,0.99978596
1038,0.9987041
1039,0.998701
1040,0.99855727
1041,0.7642825
1042,0.0035533346
1043,0.0012609841
1044,0.3719408
1045,0.056984518
1046,0.08938251
1047,0.8882046
1048,0.043124326
1049,0.06057055
1050,0.03531892
1051,0.9976659
1052,0.0037889045
1053,0.99477506
1054,0.0023731242
1055,0.98638225
1056,0.9981067
1057,0.015371071
1058,0.99958664
1059,0.0025758434
1060,0.57813257
1061,0.06057055
1062,0.0087303175
1063,0.03456426
1064,0.9988324
1065,0.0010995734
1066,0.22270136
1067,0.0027567649
1068,0.014557002
1069,0.08679753
1070,0.99763083
1071,0.975417
1072,0.029756302
1073,0.97572994
1074,0.08842918
1075,0.9905964
1076,0.92828965
1077,0.997661
1078,0.05352495
1079,0.99826103
1080,0.99590033
1081,0.45241982
1082,0.99850285
1083,0.13742855
1084,0.9784792
1085,0.9995921
1086,0.99913055
1087,0.06541323
1088,0.99963725
1089,0.99127483
1090,0.99971586
1091,0.9996785
1092,0.9988136
1093,0.99929464
1094,0.22544998
1095,0.9764965
1096,0.11649221
1097,0.06057055
1098,0.10718182
1099,0.9995875
1100,0.0028057392
1101,0.031434063
1102,0.0026114525
1103,0.06057055
1104,0.0011177852
1105,0.99749595
1106,0.63099474
1107,0.2057127
1108,0.003409945
1109,0.9962748
1110,0.9996238
1111,0.014708214
1112,0.98846495
1113,0.0043805456
1114,0.9995704
1115,0.7600083
1116,0.01181061
1117,0.0025706491
1118,0.9986986
1119,0.9937173
1120,0.008710623
1121,0.0032552907
1122,0.9984432
1123,0.010270817
1124,0.83044904
1125,0.10325028
1126,0.0028824292
1127,0.99638087
1128,0.015874902
1129,0.9989893
1130,0.020520652
1131,0.99804413
1132,0.99829453
1133,0.98398906
1134,0.008982678
1135,0.99557847
1136,0.020134404
1137,0.9838239
1138,0.9995585
1139,0.9988856
1140,0.99957865
1141,0.2116591
1142,0.30245343
1143,0.98712707
1144,0.3719408
1145,0.88682884
1146,0.5258256
1147,0.9975641
1148,0.042548127
1149,0.0021576807
1150,0.010207661
1151,0.9992219
1152,0.71071756
1153,0.8932966
1154,0.0012828893
1155,0.99632394
1156,0.0036033923
1157,0.9990202
1158,0.22388382
1159,0.999574
1160,0.9981981
1161,0.06057055
1162,0.99821067
1163,0.9991548
1164,0.0011877295
1165,0.003985004
1166,0.9653808
1167,0.380438
1168,0.030477423
1169,0.9987669
1170,0.0340066
1171,0.004356928
1172,0.002332579
1173,0.0028810753
1174,0.0053206775
1175,0.9940076
1176,0.0026425486
1177,0.021881342
1178,0.020057214
1179,0.0055867108
1180,0.0340066
1181,0.9876488
1182,0.23337956
1183,0.23892371
1184,0.61688614
1185,0.99850935
1186,0.0032305508
1187,0.06057055
1188,0.99119157
1189,0.0037546735
1190,0.06057055
1191,0.04054658
1192,0.057080135
1193,0.026329383
1194,0.31355476
1195,0.030038498
1196,0.96331215
1197,0.99790156
1198,0.0021315091
1199,0.982864
1200,0.017542202
1201,0.9973852
1202,0.9949063
1203,0.995783
1204,0.9741044
1205,0.99919754
1206,0.019667126
1207,0.06057055
1208,0.9983662
1209,0.0092956815
1210,0.030129898
1211,0.010717251
1212,0.06057055
1213,0.9908261
1214,0.0026425486
1215,0.9978946
1216,0.99955374
1217,0.9973296
1218,0.0036715285
1219,0.99898
1220,0.0022309462
1221,0.05690204
1222,0.026856914
1223,0.99602795
1224,0.00242163
1225,0.002608337
1226,0.06057055
1227,0.0054935273
1228,0.9975776
1229,0.9430838
1230,0.9973429
1231,0.7651506
1232,0.014720458
1233,0.999542
1234,0.3314361
1235,0.0023731242
1236,0.003068
1237,0.352737
1238,0.9592567
1239,0.9888032
1240,0.021061696
1241,0.99706984
1242,0.163776
1243,0.9987134
1244,0.99460006
1245,0.4646462
1246,0.0065977178
1247,0.0026425486
1248,0.9922869
1249,0.011640711
1250,0.008102578
1251,0.041711967
1252,0.99835134
1253,0.10815681
1254,0.1660377
1255,0.9818564
1256,0.015762929
1257,0.06057055
1258,0.01933418
1259,0.12003227
1260,0.014616384
1261,0.0340066
1262,0.9994998
1263,0.9969689
1264,0.0025808846
1265,0.021644318
1266,0.6552399
1267,0.0025808846
1268,0.0024225807
1269,0.999074
1270,0.06057055
1271,0.0021304595
1272,0.06057055
1273,0.03277804
1274,0.041799042
1275,0.9074662
1276,0.39612505
1277,0.99976915
1278,0.9980661
1279,0.99942577
1280,0.99524975
1281,0.9984282
1282,0.0010995734
1283,0.9326862
1284,0.7609565
1285,0.99836415
1286,0.9989164
1287,0.0038950727
1288,0.9992374
1289,0.9950187
1290,0.999215
1291,0.1278499
1292,0.0027276145
1293,0.029116277
1294,0.9987196
1295,0.0026425486
1296,0.030071061
1297,0.97453994
1298,0.009592707
1299,0.9854232
1300,0.044808816
1301,0.9904908
1302,0.26182824
1303,0.9909807
1304,0.0026530798
1305,0.9955883
1306,0.9927725
1307,0.9980591
1308,0.6493329
1309,0.0010528393
1310,0.6877888
1311,0.99654937
1312,0.014769037
1313,0.9785164
1314,0.9975552
1315,0.9945446
1316,0.95396256
1317,0.9986368
1318,0.39002544
1319,0.06057055
1320,0.03959308
1321,0.0023731242
1322,0.0025886109
1323,0.99965024
1324,0.02732188
1325,0.42620978
1326,0.9911997
1327,0.99466646
1328,0.99933964
1329,0.0014838156
1330,0.7408968
1331,0.0026425486
1332,0.9890615
1333,0.978216
1334,0.9981153
1335,0.0011745744
1336,0.016158996
1337,0.9992337
1338,0.99822277
1339,0.023296041
1340,0.0023873704
1341,0.9974578
1342,0.9991574
1343,0.004968981
1344,0.99962556
1345,0.99459875
1346,0.00815206
1347,0.9856769
1348,0.99572265
1349,0.02725215
1350,0.03845673
1351,0.9995196
1352,0.06057055
1353,0.9897029
1354,0.015199508
1355,0.0036283145
1356,0.0026425486
1357,0.9090637
1358,0.010719096
1359,0.0025808846
1360,0.99491876
1361,0.95417756
1362,0.99354655
1363,0.0012157782
1364,0.9978809
1365,0.14453444
1366,0.025615968
1367,0.49783263
1368,0.9551307
1369,0.9959929
1370,0.0039354167
1371,0.004799702
1372,0.9938619
1373,0.9916013
1374,0.98494565
1375,0.99112976
1376,0.9992729
1377,0.06057055
1378,0.06057055
1379,0.4698076
1380,0.07553465
1381,0.10835027
1382,0.9991353
1383,0.9700875
1384,0.9978999
1385,0.034665473
1386,0.0063927295
1387,0.0092943385
1388,0.99655235
1389,0.0025877922
1390,0.9726661
1391,0.38120252
1392,0.99860317
1393,0.002488101
1394,0.1660377
1395,0.002181592
1396,0.99284405
1397,0.003220073
1398,0.9995509
1399,0.9974733
1400,0.95626074
1401,0.9987923
1402,0.30704728
1403,0.00980159
1404,0.79603153
1405,0.9994
1406,0.002293793
1407,0.9977295
1408,0.98982084
1409,0.9993864
1410,0.006425466
1411,0.9992587
1412,0.10107406
1413,0.99860364
1414,0.99115646
1415,0.11204579
1416,0.0028015238
1417,0.99971026
1418,0.99964297
1419,0.0035113231
1420,0.99939406
1421,0.060525216
1422,0.9892783
1423,0.0029899208
1424,0.99895704
1425,0.0025886109
1426,0.0060060523
1427,0.019018086
1428,0.0013165296
1429,0.99892837
1430,0.032196194
1431,0.0030532933
1432,0.0026425486
1433,0.0026425486
1434,0.99883336
1435,0.012375378
1436,0.06057055
1437,0.99579155
1438,0.040237114
1439,0.06057055
1440,0.0024791816
1441,0.9864184
1442,0.06057055
1443,0.61151934
1444,0.99961674
1445,0.9949091
1446,0.0013776631
1447,0.9983374
1448,0.0026425486
1449,0.99805754
1450,0.0026355605
1451,0.9927753
1452,0.9923006
1453,0.096140996
1454,0.0036283145
1455,0.9953962
1456,0.9984193
1457,0.99812084
1458,0.9964355
1459,0.0031702514
1460,0.54775596
1461,0.06057055
1462,0.018250287
1463,0.9908546
1464,0.993729
1465,0.0036283145
1466,0.0028338863
1467,0.9996555
1468,0.0050997697
1469,0.9975993
1470,0.008851056
1471,0.998958
1472,0.003112331
1473,0.00926994
1474,0.993425
1475,0.0011745744
1476,0.99928826
1477,0.06715316
1478,0.0073542004
1479,0.04421108
1480,0.010795725
1481,0.99826694
1482,0.9996246
1483,0.9947753
1484,0.5405664
1485,0.99933356
1486,0.002471224
1487,0.99526006
1488,0.9994098
1489,0.9910176
1490,0.003180643
1491,0.99874926
1492,0.78781205
1493,0.06057055
1494,0.06057055
1495,0.9023132
1496,0.06057055
1497,0.99755573
1498,0.0026425486
1499,0.99942833
1500,0.995987
1501,0.001159318
1502,0.028120887
1503,0.124426655
1504,0.0060060523
1505,0.0011506326
1506,0.95679975
1507,0.97703266
1508,0.006096796
1509,0.0042595575
1510,0.0784947
1511,0.015235888
1512,0.99863976
1513,0.99935406
1514,0.06375173
1515,0.98368627
1516,0.0024929305
1517,0.0029778755
1518,0.97239876
1519,0.06630736
1520,0.99839395
1521,0.95315266
1522,0.9983368
1523,0.46426204
1524,0.04451937
1525,0.007589784
1526,0.9981623
1527,0.0027196906
1528,0.9997768
1529,0.07740302
1530,0.0036380016
1531,0.056017708
1532,0.9981806
1533,0.002449996
1534,0.9980221
1535,0.002293793
1536,0.9991748
1537,0.014226892
1538,0.98496443
1539,0.053517934
1540,0.9977373
1541,0.0062810984
1542,0.9841235
1543,0.19356693
1544,0.9965551
1545,0.06057055
1546,0.06057055
1547,0.9665963
1548,0.06057055
1549,0.0037534628
1550,0.809679
1551,0.98958486
1552,0.0024225807
1553,0.003306609
1554,0.0024145127
1555,0.9936621
1556,0.9991611
1557,0.99930966
1558,0.9992988
1559,0.99898976
1560,0.02175051
1561,0.0014277385
1562,0.4637193
1563,0.06057055
1564,0.029214289
1565,0.99961036
1566,0.99384624
1567,0.11244075
1568,0.037709903
1569,0.007064437
1570,0.0025758434
1571,0.97908944
1572,0.99542445
1573,0.99809676
1574,0.002605385
1575,0.0026425486
1576,0.08674251
1577,0.11244075
1578,0.003683927
1579,0.0071917246
1580,0.075210735
1581,0.99888617
1582,0.13740145
1583,0.99930334
1584,0.99947983
1585,0.9996698
1586,0.06057055
1587,0.002914713
1588,0.99681336
1589,0.039995305
1590,0.009318153
1591,0.99926263
1592,0.0030634531
1593,0.0025886109
1594,0.9989512
1595,0.14902374
1596,0.06057055
1597,0.06057055
1598,0.999236
1599,0.0033431323
1600,0.9928919
1601,0.009014147
1602,0.049028255
1603,0.00746231
1604,0.82717186
1605,0.0021304595
1606,0.9996074
1607,0.7088872
1608,0.006280152
1609,0.39002544
1610,0.9985844
1611,0.0011877295
1612,0.9632797
1613,0.7731045
1614,0.0036168294
1615,0.99808586
1616,0.9965994
1617,0.9926327
1618,0.9989423
1619,0.0033431323
1620,0.021705119
1621,0.99818355
1622,0.99805164
1623,0.99793184
1624,0.99952936
1625,0.09011739
1626,0.30006057
1627,0.98810005
1628,0.014308541
1629,0.0022861124
1630,0.99923503
1631,0.9996902
1632,0.0009985765
1633,0.9995357
1634,0.9757262
1635,0.0031912632
1636,0.9979413
1637,0.9982333
1638,0.99951756
1639,0.0192539
1640,0.017112581
1641,0.9982363
