ID,score
202,0.009285788670909479
203,0.8343615931155154
204,0.33436855465594034
205,0.053845589861208375
206,0.504688565201857
207,0.9963690389301869
208,0.9976278416208182
209,0.056728290695421964
210,0.015205148468939422
211,0.9083298219374165
212,0.8633496816092496
213,0.04661131039813846
214,0.004746320541220137
215,0.08943819055087929
216,0.9151558826031266
217,0.07434818639028594
218,0.1345958880278198
219,0.1403878568402329
220,0.25489903890181553
221,0.44300766506061445
222,0.7408225473492099
223,0.9978578518389867
224,0.5944106953741105
225,0.9728463294700666
226,0.9956388271038455
227,0.36548896415571025
228,0.6534533329134525
229,0.009285788670909479
230,0.1273452263206928
231,0.9784623022523902
232,0.02788147122806754
233,0.17779448468872028
234,0.09249148601186816
235,0.7295519449291634
236,0.24584900812446486
237,0.0493125377798871
238,0.5808254032840794
239,0.03204458067331196
240,0.009285788670909479
241,0.3402443965883451
242,0.009285788670909479
243,0.99680560810853
244,0.019437489347133446
245,0.009285788670909479
246,0.9791253051931883
247,0.9304872894686357
248,0.09110479816686715
249,0.5013699892950116
250,0.06036098866704967
251,0.18953998948308373
252,0.5659173785382958
253,0.9116621968916874
254,0.0488968641921459
255,0.6955473103545836
256,0.11912351656482009
257,0.8944763067070646
258,0.7992559781802794
259,0.009285788670909479
260,0.12724254294625326
261,0.05419466176369797
262,0.6897800819393917
263,0.8527718073164924
264,0.5209591915706061
265,0.08225983222597505
266,0.03736848766932928
267,0.24713839198182944
268,0.36592032637500255
269,0.5060279715459264
270,0.04315232209754805
271,0.020595569181610512
272,0.23282802036085126
273,0.33860203610486767
274,0.20199831905612067
275,0.008894281287473013
276,0.7095265250113707
277,0.7570940784900675
278,0.990533589182409
279,0.006626442734916976
280,0.026767083123176966
281,0.24478299087547575
282,0.9746708058661975
283,0.009285788670909479
284,0.218239779090617
285,0.1525707292906335
286,0.521917458389287
287,0.009285788670909479
288,0.008561565793829827
289,0.27534070387444504
290,0.019425097690628113
291,0.769057629361006
292,0.06732570270552628
293,0.9444341441188299
294,0.009285788670909479
295,0.011204057572606363
296,0.999605732975835
297,0.07003800490374293
298,0.024554059844746175
299,0.910849009980794
300,0.03765909581674446
301,0.03243482502240815
302,0.11865772676886653
303,0.9615756215604757
304,0.10758573739463785
305,0.9541767847955076
306,0.0235816140508949
307,0.9987555848884432
308,0.6927582936245772
309,0.9930691321217527
310,0.036904998221299244
311,0.009285788670909479
312,0.9807978922204782
313,0.9232721622227934
314,0.004738845507289617
315,0.0035669513322066733
316,0.4625301939404782
317,0.008504422033287074
318,0.9957057264534824
319,0.051467602195838354
320,0.7689815510934485
321,0.8956062526306114
322,0.9989810148595958
323,0.9649628581405371
324,0.8803038441833833
325,0.4710839075360219
326,0.9807995990629076
327,0.9976998556646334
328,0.9540611134835395
329,0.07362067395660864
330,0.6367279858104841
331,0.9371982045655831
332,0.9719330973705654
333,0.02408026297801878
334,0.2401189220460939
335,0.9488691252963671
336,0.3319388382463959
337,0.009285788670909479
338,0.009285788670909479
339,0.7430994028519137
340,0.1085116889300605
341,0.009285788670909479
342,0.004000626576204503
343,0.9800969379234388
344,0.9443663565974219
345,0.3628187108661551
346,0.9873335517129487
347,0.018218521809980095
348,0.7246852328199341
349,0.16779256760934044
350,0.052761254862834166
351,0.009285788670909479
352,0.9197229067424966
353,0.5309462399329176
354,0.22268907895130394
355,0.9994991346934398
356,0.9537108736603467
357,0.986822450927235
358,0.9567029972618223
359,0.9856717929102153
360,0.9832594909066529
361,0.9942579016150258
362,0.02984397886750937
363,0.3619316550826655
364,0.9919412455268882
365,0.05492152759913216
366,0.11738185537375775
367,0.9981033584877979
368,0.9804039644797544
369,0.9916030890260209
370,0.9844408220487231
371,0.08415290705480415
372,0.009285788670909479
373,0.016974835550647785
374,0.0658995371605842
375,0.9909377531190589
376,0.9019380021193462
377,0.9415859203802319
378,0.9458264015197758
379,0.9978232103294757
380,0.978139855464223
381,0.0841103321423946
382,0.19349690860064261
383,0.009285788670909479
384,0.08605835023273395
385,0.2759621668506016
386,0.9999237420253274
387,0.8769082448538092
388,0.6647913413108155
389,0.12841478848217022
390,0.9327202469453892
391,0.07042518132826385
392,0.2058100940422798
393,0.7509287311373695
394,0.04666573565905277
395,0.07787881200931784
396,0.9963065147350285
397,0.1365294538915041
398,0.017982595500618908
399,0.9984669089210937
400,0.6191241391143235
401,0.01706292920588443
402,0.009285788670909479
403,0.9241363528808597
404,0.04476711297425851
405,0.9832765092572732
406,0.9169089819434315
407,0.026580332036019505
408,0.054505590752981704
409,0.9841176583687399
410,0.1236782579361202
411,0.9770730147263111
412,0.9983291791521811
413,0.8875351340539349
414,0.6923722609422124
415,0.9383398824999168
416,0.9936999602135599
417,0.9994611976095241
418,0.44769195015466495
419,0.025065770680096792
420,0.9948449811686125
421,0.9014067379405858
422,0.9839098384127695
423,0.3401025895811124
424,0.41962742686287724
425,0.9448727527497449
426,0.7619659148759811
427,0.9581935593448484
428,0.9996083935613488
429,0.025136268162363952
430,0.9977240737331345
431,0.012727086436727418
432,0.00865826450957604
433,0.9843091052645666
434,0.01673439915733707
435,0.29195799182652965
436,0.518229748562569
437,0.9790414267747265
438,0.26526992532662247
439,0.02347578613792845
440,0.10529723310748575
441,0.9997323437303256
442,0.009285788670909479
443,0.9783155611150425
444,0.04107972229551349
445,0.07573274090645482
446,0.4977812285691056
447,0.8287949617643754
448,0.009285788670909479
449,0.9657097623906199
450,0.9997745244646353
451,0.009506820104194494
452,0.02803984165916562
453,0.880344233599355
454,0.15241105041299433
455,0.8353193547746068
456,0.08850244539028645
457,0.9743179831702693
458,0.025013594312488226
459,0.998407319638596
460,0.9968922946265539
461,0.9205590301169396
462,0.009285788670909479
463,0.09449805146527399
464,0.015198487720443053
465,0.08801920405453686
466,0.21338751559542574
467,0.9972840283230575
468,0.020642755274054275
469,0.9808829538458438
470,0.15672257611023757
471,0.003702490370322331
472,0.009285788670909479
473,0.009285788670909479
474,0.8098407678706905
475,0.9665620074252936
476,0.9995218423674058
477,0.9951378623867573
478,0.018544420552390528
479,0.07229757947155492
480,0.45755438980840735
481,0.01209209522396391
482,0.8617621493777913
483,0.9521054462366227
484,0.7851288841665379
485,0.9978809795787605
486,0.009285788670909479
487,0.7959090827490277
488,0.03740277352269547
489,0.07517707370744653
490,0.04774099657527084
491,0.010351089735674921
492,0.02868299313557466
493,0.5754571611053367
494,0.9933420484786205
495,0.6231661194474479
496,0.9663798082651012
497,0.9850938271546388
498,0.01149129054576888
499,0.8410917460932339
500,0.8376710311323152
501,0.06464589240628701
502,0.9372047239947624
503,0.018957342647826992
504,0.9808918867362016
505,0.8183159617980945
506,0.009285788670909479
507,0.8183421648281418
508,0.06893422237297665
509,0.009285788670909479
510,0.0175332521271663
511,0.0534837149259247
512,0.7179711543620899
513,0.013323977280679734
514,0.5780411986988846
515,0.8317797240920359
516,0.02625620389395329
517,0.9992700915330797
518,0.04346020216699852
519,0.9982578092373476
520,0.023752931545960414
521,0.0860174911235556
522,0.024892651186115236
523,0.029315684770621436
524,0.565537343213536
525,0.9999998534415845
526,0.014557245795493652
527,0.16629964029750455
528,0.9993231773609939
529,0.9579947869245762
530,0.3415205192746
531,0.008022735843167275
532,0.7305870707380954
533,0.008889339250509947
534,0.8615985619810645
535,0.11209538671998115
536,0.9969142807534804
537,0.7023508862473281
538,0.8093601134906085
539,0.9917900362479041
540,0.026424319522208535
541,0.009285788670909479
542,0.19304611378997655
543,0.8199652320656512
544,0.009285788670909479
545,0.14926743299353665
546,0.99487878913907
547,0.5263322638505652
548,0.018716108450201382
549,0.9999999602669427
550,0.733872584038253
551,0.06714666677581138
552,0.9809919716504625
553,0.9926060593060928
554,0.997067920321459
555,0.9937381254978752
556,0.029683176692393197
557,0.06712854356326894
558,0.9427104117350708
559,0.041947073239543275
560,0.010730294611135883
561,0.030913094868653908
562,0.9999919045185908
563,0.010976060615707179
564,0.9907214411757984
565,0.8192841763871491
566,0.25765910612469745
567,0.9143429676968244
568,0.05445152016546582
569,0.007696923484627139
570,0.9975034259265362
571,0.12908074360542648
572,0.8623329181658818
573,0.5144213418098299
574,0.1185081901803811
575,0.9987256774108368
576,0.023455355927708196
577,0.6990283786548019
578,0.9947581115755433
579,0.053604054299355296
580,0.014692856980087442
581,0.9464575450640539
582,0.02347458872624705
583,0.9468761526526818
584,0.019071632917247137
585,0.9021617420958716
586,0.9956542141758938
587,0.4362972448241212
588,0.042505992185619595
589,0.009285788670909479
590,0.9916063269025702
591,0.13586404367522567
592,0.1569210589668213
593,0.541460709703238
594,0.9978244970055343
595,0.06592602294766452
596,0.0038140795042036595
597,0.3260262380825421
598,0.9878095088343776
599,0.05516130551747538
600,0.9944985073307007
601,0.35501499047484814
602,0.05557648154204616
603,0.9987422621078101
604,0.148643901129665
605,0.03696644317342509
606,0.9751318884766119
607,0.3417938668204902
608,0.021728029239563327
609,0.09170677545150956
610,0.023884455750557598
611,0.05468592186424293
612,0.02396930437944921
613,0.9518208200363089
614,0.9406109142894559
615,0.14512035094766237
616,0.9833087446675183
617,0.004928339399026194
618,0.016092021819709052
619,0.4171634067512614
620,0.9954961887867203
621,0.009285788670909479
622,0.060833844548617864
623,0.009285788670909479
624,0.9984275800664335
625,0.04085479827254412
626,0.2176248560710388
627,0.016117558425377293
628,0.9990485647457319
629,0.9783482949872049
630,0.8120000498518164
631,0.973443807149166
632,0.009285788670909479
633,0.012747036047688027
634,0.009285788670909479
635,0.0051819639426042485
636,0.050187544462076315
637,0.01863080197507256
638,0.8752996528006218
639,0.592396854364896
640,0.14648254834710625
641,0.4887928105697498
642,0.05738078250765341
643,0.8927865519493502
644,0.0229311040340416
645,0.009285788670909479
646,0.015180772095343254
647,0.9868760221622112
648,0.8904126960867932
649,0.11949805726266152
650,0.9030226882374925
651,0.5520665917619951
652,0.9999598069310605
653,0.4541132408457072
654,0.6607490623871657
655,0.010062995877479084
656,0.09384947315394032
657,0.999669123268462
658,0.9016418323026565
659,0.9999987886428109
660,0.5308865453129827
661,0.7040906778540271
662,0.4076477710607981
663,0.9562622430252153
664,0.7661512630013916
665,0.6593067091541459
666,0.5941515276949645
667,0.09545667679366902
668,0.9825071752286801
669,0.009285788670909479
670,0.009285788670909479
671,0.9912708608085816
672,0.12123258464694342
673,0.9987238461741758
674,0.9727865134560845
675,0.10626816145972802
676,0.7235627647545203
677,0.19740973706702603
678,0.9734149610705465
679,0.009285788670909479
680,0.9990916560125517
681,0.8024233497998488
682,0.09674760596784503
683,0.009285788670909479
684,0.06736809755222724
685,0.09569134500962606
686,0.9873027508250035
687,0.9943965652490345
688,0.02351030288258175
689,0.007278546644474541
690,0.13225729173025527
691,0.9541220274351669
692,0.9869877445059776
693,0.9931073310497807
694,0.009285788670909479
695,0.0035767834744211036
696,0.009654761233630495
697,0.38001669672307276
698,0.1485691075487784
699,0.9912517667061084
700,0.009285788670909479
701,0.18398185590678015
702,0.028416635100964177
703,0.13780375695701563
704,0.010028854883035338
705,0.24804931446383058
706,0.9918476956091585
707,0.05767254745049501
708,0.25623164620750377
709,0.23321202052420095
710,0.12308966099308272
711,0.925877434183885
712,0.10807271606127342
713,0.4835421323372995
714,0.09676455789373474
715,0.5330749616828531
716,0.34282409104917994
717,0.00662363539457743
718,0.9486974169556898
719,0.3217498382118281
720,0.06716685029881823
721,0.5761165834346739
722,0.009285788670909479
723,0.1682319853800239
724,0.9988468918642998
725,0.028572926199069697
726,0.057490687649869386
727,0.9706046132679991
728,0.01693687369997386
729,0.009285788670909479
730,0.9849382267987097
731,0.009285788670909479
732,0.7880494139820162
733,0.05109127178281984
734,0.9224898353823334
735,0.011733921741274043
736,0.92697536494813
737,0.05760262425770112
738,0.986765946684819
739,0.9985876645445164
740,0.9926552539005591
741,0.8450374163313408
742,0.009285788670909479
743,0.022445743947863483
744,0.999869771733554
745,0.009285788670909479
746,0.004674040094350996
747,0.7326647855104346
748,0.9455709709117232
749,0.014398921142639996
750,0.009285788670909479
751,0.021728813361290296
752,0.004824311397475213
753,0.9618307787778694
754,0.0630155832249459
755,0.0075611288853285885
756,0.9990822818266569
757,0.9729266461604699
758,0.057419863523199687
759,0.04989830827731954
760,0.009285788670909479
761,0.011657700702455464
762,0.039410231117919844
763,0.3486133040408136
764,0.03046099691934768
765,0.25767285556746783
766,0.029096094096146656
767,0.06814317705837372
768,0.04806081211559081
769,0.009285788670909479
770,0.011701907985379295
771,0.586615396910759
772,0.416270437106507
773,0.06011777151328235
774,0.31191758559565463
775,0.4884672493905509
776,0.9721581646543206
777,0.9077745922736503
778,0.9431229827128466
779,0.2966339972798275
780,0.5081052754158065
781,0.9101412028322335
782,0.9711856126227906
783,0.8986267093801574
784,0.046070223135130525
785,0.9909470538243531
786,0.8860771149613658
787,0.9867359443790411
788,0.009285788670909479
789,0.9303610054263874
790,0.8719185431496488
791,0.009285788670909479
792,0.006042472465200124
793,0.9749962949875726
794,0.03615234760942177
795,0.009285788670909479
796,0.740263048585176
797,0.9502070597896781
798,0.9572065462788272
799,0.02532374104056335
800,0.9245739024963645
801,0.05955628367994697
802,0.8498278176815346
803,0.01295093791837327
804,0.9749903836721798
805,0.5548008785561013
806,0.04863808354934354
807,0.3953953377077783
808,0.06434980476784576
809,0.07381039899385665
810,0.1278462693247978
811,0.9562459034828378
812,0.2524407619453555
813,0.9710943237504562
814,0.990240893535913
815,0.9395286965993315
816,0.03524282701658153
817,0.9857522408034188
818,0.011986424383598785
819,0.9851637082674973
820,0.9678658955969529
821,0.017166385461194363
822,0.011532759047586341
823,0.9915775963818232
824,0.2667228779821955
825,0.16955343595396147
826,0.28021724068715675
827,0.9657511823094219
828,0.9981145278922967
829,0.061035330626714616
830,0.08158984824300043
831,0.9265038339873282
832,0.9019629247734694
833,0.014565721374889953
834,0.8888965231525908
835,0.036263198092142145
836,0.9074170167778832
837,0.014222855084408348
838,0.9918529655209399
839,0.012971566709143921
840,0.3665704335802232
841,0.4635627067608891
842,0.08071228848289526
843,0.20891682911764148
844,0.07977442731528872
845,0.14451012450931433
846,0.99763803886839
847,0.3448452056302741
848,0.9905362544662262
849,0.13756957605902087
850,0.9054609744774313
851,0.1983562826028934
852,0.009285788670909479
853,0.6782141018621223
854,0.964593903471092
855,0.6249954121165697
856,0.06491311672270514
857,0.06840081232375059
858,0.5587077107075891
859,0.022672202047251806
860,0.05047238701983926
861,0.062334083049793335
862,0.96558060829184
863,0.8687565268991089
864,0.031089713784686734
865,0.9730399946416496
866,0.03054375086644414
867,0.6161536205701568
868,0.6710420187396715
869,0.029068699155415965
870,0.9886268079544638
871,0.9784771465826405
872,0.04923224829186387
873,0.9956050276201096
874,0.8088864524091605
875,0.06594319818573521
876,0.041958525881074044
877,0.9515239872807718
878,0.09773831785550302
879,0.8527673233866832
880,0.14334047446622017
881,0.9051955994659565
882,0.9895811740021427
883,0.5554369846547743
884,0.9843676978932555
885,0.010813448064340227
886,0.24517008559343492
887,0.014751750069436114
888,0.02854345286036222
889,0.9925259379161717
890,0.9054017692170359
891,0.26524017763948804
892,0.009285788670909479
893,0.9602053336916117
894,0.01872950253590313
895,0.009285788670909479
896,0.9247298458904146
897,0.9334554184605448
898,0.8403201695597726
899,0.0803686546190473
900,0.8603683372158923
901,0.14977864059085322
902,0.6974043415325937
903,0.009285788670909479
904,0.9097649904575994
905,0.6227216994816603
906,0.864513413867012
907,0.009285788670909479
908,0.026855131125339788
909,0.7559929306981401
910,0.29995275164378626
911,0.5569210155760488
912,0.9658321426614563
913,0.16594715369399832
914,0.9719781673880693
915,0.08984913462052693
916,0.02637289879052962
917,0.02758679952360526
918,0.028469742204460614
919,0.15099841071046072
920,0.94698998457353
921,0.9990180310732509
922,0.9989469521975523
923,0.02658153301456386
924,0.010691398298024806
925,0.5870577482903994
926,0.009285788670909479
927,0.4968759164021101
928,0.46534810037814434
929,0.009285788670909479
930,0.99825063683122
931,0.050637258192330524
932,0.9944500034380862
933,0.15185184768140747
934,0.11767532993973455
935,0.9986322273740931
936,0.8489279696054178
937,0.9682424673812702
938,0.9875050427424308
939,0.5474345183014243
940,0.03040097240795757
941,0.6246088623015531
942,0.009285788670909479
943,0.9621428836569837
944,0.7927678281903943
945,0.009285788670909479
946,0.5891411316356168
947,0.31723356576880546
948,0.9606379037125641
949,0.9999979049924058
950,0.06758907806567493
951,0.030418524809370094
952,0.009285788670909479
953,0.009285788670909479
954,0.9984918776723475
955,0.997943725193468
956,0.057706557974158974
957,0.9999390100470122
958,0.002706217475382561
959,0.57499315534959
960,0.9313173612489444
961,0.1789444081150545
962,0.8887986001107191
963,0.9952487307276919
964,0.09586720756025868
965,0.9819661946930526
966,0.9820165035471277
967,0.05964625410585024
968,0.18800130076694477
969,0.9072306617009621
970,0.9581490803664471
971,0.3498930608371974
972,0.9375102812734286
973,0.03206435749442972
974,0.008313456151510211
975,0.9626610801861282
976,0.1372649562902218
977,0.0680411697404602
978,0.7609676898341964
979,0.05205275792916982
980,0.09854173205746083
981,0.9750676487808775
982,0.09847309674937847
983,0.02894248236497305
984,0.30207695027379594
985,0.9587973018124836
986,0.18039928691675855
987,0.005614907017888688
988,0.08040451694207824
989,0.14533482536657732
990,0.018896820968182532
991,0.1573743775005525
992,0.6476384079122515
993,0.009687022700494817
994,0.752532809782149
995,0.015429930759244323
996,0.2914206176316554
997,0.9535399086886063
998,0.03534271177483262
999,0.8970322174441401
1000,0.9821729458431829
1001,0.33788951705234266
1002,0.09613506946838789
1003,0.9971119429700511
1004,0.9109145401611258
1005,0.009285788670909479
1006,0.015411068198026625
1007,0.9713009260037687
1008,0.9732858145404777
1009,0.9662194072246715
1010,0.7121208035036198
1011,0.4480476781202561
1012,0.9813152530482748
1013,0.2586050638855582
1014,0.026951091531334164
1015,0.9986754612262513
1016,0.9457658726949627
1017,0.23510629696639415
1018,0.09641302799662418
1019,0.027525533319212477
1020,0.8773953909068019
1021,0.9978623849295635
1022,0.30857817048633773
1023,0.015524981579548958
1024,0.9177634054340799
1025,0.4532240036429789
1026,0.011579943872106521
1027,0.9738506169454941
1028,0.08238639329347108
1029,0.45509497095425616
1030,0.061951042241856664
1031,0.09560759350713602
1032,0.36059200101505756
1033,0.9879312017500268
1034,0.8234404770110284
1035,0.999899290776033
1036,0.0428874688869264
1037,0.9999584244862624
1038,0.548947440612288
1039,0.9637793346352127
1040,0.8636537599094967
1041,0.8862639075847748
1042,0.009186049214893162
1043,0.007013150412977331
1044,0.6098467655556785
1045,0.22807225514007745
1046,0.25894752177727465
1047,0.9724923597527368
1048,0.1443440492243067
1049,0.009285788670909479
1050,0.1695669068811166
1051,0.9298152241160844
1052,0.03451840049403788
1053,0.9022584620295304
1054,0.012153807449946848
1055,0.966499321078908
1056,0.8927373341540957
1057,0.0763706652779173
1058,0.9887694928911825
1059,0.02919408954026357
1060,0.7787278276457221
1061,0.009285788670909479
1062,0.055570340407461026
1063,0.1436053506128215
1064,0.5377448836381009
1065,0.010381919469450515
1066,0.48656483014803564
1067,0.01738190795010156
1068,0.06987656089033731
1069,0.3056148198611569
1070,0.99766691529813
1071,0.46356537366610817
1072,0.11406096915546443
1073,0.8493614906511455
1074,0.308340753265068
1075,0.6877583517461698
1076,0.8264200890176169
1077,0.9288825932294413
1078,0.1754889250272928
1079,0.9957955236169149
1080,0.996500864881532
1081,0.43222742938958036
1082,0.1814469116391725
1083,0.36638151973302757
1084,0.8249148885947568
1085,0.9909882021269334
1086,0.9991090847617428
1087,0.23149141122587566
1088,0.999704554026831
1089,0.8009207070918352
1090,0.9999418082145949
1091,0.5815346092344021
1092,0.9973877853370765
1093,0.9612994775320983
1094,0.43876270427709163
1095,0.8164897411920417
1096,0.2753582184821252
1097,0.009285788670909479
1098,0.35040542970453753
1099,0.44362517534401613
1100,0.03774002402984754
1101,0.1772112332946871
1102,0.03836758205800611
1103,0.009285788670909479
1104,0.006629509435470149
1105,0.9057883842870311
1106,0.7734937652040843
1107,0.47683769423439876
1108,0.02713830485018542
1109,0.9242693252013169
1110,0.5873031561462636
1111,0.07913906949483766
1112,0.28651322181401084
1113,0.038889309062276896
1114,0.9850853166531118
1115,0.9294321372138461
1116,0.058783073162922146
1117,0.017070153953646076
1118,0.9987613780989592
1119,0.628433589140386
1120,0.05527902782802899
1121,0.03042414528967312
1122,0.9407071759690816
1123,0.06853697802618924
1124,0.6038933021771055
1125,0.1586118834702324
1126,0.018907843800899313
1127,0.9912615883217286
1128,0.08317317947950034
1129,0.9382462616174629
1130,0.10715075756529165
1131,0.8936694050300673
1132,0.9313628116988166
1133,0.6646377217872687
1134,0.055606533308566394
1135,0.37716375673199554
1136,0.07447773176375141
1137,0.9136268250666173
1138,0.4865465492140057
1139,0.9888896432212237
1140,0.9996995149778316
1141,0.38544145855701883
1142,0.5880760251162969
1143,0.24971605954262258
1144,0.6186981545529857
1145,0.9507977024836988
1146,0.7420239545545632
1147,0.9880046850868125
1148,0.18416967052278085
1149,0.014724064211762922
1150,0.057180620809685966
1151,0.9567076822858251
1152,0.8668688442673257
1153,0.9277118630420433
1154,0.00880528726493682
1155,0.9618637854670891
1156,0.026906023406543148
1157,0.9053622616108037
1158,0.5428351063436193
1159,0.9914200547809395
1160,0.6982663348322032
1161,0.009285788670909479
1162,0.37180856527620704
1163,0.9292340273405294
1164,0.0028209513951622037
1165,0.022242233794261528
1166,0.9550360298994328
1167,0.6270243443058207
1168,0.1316258930236017
1169,0.8993034384710257
1170,0.1509657550961337
1171,0.04013167302974428
1172,0.01586814082150161
1173,0.027946161827114274
1174,0.04425343291976253
1175,0.9440208486048653
1176,0.022545335150660543
1177,0.06628570079525803
1178,0.09721721504972891
1179,0.04454134065086008
1180,0.15009144914275252
1181,0.7030964328548928
1182,0.46688959245987804
1183,0.4818162893066326
1184,0.7764143514318812
1185,0.9994079734945434
1186,0.014174448470705947
1187,0.009285788670909479
1188,0.9936544005885332
1189,0.03184052132902834
1190,0.009285788670909479
1191,0.1508774581315812
1192,0.2196328616872514
1193,0.12014715485053402
1194,0.628635290439546
1195,0.12191135561300741
1196,0.9741395560709801
1197,0.9218439665652505
1198,0.010938556743906196
1199,0.009285788670909479
1200,0.09335543750528688
1201,0.9145315159870121
1202,0.7266710282211057
1203,0.93316087088029
1204,0.982238317315617
1205,0.9896306171771911
1206,0.113690540744264
1207,0.009285788670909479
1208,0.9983365476243579
1209,0.044406668304204575
1210,0.13540348507747746
1211,0.06022755495510129
1212,0.009285788670909479
1213,0.9131838312521005
1214,0.013747116836760973
1215,0.9100337432275739
1216,0.9909658555542418
1217,0.8509611163344691
1218,0.02256747857815064
1219,0.9600995822318454
1220,0.02629844831018877
1221,0.18553242797214542
1222,0.12354815435626083
1223,0.9980440495536598
1224,0.01892932829578202
1225,0.019683673080512238
1226,0.009285788670909479
1227,0.046131962958991725
1228,0.15764957062423307
1229,0.7943225667876515
1230,0.1432549141549707
1231,0.9421775034734157
1232,0.09176036896530815
1233,0.956691695849896
1234,0.5650115036632927
1235,0.015970486113376484
1236,0.017617818837412876
1237,0.59083022787898
1238,0.9545766605503895
1239,0.9383280608780098
1240,0.08568257177244169
1241,0.9961071226665345
1242,0.4155547200798314
1243,0.9790864461687047
1244,0.8879202942527749
1245,0.6827433641928641
1246,0.055506134154677526
1247,0.012851104785982476
1248,0.8554323629814266
1249,0.060183201621177525
1250,0.04999006771139404
1251,0.1949424146062166
1252,0.7322476442048669
1253,0.2845187464744894
