ID,score
523,0.0024599992
524,0.9561217
525,0.9985051
526,0.006318133
527,0.040417578
528,0.99899703
529,0.9701414
530,0.12153996
531,0.0012450514
532,0.49318215
533,0.0013177276
534,0.9932007
535,0.025572067
536,0.99833375
537,0.9032381
538,0.998475
539,0.999493
540,0.0028263328
541,0.061201937
542,0.05245198
543,0.87384874
544,0.061201937
545,0.027895873
546,0.999297
547,0.29122305
548,0.0021578532
549,0.9994844
550,0.99136704
551,0.023345986
552,0.9987478
553,0.9995573
554,0.9990884
555,0.9995365
556,0.0029784075
557,0.016888086
558,0.988337
559,0.005037325
560,0.002222231
561,0.003496432
562,0.99975497
563,0.0024546504
564,0.9995573
565,0.9655127
566,0.08352104
567,0.9995198
568,0.006872397
569,0.0012724482
570,0.9986733
571,0.028591607
572,0.99459654
573,0.22784892
574,0.027816609
575,0.9991698
576,0.0024502745
577,0.99324834
578,0.98426914
579,0.008501996
580,0.002421804
581,0.99293464
582,0.0023377058
583,0.9990128
584,0.0031651093
585,0.99549085
586,0.9986332
587,0.19912603
588,0.006442957
589,0.9991142
590,0.9856359
591,0.025918636
592,0.035543434
593,0.9994247
594,0.9987895
595,0.013825479
596,0.0011399243
597,0.11679022
598,0.9885753
599,0.008508946
600,0.99969244
601,0.998418
602,0.008568727
603,0.9989831
604,0.033021983
605,0.0033732732
606,0.9986382
607,0.14558026
608,0.0021578532
609,0.019052833
610,0.002357161
611,0.006898469
612,0.0022131768
613,0.7879625
614,0.9983615
615,0.027932331
616,0.99351645
617,0.0017157805
618,0.0021578532
619,0.19412613
620,0.9951331
621,0.061201937
622,0.014225113
623,0.061201937
624,0.9988514
625,0.004215106
626,0.9953157
627,0.002247118
628,0.99973005
629,0.9991417
630,0.67846376
631,0.9974252
632,0.9416874
633,0.0023765755
634,0.061201937
635,0.006342605
636,0.0062795654
637,0.0024502745
638,0.995462
639,0.9993467
640,0.03253385
641,0.9923804
642,0.00928704
643,0.9899923
644,0.0023294042
645,0.061201937
646,0.0025955525
647,0.99094546
648,0.99804735
649,0.025494972
650,0.99793434
651,0.36974078
652,0.999634
653,0.97556984
654,0.98881537
655,0.002161708
656,0.01608802
657,0.99891603
658,0.99882585
659,0.9991136
660,0.20680296
661,0.84377646
662,0.161219
663,0.99952555
664,0.5612758
665,0.53696585
666,0.3436006
667,0.036630783
668,0.9981675
669,0.061201937
670,0.99269617
671,0.99936336
672,0.027816609
673,0.99914014
674,0.99842584
675,0.018098954
676,0.99774194
677,0.04503825
678,0.9911238
679,0.061201937
680,0.99970645
681,0.73525035
682,0.020912617
683,0.061201937
684,0.015982067
685,0.021075493
686,0.97262573
687,0.9993591
688,0.0068841847
689,0.0016148539
690,0.030062586
691,0.99818003
692,0.9373398
693,0.99576795
694,0.061201937
695,0.0016148539
696,0.0012997239
697,0.2097603
698,0.043341335
699,0.99776554
700,0.061201937
701,0.041014124
702,0.13256474
703,0.031042757
704,0.0021578532
705,0.07006266
706,0.99927217
707,0.01133194
708,0.068614274
709,0.058943205
710,0.02861059
711,0.99936205
712,0.024475249
713,0.99908566
714,0.0174241
715,0.9984819
716,0.14483798
717,0.0013394947
718,0.99871945
719,0.10239474
720,0.94965225
721,0.98288584
722,0.061201937
723,0.038548693
724,0.9962968
725,0.0030336701
726,0.00852943
727,0.95205337
728,0.002366517
729,0.9026085
730,0.99721164
731,0.061201937
732,0.9469231
733,0.0061959876
734,0.99260604
735,0.0023377058
736,0.9974698
737,0.007037976
738,0.99656856
739,0.9996954
740,0.99941933
741,0.71967334
742,0.061201937
743,0.002529199
744,0.9996742
745,0.99863297
746,0.0011399243
747,0.55050206
748,0.99953127
749,0.0024283505
750,0.061201937
751,0.0025380275
752,0.001360895
753,0.9993814
754,0.013825479
755,0.0011459979
756,0.9995766
757,0.95854414
758,0.010069528
759,0.008287071
760,0.061201937
761,0.0021936346
762,0.0036758222
763,0.1392933
764,0.0030800472
765,0.06986746
766,0.0024599992
767,0.01631771
768,0.009491333
769,0.061201937
770,0.0022348962
771,0.9715982
772,0.15722647
773,0.0086207995
774,0.0946379
775,0.14314647
776,0.99786574
777,0.9923943
778,0.9499436
779,0.08145794
780,0.98155874
781,0.98549646
782,0.99867094
783,0.99917823
784,0.006470959
785,0.99650514
786,0.99846244
787,0.99821717
788,0.061201937
789,0.99665314
790,0.6501709
791,0.061201937
792,0.0016062992
793,0.9945868
794,0.0030618722
795,0.061201937
796,0.98944384
797,0.9985879
798,0.99787116
799,0.002393016
800,0.9994956
801,0.014225113
802,0.98249096
803,0.0066197626
804,0.999255
805,0.26782587
806,0.0062170783
807,0.99918276
808,0.008873364
809,0.011642498
810,0.037523728
811,0.9984659
812,0.9830725
813,0.94602776
814,0.9995322
815,0.99832433
816,0.0033894335
817,0.9995933
818,0.0025377315
819,0.99924004
820,0.9976737
821,0.008241428
822,0.002366517
823,0.9965622
824,0.07502765
825,0.031042757
826,0.99809605
827,0.9776433
828,0.99936265
829,0.009024607
830,0.009826658
831,0.9716969
832,0.9990558
833,0.002318509
834,0.9991542
835,0.0034365698
836,0.9975769
837,0.0049291435
838,0.9987669
839,0.0021578532
840,0.15016663
841,0.16395722
842,0.009641736
843,0.056207653
844,0.018854836
845,0.03212304
846,0.9996196
847,0.14558026
848,0.99873525
849,0.03212304
850,0.9980003
851,0.043665845
852,0.061201937
853,0.9797702
854,0.8824915
855,0.9886545
856,0.012195248
857,0.014485658
858,0.26594734
859,0.0021578532
860,0.009491333
861,0.009348809
862,0.99488163
863,0.866417
864,0.0033048734
865,0.9982982
866,0.002393016
867,0.9840906
868,0.98310214
869,0.0024599992
870,0.98050445
871,0.9889038
872,0.0035661685
873,0.99961674
874,0.66997015
875,0.014089501
876,0.0036758222
877,0.99500024
878,0.02157297
879,0.99815935
880,0.9951964
881,0.9894571
882,0.99787045
883,0.21717699
884,0.99777514
885,0.0023666644
886,0.12275777
887,0.0022131768
888,0.0036231931
889,0.9979505
890,0.99846673
891,0.08648183
892,0.061201937
893,0.99821705
894,0.0024793043
895,0.061201937
896,0.9959512
897,0.97992206
898,0.99856323
899,0.017842889
900,0.99419266
901,0.028591607
902,0.9918811
903,0.061201937
904,0.9802255
905,0.9986093
906,0.99010825
907,0.061201937
908,0.0024031021
909,0.99955064
910,0.081605986
911,0.99864465
912,0.99725705
913,0.03766494
914,0.9961118
915,0.012692956
916,0.0024546504
917,0.0034064143
918,0.002638529
919,0.035674844
920,0.99828905
921,0.9981704
922,0.99943966
923,0.0023377058
924,0.0022792763
925,0.9227273
926,0.061201937
927,0.16395722
928,0.1649671
929,0.99757856
930,0.99869496
931,0.008980912
932,0.99921536
933,0.8325813
934,0.01939581
935,0.9984694
936,0.71378356
937,0.9837779
938,0.9954014
939,0.25611916
940,0.0030800472
941,0.3662882
942,0.061201937
943,0.99338573
944,0.9994783
945,0.061201937
946,0.2630221
947,0.09378293
948,0.9993352
949,0.99961555
950,0.015321635
951,0.0037813492
952,0.061201937
953,0.061201937
954,0.99954385
955,0.997143
956,0.009024607
957,0.9996296
958,0.0012480952
959,0.9419136
960,0.9993625
961,0.85651886
962,0.99862635
963,0.99620605
964,0.020762675
965,0.9892925
966,0.9964908
967,0.009731094
968,0.048883136
969,0.9980008
970,0.99859995
971,0.10328585
972,0.9370182
973,0.0036335897
974,0.0012724482
975,0.9982431
976,0.032969266
977,0.009641736
978,0.99856323
979,0.006898469
980,0.019185252
981,0.990785
982,0.017887399
983,0.0030916198
984,0.9560491
985,0.99083394
986,0.04571256
987,0.0011399243
988,0.010485568
989,0.027895873
990,0.0025279953
991,0.040852703
992,0.9973248
993,0.001488729
994,0.9987618
995,0.00243001
996,0.098148376
997,0.9830756
998,0.0023777084
999,0.9866376
1000,0.9677852
1001,0.14796606
1002,0.020992534
1003,0.99778783
1004,0.8898085
1005,0.061201937
1006,0.0022987581
1007,0.984666
1008,0.9983637
1009,0.9993075
1010,0.95509064
1011,0.118508324
1012,0.9867883
1013,0.93836176
1014,0.002490893
1015,0.9973507
1016,0.9917876
1017,0.12576413
1018,0.012148275
1019,0.0025486313
1020,0.99252266
1021,0.99964535
1022,0.9791485
1023,0.0026589443
1024,0.9981559
1025,0.9896752
1026,0.002402853
1027,0.9959592
1028,0.00835722
1029,0.9932133
1030,0.013769995
1031,0.020762675
1032,0.12232681
1033,0.98919475
1034,0.98984665
1035,0.9997011
1036,0.0057722423
1037,0.99978477
1038,0.99883157
1039,0.99839634
1040,0.9986552
1041,0.75408006
1042,0.0027712607
1043,0.0012883334
1044,0.33107045
1045,0.053452354
1046,0.09256519
1047,0.90018904
1048,0.040852703
1049,0.061201937
1050,0.035543434
1051,0.9975625
1052,0.0039121155
1053,0.99657047
1054,0.0021578532
1055,0.98292154
1056,0.9976108
1057,0.014779387
1058,0.9995185
1059,0.0026680657
1060,0.5528404
1061,0.061201937
1062,0.008568727
1063,0.03266352
1064,0.99845505
1065,0.0014329848
1066,0.22090301
1067,0.0023377058
1068,0.011290251
1069,0.08648183
1070,0.9978058
1071,0.97996557
1072,0.03220098
1073,0.98298484
1074,0.0880567
1075,0.99103856
1076,0.92824095
1077,0.99770963
1078,0.052597728
1079,0.9987669
1080,0.9950642
1081,0.45458302
1082,0.9985667
1083,0.15140751
1084,0.98137695
1085,0.9996258
1086,0.9992987
1087,0.07884519
1088,0.99955827
1089,0.9936652
1090,0.99956673
1091,0.99959856
1092,0.99931896
1093,0.9992186
1094,0.22185521
1095,0.97472644
1096,0.12235744
1097,0.061201937
1098,0.10750581
1099,0.9995665
1100,0.0032607473
1101,0.02941522
1102,0.0032419532
1103,0.061201937
1104,0.0012997239
1105,0.9979247
1106,0.62377566
1107,0.19615208
1108,0.0035566604
1109,0.99491936
1110,0.9996049
1111,0.012427092
1112,0.99036014
1113,0.0044255536
1114,0.9995209
1115,0.75940806
1116,0.009786468
1117,0.002366517
1118,0.9988763
1119,0.9928657
1120,0.009348809
1121,0.003382071
1122,0.998376
1123,0.010994706
1124,0.8603075
1125,0.07961222
1126,0.0026345442
1127,0.9961169
1128,0.016353706
1129,0.9987179
1130,0.020128628
1131,0.9984006
1132,0.9969041
1133,0.9827663
1134,0.009411967
1135,0.99597603
1136,0.019575246
1137,0.9833513
1138,0.9994772
1139,0.99904436
1140,0.99963486
1141,0.23413783
1142,0.30188337
1143,0.9924199
1144,0.395805
1145,0.8947466
1146,0.517682
1147,0.9981786
1148,0.037146643
1149,0.0022987581
1150,0.010462962
1151,0.9992003
1152,0.72887427
1153,0.8694827
1154,0.0013065259
1155,0.99539435
1156,0.0030882957
1157,0.9986098
1158,0.2087311
1159,0.99959284
1160,0.9985171
1161,0.061201937
1162,0.9981846
1163,0.999253
1164,0.0011399243
1165,0.0033324915
1166,0.9637244
1167,0.3913506
1168,0.02861059
1169,0.99880207
1170,0.031042757
1171,0.004122386
1172,0.0022698692
1173,0.003645114
1174,0.0063995933
1175,0.9902677
1176,0.0021578532
1177,0.017065974
1178,0.017887399
1179,0.0063909153
1180,0.026984794
1181,0.9899635
1182,0.22185521
1183,0.26334685
1184,0.62073296
1185,0.99811006
1186,0.0024502745
1187,0.061201937
1188,0.9904221
1189,0.003924961
1190,0.061201937
1191,0.041014124
1192,0.06053235
1193,0.023906225
1194,0.3580413
1195,0.02880886
1196,0.96148616
1197,0.99800307
1198,0.0020758288
1199,0.9751814
1200,0.017106904
1201,0.9974107
1202,0.9960459
1203,0.99406356
1204,0.98197603
1205,0.9991709
1206,0.019443607
1207,0.061201937
1208,0.99884915
1209,0.014040228
1210,0.03253385
1211,0.009258483
1212,0.061201937
1213,0.98933023
1214,0.0021578532
1215,0.9982085
1216,0.9996283
1217,0.9978409
1218,0.0034419943
1219,0.99891233
1220,0.002393016
1221,0.052481327
1222,0.026082117
1223,0.9973935
1224,0.0021936346
1225,0.002226319
1226,0.061201937
1227,0.0063995933
1228,0.99690884
1229,0.9527148
1230,0.997239
1231,0.7531077
1232,0.015476037
1233,0.99951005
1234,0.30513468
1235,0.0021578532
1236,0.0028263328
1237,0.3215221
1238,0.9612692
1239,0.9950104
1240,0.018669773
1241,0.9979291
1242,0.17672172
1243,0.9988506
1244,0.9915769
1245,0.43734342
1246,0.0057722423
1247,0.0022792763
1248,0.9902671
1249,0.010906133
1250,0.00938686
1251,0.043665845
1252,0.99842787
1253,0.109563574
1254,0.16005504
1255,0.9812526
1256,0.014736172
1257,0.061201937
1258,0.020114113
1259,0.11140716
1260,0.0143324025
1261,0.031042757
1262,0.99955827
1263,0.9968119
1264,0.0021578532
1265,0.020664182
1266,0.6474239
1267,0.0021578532
1268,0.002357161
1269,0.9990299
1270,0.061201937
1271,0.002474016
1272,0.061201937
1273,0.029009856
1274,0.038772896
1275,0.90917945
1276,0.37994713
1277,0.99968874
1278,0.9977598
1279,0.99957496
1280,0.9971246
1281,0.99846375
1282,0.0014329848
1283,0.929889
1284,0.77355623
1285,0.998095
1286,0.99905676
1287,0.0036758222
1288,0.99943167
1289,0.9979836
1290,0.99915016
1291,0.1212563
1292,0.0021578532
1293,0.03041898
1294,0.9981353
1295,0.0022792763
1296,0.025165597
1297,0.9806731
1298,0.010684827
1299,0.9851614
1300,0.040852703
1301,0.99163026
1302,0.23871675
1303,0.9914746
1304,0.0026680657
1305,0.9962685
1306,0.9910815
1307,0.998552
1308,0.6330085
1309,0.0011885014
1310,0.6876411
1311,0.9964095
1312,0.014736172
1313,0.97839385
1314,0.9979505
1315,0.9934121
1316,0.9529321
1317,0.99876946
1318,0.41089827
1319,0.061201937
1320,0.037146643
1321,0.0021578532
1322,0.0024599992
1323,0.9997235
1324,0.02593358
1325,0.42680457
1326,0.99370724
1327,0.99357647
1328,0.999158
1329,0.0016265344
1330,0.7385032
1331,0.0022792763
1332,0.9921715
1333,0.9829375
1334,0.9979613
1335,0.0013014767
1336,0.014766012
1337,0.99947923
1338,0.99799997
1339,0.023281902
1340,0.0024503036
1341,0.996548
1342,0.9988164
1343,0.005827234
1344,0.9997675
1345,0.99452055
1346,0.006342605
1347,0.98563725
1348,0.99672097
1349,0.028922437
1350,0.044498656
1351,0.9995066
1352,0.061201937
1353,0.9859616
1354,0.015703708
1355,0.0039590104
1356,0.0022792763
1357,0.8924581
1358,0.009024607
1359,0.0021578532
1360,0.99351776
1361,0.95424265
1362,0.9897642
1363,0.0012997239
1364,0.9976574
1365,0.13739152
1366,0.025568232
1367,0.48841786
1368,0.94468373
1369,0.9952598
1370,0.0036177526
1371,0.0050486727
1372,0.99302834
1373,0.9909287
1374,0.98711014
1375,0.9910601
1376,0.9993475
1377,0.061201937
1378,0.061201937
1379,0.38700095
1380,0.08110274
1381,0.10951662
1382,0.99903405
1383,0.9753371
1384,0.9978284
1385,0.034607608
1386,0.0057722423
1387,0.008858405
1388,0.99523747
1389,0.002357161
1390,0.97761667
1391,0.3394211
1392,0.99853826
1393,0.0024377876
1394,0.16005504
1395,0.002161708
1396,0.9929315
1397,0.0031273048
1398,0.9995447
1399,0.9966905
1400,0.95941436
1401,0.9986279
1402,0.31372094
1403,0.0098653035
1404,0.7838682
1405,0.99947685
1406,0.0022698692
1407,0.9978847
1408,0.9882516
1409,0.99946946
1410,0.0065358304
1411,0.99899906
1412,0.111096986
1413,0.99851173
1414,0.99240327
1415,0.13120879
1416,0.0025233545
1417,0.99977607
1418,0.9997304
1419,0.0033760476
1420,0.99922204
1421,0.060826536
1422,0.9896259
1423,0.0028581521
1424,0.99896705
1425,0.0024599992
1426,0.0053022746
1427,0.017669898
1428,0.0012530545
1429,0.99878234
1430,0.03144293
1431,0.003417214
1432,0.0022792763
1433,0.002725133
1434,0.9987696
1435,0.010609409
1436,0.061201937
1437,0.9968867
1438,0.037146643
1439,0.061201937
1440,0.0022348962
1441,0.9884724
1442,0.061201937
1443,0.61316633
1444,0.9995938
1445,0.9940817
1446,0.0017855
1447,0.9986319
1448,0.0021578532
1449,0.9988763
1450,0.002490893
1451,0.99298495
1452,0.9891367
1453,0.099235706
1454,0.0038584815
1455,0.99085873
1456,0.9987031
1457,0.9981402
1458,0.99696225
1459,0.002393354
1460,0.5583327
1461,0.061201937
1462,0.016851967
1463,0.9931726
1464,0.9939575
1465,0.0038584815
1466,0.0023377058
1467,0.9996735
1468,0.0047681504
1469,0.99786156
1470,0.009422696
1471,0.9987503
1472,0.003417214
1473,0.009593016
1474,0.99345666
1475,0.0013014767
1476,0.999323
1477,0.06737855
1478,0.0053022746
1479,0.045533508
1480,0.009555089
1481,0.998519
1482,0.9995664
1483,0.9957073
1484,0.50445795
1485,0.9993216
1486,0.0024546504
1487,0.99672097
1488,0.9995579
1489,0.9917462
1490,0.0033446564
1491,0.99845076
1492,0.7495166
1493,0.061201937
1494,0.061201937
1495,0.87707347
1496,0.061201937
1497,0.99817586
1498,0.002421804
1499,0.9993179
1500,0.99561983
1501,0.0015135724
1502,0.024459768
1503,0.11861682
1504,0.006573709
1505,0.0012041372
1506,0.9490097
1507,0.97504336
1508,0.006732121
1509,0.004746407
1510,0.0742567
1511,0.014736172
1512,0.99853194
1513,0.99917775
1514,0.06816441
1515,0.9850382
1516,0.0023765755
1517,0.0016771555
1518,0.96378875
1519,0.06959681
1520,0.9984835
1521,0.9529397
1522,0.99851924
1523,0.42189792
1524,0.04980578
1525,0.0053022746
1526,0.99825925
1527,0.0021923753
1528,0.9998098
1529,0.08096548
1530,0.0039733946
1531,0.05113051
1532,0.99782914
1533,0.0020758288
1534,0.9985727
1535,0.0021804515
1536,0.99921167
1537,0.011290251
1538,0.9889191
1539,0.054474548
1540,0.9976266
1541,0.006573709
1542,0.9843381
1543,0.19318175
1544,0.9966223
1545,0.061201937
1546,0.061201937
1547,0.96026194
1548,0.061201937
1549,0.0040522283
1550,0.83016217
1551,0.98982435
1552,0.002357161
1553,0.0022698692
1554,0.0024274706
1555,0.9934558
1556,0.9990984
1557,0.99903536
1558,0.9994597
1559,0.9989754
1560,0.019287894
1561,0.0012480952
1562,0.4851466
1563,0.061201937
1564,0.029318744
1565,0.9995572
1566,0.99245787
1567,0.111089826
1568,0.035674844
1569,0.0072430326
1570,0.0026680657
1571,0.97811687
1572,0.99462515
1573,0.9975326
1574,0.00243001
1575,0.0022792763
1576,0.095469765
1577,0.111089826
1578,0.0026790306
1579,0.006872397
1580,0.080851234
1581,0.9985726
1582,0.13592249
1583,0.9992538
1584,0.99957997
1585,0.9998048
1586,0.061201937
1587,0.002357161
1588,0.9970049
1589,0.037222918
1590,0.010427005
1591,0.99935716
1592,0.0019944278
1593,0.0024599992
1594,0.99900347
1595,0.13173218
1596,0.061201937
1597,0.061201937
1598,0.9992446
1599,0.0026241315
1600,0.9908262
1601,0.009165006
1602,0.049555752
1603,0.01037756
1604,0.8016049
1605,0.0023765755
1606,0.99956363
1607,0.6787606
1608,0.0066831578
1609,0.4154233
1610,0.9986046
1611,0.0011399243
1612,0.94848156
1613,0.77028906
1614,0.0046622674
1615,0.9977125
1616,0.9970036
1617,0.9945814
1618,0.9989104
1619,0.0025881098
1620,0.02229109
1621,0.99795544
1622,0.9979584
1623,0.99860865
1624,0.9995041
1625,0.097839616
1626,0.2656115
1627,0.98034406
1628,0.014869096
1629,0.0021468531
1630,0.9995427
1631,0.9996649
1632,0.0012530545
1633,0.9996213
1634,0.9860095
1635,0.003247868
1636,0.9979551
1637,0.99915254
1638,0.9996407
1639,0.019064315
1640,0.016561057
1641,0.99826825
