ID,score
316,0.35
317,0.0
318,1.0
319,0.0
320,0.97
321,1.0
322,1.0
323,1.0
324,0.85
325,0.15
326,1.0
327,1.0
328,0.94
329,0.03
330,0.53
331,1.0
332,1.0
333,0.0
334,0.35
335,0.95
336,0.08
337,0.1753928195153161
338,0.1753928195153161
339,0.88
340,0.0
341,0.1753928195153161
342,0.0
343,0.89
344,0.99
345,0.29
346,1.0
347,0.0
348,0.79
349,0.03
350,0.0
351,0.1753928195153161
352,0.85
353,0.71
354,0.02
355,0.98
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,0.04
363,0.31
364,1.0
365,0.0
366,0.01
367,1.0
368,1.0
369,1.0
370,1.0
371,0.13
372,0.1753928195153161
373,0.0
374,0.0
375,1.0
376,0.98
377,1.0
378,1.0
379,1.0
380,1.0
381,0.01
382,0.4
383,0.1753928195153161
384,0.01
385,0.2
386,1.0
387,1.0
388,0.95
389,0.05
390,1.0
391,0.02
392,0.28
393,0.96
394,0.0
395,0.0
396,1.0
397,0.02
398,0.0
399,1.0
400,0.78
401,0.0
402,0.1753928195153161
403,0.98
404,0.0
405,1.0
406,0.98
407,0.0
408,0.0
409,1.0
410,0.0
411,0.94
412,1.0
413,0.97
414,0.49
415,0.97
416,1.0
417,1.0
418,0.34
419,0.0
420,1.0
421,1.0
422,0.92
423,0.41
424,0.65
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.68
436,0.28
437,1.0
438,0.39
439,0.0
440,0.15
441,1.0
442,0.1753928195153161
443,1.0
444,0.0
445,0.0
446,0.34
447,0.94
448,0.1753928195153161
449,0.99
450,1.0
451,0.0
452,0.01
453,0.96
454,0.0
455,1.0
456,0.05
457,1.0
458,0.0
459,1.0
460,1.0
461,0.8
462,0.1753928195153161
463,0.0
464,0.0
465,0.0
466,0.23
467,1.0
468,0.0
469,1.0
470,0.02
471,0.0
472,0.1753928195153161
473,0.1753928195153161
474,0.71
475,1.0
476,1.0
477,1.0
478,0.01
479,0.0
480,0.67
481,0.04
482,0.88
483,0.99
484,1.0
485,1.0
486,0.1753928195153161
487,0.82
488,0.0
489,0.02
490,0.06
491,0.0
492,0.0
493,0.64
494,1.0
495,0.72
496,0.97
497,1.0
498,0.0
499,0.93
500,0.85
501,0.0
502,1.0
503,0.0
504,1.0
505,0.82
506,0.1753928195153161
507,0.91
508,0.0
509,0.1753928195153161
510,0.01
511,0.0
512,0.53
513,0.0
514,0.41
515,0.89
516,0.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.18
522,0.0
523,0.0
524,0.73
525,1.0
526,0.0
527,0.01
528,1.0
529,0.99
530,0.35
531,0.0
532,0.9
533,0.0
534,1.0
535,0.03
536,1.0
537,0.94
538,0.96
539,1.0
540,0.0
541,0.1753928195153161
542,0.15
543,1.0
544,0.1753928195153161
545,0.07
546,1.0
547,0.07
548,0.0
549,1.0
550,0.8
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.0
557,0.0
558,0.98
559,0.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.04
567,1.0
568,0.04
569,0.0
570,0.96
571,0.29
572,0.97
573,0.45
574,0.0
575,1.0
576,0.0
577,0.78
578,1.0
579,0.01
580,0.0
581,0.89
582,0.0
583,1.0
584,0.0
585,0.84
586,1.0
587,0.08
588,0.0
589,0.1753928195153161
590,1.0
591,0.0
592,0.03
593,0.46
594,1.0
595,0.0
596,0.01
597,0.08
598,1.0
599,0.0
600,1.0
601,0.2
602,0.0
603,1.0
604,0.16
605,0.0
606,0.99
607,0.09
608,0.0
609,0.0
610,0.01
611,0.05
612,0.0
613,0.86
614,0.98
615,0.18
616,1.0
617,0.0
618,0.0
619,0.56
620,1.0
621,0.1753928195153161
622,0.0
623,0.1753928195153161
624,0.99
625,0.0
626,0.08
627,0.01
628,1.0
629,1.0
630,0.91
631,0.95
632,0.1753928195153161
633,0.0
634,0.1753928195153161
635,0.0
636,0.0
637,0.0
638,0.97
639,0.92
640,0.02
641,0.63
642,0.02
643,1.0
644,0.0
645,0.1753928195153161
646,0.0
647,1.0
648,1.0
649,0.08
650,0.99
651,0.52
652,1.0
653,0.37
654,0.84
655,0.0
656,0.0
657,1.0
658,0.98
659,1.0
660,0.59
661,0.64
662,0.46
663,1.0
664,0.78
665,0.74
666,0.56
667,0.02
668,1.0
669,0.1753928195153161
670,0.1753928195153161
671,1.0
672,0.03
673,1.0
674,0.97
675,0.0
676,0.77
677,0.0
678,1.0
679,0.1753928195153161
680,1.0
681,0.78
682,0.1
683,0.1753928195153161
684,0.0
685,0.04
686,1.0
687,1.0
688,0.24
689,0.02
690,0.11
691,1.0
692,1.0
693,1.0
694,0.1753928195153161
695,0.0
696,0.0
697,0.47
698,0.05
699,0.88
700,0.1753928195153161
701,0.2
702,0.0
703,0.05
704,0.0
705,0.1
706,1.0
707,0.0
708,0.36
709,0.24
710,0.0
711,0.92
712,0.0
713,0.14
714,0.04
715,0.65
716,0.37
717,0.0
718,1.0
719,0.04
720,0.02
721,0.61
722,0.1753928195153161
723,0.19
724,1.0
725,0.0
726,0.0
727,0.93
728,0.0
729,0.1753928195153161
730,1.0
731,0.1753928195153161
732,0.57
733,0.0
734,0.99
735,0.0
736,1.0
737,0.05
738,0.98
739,1.0
740,1.0
741,1.0
742,0.1753928195153161
743,0.0
744,1.0
745,0.1753928195153161
746,0.0
747,0.87
748,0.86
749,0.0
750,0.1753928195153161
751,0.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,1.0
758,0.15
759,0.01
760,0.1753928195153161
761,0.0
762,0.0
763,0.03
764,0.0
765,0.22
766,0.0
767,0.03
768,0.0
769,0.1753928195153161
770,0.01
771,0.62
772,0.14
773,0.0
774,0.23
775,0.35
776,0.99
777,0.96
778,1.0
779,0.44
780,0.72
781,0.94
782,1.0
783,1.0
784,0.0
785,1.0
786,1.0
787,1.0
788,0.1753928195153161
789,1.0
790,0.94
791,0.1753928195153161
792,0.03
793,1.0
794,0.0
795,0.1753928195153161
796,0.87
797,1.0
798,1.0
799,0.0
800,1.0
801,0.0
802,0.93
803,0.0
804,1.0
805,0.45
806,0.05
807,0.56
808,0.0
809,0.0
810,0.03
811,0.99
812,0.06
813,0.95
814,1.0
815,0.96
816,0.0
817,1.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,0.12
825,0.28
826,0.24
827,1.0
828,1.0
829,0.01
830,0.0
831,1.0
832,0.8
833,0.0
834,0.97
835,0.0
836,0.98
837,0.0
838,1.0
839,0.0
840,0.31
841,0.72
842,0.01
843,0.08
844,0.0
845,0.04
846,1.0
847,0.53
848,1.0
849,0.07
850,0.99
851,0.02
852,0.1753928195153161
853,0.44
854,0.98
855,0.94
856,0.05
857,0.0
858,0.8
859,0.0
860,0.02
861,0.02
862,0.96
863,0.99
864,0.0
865,0.97
866,0.0
867,0.58
868,0.83
869,0.0
870,1.0
871,1.0
872,0.01
873,1.0
874,0.95
875,0.0
876,0.01
877,0.97
878,0.0
879,1.0
880,0.08
881,0.95
882,0.96
883,0.95
884,1.0
885,0.0
886,0.14
887,0.0
888,0.01
889,1.0
890,0.86
891,0.08
892,0.1753928195153161
893,1.0
894,0.0
895,0.1753928195153161
896,0.93
897,1.0
898,0.79
899,0.05
900,0.81
901,0.01
902,0.48
903,0.1753928195153161
904,1.0
905,0.96
906,1.0
907,0.1753928195153161
908,0.0
909,0.96
910,0.26
911,0.58
912,1.0
913,0.01
914,1.0
915,0.0
916,0.0
917,0.02
918,0.0
919,0.16
920,0.96
921,1.0
922,0.99
923,0.01
924,0.0
925,0.62
926,0.1753928195153161
927,0.53
928,0.49
929,0.1753928195153161
930,1.0
931,0.03
932,1.0
933,0.03
934,0.01
935,1.0
936,0.97
937,1.0
938,1.0
939,0.66
940,0.0
941,0.88
942,0.1753928195153161
943,0.97
944,0.97
945,0.1753928195153161
946,0.58
947,0.24
948,1.0
949,1.0
950,0.0
951,0.18
952,0.1753928195153161
953,0.1753928195153161
954,1.0
955,1.0
956,0.0
957,1.0
958,0.0
959,0.61
960,0.83
961,0.03
962,0.76
963,1.0
964,0.0
965,1.0
966,1.0
967,0.0
968,0.16
969,1.0
970,0.82
971,0.03
972,1.0
973,0.0
974,0.0
975,1.0
976,0.09
977,0.0
978,0.93
979,0.02
980,0.01
981,1.0
982,0.04
983,0.0
984,0.3
985,0.99
986,0.07
987,0.0
988,0.01
989,0.01
990,0.0
991,0.05
992,0.94
993,0.0
994,0.83
995,0.0
996,0.3
997,0.99
998,0.01
999,0.93
1000,1.0
1001,0.29
1002,0.0
1003,1.0
1004,1.0
1005,0.1753928195153161
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.94
1011,0.05
1012,1.0
1013,0.13
1014,0.0
1015,1.0
1016,0.99
1017,0.0
1018,0.01
1019,0.0
1020,1.0
1021,1.0
1022,0.24
1023,0.0
1024,0.97
1025,0.54
1026,0.0
1027,1.0
1028,0.0
1029,0.41
1030,0.04
1031,0.01
1032,0.18
1033,1.0
1034,0.91
1035,1.0
1036,0.0
1037,1.0
1038,0.78
1039,1.0
1040,0.97
1041,0.98
1042,0.0
1043,0.0
1044,0.92
1045,0.06
1046,0.01
1047,1.0
1048,0.19
1049,0.1753928195153161
1050,0.0
1051,1.0
1052,0.0
1053,0.92
1054,0.0
1055,0.98
1056,0.98
1057,0.0
1058,1.0
1059,0.0
1060,0.97
1061,0.1753928195153161
1062,0.0
1063,0.08
1064,0.37
1065,0.0
1066,0.29
1067,0.0
1068,0.0
1069,0.53
1070,0.99
1071,0.55
1072,0.05
1073,1.0
1074,0.18
1075,0.79
1076,0.92
1077,1.0
1078,0.03
1079,1.0
1080,1.0
1081,0.3
1082,0.12
1083,0.48
1084,0.98
1085,1.0
1086,1.0
1087,0.13
1088,1.0
1089,0.99
1090,1.0
1091,0.37
1092,1.0
1093,1.0
1094,0.34
1095,0.93
1096,0.04
1097,0.1753928195153161
1098,0.29
1099,0.36
1100,0.0
1101,0.01
1102,0.0
1103,0.1753928195153161
1104,0.0
1105,1.0
1106,0.86
1107,0.66
1108,0.0
1109,0.99
1110,0.69
1111,0.0
1112,0.31
1113,0.0
1114,1.0
1115,0.99
1116,0.0
1117,0.0
1118,1.0
1119,0.58
1120,0.0
1121,0.0
1122,1.0
1123,0.0
1124,0.78
1125,0.64
1126,0.0
1127,1.0
1128,0.0
1129,0.99
1130,0.0
1131,0.59
1132,0.91
1133,0.73
1134,0.0
1135,0.61
1136,0.0
1137,0.99
1138,0.76
1139,1.0
1140,1.0
1141,0.28
1142,0.45
1143,0.16
1144,0.5
1145,1.0
1146,0.71
1147,1.0
1148,0.22
1149,0.0
1150,0.0
1151,1.0
1152,0.99
1153,0.97
1154,0.0
1155,1.0
1156,0.0
1157,0.73
1158,0.57
1159,0.99
1160,0.88
1161,0.1753928195153161
1162,0.42
1163,0.95
1164,0.0
1165,0.0
1166,0.99
1167,0.8
1168,0.07
1169,1.0
1170,0.03
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,1.0
1176,0.0
1177,0.03
1178,0.18
1179,0.0
1180,0.21
1181,0.99
1182,0.33
1183,0.34
1184,0.99
1185,1.0
1186,0.0
1187,0.1753928195153161
1188,0.96
1189,0.01
1190,0.1753928195153161
1191,0.0
1192,0.22
1193,0.0
1194,0.69
1195,0.04
1196,1.0
1197,0.98
1198,0.0
1199,0.1753928195153161
1200,0.04
1201,0.74
1202,0.67
1203,0.98
1204,1.0
1205,1.0
1206,0.11
1207,0.1753928195153161
1208,1.0
1209,0.0
1210,0.08
1211,0.08
1212,0.1753928195153161
1213,1.0
1214,0.0
1215,1.0
1216,1.0
1217,0.78
1218,0.01
1219,1.0
1220,0.0
1221,0.01
1222,0.02
1223,1.0
1224,0.0
1225,0.0
1226,0.1753928195153161
1227,0.0
1228,0.03
1229,0.89
1230,0.0
1231,0.91
1232,0.08
1233,1.0
1234,0.8
1235,0.0
1236,0.0
1237,0.82
1238,0.96
1239,0.96
1240,0.02
1241,1.0
1242,0.3
1243,1.0
1244,1.0
1245,0.63
1246,0.0
1247,0.0
1248,0.94
1249,0.01
1250,0.01
1251,0.0
1252,0.97
1253,0.01
1254,0.23
1255,0.34
1256,0.09
1257,0.1753928195153161
1258,0.01
1259,0.18
1260,0.13
1261,0.0
1262,1.0
1263,0.82
1264,0.0
1265,0.04
1266,0.99
1267,0.0
1268,0.0
1269,0.99
1270,0.1753928195153161
1271,0.0
1272,0.1753928195153161
1273,0.0
1274,0.1
1275,0.37
1276,0.71
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,0.0
1283,0.43
1284,0.97
1285,0.94
1286,0.99
1287,0.0
1288,1.0
1289,0.74
1290,0.84
1291,0.5
1292,0.0
1293,0.05
1294,1.0
1295,0.0
1296,0.01
1297,0.1753928195153161
1298,0.0
1299,0.82
1300,0.0
1301,0.34
1302,0.53
1303,0.1753928195153161
1304,0.0
1305,1.0
1306,0.93
1307,1.0
1308,0.99
1309,0.0
1310,0.32
1311,1.0
1312,0.16
1313,0.58
1314,0.96
1315,0.97
1316,0.92
1317,0.93
1318,0.55
1319,0.1753928195153161
1320,0.02
1321,0.0
1322,0.0
1323,1.0
1324,0.02
1325,0.93
1326,1.0
1327,1.0
1328,0.87
1329,0.0
1330,0.85
1331,0.0
1332,1.0
1333,0.39
1334,1.0
1335,0.0
1336,0.0
1337,1.0
1338,0.99
1339,0.0
1340,0.0
1341,1.0
1342,1.0
1343,0.0
1344,0.99
1345,1.0
1346,0.0
1347,1.0
1348,1.0
1349,0.07
1350,0.02
1351,1.0
1352,0.1753928195153161
1353,0.55
1354,0.0
1355,0.0
1356,0.0
1357,0.37
1358,0.02
1359,0.0
1360,0.57
1361,1.0
1362,0.88
1363,0.0
1364,0.61
1365,0.08
1366,0.05
1367,0.62
1368,0.47
1369,1.0
1370,0.01
1371,0.0
1372,1.0
1373,1.0
1374,0.92
1375,0.52
1376,0.87
1377,0.1753928195153161
1378,0.1753928195153161
1379,0.18
1380,0.02
1381,0.43
1382,0.93
1383,1.0
1384,1.0
1385,0.0
1386,0.0
1387,0.06
1388,0.95
1389,0.0
1390,1.0
1391,0.86
1392,0.54
1393,0.0
1394,0.19
1395,0.0
1396,0.78
1397,0.0
1398,0.93
1399,1.0
1400,1.0
1401,0.54
1402,0.66
1403,0.0
1404,1.0
1405,0.95
1406,0.0
1407,0.6
1408,0.28
1409,0.99
1410,0.0
1411,0.99
1412,0.15
1413,0.96
1414,1.0
1415,0.27
1416,0.0
1417,1.0
1418,1.0
1419,0.0
1420,1.0
1421,0.16
1422,0.88
1423,0.0
1424,0.8
1425,0.0
1426,0.0
1427,0.06
1428,0.0
1429,1.0
1430,0.05
1431,0.0
1432,0.0
1433,0.0
1434,0.4
1435,0.0
1436,0.1753928195153161
1437,1.0
1438,0.02
1439,0.1753928195153161
1440,0.0
1441,0.69
1442,0.1753928195153161
1443,0.99
1444,1.0
1445,1.0
1446,0.0
1447,0.1753928195153161
1448,0.0
1449,0.9
1450,0.0
1451,0.93
1452,0.97
1453,0.09
1454,0.0
1455,0.97
1456,1.0
1457,0.99
1458,1.0
1459,0.0
1460,0.83
1461,0.1753928195153161
1462,0.0
1463,0.99
1464,0.1753928195153161
1465,0.02
1466,0.0
1467,1.0
1468,0.12
1469,1.0
1470,0.0
1471,1.0
1472,0.0
1473,0.0
1474,0.75
1475,0.04
1476,1.0
1477,0.01
1478,0.13
1479,0.01
1480,0.0
1481,1.0
1482,0.47
1483,1.0
1484,0.72
1485,1.0
1486,0.02
1487,1.0
1488,1.0
1489,0.74
1490,0.03
1491,0.84
1492,0.98
1493,0.1753928195153161
1494,0.1753928195153161
1495,0.98
1496,0.1753928195153161
1497,1.0
1498,0.0
1499,1.0
1500,1.0
1501,0.0
1502,0.0
1503,0.23
1504,0.0
1505,0.01
1506,0.79
1507,0.52
1508,0.03
1509,0.0
1510,0.38
1511,0.0
1512,1.0
1513,1.0
1514,0.37
1515,0.84
1516,0.0
1517,0.0
1518,0.98
1519,0.04
1520,0.85
1521,0.91
1522,0.1753928195153161
1523,0.83
1524,0.07
1525,0.0
1526,0.95
1527,0.0
1528,1.0
1529,0.32
1530,0.0
1531,0.23
1532,1.0
1533,0.0
1534,1.0
1535,0.0
1536,1.0
1537,0.0
1538,0.27
1539,0.32
1540,0.68
1541,0.55
1542,0.94
1543,0.35
1544,1.0
1545,0.1753928195153161
1546,0.1753928195153161
1547,0.51
1548,0.1753928195153161
1549,0.0
1550,0.97
1551,1.0
1552,0.0
1553,0.0
1554,0.0
1555,0.98
1556,0.94
1557,1.0
1558,1.0
1559,1.0
1560,0.0
1561,0.0
1562,0.53
1563,0.1753928195153161
1564,0.0
1565,0.79
1566,0.77
1567,0.04
1568,0.12
1569,0.0
1570,0.0
1571,0.97
1572,1.0
1573,1.0
1574,0.0
1575,0.0
1576,0.37
1577,0.47
1578,0.0
1579,0.0
1580,0.26
1581,0.74
1582,0.09
1583,1.0
1584,1.0
1585,1.0
1586,0.1753928195153161
1587,0.0
1588,0.99
1589,0.0
1590,0.16
1591,1.0
1592,0.0
1593,0.0
1594,0.97
1595,0.59
1596,0.1753928195153161
1597,0.1753928195153161
1598,1.0
1599,0.0
1600,1.0
1601,0.0
1602,0.0
1603,0.0
1604,0.99
1605,0.0
1606,1.0
1607,0.7
1608,0.0
1609,0.81
1610,1.0
1611,0.0
1612,1.0
1613,1.0
1614,0.0
1615,1.0
1616,0.99
1617,1.0
1618,1.0
1619,0.0
1620,0.03
1621,1.0
1622,1.0
1623,0.98
1624,1.0
1625,0.09
1626,0.64
1627,1.0
1628,0.0
1629,0.0
1630,1.0
1631,1.0
1632,0.0
1633,1.0
1634,0.88
1635,0.0
1636,0.93
1637,1.0
1638,0.89
1639,0.0
1640,0.0
1641,1.0
1642,0.99
1643,0.37
1644,0.09
1645,1.0
1646,0.97
1647,0.28
1648,0.06
1649,1.0
1650,0.86
1651,0.98
1652,0.31
1653,0.0
1654,1.0
1655,0.04
1656,0.1753928195153161
1657,1.0
1658,0.99
1659,0.0
1660,1.0
1661,0.1753928195153161
1662,1.0
1663,0.0
1664,0.92
1665,1.0
1666,0.0
1667,1.0
1668,0.52
1669,0.0
1670,0.1753928195153161
1671,0.1753928195153161
1672,0.1753928195153161
1673,0.0
1674,0.98
1675,0.0
1676,0.13
1677,0.99
1678,0.71
1679,0.93
1680,1.0
1681,0.0
1682,0.98
1683,0.23
1684,0.1753928195153161
1685,0.19
1686,0.03
1687,0.71
1688,0.96
1689,0.1753928195153161
1690,1.0
1691,0.0
1692,0.99
1693,0.75
1694,1.0
1695,0.86
1696,0.11
1697,0.0
1698,0.0
1699,0.23
1700,1.0
1701,1.0
1702,0.96
1703,0.86
1704,0.0
1705,0.05
1706,1.0
1707,0.34
1708,1.0
1709,1.0
1710,0.57
1711,0.0
1712,1.0
1713,0.96
1714,0.72
1715,0.1753928195153161
1716,0.93
1717,1.0
1718,0.29
1719,0.1753928195153161
1720,1.0
1721,0.99
1722,0.0
1723,0.19
1724,0.83
1725,0.0
1726,0.9
1727,0.1753928195153161
1728,1.0
1729,0.0
1730,1.0
1731,0.0
1732,0.05
1733,0.11
1734,0.92
1735,0.0
1736,0.87
1737,0.0
1738,1.0
1739,1.0
1740,1.0
1741,0.0
1742,0.1753928195153161
1743,0.1753928195153161
1744,0.0
1745,0.56
1746,0.01
1747,0.0
1748,0.0
1749,0.75
1750,0.0
1751,0.0
1752,0.98
1753,0.03
1754,1.0
1755,0.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.0
1761,0.03
1762,1.0
1763,0.03
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.91
1769,0.3
1770,0.83
1771,0.84
1772,0.98
1773,0.86
1774,0.01
1775,0.0
1776,1.0
1777,0.0
1778,1.0
1779,0.0
1780,1.0
1781,0.21
1782,0.92
1783,0.71
1784,0.1753928195153161
1785,0.95
1786,1.0
1787,0.0
1788,1.0
1789,0.0
1790,0.1753928195153161
1791,0.26
1792,0.1753928195153161
1793,0.02
1794,0.89
1795,0.0
1796,1.0
1797,0.01
1798,0.99
1799,0.65
1800,0.0
1801,0.01
1802,1.0
1803,0.0
1804,0.01
1805,0.0
1806,1.0
1807,0.01
1808,0.05
1809,0.98
1810,0.92
1811,0.97
1812,0.0
1813,0.0
1814,0.0
1815,0.53
1816,1.0
1817,0.04
1818,0.0
1819,0.06
1820,0.37
1821,1.0
1822,0.61
1823,0.0
1824,0.16
1825,0.0
1826,0.0
1827,0.0
1828,0.77
1829,0.0
1830,1.0
1831,0.1753928195153161
1832,0.1753928195153161
1833,0.0
1834,0.99
1835,1.0
1836,1.0
1837,0.31
1838,0.1753928195153161
1839,0.06
1840,0.67
1841,0.77
1842,1.0
1843,0.01
1844,0.73
1845,0.59
1846,0.0
1847,1.0
1848,0.49
1849,1.0
1850,0.99
1851,0.0
1852,0.01
1853,0.0
1854,0.78
1855,0.18
1856,0.0
1857,0.0
1858,0.0
1859,0.83
1860,0.1
1861,1.0
1862,1.0
1863,0.0
1864,0.98
1865,0.0
1866,0.0
1867,0.98
1868,0.02
1869,0.0
1870,0.0
1871,1.0
1872,0.0
1873,0.65
1874,1.0
1875,0.0
1876,0.0
1877,1.0
1878,0.48
1879,0.0
1880,0.1753928195153161
1881,0.1753928195153161
1882,0.1753928195153161
1883,0.98
1884,0.96
1885,0.0
1886,0.0
1887,0.0
1888,1.0
1889,0.0
1890,1.0
1891,0.8
1892,0.02
1893,0.98
1894,0.94
1895,0.94
1896,0.0
1897,0.1
1898,0.79
1899,0.0
1900,0.11
1901,1.0
1902,0.98
1903,0.0
1904,0.05
1905,0.03
1906,0.81
1907,0.26
1908,0.0
1909,1.0
1910,1.0
1911,0.1753928195153161
1912,0.0
1913,0.41
1914,0.93
1915,0.88
1916,1.0
1917,0.96
1918,0.12
1919,0.1753928195153161
1920,0.1753928195153161
1921,0.69
1922,0.13
1923,1.0
1924,1.0
1925,0.92
1926,0.8
1927,0.99
1928,0.1753928195153161
1929,0.0
1930,0.0
1931,0.1753928195153161
1932,0.0
1933,0.0
1934,0.4
1935,1.0
1936,0.0
1937,0.45
1938,0.49
1939,1.0
1940,0.6
1941,0.98
1942,0.0
1943,0.99
1944,0.33
1945,0.0
1946,0.0
1947,0.0
1948,0.97
1949,0.54
1950,0.1
1951,0.0
1952,0.73
1953,1.0
1954,0.97
1955,0.1753928195153161
1956,0.1753928195153161
1957,0.1753928195153161
1958,0.68
1959,0.01
1960,0.0
1961,0.9
1962,0.0
1963,0.0
1964,0.03
1965,0.94
1966,0.01
1967,0.0
1968,0.55
1969,0.0
1970,1.0
1971,0.0
1972,0.0
1973,0.1753928195153161
1974,0.07
1975,1.0
1976,0.59
1977,0.0
1978,0.0
1979,1.0
1980,0.46
1981,1.0
1982,0.0
1983,0.0
1984,0.35
1985,0.0
1986,0.0
1987,0.37
1988,0.0
1989,0.0
1990,0.07
1991,1.0
1992,0.0
1993,1.0
1994,0.95
1995,1.0
1996,0.03
1997,0.0
1998,1.0
1999,0.27
2000,1.0
2001,1.0
2002,0.1753928195153161
2003,1.0
2004,0.76
2005,0.0
2006,0.0
2007,0.1753928195153161
2008,0.47
2009,0.0
2010,1.0
2011,0.0
2012,0.03
2013,1.0
2014,0.7
2015,1.0
2016,0.85
2017,0.03
2018,0.26
2019,0.4
2020,0.0
2021,0.01
2022,0.0
2023,1.0
2024,0.0
2025,0.0
2026,0.0
2027,0.07
2028,0.0
2029,0.41
2030,0.61
2031,0.28
2032,1.0
2033,1.0
2034,0.0
2035,0.0
2036,0.0
