ID,score
316,0.43265644
317,0.011383754
318,0.9832925
319,0.012722792
320,0.91847414
321,0.9288362
322,0.99975795
323,0.9987857
324,0.9512524
325,0.4637351
326,0.9985233
327,0.9994661
328,0.94463444
329,0.028626438
330,0.69942707
331,0.9942306
332,0.9973417
333,0.0018423086
334,0.20652469
335,0.988848
336,0.2581081
337,0.17465873
338,0.17465873
339,0.82082176
340,0.014524369
341,0.17465873
342,0.004014209
343,0.9972959
344,0.9331134
345,0.34435275
346,0.99075985
347,0.0028790748
348,0.8346372
349,0.075831175
350,0.01913865
351,0.17465873
352,0.9464331
353,0.6034112
354,0.13683413
355,0.9995827
356,0.9827771
357,0.9966665
358,0.98744684
359,0.99828476
360,0.9995486
361,0.9993774
362,0.004901513
363,0.28691897
364,0.9972241
365,0.031439036
366,0.092173375
367,0.99986076
368,0.9959615
369,0.99865097
370,0.9962131
371,0.02211518
372,0.17465873
373,0.0016480545
374,0.029756183
375,0.9991912
376,0.9365796
377,0.99753654
378,0.97514164
379,0.99929655
380,0.9913823
381,0.018013721
382,0.11174879
383,0.17465873
384,0.028216882
385,0.22738211
386,0.99990726
387,0.9645091
388,0.7799002
389,0.057118732
390,0.9529962
391,0.018040545
392,0.10782443
393,0.8782059
394,0.007520508
395,0.016272308
396,0.98992366
397,0.09708721
398,0.0027472472
399,0.9999168
400,0.7327276
401,0.0012082706
402,0.17465873
403,0.9767388
404,0.0067998786
405,0.9987564
406,0.9775564
407,0.00065495307
408,0.012306008
409,0.99863154
410,0.08277254
411,0.89889926
412,0.99985707
413,0.94589955
414,0.7441525
415,0.9948066
416,0.99453944
417,0.9995827
418,0.50074553
419,0.0012725512
420,0.9997925
421,0.9726846
422,0.9927267
423,0.31089994
424,0.39221475
425,0.99765044
426,0.9474662
427,0.97863823
428,0.99990726
429,0.0014207655
430,0.99966717
431,0.0024983054
432,0.0011622974
433,0.9931292
434,0.005744851
435,0.21616678
436,0.4898242
437,0.9765304
438,0.16712305
439,0.0019630203
440,0.03686397
441,0.99990726
442,0.17465873
443,0.9972161
444,0.0049375943
445,0.02154457
446,0.4465744
447,0.9549914
448,0.17465873
449,0.9072255
450,0.99975795
451,0.00077208044
452,0.001771592
453,0.91266066
454,0.054390773
455,0.9704024
456,0.053442873
457,0.9954894
458,0.0013878577
459,0.9994319
460,0.99272835
461,0.92282414
462,0.17465873
463,0.046436593
464,0.0033681935
465,0.011084484
466,0.13994299
467,0.9998155
468,0.0023993477
469,0.99959236
470,0.0486307
471,0.004088786
472,0.17465873
473,0.17465873
474,0.8830751
475,0.9984863
476,0.9995827
477,0.99988425
478,0.001997822
479,0.019991783
480,0.47165495
481,0.0036607387
482,0.9033449
483,0.97423774
484,0.9036912
485,0.9997464
486,0.17465873
487,0.9239156
488,0.008556559
489,0.03209279
490,0.015054524
491,0.001830076
492,0.0037873823
493,0.5848898
494,0.9998093
495,0.68241286
496,0.99097764
497,0.9986834
498,0.0015676246
499,0.9297733
500,0.86800206
501,0.018583288
502,0.987002
503,0.0027963875
504,0.997841
505,0.84016734
506,0.17465873
507,0.89563733
508,0.011917402
509,0.17465873
510,0.0030835762
511,0.013522718
512,0.8305296
513,0.0016405921
514,0.5196295
515,0.8159572
516,0.00095851003
517,0.9993135
518,0.0144275855
519,0.9994319
520,0.0013213684
521,0.083927535
522,0.0012255231
523,0.0024739243
524,0.5447534
525,0.99990726
526,0.0033776634
527,0.07419887
528,0.99975795
529,0.99194044
530,0.30076784
531,0.00080005766
532,0.81979597
533,0.0007240777
534,0.9618727
535,0.037721418
536,0.9997962
537,0.74626863
538,0.8828519
539,0.9994899
540,0.0011990881
541,0.17465873
542,0.12855302
543,0.93917376
544,0.17465873
545,0.07638501
546,0.99977404
547,0.49164695
548,0.0027963875
549,0.99990726
550,0.9631592
551,0.018793654
552,0.99946994
553,0.99946576
554,0.99973124
555,0.99905103
556,0.004901513
557,0.020040603
558,0.9755849
559,0.010607983
560,0.0020154861
561,0.0066934344
562,0.99990726
563,0.0013948021
564,0.9985133
565,0.9428659
566,0.17357618
567,0.99044776
568,0.015858619
569,0.000574784
570,0.99253255
571,0.0720819
572,0.9741992
573,0.50297755
574,0.068929195
575,0.9995223
576,0.0036655609
577,0.76804435
578,0.9995338
579,0.013881802
580,0.0035396349
581,0.97166145
582,0.0020500927
583,0.99449193
584,0.004814377
585,0.8822684
586,0.9942415
587,0.23976982
588,0.009316005
589,0.17465873
590,0.99942434
591,0.048787605
592,0.060358036
593,0.5752227
594,0.99419606
595,0.020736849
596,0.00035808893
597,0.2553206
598,0.9996524
599,0.017176257
600,0.9993774
601,0.38234368
602,0.013942462
603,0.99787986
604,0.07197304
605,0.0038905682
606,0.998749
607,0.31531778
608,0.0022989921
609,0.03714619
610,0.0054869866
611,0.015291959
612,0.003928874
613,0.9557634
614,0.99453163
615,0.04958006
616,0.99880636
617,0.00025235437
618,0.0027567595
619,0.47814804
620,0.99954814
621,0.17465873
622,0.012133811
623,0.17465873
624,0.99137056
625,0.010305615
626,0.119734876
627,0.0028789379
628,0.9999168
629,0.9860882
630,0.908756
631,0.9755803
632,0.17465873
633,0.0013236097
634,0.17465873
635,0.010236608
636,0.020287191
637,0.0015247108
638,0.89327025
639,0.7055413
640,0.051824715
641,0.43731666
642,0.023362344
643,0.96816653
644,0.007551882
645,0.17465873
646,0.0016421347
647,0.9998702
648,0.97143495
649,0.02899324
650,0.98166966
651,0.5332629
652,0.99990726
653,0.33629495
654,0.82006186
655,0.0016929366
656,0.024703197
657,0.99989843
658,0.95968616
659,0.99990726
660,0.5432142
661,0.68483007
662,0.41616195
663,0.90007055
664,0.8141573
665,0.7793447
666,0.64752966
667,0.034422282
668,0.9972275
669,0.17465873
670,0.17465873
671,0.9958687
672,0.039834026
673,0.9995827
674,0.9489324
675,0.048650347
676,0.7926244
677,0.095790915
678,0.9969024
679,0.17465873
680,0.9999101
681,0.8948569
682,0.047559127
683,0.17465873
684,0.019160355
685,0.047559127
686,0.9978263
687,0.9997974
688,0.01525423
689,0.006281857
690,0.06805034
691,0.9805068
692,0.99105585
693,0.9962746
694,0.17465873
695,0.0029716822
696,0.0005017395
697,0.34187022
698,0.04821304
699,0.99330807
700,0.17465873
701,0.09837342
702,0.008264607
703,0.052871678
704,0.0017430525
705,0.17307863
706,0.9982377
707,0.020561775
708,0.16673525
709,0.08467642
710,0.06562388
711,0.9842578
712,0.034012027
713,0.44167143
714,0.029885918
715,0.5983328
716,0.3284987
717,0.00023561966
718,0.99355125
719,0.25584444
720,0.01743603
721,0.6114078
722,0.17465873
723,0.08086862
724,0.9995827
725,0.004977927
726,0.010344264
727,0.9927032
728,0.0017140205
729,0.17465873
730,0.99929833
731,0.17465873
732,0.887481
733,0.010611351
734,0.9958333
735,0.009477339
736,0.9625141
737,0.022459319
738,0.9996315
739,0.9994319
740,0.99903935
741,0.92501587
742,0.17465873
743,0.0019284962
744,0.99990726
745,0.17465873
746,0.00039733012
747,0.85998863
748,0.9574668
749,0.001425188
750,0.17465873
751,0.0007837976
752,0.00039733012
753,0.9980685
754,0.03472132
755,0.00061838946
756,0.99983025
757,0.9970824
758,0.018184591
759,0.010799635
760,0.17465873
761,0.0015676246
762,0.0030295614
763,0.30076784
764,0.0040929164
765,0.14831758
766,0.0033347225
767,0.02996144
768,0.013629391
769,0.17465873
770,0.009477339
771,0.7217723
772,0.36361852
773,0.005970103
774,0.15561153
775,0.37091696
776,0.94651216
777,0.9191759
778,0.99733895
779,0.3017542
780,0.5460287
781,0.94785374
782,0.994474
783,0.98731506
784,0.0099907275
785,0.99938107
786,0.95603013
787,0.9970805
788,0.17465873
789,0.992826
790,0.91025686
791,0.17465873
792,0.014302987
793,0.99911183
794,0.004141812
795,0.17465873
796,0.8595555
797,0.9876845
798,0.9559213
799,0.0009484568
800,0.9793473
801,0.016908674
802,0.89998627
803,0.0016117294
804,0.98414016
805,0.6117533
806,0.007412617
807,0.39242524
808,0.01808488
809,0.021282822
810,0.051883865
811,0.9865188
812,0.17551991
813,0.94591844
814,0.9997919
815,0.9640067
816,0.0027121233
817,0.9988248
818,0.002785875
819,0.9962083
820,0.97358537
821,0.0016480545
822,0.0017168769
823,0.99993336
824,0.18515262
825,0.13196667
826,0.22738211
827,0.99684817
828,0.9996717
829,0.014166085
830,0.019381572
831,0.97941804
832,0.89750934
833,0.006232815
834,0.9120399
835,0.0023243863
836,0.98967093
837,0.002625195
838,0.99749976
839,0.0016891612
840,0.40633988
841,0.43402988
842,0.02154457
843,0.11966379
844,0.027899442
845,0.059640683
846,0.9994305
847,0.28242987
848,0.99982256
849,0.04828359
850,0.9856011
851,0.112935945
852,0.17465873
853,0.61328036
854,0.98683643
855,0.751024
856,0.022544442
857,0.014602854
858,0.54784095
859,0.0019630203
860,0.024496682
861,0.013039402
862,0.96086204
863,0.96499276
864,0.0034355412
865,0.9965719
866,0.0012058383
867,0.6225608
868,0.73512894
869,0.0027443536
870,0.9977927
871,0.988298
872,0.00281371
873,0.99230546
874,0.84358716
875,0.010565437
876,0.002904526
877,0.9557634
878,0.047559127
879,0.942912
880,0.06676719
881,0.952739
882,0.96992636
883,0.63359123
884,0.99837494
885,0.0035673194
886,0.1952092
887,0.0030224952
888,0.017566035
889,0.99993145
890,0.8723428
891,0.15978415
892,0.17465873
893,0.9910273
894,0.0027963875
895,0.17465873
896,0.9737322
897,0.992826
898,0.93719435
899,0.028592233
900,0.90064096
901,0.067954086
902,0.58584607
903,0.17465873
904,0.98967093
905,0.7162091
906,0.9342249
907,0.17465873
908,0.0023715307
909,0.8750561
910,0.17155762
911,0.6646224
912,0.99140525
913,0.06242591
914,0.9975689
915,0.02024279
916,0.008068404
917,0.0016448104
918,0.0068708253
919,0.094733715
920,0.9970989
921,0.9995223
922,0.9993135
923,0.0058471467
924,0.022312665
925,0.7076643
926,0.17465873
927,0.43731666
928,0.3761439
929,0.17465873
930,0.9987896
931,0.0123627195
932,0.98695695
933,0.08041107
934,0.026493322
935,0.9994319
936,0.92233986
937,0.9994074
938,0.9974322
939,0.62066174
940,0.004901513
941,0.7227433
942,0.17465873
943,0.9603146
944,0.8863527
945,0.17465873
946,0.60397416
947,0.22802725
948,0.9916631
949,0.99990726
950,0.018793654
951,0.023443721
952,0.17465873
953,0.17465873
954,0.99975306
955,0.9946636
956,0.02064153
957,0.9999101
958,0.00031850836
959,0.6117533
960,0.915474
961,0.09770237
962,0.896239
963,0.99949217
964,0.025884336
965,0.9858876
966,0.99705136
967,0.018152801
968,0.09104141
969,0.9410254
970,0.98063993
971,0.15441912
972,0.9896383
973,0.005322162
974,0.0006175858
975,0.97632354
976,0.05580662
977,0.029756183
978,0.8774714
979,0.02656395
980,0.042488776
981,0.9972934
982,0.06719131
983,0.00875402
984,0.2745003
985,0.9727348
986,0.10317172
987,0.00050113106
988,0.067511894
989,0.04828359
990,0.007608047
991,0.12339061
992,0.80560726
993,0.0005017395
994,0.8492948
995,0.0030601956
996,0.20468219
997,0.978868
998,0.015767362
999,0.9234328
1000,0.9980819
1001,0.26161864
1002,0.047559127
1003,0.9998703
1004,0.9484392
1005,0.17465873
1006,0.0008563799
1007,0.9931619
1008,0.9960141
1009,0.9918549
1010,0.7435841
1011,0.27113938
1012,0.99800116
1013,0.23097472
1014,0.0026914568
1015,0.9985751
1016,0.9986457
1017,0.2605571
1018,0.01895851
1019,0.0018446759
1020,0.93753546
1021,0.99929655
1022,0.28998902
1023,0.0033681935
1024,0.97458375
1025,0.34663823
1026,0.001380807
1027,0.9960141
1028,0.02154457
1029,0.38627663
1030,0.039811127
1031,0.058188967
1032,0.31746086
1033,0.9998771
1034,0.8683187
1035,0.99990726
1036,0.014541442
1037,0.99990726
1038,0.6569375
1039,0.96517366
1040,0.9329277
1041,0.9514696
1042,0.015638465
1043,0.00050113106
1044,0.65712315
1045,0.107548386
1046,0.16673525
1047,0.99461114
1048,0.09539805
1049,0.17465873
1050,0.07217228
1051,0.9802611
1052,0.004485756
1053,0.905422
1054,0.0016117294
1055,0.98837435
1056,0.91368246
1057,0.021799553
1058,0.99968624
1059,0.0047511556
1060,0.8727749
1061,0.17465873
1062,0.010446028
1063,0.06715402
1064,0.21911456
1065,0.0006594515
1066,0.4160386
1067,0.0029572672
1068,0.020373216
1069,0.21051808
1070,0.9808889
1071,0.3768522
1072,0.041846223
1073,0.9398955
1074,0.2685543
1075,0.71103716
1076,0.8921197
1077,0.97159326
1078,0.10317172
1079,0.997218
1080,0.99290437
1081,0.47814804
1082,0.10896864
1083,0.30773786
1084,0.96040046
1085,0.9943984
1086,0.9999101
1087,0.26282668
1088,0.99990726
1089,0.93033683
1090,0.99990726
1091,0.66786605
1092,0.9990729
1093,0.9866549
1094,0.4150222
1095,0.88896406
1096,0.11281586
1097,0.17465873
1098,0.37447593
1099,0.4150222
1100,0.0022066443
1101,0.041042857
1102,0.0031202382
1103,0.17465873
1104,0.00025643932
1105,0.9667646
1106,0.9080509
1107,0.5042463
1108,0.009346508
1109,0.9793473
1110,0.6696103
1111,0.01872087
1112,0.16445342
1113,0.004331397
1114,0.99905246
1115,0.9761646
1116,0.0176381
1117,0.0005435352
1118,0.9994319
1119,0.6567955
1120,0.015629051
1121,0.005725538
1122,0.9958501
1123,0.008920603
1124,0.7344472
1125,0.26108164
1126,0.0019892117
1127,0.99994135
1128,0.024331858
1129,0.9668095
1130,0.031372726
1131,0.80335975
1132,0.9654728
1133,0.7108678
1134,0.011597744
1135,0.31240818
1136,0.01766959
1137,0.8970809
1138,0.5009788
1139,0.99935263
1140,0.99990726
1141,0.26117212
1142,0.72615
1143,0.20225944
1144,0.6675794
1145,0.9747155
1146,0.8102144
1147,0.998771
1148,0.10799277
1149,0.0053472007
1150,0.015226012
1151,0.9824734
1152,0.9676073
1153,0.9842578
1154,0.0005084438
1155,0.9897786
1156,0.005414614
1157,0.878138
1158,0.5493085
1159,0.9992536
1160,0.76608306
1161,0.17465873
1162,0.35458958
1163,0.9906014
1164,0.00045551496
1165,0.00061400596
1166,0.98203546
1167,0.7044853
1168,0.0578472
1169,0.98640996
1170,0.052871678
1171,0.007039976
1172,0.0034677298
1173,0.0049357903
1174,0.0054117027
1175,0.96367025
1176,0.0017254469
1177,0.016775137
1178,0.040741004
1179,0.006313551
1180,0.121604085
1181,0.90537643
1182,0.4637351
1183,0.49668956
1184,0.938442
1185,0.99963963
1186,0.0009458502
1187,0.17465873
1188,0.9959085
1189,0.018512143
1190,0.17465873
1191,0.0760851
1192,0.14442962
1193,0.035306662
1194,0.70270014
1195,0.13844334
1196,0.9987676
1197,0.9305248
1198,0.0020751306
1199,0.17465873
1200,0.032246307
1201,0.9303726
1202,0.7742457
1203,0.9529962
1204,0.9950877
1205,0.99990463
1206,0.025533613
1207,0.17465873
1208,0.99537474
1209,0.012010139
1210,0.05580662
1211,0.03164794
1212,0.17465873
1213,0.9653736
1214,0.0033776634
1215,0.97197086
1216,0.9996611
1217,0.93301594
1218,0.0037795426
1219,0.9937522
1220,0.00092520815
1221,0.08993982
1222,0.033474814
1223,0.9997408
1224,0.0025521053
1225,0.0021896733
1226,0.17465873
1227,0.0099907275
1228,0.061406057
1229,0.8213654
1230,0.054703105
1231,0.9568801
1232,0.03240615
1233,0.9710189
1234,0.5434493
1235,0.0034677298
1236,0.0005942188
1237,0.6021336
1238,0.9827771
1239,0.9628259
1240,0.030980216
1241,0.99975663
1242,0.32149625
1243,0.99896824
1244,0.9489619
1245,0.68681717
1246,0.010714764
1247,0.002632922
1248,0.9467387
1249,0.017638687
1250,0.024496682
1251,0.078905925
1252,0.85426754
1253,0.23088194
1254,0.38267004
1255,0.24735548
1256,0.02762043
1257,0.17465873
1258,0.038008023
1259,0.26453072
1260,0.04408392
1261,0.041845337
1262,0.99983025
1263,0.90653354
1264,0.0016405921
1265,0.020809863
1266,0.96821445
1267,0.0027963875
1268,0.0012754599
1269,0.99970216
1270,0.17465873
1271,0.0007309995
1272,0.17465873
1273,0.043764796
1274,0.09770237
1275,0.22208154
1276,0.72669864
1277,0.99990726
1278,0.9924942
1279,0.99990726
1280,0.9994319
1281,0.99975663
1282,0.0009476046
1283,0.5100431
1284,0.9615483
1285,0.9423722
1286,0.99912983
1287,0.012172447
1288,0.9867163
1289,0.79630584
1290,0.9027548
1291,0.5562914
1292,0.0029572672
1293,0.051675893
1294,0.99854577
1295,0.0023993477
1296,0.027242517
1297,0.17465873
1298,0.06267866
1299,0.7448823
1300,0.07419887
1301,0.57533896
1302,0.53870976
1303,0.17465873
1304,0.00977327
1305,0.99655724
1306,0.9553127
1307,0.97191113
1308,0.94478863
1309,0.00041571425
1310,0.37259525
1311,0.99921227
1312,0.025660595
1313,0.38657102
1314,0.99659085
1315,0.9490794
1316,0.92617327
1317,0.9066801
1318,0.7227433
1319,0.17465873
1320,0.09244261
1321,0.0018198696
1322,0.00075645087
1323,0.999663
1324,0.02899324
1325,0.6698468
1326,0.98598945
1327,0.966103
1328,0.94372135
1329,0.002014761
1330,0.8383025
1331,0.0033681935
1332,0.9967366
1333,0.5094927
1334,0.997764
1335,0.00029414947
1336,0.019449871
1337,0.97939837
1338,0.96747106
1339,0.008027748
1340,0.008794039
1341,0.9967629
1342,0.98524934
1343,0.00859366
1344,0.9992939
1345,0.9994203
1346,0.0021668763
1347,0.9793235
1348,0.9996264
1349,0.051883865
1350,0.08553419
1351,0.9997464
1352,0.17465873
1353,0.54309964
1354,0.035701886
1355,0.005869872
1356,0.0025521053
1357,0.66537195
1358,0.025731495
1359,0.0027472472
1360,0.69942707
1361,0.99404424
1362,0.9293981
1363,0.0004060537
1364,0.8318607
1365,0.37482166
1366,0.046114508
1367,0.778196
1368,0.7704934
1369,0.9995049
1370,0.023443721
1371,0.004430617
1372,0.9918343
1373,0.9965161
1374,0.8474877
1375,0.59324265
1376,0.911529
1377,0.17465873
1378,0.17465873
1379,0.39231044
1380,0.060651228
1381,0.2638085
1382,0.87766355
1383,0.9942087
1384,0.9974456
1385,0.06713813
1386,0.010714764
1387,0.013522718
1388,0.9449347
1389,0.0015336178
1390,0.99728584
1391,0.74119955
1392,0.67730653
1393,0.0016728108
1394,0.38267004
1395,0.0018842439
1396,0.7077586
1397,0.006273766
1398,0.9710451
1399,0.99910873
1400,0.9830725
1401,0.4674177
1402,0.6530812
1403,0.0077405144
1404,0.9369429
1405,0.9304763
1406,0.0027963875
1407,0.5818895
1408,0.62500083
1409,0.87587875
1410,0.0069460473
1411,0.9984322
1412,0.21776044
1413,0.9628259
1414,0.99424887
1415,0.32714126
1416,0.001155412
1417,0.9999168
1418,0.9997888
1419,0.0066934344
1420,0.9987896
1421,0.07421194
1422,0.76804435
1423,0.0037400564
1424,0.76804435
1425,0.0009829673
1426,0.0023571677
1427,0.027370337
1428,0.0003042476
1429,0.89563733
1430,0.043270968
1431,0.009346508
1432,0.0034380418
1433,0.007920204
1434,0.6897879
1435,0.019991783
1436,0.17465873
1437,0.9675337
1438,0.09244261
1439,0.17465873
1440,0.0024582047
1441,0.89064956
1442,0.17465873
1443,0.9462319
1444,0.9950877
1445,0.9996264
1446,0.0004037463
1447,0.17465873
1448,0.0077053024
1449,0.98974085
1450,0.0011877228
1451,0.95801944
1452,0.9935534
1453,0.08625469
1454,0.005255253
1455,0.9601362
1456,0.9847029
1457,0.9497872
1458,0.99044776
1459,0.0015078268
1460,0.85752666
1461,0.17465873
1462,0.027581777
1463,0.9986895
1464,0.17465873
1465,0.014350399
1466,0.0016891612
1467,0.99990726
1468,0.044786677
1469,0.97941804
1470,0.013475975
1471,0.9999168
1472,0.0059172395
1473,0.0059758704
1474,0.68860155
1475,0.0065695685
1476,0.99934155
1477,0.10418282
1478,0.022171602
1479,0.10896864
1480,0.0141066555
1481,0.9950813
1482,0.6675794
1483,0.9929703
1484,0.8500723
1485,0.99921227
1486,0.002147135
1487,0.99944586
1488,0.9989827
1489,0.8236159
1490,0.006066397
1491,0.81997895
1492,0.9793473
1493,0.17465873
1494,0.17465873
1495,0.888105
1496,0.17465873
1497,0.9983487
1498,0.0017715741
1499,0.9995827
1500,0.99266833
1501,0.0021572823
1502,0.037081633
1503,0.24719086
1504,0.005188925
1505,0.0008042488
1506,0.88352567
1507,0.4769918
1508,0.012401381
1509,0.004263351
1510,0.22132778
1511,0.03238047
1512,0.9960765
1513,0.9721175
1514,0.16202256
1515,0.90373206
1516,0.0013878577
1517,0.010236608
1518,0.9211472
1519,0.22035986
1520,0.77083725
1521,0.88083625
1522,0.17465873
1523,0.6754431
1524,0.2614755
1525,0.0077053024
1526,0.95342577
1527,0.0019630203
1528,0.99990726
1529,0.26930162
1530,0.0060292515
1531,0.17253783
1532,0.9995203
1533,0.0021896733
1534,0.9985233
1535,0.0029572672
1536,0.99930716
1537,0.017672272
1538,0.5123527
1539,0.15388414
1540,0.65198374
1541,0.011272922
1542,0.97197086
1543,0.39221475
1544,0.9995827
1545,0.17465873
1546,0.17465873
1547,0.4247159
1548,0.17465873
1549,0.0061892844
1550,0.9739459
1551,0.9080509
1552,0.00088063977
1553,0.0053524887
1554,0.0012142961
1555,0.97099763
1556,0.96445024
1557,0.9990314
1558,0.9977538
1559,0.9963198
1560,0.014806086
1561,0.0010705552
1562,0.7125552
1563,0.17465873
1564,0.059640683
1565,0.7490541
1566,0.9306678
1567,0.21557868
1568,0.101474896
1569,0.01525423
1570,0.006232815
1571,0.85024506
1572,0.99896824
1573,0.9994955
1574,0.0015198751
1575,0.001830076
1576,0.2831732
1577,0.27749088
1578,0.0022343528
1579,0.014303841
1580,0.15868753
1581,0.68241286
1582,0.37447593
1583,0.9987835
1584,0.9979063
1585,0.99980205
1586,0.17465873
1587,0.0027625312
1588,0.9459243
1589,0.10691356
1590,0.02656395
1591,0.9982097
1592,0.014791543
1593,0.001736011
1594,0.9618096
1595,0.30214855
1596,0.17465873
1597,0.17465873
1598,0.99896824
1599,0.0018685386
1600,0.9906254
1601,0.017415252
1602,0.064832576
1603,0.005146577
1604,0.9557634
1605,0.00086879067
1606,0.9371169
1607,0.7623865
1608,0.016245568
1609,0.72029555
1610,0.9905834
1611,0.00039395248
1612,0.9960141
1613,0.9494964
1614,0.008678718
1615,0.9997962
1616,0.9668552
1617,0.9962852
1618,0.99918944
1619,0.0018130548
1620,0.05468323
1621,0.99932027
1622,0.998749
1623,0.9896506
1624,0.9998167
1625,0.14871925
1626,0.5567299
1627,0.9745866
1628,0.023701297
1629,0.0021182287
1630,0.988372
1631,0.99854577
1632,0.00047540956
1633,0.99990726
1634,0.8424696
1635,0.003272852
1636,0.94292563
1637,0.99580705
1638,0.9995827
1639,0.029513232
1640,0.024401201
1641,0.99818414
1642,0.9888487
1643,0.56068075
1644,0.20280571
