ID,score
257,0.8994753
258,0.8938265
259,0.17379837
260,0.04437593
261,0.014935317
262,0.736302
263,0.8876607
264,0.42871892
265,0.02749386
266,0.0060590208
267,0.12494587
268,0.32250926
269,0.67274237
270,0.010179181
271,0.003015679
272,0.09177767
273,0.26544416
274,0.1068946
275,0.0011745711
276,0.8155035
277,0.90580016
278,0.9985707
279,0.0011943557
280,0.0032319548
281,0.1421965
282,0.9979437
283,0.17379837
284,0.14285974
285,0.05738581
286,0.5333679
287,0.17379837
288,0.0023973717
289,0.18745877
290,0.0024977005
291,0.87870574
292,0.01631057
293,0.98588055
294,0.17379837
295,0.0026777594
296,0.9989629
297,0.027458437
298,0.0036960596
299,0.938573
300,0.00855055
301,0.007776304
302,0.06316273
303,0.9771428
304,0.039858744
305,0.9956169
306,0.002321429
307,0.9972892
308,0.7611653
309,0.9933695
310,0.0054889414
311,0.17379837
312,0.9985474
313,0.93189865
314,0.00085641374
315,0.0009364818
316,0.37472928
317,0.0046320832
318,0.9976497
319,0.01141455
320,0.88185537
321,0.94856834
322,0.9991887
323,0.99829894
324,0.93892
325,0.49116874
326,0.91877997
327,0.99901533
328,0.96408004
329,0.03499899
330,0.6357161
331,0.99068964
332,0.9962071
333,0.003445128
334,0.21216074
335,0.98593056
336,0.28167835
337,0.17379837
338,0.17379837
339,0.85804075
340,0.021401878
341,0.17379837
342,0.001318558
343,0.99911624
344,0.9625031
345,0.34076068
346,0.99843425
347,0.0026553883
348,0.7977546
349,0.09079965
350,0.014711561
351,0.17379837
352,0.9528139
353,0.54286516
354,0.13493374
355,0.99940836
356,0.9773096
357,0.99475765
358,0.94977605
359,0.99493945
360,0.99914575
361,0.9991474
362,0.0075509674
363,0.30248538
364,0.9986368
365,0.019168677
366,0.055642765
367,0.99899644
368,0.9978671
369,0.9997209
370,0.76803124
371,0.024957439
372,0.17379837
373,0.06655741
374,0.01590075
375,0.9961894
376,0.9550823
377,0.9982603
378,0.95185274
379,0.99928254
380,0.9836093
381,0.019739948
382,0.0904893
383,0.17379837
384,0.045968655
385,0.2374353
386,0.99988186
387,0.948915
388,0.72319496
389,0.04917856
390,0.9685624
391,0.018209707
392,0.11418463
393,0.8534134
394,0.008240543
395,0.015237549
396,0.9967625
397,0.05542088
398,0.0026118674
399,0.9997701
400,0.6756192
401,0.0023996218
402,0.17379837
403,0.97402734
404,0.007940665
405,0.99036485
406,0.9674461
407,0.0026346657
408,0.01124997
409,0.9973454
410,0.038626645
411,0.98864985
412,0.99937844
413,0.948242
414,0.74237704
415,0.97761506
416,0.99824667
417,0.9991091
418,0.4563919
419,0.005236298
420,0.9966113
421,0.9271528
422,0.9977368
423,0.26362652
424,0.40832907
425,0.9917135
426,0.90511405
427,0.9831277
428,0.99982435
429,0.0031004292
430,0.9991744
431,0.002736553
432,0.0049729836
433,0.99180895
434,0.004458921
435,0.24983019
436,0.5970089
437,0.9772872
438,0.23601405
439,0.002736553
440,0.032242097
441,0.99984264
442,0.17379837
443,0.9936267
444,0.006265804
445,0.01990291
446,0.42158327
447,0.9449274
448,0.17379837
449,0.9648778
450,0.9994468
451,0.0016652214
452,0.0025514257
453,0.9294215
454,0.18126167
455,0.9158051
456,0.03759182
457,0.99064976
458,0.0030689132
459,0.9983229
460,0.99874264
461,0.9447636
462,0.17379837
463,0.041715305
464,0.0030932263
465,0.02045493
466,0.108372085
467,0.99872214
468,0.0023409075
469,0.9964455
470,0.06686013
471,0.0007240363
472,0.17379837
473,0.17379837
474,0.864639
475,0.996988
476,0.9996736
477,0.9972704
478,0.0020894213
479,0.016989483
480,0.41539904
481,0.004482572
482,0.8447589
483,0.95478314
484,0.8799174
485,0.9995548
486,0.17379837
487,0.9188205
488,0.012864299
489,0.018376831
490,0.014298786
491,0.0026838928
492,0.005639638
493,0.60774755
494,0.99890053
495,0.6958247
496,0.9924198
497,0.99776673
498,0.0030084893
499,0.9182181
500,0.7913332
501,0.01569248
502,0.9906679
503,0.002736553
504,0.98233354
505,0.9314042
506,0.17379837
507,0.91156363
508,0.013735207
509,0.17379837
510,0.0027588487
511,0.018696051
512,0.7905952
513,0.002736553
514,0.6605648
515,0.8489589
516,0.0025886786
517,0.9992092
518,0.01512128
519,0.99910396
520,0.0029765987
521,0.024342634
522,0.003320341
523,0.0034822526
524,0.47901958
525,0.99984586
526,0.008019862
527,0.07792061
528,0.99901295
529,0.98147583
530,0.2446999
531,0.00054457027
532,0.83569235
533,0.00083673623
534,0.92969763
535,0.07371437
536,0.99850225
537,0.7384492
538,0.8873534
539,0.99887985
540,0.0034206193
541,0.17379837
542,0.096617945
543,0.910995
544,0.17379837
545,0.067572825
546,0.99934775
547,0.41763556
548,0.0023510768
549,0.99984586
550,0.8841212
551,0.03500147
552,0.998944
553,0.9992149
554,0.99873966
555,0.9972146
556,0.004493697
557,0.029442882
558,0.95260215
559,0.014403325
560,0.0034432083
561,0.006764764
562,0.99980384
563,0.0027071354
564,0.9967853
565,0.87137294
566,0.1721979
567,0.9864812
568,0.01070157
569,0.0009449742
570,0.99720985
571,0.066139564
572,0.9402887
573,0.49278674
574,0.049268104
575,0.9994161
576,0.00507631
577,0.7569687
578,0.9980817
579,0.01726587
580,0.0033003434
581,0.97229195
582,0.0018812759
583,0.97294563
584,0.008303217
585,0.875075
586,0.99659306
587,0.5044959
588,0.007351935
589,0.17379837
590,0.9985392
591,0.052165937
592,0.06691174
593,0.5531491
594,0.98983943
595,0.020709617
596,0.0007920246
597,0.25620753
598,0.99857986
599,0.015877279
600,0.9985954
601,0.31056213
602,0.014931614
603,0.9956345
604,0.05263959
605,0.0052344697
606,0.9982128
607,0.3365965
608,0.0026027309
609,0.03832279
610,0.0030627137
611,0.012010478
612,0.002339467
613,0.9507694
614,0.9725763
615,0.072132245
616,0.9966143
617,0.007889453
618,0.0027414176
619,0.39770943
620,0.9986726
621,0.17379837
622,0.036029417
623,0.17379837
624,0.99537706
625,0.009452041
626,0.1862429
627,0.0035295812
628,0.9997837
629,0.9942398
630,0.90492123
631,0.9928644
632,0.17379837
633,0.002853435
634,0.17379837
635,0.008209282
636,0.012659656
637,0.004279667
638,0.88614255
639,0.67407465
640,0.05837819
641,0.41881868
642,0.0134289935
643,0.95315015
644,0.005236298
645,0.17379837
646,0.002692983
647,0.9984059
648,0.86216027
649,0.059692264
650,0.93940735
651,0.73787326
652,0.99990547
653,0.4312986
654,0.7285399
655,0.002950013
656,0.023688534
657,0.99983263
658,0.9682068
659,0.99984586
660,0.4284229
661,0.76070976
662,0.36401665
663,0.99431086
664,0.81119585
665,0.74838054
666,0.68902695
667,0.038362995
668,0.99641377
669,0.17379837
670,0.17379837
671,0.99510056
672,0.05144959
673,0.99936336
674,0.9947607
675,0.06568681
676,0.80123836
677,0.09959116
678,0.9922814
679,0.17379837
680,0.9997943
681,0.9839982
682,0.04323461
683,0.17379837
684,0.029100697
685,0.03712608
686,0.9936067
687,0.9998005
688,0.022442047
689,0.0011658337
690,0.058381032
691,0.99292964
692,0.98426074
693,0.97348815
694,0.17379837
695,0.00091718807
696,0.000876127
697,0.42887437
698,0.089474976
699,0.9924764
700,0.17379837
701,0.082073085
702,0.004666323
703,0.07342811
704,0.0028811372
705,0.16448702
706,0.9975942
707,0.010781475
708,0.14732642
709,0.08088017
710,0.04885915
711,0.98161846
712,0.037497353
713,0.47783297
714,0.028174305
715,0.4868789
716,0.3518482
717,0.00085520855
718,0.9962057
719,0.25371808
720,0.018509056
721,0.58516353
722,0.17379837
723,0.09230107
724,0.99812657
725,0.0056395894
726,0.016699495
727,0.9927978
728,0.00259288
729,0.17379837
730,0.99881697
731,0.17379837
732,0.87574273
733,0.008815266
734,0.9928163
735,0.0023048203
736,0.9609419
737,0.013071301
738,0.9971072
739,0.99971837
740,0.9978358
741,0.9083705
742,0.17379837
743,0.004216847
744,0.9998487
745,0.17379837
746,0.00085641374
747,0.8446265
748,0.96457666
749,0.0029831496
750,0.17379837
751,0.0025136482
752,0.0012107458
753,0.9906624
754,0.021567496
755,0.0007212483
756,0.99933285
757,0.9872794
758,0.017034456
759,0.015737953
760,0.17379837
761,0.0027688267
762,0.0057516997
763,0.3634099
764,0.0048185047
765,0.21037652
766,0.0046458202
767,0.022911191
768,0.0106446985
769,0.17379837
770,0.002734945
771,0.7703083
772,0.35903472
773,0.013680917
774,0.17051584
775,0.40957072
776,0.98530364
777,0.95567364
778,0.9960115
779,0.22996938
780,0.6434704
781,0.9619775
782,0.9889626
783,0.9893889
784,0.011225561
785,0.99825853
786,0.93124175
787,0.99326575
788,0.17379837
789,0.985443
790,0.8940734
791,0.17379837
792,0.0006808936
793,0.9990128
794,0.004087777
795,0.17379837
796,0.75586784
797,0.9948009
798,0.9593805
799,0.0027186752
800,0.9519882
801,0.025479317
802,0.9005054
803,0.010860131
804,0.98870534
805,0.5535943
806,0.0074683554
807,0.37030384
808,0.016806474
809,0.0241412
810,0.053427476
811,0.9942221
812,0.16825822
813,0.99270344
814,0.9979578
815,0.9666718
816,0.007220561
817,0.9967188
818,0.0031989387
819,0.9945859
820,0.9763566
821,0.009952212
822,0.0023434067
823,0.9987483
824,0.19507822
825,0.092603676
826,0.2228898
827,0.99428445
828,0.999471
829,0.015637424
830,0.019480247
831,0.9619715
832,0.9528451
833,0.0045251036
834,0.8809421
835,0.006241448
836,0.97100765
837,0.014101138
838,0.99850273
839,0.0028257025
840,0.32152867
841,0.42343935
842,0.022351814
843,0.14930598
844,0.025429193
845,0.06491228
846,0.9995559
847,0.3462696
848,0.9992937
849,0.08273045
850,0.95497996
851,0.08455314
852,0.17379837
853,0.73948866
854,0.98261166
855,0.68085384
856,0.03464853
857,0.016536992
858,0.58150184
859,0.0028227912
860,0.011519622
861,0.012698844
862,0.9849609
863,0.956962
864,0.0038847257
865,0.98766905
866,0.0048240917
867,0.6673383
868,0.69887793
869,0.0041429056
870,0.99813867
871,0.9978415
872,0.009491513
873,0.9994363
874,0.87554973
875,0.016444951
876,0.009302042
877,0.9454956
878,0.054428965
879,0.94550157
880,0.16594948
881,0.9558436
882,0.99547595
883,0.5618472
884,0.99710673
885,0.0027986916
886,0.2971081
887,0.0023048203
888,0.0059767226
889,0.9991197
890,0.94958025
891,0.13858274
892,0.17379837
893,0.9802127
894,0.0027044963
895,0.17379837
896,0.9613578
897,0.9850095
898,0.9289962
899,0.043061346
900,0.86117953
901,0.061051153
902,0.72180533
903,0.17379837
904,0.95360136
905,0.7744802
906,0.924568
907,0.17379837
908,0.0026101812
909,0.8467358
910,0.24192712
911,0.69155353
912,0.97962886
913,0.06713462
914,0.98435044
915,0.02298298
916,0.0035333252
917,0.003633046
918,0.0031322723
919,0.081134625
920,0.9927343
921,0.99934334
922,0.999032
923,0.0030133016
924,0.002736553
925,0.68251634
926,0.17379837
927,0.4257524
928,0.4380997
929,0.17379837
930,0.9992893
931,0.014026761
932,0.989677
933,0.060021274
934,0.044798713
935,0.99950004
936,0.91784936
937,0.99679273
938,0.98929495
939,0.5811965
940,0.0055989176
941,0.70108026
942,0.17379837
943,0.98029625
944,0.9776742
945,0.17379837
946,0.48718667
947,0.28324544
948,0.99235886
949,0.99984586
950,0.01403935
951,0.009306666
952,0.17379837
953,0.17379837
954,0.9997813
955,0.9904118
956,0.015637424
957,0.99982977
958,0.0013408451
959,0.5632929
960,0.9477094
961,0.08296958
962,0.9245508
963,0.99814284
964,0.029478502
965,0.9964432
966,0.9899137
967,0.0137426825
968,0.100784875
969,0.9659344
970,0.9856867
971,0.1956796
972,0.9852365
973,0.0063059037
974,0.00082383305
975,0.9892597
976,0.06312706
977,0.016806474
978,0.86312526
979,0.0105076665
980,0.035615418
981,0.9943768
982,0.028808951
983,0.0055102906
984,0.27353543
985,0.9732347
986,0.110898085
987,0.0012277734
988,0.027111806
989,0.0474986
990,0.0043694503
991,0.074623264
992,0.7742486
993,0.0016670688
994,0.8543437
995,0.0035918392
996,0.219162
997,0.96437097
998,0.0081135575
999,0.9325669
1000,0.9946884
1001,0.26989016
1002,0.041447163
1003,0.99933714
1004,0.9512343
1005,0.17379837
1006,0.0024967385
1007,0.97810215
1008,0.9956599
1009,0.9906046
1010,0.8180767
1011,0.34350082
1012,0.9945229
1013,0.22967997
1014,0.005307941
1015,0.99633825
1016,0.98152643
1017,0.3656256
1018,0.026005125
1019,0.003025284
1020,0.91022223
1021,0.9994955
1022,0.2461301
1023,0.0037462017
1024,0.9585229
1025,0.3897365
1026,0.002207243
1027,0.99593014
1028,0.017339116
1029,0.3942871
1030,0.028552007
1031,0.03854835
1032,0.28778723
1033,0.9990758
1034,0.8947313
1035,0.99988186
1036,0.010179181
1037,0.99984586
1038,0.61004066
1039,0.98090506
1040,0.95164984
1041,0.9379665
1042,0.0043249303
1043,0.00096783804
1044,0.6837167
1045,0.16694209
1046,0.22832422
1047,0.9844556
1048,0.08861666
1049,0.17379837
1050,0.072121285
1051,0.9515459
1052,0.006388294
1053,0.8743279
1054,0.0026118674
1055,0.99794644
1056,0.94910043
1057,0.019309048
1058,0.9973314
1059,0.0058392715
1060,0.85286343
1061,0.17379837
1062,0.013811144
1063,0.04757339
1064,0.5321727
1065,0.0012145367
1066,0.4288045
1067,0.0020644758
1068,0.021938726
1069,0.1807773
1070,0.98649836
1071,0.47940305
1072,0.054464344
1073,0.94310325
1074,0.270155
1075,0.7651332
1076,0.91321635
1077,0.982495
1078,0.110438175
1079,0.9972766
1080,0.99720556
1081,0.45107755
1082,0.11949742
1083,0.36734155
1084,0.91925246
1085,0.99853265
1086,0.99981326
1087,0.16405946
1088,0.9998541
1089,0.91273624
1090,0.9998621
1091,0.6687317
1092,0.99876785
1093,0.99108887
1094,0.43679383
1095,0.84360164
1096,0.3402455
1097,0.17379837
1098,0.30671373
1099,0.42015198
1100,0.003323879
1101,0.061246537
1102,0.0040819705
1103,0.17379837
1104,0.000968709
1105,0.9584705
1106,0.89675045
1107,0.42682704
1108,0.006680692
1109,0.9636591
1110,0.63981205
1111,0.02137926
1112,0.18827946
1113,0.006654609
1114,0.9972645
1115,0.96746093
1116,0.01187072
1117,0.0023804067
1118,0.9984732
1119,0.6524351
1120,0.012112293
1121,0.0055096974
1122,0.9838471
1123,0.01919025
1124,0.6982021
1125,0.19971651
1126,0.004073193
1127,0.9992735
1128,0.02408031
1129,0.96078146
1130,0.039323486
1131,0.9456367
1132,0.95542115
1133,0.74340177
1134,0.011707919
1135,0.28308132
1136,0.029003302
1137,0.9361342
1138,0.42162207
1139,0.9980392
1140,0.99982613
1141,0.25703803
1142,0.69386023
1143,0.1762197
1144,0.6581678
1145,0.9747673
1146,0.8566979
1147,0.99899024
1148,0.084964156
1149,0.0023700937
1150,0.013103839
1151,0.9772979
1152,0.9467333
1153,0.97587216
1154,0.0014133926
1155,0.99459803
1156,0.006388787
1157,0.95446056
1158,0.6392807
1159,0.9983979
1160,0.7722167
1161,0.17379837
1162,0.38613355
1163,0.9889522
1164,0.00086881756
1165,0.006865943
1166,0.9666707
1167,0.6481903
1168,0.054417446
1169,0.9890354
1170,0.082197055
1171,0.006849101
1172,0.0033712538
1173,0.0051588085
1174,0.008983548
1175,0.9880162
1176,0.002736553
1177,0.023646377
1178,0.02152689
1179,0.008657411
1180,0.09875071
1181,0.7711939
1182,0.52638984
1183,0.53166085
1184,0.8426588
1185,0.9994531
1186,0.0030153883
1187,0.17379837
1188,0.99678195
1189,0.0073721977
1190,0.17379837
1191,0.078156866
1192,0.112454124
1193,0.04513711
1194,0.6823229
1195,0.06431809
1196,0.9953923
1197,0.9645788
1198,0.0021383516
1199,0.17379837
1200,0.0216938
1201,0.9415127
1202,0.8046019
1203,0.9859779
1204,0.9940263
1205,0.9990227
1206,0.040172555
1207,0.17379837
1208,0.9924038
1209,0.012788249
1210,0.057931084
1211,0.017272368
1212,0.17379837
1213,0.99077976
1214,0.002736553
1215,0.94446355
1216,0.99776196
1217,0.8461417
1218,0.007675413
1219,0.99159545
1220,0.0027186752
1221,0.11278426
1222,0.060290862
1223,0.99952984
1224,0.003502601
1225,0.0024223423
1226,0.17379837
1227,0.008899599
1228,0.062242292
1229,0.8384008
1230,0.054997593
1231,0.9584355
1232,0.024775522
1233,0.9940766
1234,0.6527997
1235,0.0025303517
1236,0.0033727135
1237,0.70811343
1238,0.9907041
1239,0.95408344
1240,0.043578364
1241,0.9946616
1242,0.3842232
1243,0.99941564
1244,0.94741356
1245,0.70714253
1246,0.01205721
1247,0.002736553
1248,0.9052514
1249,0.020013852
1250,0.016439099
1251,0.080162056
1252,0.77888334
1253,0.24565025
1254,0.35164523
1255,0.34283116
1256,0.024114376
1257,0.17379837
1258,0.04398432
1259,0.43400076
1260,0.016261809
1261,0.09233356
1262,0.99957246
1263,0.9541146
1264,0.0026118674
1265,0.032098413
1266,0.87776077
1267,0.0024158142
1268,0.0025527766
1269,0.9988588
1270,0.17379837
1271,0.0034337998
1272,0.17379837
1273,0.05140101
1274,0.08406521
1275,0.13014905
1276,0.72769904
1277,0.9998808
1278,0.9789356
1279,0.9998254
1280,0.9973761
1281,0.99877006
1282,0.0011477203
1283,0.51023483
1284,0.95459926
1285,0.8672052
1286,0.9975662
1287,0.005121741
1288,0.9960616
1289,0.824485
1290,0.91777986
1291,0.30881417
1292,0.0030411007
1293,0.056632474
1294,0.99905103
1295,0.002736553
1296,0.06265248
1297,0.17379837
1298,0.014776082
1299,0.75036675
1300,0.09375894
1301,0.53020996
1302,0.49881282
1303,0.17379837
1304,0.0031886841
1305,0.9932347
1306,0.89723337
1307,0.9376742
1308,0.89571965
1309,0.0015974904
1310,0.34408772
1311,0.99907994
1312,0.017044326
1313,0.37720034
1314,0.99090225
1315,0.953038
1316,0.987568
1317,0.8890835
1318,0.6821877
1319,0.17379837
1320,0.07026914
1321,0.0033159477
1322,0.0026551865
1323,0.99833494
1324,0.03907729
1325,0.78016526
1326,0.9895168
1327,0.9808452
1328,0.9379143
1329,0.0029232092
1330,0.9474188
1331,0.002736553
1332,0.9796498
1333,0.8048161
1334,0.9936678
1335,0.00081681204
1336,0.023169437
1337,0.974206
1338,0.97178954
1339,0.080111615
1340,0.0030390255
1341,0.99384874
1342,0.94962215
1343,0.008859548
1344,0.9998186
1345,0.99601495
1346,0.010929068
1347,0.93476194
1348,0.99899524
1349,0.04811151
1350,0.099089906
1351,0.99962115
1352,0.17379837
1353,0.60865617
1354,0.020506466
1355,0.006703304
1356,0.0029482127
1357,0.7325389
1358,0.014558246
1359,0.0026118674
1360,0.7560135
1361,0.99403423
1362,0.90573025
1363,0.000881305
1364,0.8444074
1365,0.35063657
1366,0.05090146
1367,0.76518834
1368,0.8145031
1369,0.9988832
1370,0.0059297816
1371,0.008702708
1372,0.9844403
1373,0.99226075
1374,0.8432977
1375,0.61467844
1376,0.9652846
1377,0.17379837
1378,0.17379837
1379,0.5322173
1380,0.12587722
1381,0.24419972
1382,0.8704606
1383,0.9965863
1384,0.9922815
1385,0.08542704
1386,0.010693909
1387,0.011415799
1388,0.985211
1389,0.0030627137
1390,0.9940084
1391,0.7602239
1392,0.6807945
1393,0.003209644
1394,0.34820932
1395,0.0028414286
1396,0.55764186
1397,0.0048185047
1398,0.9638656
1399,0.9974105
1400,0.9888648
1401,0.47405928
1402,0.6153353
1403,0.0146583365
1404,0.9215572
1405,0.9673996
1406,0.0031808459
1407,0.49400082
1408,0.6705495
1409,0.89903903
1410,0.008897917
1411,0.9948177
1412,0.2477183
1413,0.9627747
1414,0.9973573
1415,0.3140931
1416,0.0031484177
1417,0.9998542
1418,0.99830127
1419,0.0073729516
1420,0.99881244
1421,0.13083023
1422,0.77216625
1423,0.0038019288
1424,0.82921165
1425,0.0025691139
1426,0.007897239
1427,0.039600495
1428,0.0007708498
1429,0.9242008
1430,0.057950787
1431,0.009938009
1432,0.002736553
1433,0.0027776712
1434,0.6094947
1435,0.02106319
1436,0.17379837
1437,0.95695114
1438,0.07318556
1439,0.17379837
1440,0.0026875187
1441,0.82623494
1442,0.17379837
1443,0.9001725
1444,0.9937463
1445,0.9972716
1446,0.002052374
1447,0.17379837
1448,0.002736553
1449,0.9793888
1450,0.003202742
1451,0.9352907
1452,0.9662337
1453,0.1570459
1454,0.006703304
1455,0.91632587
1456,0.9958162
1457,0.95349926
1458,0.9710386
1459,0.0024621636
1460,0.8332877
1461,0.17379837
1462,0.03175234
1463,0.99809724
1464,0.17379837
1465,0.00606262
1466,0.0027799122
1467,0.9998429
1468,0.016497806
1469,0.9643693
1470,0.015418984
1471,0.9997937
1472,0.0058875065
1473,0.014942424
1474,0.67848146
1475,0.0010309863
1476,0.99779487
1477,0.117948465
1478,0.014609485
1479,0.09536641
1480,0.01775036
1481,0.9962568
1482,0.69809914
1483,0.99440813
1484,0.79179096
1485,0.9996506
1486,0.002974662
1487,0.99857163
1488,0.99374396
1489,0.7136834
1490,0.0059199915
1491,0.7639121
1492,0.950559
1493,0.17379837
1494,0.17379837
1495,0.8872225
1496,0.17379837
1497,0.99744403
1498,0.002736553
1499,0.9985917
1500,0.99658847
1501,0.002184013
1502,0.044371232
1503,0.24542475
1504,0.008491496
1505,0.0009234164
1506,0.98325956
1507,0.6079717
1508,0.009125922
1509,0.006976961
1510,0.19241884
1511,0.018997306
1512,0.99803656
1513,0.9992379
1514,0.14629044
1515,0.8737442
1516,0.0031173741
1517,0.00073363195
1518,0.940904
1519,0.131951
1520,0.8217647
1521,0.87260276
1522,0.17379837
1523,0.7902174
1524,0.12141403
1525,0.011789782
1526,0.996469
1527,0.002180575
1528,0.99984586
1529,0.32296407
1530,0.008126423
1531,0.1448391
1532,0.998938
1533,0.0024987035
1534,0.9929443
1535,0.0019432674
1536,0.99732804
1537,0.02744761
1538,0.50027895
1539,0.1511252
1540,0.62385565
1541,0.014275934
1542,0.96576357
1543,0.3799091
1544,0.99912614
1545,0.17379837
1546,0.17379837
1547,0.42338672
1548,0.17379837
1549,0.005830315
1550,0.9677234
1551,0.8851048
1552,0.0021735148
1553,0.0040524323
1554,0.0026321935
1555,0.97413504
1556,0.92515457
1557,0.9982868
1558,0.986344
1559,0.9861674
1560,0.043783687
1561,0.00096788513
1562,0.7941423
1563,0.17379837
1564,0.059577614
1565,0.88982546
1566,0.91723347
1567,0.17985703
1568,0.09533067
1569,0.03222281
1570,0.0034940704
1571,0.95326185
1572,0.99798834
1573,0.9982248
1574,0.0037649986
1575,0.002736553
1576,0.20871831
1577,0.24845959
1578,0.0028943233
1579,0.013340258
1580,0.18783242
1581,0.7345051
1582,0.37164858
1583,0.9981211
1584,0.9957913
1585,0.9997882
1586,0.17379837
1587,0.003401054
1588,0.96137345
1589,0.11618474
1590,0.012544502
1591,0.9996136
1592,0.0012470601
1593,0.0025691139
1594,0.9735318
1595,0.29347873
1596,0.17379837
1597,0.17379837
1598,0.9992524
1599,0.005016485
1600,0.96503407
1601,0.014555619
1602,0.08393666
1603,0.017520873
1604,0.9473637
1605,0.0034273197
1606,0.94470286
1607,0.6690751
1608,0.01146636
1609,0.7321392
1610,0.9968707
1611,0.0011329277
1612,0.9868766
1613,0.9491784
1614,0.0072200075
1615,0.99899656
1616,0.99490154
1617,0.99546033
1618,0.99813193
1619,0.005114678
1620,0.04842249
1621,0.9984769
1622,0.98686385
1623,0.9801364
1624,0.99825007
1625,0.19649826
1626,0.5547272
1627,0.99805886
1628,0.024746189
1629,0.0036562195
1630,0.9986957
1631,0.99910235
1632,0.000764626
1633,0.9998429
1634,0.84334123
1635,0.004688707
1636,0.94815576
1637,0.99623543
1638,0.99916303
1639,0.03130796
1640,0.017641546
1641,0.9943744
1642,0.9622007
1643,0.56222755
1644,0.20582607
1645,0.9763689
1646,0.8949099
