ID,score
142,0.008850007233380494
143,0.9846305958482975
144,0.8821999321822518
145,0.7530103074653454
146,0.10861024212559696
147,0.9998459838283229
148,0.01352223536713875
149,0.9833879557166103
150,0.9161330694110462
151,0.18615265270251943
152,0.9778678431385539
153,0.9782428693465955
154,0.9823514752491332
155,0.8478612636891198
156,0.8840008425845626
157,0.9280374905350386
158,0.05809545418410545
159,0.03351708864134569
160,0.7521028136123035
161,0.3990994928504124
162,0.04856595113648423
163,0.008850007233380494
164,0.012921693156091697
165,0.27666295998549667
166,0.6030415700054185
167,0.12804836721277263
168,0.897903170859215
169,0.2672611349152934
170,0.008850007233380494
171,0.6732443138020877
172,0.04040396504806591
173,0.01776852513770835
174,0.030930359454976658
175,0.021460550598628253
176,0.9559450334752878
177,0.4816787912324714
178,0.9594666947039545
179,0.014301824025610812
180,0.01377201045905752
181,0.11127144991158468
182,0.9813233211382032
183,0.046360363421376505
184,0.9962687846713582
185,0.954324114209841
186,0.04204669481165392
187,0.8946341333421831
188,0.008850007233380494
189,0.008850007233380494
190,0.026293560024965145
191,0.9913593783963061
192,0.9397696786526997
193,0.3553496364499732
194,0.04429814786953876
195,0.05352505640488551
196,0.9352434355618534
197,0.05496193926811147
198,0.852693459741756
199,0.9906780281275707
200,0.008850007233380494
201,0.9879117907008347
202,0.008850007233380494
203,0.8262489353005119
204,0.3224093849988836
205,0.051302110361927326
206,0.4909021799015088
207,0.9961263211987543
208,0.9974672262769804
209,0.054045820730911645
210,0.014483587575416488
211,0.9033547453527232
212,0.8563843031461941
213,0.044397947674907075
214,0.004526722395865591
215,0.08527090269375771
216,0.9104617623068719
217,0.07087351246262238
218,0.12860307061499723
219,0.13411258389885716
220,0.24489128047671815
221,0.42952709567492003
222,0.7297336848863818
223,0.9977118614805351
224,0.5808715967031156
225,0.9990292821687581
226,0.995348319510955
227,0.3529877780325094
228,0.6404201478207384
229,0.008850007233380494
230,0.1216304919727984
231,0.9771136913372841
232,0.026553139775158715
233,0.17020299280650752
234,0.08823206179054428
235,0.7181582951190436
236,0.2360610572906136
237,0.04697138203832203
238,0.5671795524586344
239,0.030519244727921183
240,0.008850007233380494
241,0.32818839249560844
242,0.008850007233380494
243,0.9965871257948669
244,0.018510870113959955
245,0.008850007233380494
246,0.977820478470874
247,0.9265513002932569
248,0.08687380765580736
249,0.48755267387797563
250,0.05751883482459038
251,0.18153002841197546
252,0.5522491939591272
253,0.9067727619922844
254,0.046582107551467404
255,0.6832743405878473
256,0.11373554169531064
257,0.8887576109211964
258,0.9988804881708889
259,0.008850007233380494
260,0.12154248046094947
261,0.05162794267818075
262,0.6775525859161208
263,0.8453039304937772
264,0.5071394611235162
265,0.07843140744698633
266,0.03558866297244339
267,0.2372652369029434
268,0.35339291319727667
269,0.49218632447666827
270,0.04110784128595051
271,0.01961849693544394
272,0.223453762409822
273,0.3266119520707361
274,0.193559297525479
275,0.008476592410723321
276,0.6977371112368339
277,0.7464689846003183
278,0.9899270017887508
279,0.006316981169744194
280,0.025492727169038214
281,0.235019498604881
282,0.9731177800954631
283,0.008850007233380494
284,0.20921510941043225
285,0.14585188076423442
286,0.5079958322674151
287,0.008850007233380494
288,0.008159481628241667
289,0.26467091195190023
290,0.01849704260075408
291,0.758744656842526
292,0.06417473117202606
293,0.9412214920346345
294,0.008850007233380494
295,0.010671542910475819
296,0.9995772068067934
297,0.06675453241547787
298,0.023386622496822124
299,0.9059251477226398
300,0.03586999199388666
301,0.03089283943493249
302,0.11327830962580485
303,0.9592667207124863
304,0.10269324128896895
305,0.9514707233786034
306,0.02246136848823535
307,0.9986672603857875
308,0.6804764729043286
309,0.9926149359857896
310,0.03514969791929408
311,0.008850007233380494
312,0.9795938349076816
313,0.918965915538711
314,0.004519475034664132
315,0.003402753474347128
316,0.44877838547192817
317,0.008105898349164298
318,0.9998491404768077
319,0.04903025895820858
320,0.7586347403595346
321,0.8899673349355574
322,0.9989096963567754
323,0.9628782963053957
324,0.8740073550065816
325,0.4573750449231847
326,0.9795929241890925
327,0.9975397681841535
328,0.9513295901682092
329,0.07018117171366577
330,0.6237013508728569
331,0.9336069120978516
332,0.9702372967269465
333,0.022934074767630337
334,0.23046164711033892
335,0.9458870755017688
336,0.31996413103712307
337,0.008850007233380494
338,0.008850007233380494
339,0.7321542075802208
340,0.10351724145516676
341,0.008850007233380494
342,0.00381576745965427
343,0.9788665373159539
344,0.9411278654147863
345,0.35028268029181137
346,0.9865220987234936
347,0.017354053713896048
348,0.9190872385110437
349,0.1605336727132208
350,0.050267415853169004
351,0.008850007233380494
352,0.9152416061470808
353,0.5171782337482874
354,0.21362021549119858
355,0.9994636501658839
356,0.9509904098350996
357,0.9859733338944505
358,0.9541184988299546
359,0.9847582632740424
360,0.9822137668553373
361,0.9986541050458765
362,0.02842553815385129
363,0.3494331290645281
364,0.9999907027707038
365,0.052313738983683654
366,0.112068777744557
367,0.9979725231237176
368,0.9791889279357767
369,0.9910539730103115
370,0.983452348438937
371,0.0802529539065007
372,0.008850007233380494
373,0.016168337950137425
374,0.06281475539366344
375,0.9903419599383296
376,0.896610249308066
377,0.9382426542598288
378,0.9426519133374287
379,0.9976757526087433
380,0.9767703557220015
381,0.0802170322676516
382,0.18527733452739892
383,0.008850007233380494
384,0.08207243217729292
385,0.26528345986761703
386,0.9999179782579639
387,0.8704691647590306
388,0.6522155680765869
389,0.12266314873948618
390,0.9289037449093919
391,0.06713126302061671
392,0.19726514390883065
393,0.7401515281565006
394,0.04444624573926124
395,0.07423074411745376
396,0.9960599917991186
397,0.13045927274282257
398,0.01713012079833423
399,0.9983604732657744
400,0.6058720219188626
401,0.016251207070817893
402,0.008850007233380494
403,0.9197729672655608
404,0.04263713212134321
405,0.9999805740016159
406,0.9122798126211548
407,0.02531315733940669
408,0.051932867424335
409,0.9831200069587905
410,0.118124454139964
411,0.9991823764993522
412,0.9982138117598172
413,0.8815379310897913
414,0.9999834547582923
415,0.9348287192674756
416,0.9932827664745505
417,0.9994231555649835
418,0.43412911986456953
419,0.023872491985304056
420,0.9945028679249004
421,0.8960833552087625
422,0.9828967973470745
423,0.3279758408948738
424,0.40635081135135787
425,0.941695020988849
426,0.7515402292446326
427,0.9556982219450013
428,0.9995801700540726
429,0.02393585186320845
430,0.9992972608133731
431,0.012125747313102297
432,0.008251610352420242
433,0.9999284828126873
434,0.015940165861644078
435,0.2808986299502866
436,0.5043205661869831
437,0.9777271373729823
438,0.2549128006071477
439,0.02236005620251562
440,0.10049077957621612
441,0.9999999996689375
442,0.020555316367476872
443,0.976967737554393
444,0.03913091908879956
445,0.07220702624629066
446,0.4839860090708524
447,0.8204939566190105
448,0.008850007233380494
449,0.9636293237586823
450,0.9999951308157333
451,0.009059854729445049
452,0.026703256505082058
453,0.8740072066240008
454,0.14570227923343765
455,0.8271807164133458
456,0.08439624858560435
457,0.9727499732239424
458,0.02382211534538579
459,0.998298107849035
460,0.9998908733016295
461,0.9160952120861989
462,0.008850007233380494
463,0.09013766588595196
464,0.014479068169792848
465,0.08390703532362341
466,0.20454926236324691
467,0.9970995382222553
468,0.019662282150841207
469,0.9796610575981789
470,0.1498421591963597
471,0.003531582655004967
472,0.008850007233380494
473,0.008850007233380494
474,0.8007517013491613
475,0.9645590803460956
476,0.9999994499884942
477,0.9948145035681156
478,0.017662327297947224
479,0.0689242547449662
480,0.4439493284104959
481,0.011520842917095986
482,0.854567760852264
483,0.9492774690154011
484,0.7753456208139575
485,0.9977348849850538
486,0.008850007233380494
487,0.786469613975512
488,0.03562882011381985
489,0.07166816295933068
490,0.04547943242817299
491,0.009863857331693275
492,0.02732005971307099
493,0.9991631807628951
494,0.9929072159937553
495,0.9993135893548789
496,0.9643589707561858
497,0.9841500295784682
498,0.010949404248590044
499,0.8332519046288566
500,0.829524141611056
501,0.061599283540022066
502,0.9336102621871836
503,0.01805757094573999
504,0.9796803805123052
505,0.8095995125240709
506,0.008850007233380494
507,0.8096394123453372
508,0.06568511552116264
509,0.008850007233380494
510,0.016699903030669476
511,0.050955970502836526
512,0.7063670393246283
513,0.012694346463112178
514,0.5643217720628306
515,0.8234528989738309
516,0.025005548915423094
517,0.9999991607498786
518,0.04139987383601437
519,0.9981384519733498
520,0.022621566117167494
521,0.08203156287867965
522,0.02370602007519157
523,0.027917448477617443
524,0.5517770061535172
525,0.9999999999998159
526,0.013868769596548376
527,0.1590970990186788
528,0.999275151448118
529,0.955459752761778
530,0.3294364248813598
531,0.007646545255109372
532,0.7192411305938192
533,0.008471085594131587
534,0.8545549336082995
535,0.10697819982785306
536,0.9967058981117756
537,0.6903791764438846
538,0.8003249582702909
539,0.9912439687478549
540,0.02516503212752017
541,0.008850007233380494
542,0.18491862112993546
543,0.8113749841856868
544,0.008850007233380494
545,0.1427168376854253
546,0.9945399840166239
547,0.5123560510033814
548,0.01782788392503255
549,0.99999999999995
550,0.7227160488604704
551,0.06399396590559438
552,0.9798230639934306
553,0.9921300040099322
554,0.9968700373643055
555,0.9933140729059496
556,0.028272210261428777
557,0.06397748527566653
558,0.939380344991406
559,0.03995788980089043
560,0.010224849575200402
561,0.029441850910333144
562,0.9999999999899056
563,0.010457979508818641
564,0.9901213641091124
565,0.8105362487632808
566,0.24745943965403716
567,0.9096306326361203
568,0.051870065449597005
569,0.007334923953626085
570,0.999971934948481
571,0.12331983455599448
572,0.855260827039789
573,0.5005752662867781
574,0.11314841862925752
575,0.9986375768084832
576,0.02233935050464614
577,0.6869505016655761
578,0.9944142289182454
579,0.051073726380920476
580,0.013997230860637828
581,0.9433201990865981
582,0.02235835381996696
583,0.9550295313685894
584,0.01816102496561671
585,0.8967588508290726
586,0.9953619896059017
587,0.42282118926369144
588,0.04048665896618847
589,0.9998709079341525
590,0.9910662951862372
591,0.12981336445659236
592,0.15006900041936017
593,0.5276540739908607
594,0.997676287963506
595,0.0628332381928778
596,0.0036383353727334087
597,0.3142034234460328
598,0.9870340269520089
599,0.05255821430760122
600,0.9941362460300839
601,0.34270253437137455
602,0.052954457411459085
603,0.9986548981998494
604,0.14209101657394754
605,0.03520319799833833
606,0.9736000644108038
607,0.3297225146374565
608,0.02069520382550652
609,0.08746943620521909
610,0.022747861063888104
611,0.05209259317129226
612,0.02283034419561611
613,0.9489400527356635
614,0.9372203132163416
615,0.13867240972955053
616,0.9822527022566764
617,0.004699729849904495
618,0.015329611516077877
619,0.40386532666250335
620,0.9951967201609829
621,0.008850007233380494
622,0.05795698501159351
623,0.008850007233380494
624,0.999982347132499
625,0.03891742382932272
626,0.20872026081299946
627,0.015353496849768866
628,0.9999989051138076
629,0.9770092019160095
630,0.8030718183743676
631,0.9718080066240055
632,0.008850007233380494
633,0.012143673723377671
634,0.008850007233380494
635,0.004941722617463829
636,0.04781771556859312
637,0.017745274998277164
638,0.8687373598028353
639,0.9549081134598533
640,0.14000107801767914
641,0.4750272961690776
642,0.05467488114261798
643,0.8870466768425628
644,0.02184039659441674
645,0.008850007233380494
646,0.014459151902304934
647,0.9860464656020881
648,0.8845949885222817
649,0.11405863001360728
650,0.8977018768455554
651,0.5382408523068898
652,0.9999999999501354
653,0.4405584914858368
654,0.6478900283600859
655,0.009589477171040492
656,0.08952917229579686
657,0.999644794265483
658,0.8962909993815853
659,0.9999986853913809
660,0.5171516993018327
661,0.6920879934538008
662,0.39449363198593895
663,0.9536816532146587
664,0.7556424245944354
665,0.646386042442016
666,0.580629903370189
667,0.09107660411087254
668,0.9814077271063866
669,0.008850007233380494
670,0.008850007233380494
671,0.9906920294773656
672,0.11576070810370336
673,0.998635399938172
674,0.9711140024302968
675,0.10140878957959087
676,0.7121376213680948
677,0.18911653621403482
678,0.9717904616052808
679,0.008850007233380494
680,0.9999804279748586
681,0.7931495030831177
682,0.09228869324068477
683,0.008850007233380494
684,0.06420767659530127
685,0.09127945710840826
686,0.9864874904215962
687,0.9940272099979224
688,0.022394104943061117
689,0.006938534242149004
690,0.12636286079568906
691,0.9514156586365081
692,0.9861465668706282
693,0.992648973663648
694,0.008850007233380494
695,0.0034124181032207687
696,0.009199921089892654
697,0.3671946601783297
698,0.1420507723710079
699,0.9906733874239155
700,0.008850007233380494
701,0.17615142942366546
702,0.13317344738956696
703,0.1316892825816367
704,0.009556876920693432
705,0.23812997129515975
706,0.9913214161421879
707,0.0549508471852021
708,0.2461527003846311
709,0.22374468581603266
710,0.11753648423256868
711,0.921708330571761
712,0.10314363346437103
713,0.9317303682706353
714,0.09232534819309747
715,0.5191551141993089
716,0.3306869448656821
717,0.0063137899994774776
718,0.9457038307940452
719,0.3100071194527855
720,0.06402073516461265
721,0.5624286676545562
722,0.008850007233380494
723,0.16098159639384277
724,0.9987667960674332
725,0.027215652963076493
726,0.054777203944219977
727,0.9688206546683512
728,0.016131928645193562
729,0.008850007233380494
730,0.9839956105186354
731,0.008850007233380494
732,0.7783160785395753
733,0.04867942542323013
734,0.9181782574419367
735,0.011180491259979991
736,0.9991239927369695
737,0.05487240065149687
738,0.9859336678261322
739,0.9984905025662407
740,0.9921788517466082
741,0.8372669817906606
742,0.008850007233380494
743,0.021379838525685237
744,0.9998601089941398
745,0.008850007233380494
746,0.004457716976472583
747,0.7214032424926962
748,0.9424027180017229
749,0.013716274554998402
750,0.008850007233380494
751,0.020693448265125484
752,0.004600890750797364
753,0.9594961759237258
754,0.06005365150042417
755,0.007207312642943364
756,0.9990179449247978
757,0.9712704401235975
758,0.05471758333102824
759,0.04753983685086586
760,0.008850007233380494
761,0.01110777582588313
762,0.03753109618560126
763,0.3363917845873704
764,0.029013728865931735
765,0.24753292450451475
766,0.027709737784590988
767,0.06495019710289496
768,0.04578282228341647
769,0.008850007233380494
770,0.011150089817029798
771,0.5730628845333042
772,0.40301875992873226
773,0.057268154228503405
774,0.3004648979144984
775,0.4747544001681343
776,0.9704490677409142
777,0.9027155869674011
778,0.9398663117205317
779,0.2855124135041523
780,0.4942156375230888
781,0.905220334434846
782,0.9694174888221281
783,0.9960968523131366
784,0.043884968572303
785,0.9996810286398182
786,0.8800525137957114
787,0.9858819822141345
788,0.008850007233380494
789,0.9264241483317844
790,0.8651905795617617
791,0.008850007233380494
792,0.005761370329001621
793,0.9734742155085048
794,0.034431765915188775
795,0.008850007233380494
796,0.7292321728953133
797,0.9997655667965976
798,0.9546635508797869
799,0.024116625232807255
800,0.9203196460027256
801,0.056740901330903974
802,0.842215005314836
803,0.012339518884832656
804,0.9734278919871484
805,0.5410087656709922
806,0.046330536118694525
807,0.3824388096841164
808,0.06133114960049314
809,0.07036574822188445
810,0.1220945772897631
811,0.9536764902321817
812,0.24245636215190453
813,0.9693232318096143
814,0.9896131627671274
815,0.9415230265057581
816,0.0335633851063077
817,0.9848533397654131
818,0.011419905300570226
819,0.9977314190866887
820,0.9659169468249265
821,0.016350681776158556
822,0.010987533380799575
823,0.9910333312048386
824,0.2563376836149236
825,0.16224759384044787
826,0.269429690953948
827,0.9636876354509044
828,0.9979838990336007
829,0.05816698503819861
830,0.07780783026571414
831,0.922368189602223
832,0.8966206301150873
833,0.013872701603841832
834,0.9717919347960821
835,0.03453577558385125
836,0.9023018774360304
837,0.013545091323094493
838,0.9913214745247625
839,0.01235855114405301
840,0.35405620280380024
841,0.44993970278586004
842,0.07696696179991765
843,0.200243459704751
844,0.07605724389510878
845,0.13814315463110283
846,0.9974753737427479
847,0.3327190301689392
848,0.9899283227608234
849,0.1314682163778633
850,0.9003331473383119
851,0.19004151278086812
852,0.008850007233380494
853,0.6658273861172828
854,0.9624437094429944
855,0.6116204334633173
856,0.061867869071259345
857,0.0651923071935688
858,0.5448903665565595
859,0.021595042045008114
860,0.048080807741472775
861,0.059399702272848715
862,0.9634804310279605
863,0.8619567505928374
864,0.02961132500696199
865,0.9713894442139758
866,0.02908684810714905
867,0.6027452806946273
868,0.6584129032312594
869,0.027683978010015257
870,0.9878906373064815
871,0.9771462501558846
872,0.046865289097882484
873,0.9953135075218059
874,0.799856151559386
875,0.06284811547091822
876,0.0399580511488906
877,0.9486262950509968
878,0.09323796112077957
879,0.8453282509815717
880,0.1370230560457457
881,0.900008187609748
882,0.9889083973653637
883,0.5416937254345764
884,0.999445823789338
885,0.010303574757849703
886,0.23540576425459647
887,0.01405392775653179
888,0.027185500290353087
889,0.9920401098881019
890,0.9002225425293062
891,0.25486413278608844
892,0.008850007233380494
893,0.957824686318447
894,0.017840959770182324
895,0.008850007233380494
896,0.92049017332653
897,0.9296750773550656
898,0.8324326286705594
899,0.0766290363128201
900,0.9826802540866076
901,0.14321172161640824
902,0.6853879107214375
903,0.008850007233380494
904,0.9047622828685655
905,0.609378129516115
906,0.8575094193030927
907,0.008850007233380494
908,0.025572580660945574
909,0.745336072529477
910,0.2887323280393701
911,0.5431993946530418
912,0.9637713411472343
913,0.15870212471352907
914,0.9944846750154446
915,0.08570564786278112
916,0.025117798332131302
917,0.026272367404770482
918,0.027109075427965344
919,0.14437253852674556
920,0.9439121155921406
921,0.9989498122861683
922,0.9999630546546519
923,0.02531681103224762
924,0.010188386874757288
925,0.8076937448704373
926,0.008850007233380494
927,0.48308693864952823
928,0.4517115278631219
929,0.008850007233380494
930,0.9999999341429223
931,0.048241584470441516
932,0.9940784906745964
933,0.14519690064987772
934,0.11236323361722614
935,0.9985381642037396
936,0.8413542578799312
937,0.9999961694056739
938,0.9866962633408041
939,0.5336495194145947
940,0.028955617085969613
941,0.6113910597535233
942,0.008850007233380494
943,0.9598740692130927
944,0.9910073992976485
945,0.008850007233380494
946,0.5753771398002343
947,0.3056842329485388
948,0.9582908762854488
949,0.9999999997503453
950,0.0644166764318829
951,0.028969205828302945
952,0.008850007233380494
953,0.008850007233380494
954,0.9983863318268535
955,0.9978035857781954
956,0.054989989682190515
957,0.9999342948745195
958,0.002582438451626021
959,0.5613043888945088
960,0.9274129333060549
961,0.1712931742616631
962,0.8828659822271658
963,0.9949323299539027
964,0.09143895519430861
965,0.9808424650689781
966,0.9980082031264088
967,0.05683857293266699
968,0.18003166273348
969,0.9021510657795052
970,0.9556548584005404
971,0.337677000512266
972,0.9339413571662253
973,0.030537432643103667
974,0.00792198461587688
975,0.9604189768634467
976,0.1311498600427905
977,0.06485994073927516
978,0.7504640950698497
979,0.049583173422827254
980,0.09401084935785453
981,0.9734892283989789
982,0.09395242856326273
983,0.02756584643551573
984,0.29082054113434264
985,0.956331307619703
986,0.17268526683898744
987,0.005353911843264869
988,0.07667593804907546
989,0.13893431466965617
990,0.01799911383186641
991,0.15050092418092134
992,0.9639830836400566
993,0.009230630544141053
994,0.7418643579168834
995,0.014696011704495368
996,0.2804631078411831
997,0.950782536164836
998,0.033654258342827384
999,0.8914959960650897
1000,0.9810559256739203
1001,0.3258148355190034
1002,0.09170459302950125
1003,0.9969196829374941
1004,0.9060036232426777
1005,0.008850007233380494
1006,0.014678658038842482
1007,0.9695383017514732
1008,0.9716474215750204
1009,0.9996101537914125
1010,0.7003368223170822
1011,0.43457048877158905
1012,0.9801470367235787
1013,0.24845031105588283
1014,0.025668247539133757
1015,0.9998547867608478
1016,0.9426372399001137
1017,0.22563668762304104
1018,0.09194300457662953
1019,0.026211206559838145
1020,0.8709286825535311
1021,0.9977174457247092
1022,0.2971886087494011
1023,0.014789801715604603
1024,0.9131737757277272
1025,0.43973435778914793
1026,0.011032153215326657
1027,0.9981502161877952
1028,0.07856681832824022
1029,0.44150153870893655
1030,0.05903828257302922
1031,0.09119553053647637
1032,0.34814057064286025
1033,0.9871652670858035
1034,0.8148978445775161
1035,0.9998917650518531
1036,0.04085535055187465
1037,0.9999999950754344
1038,0.5351880950657891
1039,0.961576919726227
1040,0.8567054936643147
1041,0.8802385210562433
1042,0.008755035197964412
1043,0.0066855938218556114
1044,0.5964464914543988
1045,0.2188440102076063
1046,0.24879270900758302
1047,0.970791097003112
1048,0.13796247195710112
1049,0.008850007233380494
1050,0.1622541110522836
1051,0.9258230366021326
1052,0.032879434204131766
1053,0.8968806611624279
1054,0.011580541741301043
1055,0.9644722996337073
1056,0.887010243771776
1057,0.0728121873483612
1058,0.9880513351167204
1059,0.027797341822949843
1060,0.7687078038836841
1061,0.008850007233380494
1062,0.05294825914282311
1063,0.13723253310619632
1064,0.5237821738501157
1065,0.009891945193682571
1066,0.4728372996495265
1067,0.01655694741432173
1068,0.06660788759351885
1069,0.2942336692660313
1070,0.9999999971208531
1071,0.44995630013176446
1072,0.10888056075888321
1073,0.8418168834111996
1074,0.2969389605218831
1075,0.6755989725877235
1076,0.8179945869053047
1077,0.9248747046369101
1078,0.1679491185425299
1079,0.9955128303410025
1080,0.9962670403090977
1081,0.4187672003259091
1082,0.17369781615657698
1083,0.3538595535738082
1084,0.8163971157831424
1085,0.9990086870054093
1086,0.9990460272398011
1087,0.22213180268478183
1088,0.9996831793780694
1089,0.7916413137363437
1090,0.9999373969084823
1091,0.5679610687623631
1092,0.9972090848077169
1093,0.9589866835686275
1094,0.4252763523415539
1095,0.80753636426215
1096,0.2647350598021278
1097,0.008850007233380494
1098,0.3381171356407625
1099,0.4300957969855968
1100,0.03594133926171114
1101,0.16952651145739558
1102,0.03654039789238219
1103,0.008850007233380494
1104,0.00631931684549491
1105,0.9006729613025976
1106,0.7633630533863915
1107,0.46303300800878244
1108,0.025849402944675495
1109,0.9199982627241854
1110,0.5737100574627876
1111,0.07542174341052764
1112,0.2755930576822993
1113,0.03704304844817173
1114,0.9841181561978182
1115,0.9254419694766549
1116,0.05601573876794665
1117,0.01625789961322659
1118,0.9986760138623657
1119,0.6152367224591873
1120,0.05266743417432065
1121,0.028976160811149034
1122,0.9372974564292847
1123,0.06530959400585191
1124,0.5904625977100454
1125,0.15172163279137765
1126,0.01800753129214254
1127,0.9906972713478891
1128,0.07931100330189902
1129,0.9992678893891207
1130,0.10227443923648066
1131,0.8879889021795841
1132,0.9274432633592132
1133,0.6519664722474017
1134,0.052979780222752904
1135,0.3645099642986636
1136,0.07099285395360096
1137,0.9088223133360392
1138,0.4728291668545101
1139,0.9881797661181418
1140,0.9996778663104341
1141,0.372439643372387
1142,0.5745323038572829
1143,0.23978246489410965
1144,0.6053792600554948
1145,0.94788110790676
1146,0.7310270209429716
1147,0.9872299226068726
1148,0.1763352469449512
1149,0.01402426937547887
1150,0.05447455018019307
1151,0.9541430286509206
1152,0.8600385316860368
1153,0.9236347955442447
1154,0.008392269678895916
1155,0.9595726709129396
1156,0.025617739417750106
1157,0.9002059584314381
1158,0.5290492468168928
1159,0.9908640281432893
1160,0.6862507948360134
1161,0.008850007233380494
1162,0.35904728588125795
1163,0.9252426833533853
1164,0.002692031798043019
1165,0.021181178259182063
1166,0.9523673145567708
1167,0.6138050757109738
1168,0.1257250681012626
1169,0.8939001953196773
1170,0.14434727829987998
1171,0.03822776474896211
1172,0.015116311590064388
1173,0.02661793803105545
1174,0.04215038656987189
1175,0.9407446172460352
1176,0.021474558066222626
1177,0.06317195250870375
1178,0.0927509728115172
1179,0.04242688936169058
1180,0.1435029362587273
1181,0.6910034923666026
1182,0.4532077995818411
1183,0.4680628594350266
1184,0.7663944806684797
1185,0.9993657228168427
1186,0.013502767895745834
1187,0.008850007233380494
1188,0.9932334517799508
1189,0.03032213994298888
1190,0.008850007233380494
1191,0.14424650385187882
1192,0.21063880498903398
1193,0.11472670839451299
1194,0.6152377380862594
1195,0.11637981001607804
1196,0.9725483201961941
1197,0.9174665797405382
1198,0.010423005570929837
1199,0.008850007233380494
1200,0.08905044107526311
1201,0.9899499624446916
1202,0.9920590490167447
1203,0.9293672020036322
1204,0.9811168783508466
1205,0.988967203026772
1206,0.10853968464528266
1207,0.008850007233380494
1208,0.9982219693336868
1209,0.04230532077197212
1210,0.12936181526293808
1211,0.057394733492002414
1212,0.008850007233380494
1213,0.9934905434926613
1214,0.013097531034622053
1215,0.9050760880972928
1216,0.9903816817413447
1217,0.843541908804912
1218,0.021485102435161114
1219,0.9577375767908867
1220,0.02504504378561264
1221,0.1776208207972935
1222,0.11796936825239908
1223,0.9979098079194446
1224,0.018030647457411265
1225,0.018748914116155795
1226,0.008850007233380494
1227,0.043943939833667754
1228,0.15075065979896432
1229,0.7848170824957673
1230,0.1369345649149484
1231,0.9388259162739663
1232,0.0875289966556349
1233,0.9541355469215923
1234,0.5512162732632022
1235,0.015213549315280562
1236,0.016779350991053613
1237,0.5772260801931826
1238,0.9519032503461221
1239,0.9347588660954163
1240,0.0817087721674993
1241,0.9958460726421202
1242,0.4022439818651353
1243,0.97779761081673
1244,0.8819541770032908
1245,0.6703319135953715
1246,0.05288882752422587
1247,0.012244473736230136
1248,0.8481255651601851
1249,0.05733818313371587
1250,0.04762064485772747
1251,0.18674343610431945
1252,0.7209979851841332
1253,0.2736551685809186
