ID,Label
149,0.99990857
150,0.73658186
151,0.05601085
152,0.9997292
153,0.99083227
154,0.9978563
155,0.5138377
156,0.9998387
157,0.99991465
158,0.0057748836
159,0.001231498
160,0.9998524
161,0.9994904
162,0.0039615454
163,0.025227131
164,0.0004064704
165,0.006669389
166,0.974228
167,0.03803704
168,0.9965166
169,0.06846398
170,0.034890495
171,0.99582183
172,0.0039695203
173,0.00089685596
174,0.0012672432
175,0.0003785197
176,0.99982965
177,0.55052465
178,0.9971468
179,0.000685156
180,0.004393189
181,0.000400167
182,0.9987692
183,0.019355075
184,0.9998926
185,0.979756
186,0.0048525427
187,0.9999491
188,0.0033591506
189,0.07260923
190,0.00016991436
191,0.99807906
192,0.99991584
193,0.05770359
194,0.0033820036
195,0.005374319
196,0.9999831
197,0.0018593143
198,0.9996346
199,0.998552
200,0.07618963
201,0.9999819
202,0.10726441
203,0.988194
204,0.05151262
205,0.004012006
206,0.13719946
207,0.9988426
208,0.99998116
209,0.00026432655
210,0.0009966409
211,0.98562187
212,0.999121
213,0.03744501
214,0.0008142146
215,0.028541964
216,0.99900395
217,0.0052940273
218,0.049541075
219,0.020458639
220,0.19116795
221,0.064099304
222,0.23544726
223,0.9998596
224,0.5090144
225,0.9999839
226,0.9999832
227,0.9786169
228,0.13431114
229,0.048595995
230,0.07193908
231,0.99274594
232,0.0005704579
233,0.026771773
234,0.020210778
235,0.99979585
236,0.051991854
237,0.00045427066
238,0.99916637
239,0.0010844175
240,0.06293681
241,0.1571557
242,0.9979418
243,0.9999411
244,0.0018301212
245,0.016634608
246,0.99991393
247,0.9999125
248,0.03539269
249,0.31454244
250,0.003061095
251,0.04608366
252,0.4757732
253,0.9942338
254,0.016122082
255,0.998555
256,0.002560726
257,0.99970895
258,0.9999672
259,0.00890764
260,0.009830589
261,0.02030275
262,0.57582575
263,0.99570316
264,0.99932766
265,0.015521321
266,0.00025632003
267,0.024586005
268,0.16237639
269,0.99993455
270,0.0010115461
271,0.00059353956
272,0.054175466
273,0.99759954
274,0.9995395
275,9.58075e-05
276,0.99977416
277,0.40231258
278,0.9999311
279,0.0004792664
280,0.0010785933
281,0.35014555
282,0.98728883
283,0.08763379
284,0.022479633
285,0.042747237
286,0.98413014
287,0.0033752504
288,0.0013489446
289,0.001114409
290,0.0010186116
291,0.9998698
292,0.0078434
293,0.9857475
294,0.13230589
295,0.00042547312
296,0.9999137
297,0.010150844
298,0.0031484552
299,0.99946266
300,0.0014770299
301,0.0007994423
302,0.032492407
303,0.99989283
304,0.06958812
305,0.9993629
306,0.0018575585
307,0.9851098
308,0.9986156
309,0.99985504
310,0.001977598
311,0.99897003
312,0.9999865
313,0.36149877
314,8.023676e-05
315,0.0008348743
316,0.38472235
317,0.0012699274
318,0.99928266
319,0.0014812908
320,0.99938154
321,0.99977154
322,0.99987984
323,0.9999925
324,0.9913611
325,0.99809223
326,0.9996612
327,0.9993579
328,0.99997354
329,0.010008618
330,0.12131803
331,0.99963284
332,0.99990344
333,0.00015336559
334,0.27035466
335,0.978408
336,0.05007174
337,0.0020717955
338,0.10249663
339,0.60608196
340,0.0065986305
341,0.12790857
342,0.0005111751
343,0.999629
344,0.99915516
345,0.36243746
346,0.9994686
347,0.0013065148
348,0.9978351
349,0.094779566
350,0.009083539
351,0.0011782511
352,0.99984956
353,0.1939443
354,0.03818732
355,0.99996674
356,0.99938846
357,0.95783406
358,0.99980885
359,0.9999802
360,0.999985
361,0.9996458
362,0.0072608697
363,0.9998104
364,0.99995124
365,0.00046280713
366,0.026030784
367,0.99987376
368,0.9999883
369,0.9999881
370,0.9998741
371,0.024164457
372,0.060942944
373,0.003280843
374,0.010515716
375,0.9999702
376,0.99979264
377,0.99672806
378,0.9998889
379,0.9996586
380,0.9999651
381,0.005158336
382,0.040275868
383,0.9624386
384,0.029927447
385,0.0711492
386,0.9999614
387,0.8342127
388,0.97117066
389,0.03152224
390,0.99970335
391,0.011195004
392,0.09519901
393,0.9998049
394,0.0019111536
395,0.009519711
396,0.9994987
397,0.024217548
398,0.00033700067
399,0.99994135
400,0.99993885
401,0.0004245668
402,0.061182056
403,0.99719256
404,0.008965104
405,0.9998735
406,0.99993646
407,0.0016182208
408,0.014242141
409,0.999959
410,0.018638523
411,0.99998415
412,0.9999479
413,0.9999074
414,0.9999449
415,0.9998435
416,0.99998796
417,0.99944097
418,0.124079525
419,0.0018002565
420,0.9999702
421,0.96749675
422,0.9999387
423,0.9996908
424,0.9855767
425,0.9998733
426,0.49462685
427,0.9980677
428,0.99950206
429,0.0010274466
430,0.9527716
431,0.0022923346
432,0.001962941
433,0.9997172
434,0.000834702
435,0.07485234
436,0.7604504
437,0.99959666
438,0.013031298
439,0.0014051641
440,0.021249777
441,0.9999465
442,0.99960214
443,0.99674124
444,0.0041925753
445,0.009492257
446,0.9934681
447,0.9995421
448,0.121868744
449,0.84383106
450,0.99998677
451,0.0002443248
452,0.000937998
453,0.9996575
454,0.99942684
455,0.7013897
456,0.018626189
457,0.99618906
458,0.0014013462
459,0.99997425
460,0.999974
461,0.862699
462,0.0468453
463,0.011864323
464,0.0015420935
465,0.048230007
466,0.005747232
467,0.999015
468,0.002095466
469,0.99996436
470,0.0031049633
471,0.0003632353
472,0.007990274
473,0.08723743
474,0.9904302
475,0.9857371
476,0.9999919
477,0.99983966
478,0.0005784156
479,0.015242566
480,0.06316374
481,0.00285985
482,0.9320043
483,0.9909141
484,0.7432898
485,0.9998654
486,0.99886864
487,0.40259448
488,0.0052789245
489,0.041880354
490,0.008864775
491,0.00049459806
492,0.0016973288
493,0.99988306
494,0.9998246
495,0.99606764
496,0.99910295
497,0.9998758
498,0.0017436624
499,0.99549663
500,0.97793293
501,0.006087084
502,0.9979096
503,0.0027780198
504,0.9998596
505,0.99997413
506,0.09692912
507,0.9049844
508,0.029470276
509,0.065791205
510,0.00044969853
511,0.032868303
512,0.999647
513,0.0029207282
514,0.99965477
515,0.9996854
516,0.0011607021
517,0.9986671
518,0.00040036978
519,0.9999641
520,0.00024460498
521,0.034124542
522,0.0019970825
523,0.00025541373
524,0.98267454
525,0.9999182
526,0.0033711258
527,0.0481704
528,0.9998455
529,0.9898948
530,0.09946842
531,0.00027535128
532,0.12338638
533,0.0007148464
534,0.99730045
535,0.0089877555
536,0.9999354
537,0.8893897
538,0.99947065
539,0.9999734
540,0.0019467107
541,0.18671682
542,0.0022419516
543,0.8661403
544,0.16046116
545,0.037741814
546,0.9999391
547,0.16990682
548,0.0018311153
549,0.9999683
550,0.9995758
551,0.016597778
552,0.99988854
553,0.99996316
554,0.9997875
555,0.9999312
556,0.0016269804
557,0.0043899496
558,0.9951834
559,0.0024310066
560,0.00018923126
561,0.0026251662
562,0.9999504
563,0.00079347537
564,0.9999434
565,0.9952532
566,0.0065684146
567,0.9999602
568,0.0056534153
569,0.00029249422
570,0.99999225
571,0.036726654
572,0.99894685
573,0.29131752
574,0.0031163993
575,0.999826
576,0.002853009
577,0.99834764
578,0.99893063
579,0.0009706112
580,0.0020100274
581,0.9992888
582,0.00035488978
583,0.9999678
584,0.0033909045
585,0.9991524
586,0.9995846
587,0.3029485
588,0.0048530586
589,0.99979824
590,0.9854255
591,0.020658033
592,0.012033019
593,0.9999858
594,0.9997613
595,0.001062029
596,0.0003178471
597,0.082634285
598,0.9928888
599,0.0005416145
600,0.99988544
601,0.9998969
602,0.0005770384
603,0.99992347
604,0.0056950236
605,0.004302794
606,0.99980575
607,0.25854614
608,0.00126055
609,0.014391897
610,0.0016326786
611,0.003847539
612,0.0007580016
613,0.64681256
614,0.99981624
615,0.0029222532
616,0.9790831
617,0.0014315513
618,0.003302598
619,0.18059362
620,0.9992661
621,0.12243934
622,0.016637431
623,0.04474986
624,0.9998933
625,0.0030126572
626,0.9995415
627,0.0022395519
628,0.9999963
629,0.999869
630,0.5953026
631,0.9993094
632,0.99155915
633,0.0009724795
634,0.043479975
635,0.0022084592
636,0.0005481189
637,0.0056174602
638,0.99162275
639,0.9998528
640,0.019256845
641,0.99842036
642,0.0011151487
643,0.9967437
644,0.0014063128
645,0.006346714
646,0.00028443223
647,0.98277724
648,0.9994137
649,0.04892216
650,0.9998877
651,0.45701125
652,0.9999964
653,0.9973743
654,0.99400264
655,0.00464788
656,0.015862837
657,0.99973327
658,0.9999192
659,0.99978334
660,0.22400919
661,0.8564789
662,0.18013479
663,0.9999856
664,0.56006676
665,0.23786743
666,0.37967578
667,0.030926308
668,0.99877626
669,0.011078819
670,0.9931564
671,0.9976794
672,0.0117855985
673,0.9997813
674,0.9997632
675,0.008734441
676,0.9998901
677,0.057997704
678,0.99558794
679,0.042010024
680,0.999998
681,0.846037
682,0.067424215
683,0.018089466
684,0.009205925
685,0.008505531
686,0.9078559
687,0.99996436
688,0.001583535
689,0.0011665557
690,0.018808834
691,0.9997943
692,0.9984012
693,0.9967237
694,0.00779318
695,0.001290756
696,0.00040675842
697,0.079361305
698,0.017112797
699,0.9997969
700,0.026544962
701,0.03800017
702,0.5010632
703,0.017012209
704,0.00114697
705,0.05691367
706,0.9999666
707,0.0047157323
708,0.091627516
709,0.009118031
710,0.013557799
711,0.99995637
712,0.008730859
713,0.99980134
714,0.009478292
715,0.9993186
716,0.4682072
717,0.00027275883
718,0.99980634
719,0.15242064
720,0.98732775
721,0.988926
722,0.09783184
723,0.040606048
724,0.99850404
725,0.0021868339
726,0.00018844334
727,0.99460065
728,0.00094909634
729,0.9470498
730,0.9966354
731,0.044830933
732,0.9921731
733,0.00026363993
734,0.9968815
735,0.0010662779
736,0.99923015
737,0.002552818
738,0.99824286
739,0.99998033
740,0.9997527
741,0.7532556
742,0.10880931
743,0.0011527049
744,0.99973875
745,0.9994987
746,0.00071279303
747,0.54539466
748,0.9999877
749,0.00049467065
750,0.017852735
751,0.0043492382
752,0.00063425937
753,0.9999858
754,0.0058918083
755,0.0017523958
756,0.9999676
757,0.98643076
758,0.01297284
759,0.0008145021
760,0.0325328
761,0.00074986153
762,0.00042710404
763,0.16054642
764,0.0016079434
765,0.03877085
766,0.0002883405
767,0.009280448
768,0.02163448
769,0.11880376
770,0.0003227862
771,0.9813322
772,0.21302795
773,0.009932695
774,0.21104765
775,0.10907375
776,0.99963605
777,0.9968264
778,0.98958313
779,0.12194352
780,0.9984351
781,0.99464625
782,0.9999652
783,0.9999839
784,0.0027521257
785,0.99985504
786,0.9977907
787,0.99984515
788,0.051292878
789,0.99774605
790,0.8092774
791,0.048848294
792,0.00043406695
793,0.99975985
794,0.00093895616
795,0.035847638
796,0.9956149
797,0.9988148
798,0.9998758
799,0.00032634896
800,0.99993336
801,0.001045234
802,0.99325997
803,0.0085066045
804,0.99998736
805,0.22141065
806,0.0022373516
807,0.99952304
808,0.005539873
809,0.023357926
810,0.015684579
811,0.99987936
812,0.9828288
813,0.9885516
814,0.99997735
815,0.99984074
816,0.0024016795
817,0.99994886
818,0.0009209746
819,0.9999336
820,0.9963517
821,0.0012221647
822,0.00089692225
823,0.9996375
824,0.062763885
825,0.018834954
826,0.99954385
827,0.99768174
828,0.99998
829,0.025328834
830,0.00561084
831,0.9970029
832,0.99996126
833,4.6678626e-05
834,0.9999703
835,0.0036241228
836,0.9988807
837,0.0025514052
838,0.9995784
839,0.0025269734
840,0.112274945
841,0.08414936
842,0.008591698
843,0.5594155
844,0.037722632
845,0.010929938
846,0.99999046
847,0.08369815
848,0.9994634
849,0.029845757
850,0.99960047
851,0.010488358
852,0.1096637
853,0.9681848
854,0.8446333
855,0.9993704
856,0.04050714
857,0.004161165
858,0.27288836
859,0.0010874615
860,0.045272194
861,0.00093667366
862,0.99342126
863,0.93450737
864,0.0027702448
865,0.9995296
866,0.0006924447
867,0.9971641
868,0.99189526
869,0.0017141658
870,0.9917177
871,0.99343795
872,0.003162428
873,0.9999732
874,0.17583178
875,0.010208534
876,0.00410057
877,0.99792176
878,0.060722638
879,0.99983895
880,0.9984078
881,0.9969029
882,0.9995852
883,0.32471088
884,0.99992144
885,0.00011450707
886,0.013330503
887,0.0006463985
888,0.00034932554
889,0.9998983
890,0.99997044
891,0.051887244
892,0.04743618
893,0.99978334
894,0.0016285768
895,0.008331743
896,0.9920334
897,0.9956904
898,0.99975413
899,0.007157772
900,0.99851257
901,0.06893255
902,0.9855042
903,0.10781606
904,0.99245524
905,0.9998995
906,0.98973036
907,0.21709032
908,0.0026087489
909,0.999964
910,0.17254725
911,0.9994036
912,0.9994203
913,0.01891409
914,0.9998667
915,0.00062451465
916,0.0017569093
917,0.020012576
918,0.001438071
919,0.010511029
920,0.9999107
921,0.99979824
922,0.99986637
923,0.0031647303
924,0.00036197805
925,0.98836726
926,0.025460012
927,0.35879025
928,0.09332004
929,0.99961084
930,0.9999814
931,0.01351522
932,0.99994123
933,0.9521258
934,0.00093516876
935,0.99963343
936,0.71740997
937,0.9992525
938,0.99982315
939,0.24498664
940,0.009745235
941,0.4392265
942,0.0012236167
943,0.99890256
944,0.9999783
945,0.14665896
946,0.11334207
947,0.007253439
948,0.9999405
949,0.9999939
950,0.005578229
951,0.0016169655
952,0.0017119559
953,0.05465109
954,0.9999237
955,0.999741
956,0.019896008
957,0.99999094
958,0.00039849468
959,0.9740743
960,0.9999186
961,0.9270016
962,0.9997008
963,0.9950766
964,0.05506012
965,0.99423134
966,0.9996686
967,0.0067532463
968,0.02797057
969,0.9998554
970,0.9998871
971,0.05402714
972,0.96422446
973,0.00059996225
974,0.0005918017
975,0.9995253
976,0.029579112
977,0.003929658
978,0.9988349
979,0.0003537256
980,0.030380063
981,0.99653757
982,0.014566033
983,0.0029279846
984,0.9900767
985,0.9952533
986,0.05639876
987,0.0005232308
988,0.018624581
989,0.030515626
990,0.0018520021
991,0.019992812
992,0.99979395
993,0.0006727169
994,0.9999435
995,0.00014970088
996,0.09408349
997,0.9778748
998,0.0055741286
999,0.988634
1000,0.9673218
1001,0.36162335
1002,0.013688107
1003,0.99988496
1004,0.91914266
1005,0.012808872
1006,0.0010177623
1007,0.98787165
1008,0.9999318
1009,0.9998166
1010,0.98193085
1011,0.11735029
1012,0.99851555
1013,0.9653585
1014,0.00047807116
1015,0.9994005
1016,0.99194604
1017,0.18460171
1018,0.0008775243
1019,0.0007274387
1020,0.99599576
1021,0.9999813
1022,0.9736829
1023,0.0010435077
1024,0.9991394
1025,0.9963701
1026,0.0012445392
1027,0.9988883
1028,0.007991864
1029,0.9985189
1030,0.025126323
1031,0.02004
1032,0.09440772
1033,0.9056735
1034,0.99074477
1035,0.9999747
1036,0.0055083884
1037,0.99999297
1038,0.9999448
1039,0.99998975
1040,0.9999479
1041,0.7626171
1042,0.0021341587
1043,0.00074403355
1044,0.47774196
1045,0.04520059
1046,0.20579128
1047,0.8407868
1048,0.07549984
1049,0.0035567535
1050,0.022225631
1051,0.9979742
1052,0.0049102376
1053,0.9992138
1054,0.00036021022
1055,0.9931578
1056,0.9993117
1057,0.019752232
1058,0.9999908
1059,0.00231281
1060,0.7573855
1061,0.027584527
1062,0.021278992
1063,0.045462508
1064,0.99985707
1065,8.754398e-05
1066,0.10085497
1067,0.0016664768
1068,0.0054877205
1069,0.024306804
1070,0.9996555
1071,0.97728026
1072,0.06853708
1073,0.98346037
1074,0.08054507
1075,0.998621
1076,0.93179744
1077,0.9993339
1078,0.11226805
1079,0.999288
1080,0.9979906
1081,0.70966315
1082,0.99987686
1083,0.15712918
1084,0.9881655
1085,0.9999889
1086,0.9998809
1087,0.07141654
1088,0.99943954
1089,0.99640733
1090,0.9999113
1091,0.9999702
1092,0.99990225
1093,0.99992526
1094,0.112271756
1095,0.98294663
1096,0.16945581
1097,0.0061826273
1098,0.2890224
1099,0.99995947
1100,0.00037111808
1101,0.040989053
1102,0.0025129644
1103,0.019892309
1104,6.9102854e-05
1105,0.99992466
1106,0.6795604
1107,0.45680737
1108,0.005254074
1109,0.99972516
1110,0.9998616
1111,0.0025610426
1112,0.9990871
1113,0.0011872386
1114,0.9999598
1115,0.7864476
1116,0.0050473274
1117,0.0010138849
1118,0.99993944
1119,0.9955521
1120,0.01715827
1121,0.00021380435
1122,0.99837804
1123,0.0049388427
1124,0.9276932
1125,0.015470909
1126,0.0007494803
1127,0.9985629
1128,0.0013012988
1129,0.9985482
1130,0.011433118
1131,0.99973744
1132,0.999579
1133,0.9591113
1134,0.017510904
1135,0.9998202
1136,0.011694762
1137,0.9970572
1138,0.99994504
1139,0.99996364
1140,0.9996979
1141,0.23316899
1142,0.21471989
1143,0.9865209
1144,0.477056
1145,0.9366869
1146,0.64159673
1147,0.99902296
1148,0.045324564
1149,0.00012427026
1150,0.027453497
1151,0.99997616
1152,0.75216985
1153,0.8621541
1154,0.00063144293
1155,0.9994729
1156,0.0009959296
1157,0.9998956
1158,0.21793836
1159,0.99990094
1160,0.9996251
1161,0.004791266
1162,0.9993069
1163,0.9999541
1164,0.00015476026
1165,0.013502702
1166,0.9969008
1167,0.09264726
1168,0.03141955
1169,0.99994636
1170,0.108248755
1171,0.001773579
1172,0.0050555808
1173,0.00045453382
1174,0.00123993
1175,0.99934226
1176,0.0025803545
1177,0.020075455
1178,0.016049609
1179,0.00065111805
1180,0.058002207
1181,0.9977907
1182,0.17956491
1183,0.015360681
1184,0.6587386
1185,0.9999137
1186,0.0020265481
1187,0.009683034
1188,0.9986902
1189,0.0023515208
1190,0.065216355
1191,0.07072955
1192,0.06395613
1193,0.0029771463
1194,0.23684515
1195,0.03913004
1196,0.9443552
1197,0.9989312
1198,0.0007811937
1199,0.9988506
1200,0.004436376
1201,0.9995284
1202,0.99805486
1203,0.9995066
1204,0.99786526
1205,0.9997714
1206,0.013502093
1207,0.10226348
1208,0.99946886
1209,0.022978708
1210,0.00036852076
1211,0.0044063274
1212,0.09019679
1213,0.9998827
1214,0.0021050582
1215,0.99774736
1216,0.9999418
1217,0.9995192
1218,0.00442855
1219,0.9998578
1220,0.00063743483
1221,0.06021456
1222,0.028923985
1223,0.99626476
1224,0.00091547903
1225,0.0020719543
1226,0.043625463
1227,0.013124587
1228,0.99961096
1229,0.8954604
1230,0.99952996
1231,0.7113678
1232,0.009491239
1233,0.99996483
1234,0.5680291
1235,0.00016470086
1236,0.00030642533
1237,0.3963497
1238,0.9621274
1239,0.99793696
1240,0.03363931
1241,0.9992091
1242,0.12051861
1243,0.999972
1244,0.99884254
1245,0.31938747
1246,0.0051114787
1247,0.00023624414
1248,0.9972995
1249,0.014614145
1250,0.0072395117
1251,0.077852905
1252,0.9996172
1253,0.05583156
1254,0.25851783
1255,0.98649895
1256,0.008376809
1257,0.0429676
1258,0.022340948
1259,0.20268741
1260,0.03888199
1261,0.007985437
1262,0.99998057
1263,0.9995078
1264,0.0002258535
1265,0.030945873
1266,0.9086272
1267,0.002710621
1268,0.0014621462
1269,0.9999832
1270,0.23031592
1271,0.0008342878
1272,0.025825392
1273,0.014106039
1274,0.0030660785
1275,0.9766014
1276,0.37581667
1277,0.99993575
1278,0.9997887
1279,0.99989927
1280,0.99968183
1281,0.99994874
1282,0.00020235237
1283,0.9303792
1284,0.8557644
1285,0.99972683
1286,0.9999422
1287,0.0058206054
1288,0.99999845
1289,0.99923277
1290,0.99843675
1291,0.08208739
1292,0.002542286
1293,0.0058458326
1294,0.99978644
1295,0.0020499786
1296,0.05267156
1297,0.9796591
1298,0.014182729
1299,0.9968054
1300,0.014614235
1301,0.9985544
1302,0.17638934
1303,0.9953548
1304,0.0029596146
1305,0.9999138
1306,0.99856216
1307,0.9998324
1308,0.5335891
1309,0.00015391319
1310,0.4053147
1311,0.99719197
1312,0.013184035
1313,0.97665536
1314,0.9993774
1315,0.99967456
1316,0.98784745
1317,0.9987929
1318,0.1827336
1319,0.06522886
1320,0.0014150235
1321,0.0017009338
1322,0.0020568704
1323,0.9999467
1324,0.0013822068
1325,0.51453304
1326,0.9880078
1327,0.99675876
1328,0.9999231
1329,0.0009635286
1330,0.7866896
1331,0.0016530275
1332,0.99994135
1333,0.990185
1334,0.99992824
1335,0.00087867555
1336,0.0008960932
1337,0.9999589
1338,0.9993692
1339,0.02439478
1340,0.0022628543
1341,0.99955386
1342,0.9999757
1343,0.005052243
1344,0.999969
1345,0.99946946
1346,0.003784519
1347,0.9936386
1348,0.99106735
1349,0.02695572
1350,0.01961689
1351,0.9998436
1352,0.001518801
1353,0.9974878
1354,0.014870283
1355,0.010577018
1356,0.0006823822
1357,0.990699
1358,0.0071090055
1359,0.000594457
1360,0.99938345
1361,0.9935561
1362,0.998055
1363,0.00057714316
1364,0.999706
1365,0.12968118
1366,0.0013250123
1367,0.3999932
1368,0.9865841
1369,0.99747086
1370,0.0005544244
1371,0.006985467
1372,0.99470794
1373,0.9965856
1374,0.996967
1375,0.9983241
1376,0.99984646
1377,0.06888665
1378,0.04933406
1379,0.9104143
1380,0.0026074501
1381,0.21405932
1382,0.9999778
1383,0.99611264
1384,0.9998723
1385,0.009932944
1386,0.00024781912
1387,0.0027721582
1388,0.998713
1389,0.00094153883
1390,0.9998085
1391,0.35023326
1392,0.99966466
1393,0.0004509361
1394,0.08890473
1395,0.00036719238
1396,0.9971413
1397,0.00019531736
1398,0.9999814
1399,0.99962044
1400,0.98847544
1401,0.9991611
1402,0.50076145
1403,0.0025733588
1404,0.8362157
1405,0.9999597
1406,0.00013641291
1407,0.99947315
1408,0.99212575
1409,0.9991154
1410,0.0067207925
1411,0.9996582
1412,0.10964378
1413,0.9999151
1414,0.99563366
1415,0.19680083
1416,0.00082511286
1417,0.9999926
1418,0.9999795
1419,0.0013002408
1420,0.99984777
1421,0.008137915
1422,0.99360377
1423,0.0010719661
1424,0.99942577
1425,0.00035471303
1426,0.0035228007
1427,0.002566242
1428,0.0015450513
1429,0.99976987
1430,0.054768037
1431,0.0018068624
1432,0.0020134414
1433,0.0009441165
1434,0.9999132
1435,0.0011682003
1436,0.010382776
1437,0.99882096
1438,0.026689073
1439,0.06605153
1440,0.001111195
1441,0.9960127
1442,0.21777764
1443,0.69952935
1444,0.99995255
1445,0.9985208
1446,0.0006793597
1447,0.99963486
1448,0.0006873443
1449,0.9997701
1450,0.0018531978
1451,0.99759173
1452,0.9966395
1453,0.09915573
1454,0.0036888937
1455,0.99943286
1456,0.9973374
1457,0.9996063
1458,0.9996731
1459,0.00067248545
1460,0.1225502
1461,0.05472302
1462,0.00078625313
1463,0.9994592
1464,0.99788624
1465,0.0014997013
1466,0.0021725418
1467,0.9998252
1468,0.00652478
1469,0.99863786
1470,0.013352045
1471,0.9995771
1472,0.0012885218
1473,0.010073188
1474,0.9892725
1475,0.00012230246
1476,0.9999527
1477,0.040184077
1478,0.014197185
1479,0.014936769
1480,0.001280718
1481,0.9991536
1482,0.9999726
1483,0.9972433
1484,0.4664621
1485,0.99997056
1486,0.00031228634
1487,0.9990683
1488,0.99999464
1489,0.99474347
1490,0.0038282315
1491,0.9999889
1492,0.87119746
1493,0.024418602
1494,0.049683575
1495,0.90838414
1496,0.0468453
1497,0.99997616
1498,0.0031044332
1499,0.99905366
1500,0.9988158
1501,0.00043494633
1502,0.013426865
1503,0.06276235
1504,0.008002934
1505,0.00020926124
1506,0.9809702
1507,0.9906365
1508,0.0034579094
1509,0.006561703
1510,0.08706477
1511,0.026233478
1512,0.9995431
1513,0.99878985
1514,0.092230625
1515,0.99862576
1516,0.001813723
1517,0.0011521714
1518,0.9571148
1519,0.056766663
1520,0.9997886
1521,0.97172374
1522,0.99461836
1523,0.5961461
1524,0.04980196
1525,0.004232512
1526,0.99518883
1527,0.0026058634
1528,0.9999937
1529,0.1173172
1530,0.0013101203
1531,0.00948889
1532,0.999215
1533,0.0026973446
1534,0.9999496
1535,0.0008086475
1536,0.9998858
1537,0.011457952
1538,0.98294073
1539,0.058787003
1540,0.9996313
1541,0.0055544716
1542,0.9936051
1543,0.16402358
1544,0.9990282
1545,0.07849896
1546,0.045869425
1547,0.9789044
1548,0.06306033
1549,0.0016889811
1550,0.8164372
1551,0.9985103
1552,0.0011334178
1553,0.0039447173
1554,0.0018577954
1555,0.9952996
1556,0.99998534
1557,0.9998128
1558,0.9999229
1559,0.999954
1560,0.056920815
1561,0.00037890908
1562,0.7284878
1563,0.0071430565
1564,0.0041919085
1565,0.9998902
1566,0.9990232
1567,0.18732141
1568,0.08155209
1569,0.0032297003
1570,0.003697881
1571,0.9534494
1572,0.99975914
1573,0.9997222
1574,0.0003059265
1575,0.0009508038
1576,0.06972119
1577,0.06311375
1578,0.0025269708
1579,0.002650706
1580,0.06740134
1581,0.9996141
1582,0.002589043
1583,0.9999089
1584,0.9999567
1585,0.9999933
1586,0.00377378
1587,0.00044587182
1588,0.99916255
1589,0.09369128
1590,0.004870511
1591,0.99994445
1592,0.0131683
1593,0.00045050107
1594,0.99980444
1595,0.032935906
1596,0.035916656
1597,0.06449198
1598,0.9998932
1599,0.0036723416
1600,0.9707435
1601,0.019197462
1602,0.07470164
1603,0.011193384
1604,0.9418496
1605,0.004802263
1606,0.999982
1607,0.7328968
1608,0.0033516642
1609,0.38509202
1610,0.99998736
1611,0.0009294372
1612,0.95323867
1613,0.7503273
1614,0.00035356698
1615,0.99978584
1616,0.99974006
1617,0.9989795
1618,0.9999572
1619,0.00030955454
1620,0.022888917
1621,0.9993073
1622,0.99897444
1623,0.9985669
1624,0.9999219
1625,0.06559833
1626,0.19767179
1627,0.9723841
1628,0.014348956
1629,0.0004917697
