id1,id2,bert_similarity
106071,104991,0.8279950618743896
57704,37552,0.03490477800369263
22953,22674,0.6012209057807922
74879,43299,0.5017207264900208
2564,59190,0.2719106078147888
41920,5785,0.6078801155090332
37219,51111,0.6471548080444336
40426,40449,0.6644203662872314
47388,5961,0.5280169248580933
4833,36279,0.5616579055786133
17365,36927,0.5721544027328491
69970,77509,0.13063549995422363
93413,72294,0.1168438047170639
20365,20465,0.4706360697746277
4294,14138,0.3748772144317627
97270,39408,0.15956702828407288
17091,125084,0.0
129279,73885,0.03220810368657112
123681,41149,0.28693675994873047
24554,6201,0.4323579668998718
17047,49041,0.22704225778579712
56868,55274,0.4849267601966858
46974,38029,0.31572425365448
75645,59579,0.0
16601,67716,0.4005250632762909
53361,24407,0.12652109563350677
104179,7119,0.03688250854611397
75375,35466,0.11244508624076843
130791,30816,0.07228066772222519
1040,34929,0.6206344366073608
104403,36100,0.25585657358169556
3955,30918,0.6199176907539368
57736,12778,0.04499583691358566
69126,110749,0.03500715643167496
127047,4282,0.24060073494911194
22748,68317,0.5770952701568604
42614,80601,0.14247968792915344
26147,6239,0.7461789846420288
75002,6297,0.5957911014556885
73522,72517,0.14612194895744324
7264,17917,0.5288697481155396
137311,82335,0.0
54681,14713,0.0
132816,13534,0.10256800055503845
70820,60490,0.6788127422332764
33161,50175,0.524839460849762
118219,46422,0.34191012382507324
112966,92090,0.14609763026237488
63114,46121,0.15022136270999908
32806,42969,0.6197322607040405
115107,37409,0.12087567895650864
43243,43380,0.5250476598739624
75229,56036,0.6046274900436401
58010,102754,0.0
4833,11657,0.6906993389129639
9199,37444,0.0
15542,31364,0.5253986120223999
56756,7610,0.335551917552948
89887,25863,0.15454256534576416
87105,60813,0.4045601785182953
6671,13389,0.7026156187057495
102732,104087,0.7276182174682617
116556,21565,0.14656001329421997
48486,111209,0.02959052287042141
11473,13694,0.6038756370544434
26372,88788,0.5540194511413574
13569,101139,0.13049472868442535
94646,23545,-0.0625394955277443
53724,119090,0.1587817370891571
35984,31039,0.5588666796684265
45860,2526,0.1795523315668106
47023,69361,0.2462809681892395
53793,16478,0.20246583223342896
46641,26176,0.3309685289859772
40521,128263,0.38147521018981934
70638,34889,0.4575647711753845
38811,17698,0.7112521529197693
8428,7723,0.4150075912475586
51259,51256,0.677979052066803
12068,12450,0.677945613861084
928,31061,0.3581869602203369
23805,54499,0.35468947887420654
37445,136950,0.0
44435,107156,0.2324475795030594
6464,18289,0.5760002732276917
8671,132573,0.08776526153087616
46769,56359,0.28329670429229736
47010,19751,0.21174253523349762
5962,39028,0.44153207540512085
79420,19029,0.30751270055770874
136912,14880,0.13099049031734467
52792,52819,0.4089698791503906
77705,7560,0.10388508439064026
4026,135175,0.0
6113,3500,0.34584325551986694
50782,53193,0.0
7269,63608,0.5908874273300171
74029,68638,0.04270191118121147
136226,110318,0.0
6836,46947,0.5978362560272217
369,3329,0.5757187604904175
111512,105662,0.1715136170387268
5080,6960,0.3887794017791748
5624,118950,0.16441690921783447
50515,3005,0.28261521458625793
21987,40565,0.43062835931777954
71069,80428,0.5235258936882019
32299,67299,0.1459401249885559
13167,27902,0.37268686294555664
133943,72262,0.22099904716014862
26768,79483,0.48490050435066223
11806,10597,0.5075128078460693
123851,96020,0.0
70096,127392,0.2421363741159439
33458,31705,0.14066475629806519
4428,77781,0.4434143900871277
28125,120057,0.48915183544158936
1882,4108,0.401913583278656
88406,68620,0.18342262506484985
1109,131891,0.11001776903867722
24308,75415,0.2817991375923157
11385,110251,0.35010164976119995
91982,91989,0.3840366303920746
109507,62997,0.14156657457351685
100839,68114,0.07479266822338104
41577,79157,0.31913089752197266
66489,14346,0.36058300733566284
5155,86317,0.2826012074947357
124523,17659,-0.011283226311206818
2403,50450,0.4650575518608093
82587,33094,0.4801928400993347
13640,32631,0.7046811580657959
99336,64747,-0.04054182022809982
75132,98021,0.08732501417398453
436,9834,0.30359917879104614
48265,113502,0.6382688879966736
61881,110145,0.0
70080,19859,0.25398457050323486
57993,29565,0.23132868111133575
8541,22843,0.36193007230758667
126594,63641,0.0
86018,61147,-0.01865745335817337
43514,501,0.281326025724411
41077,124452,0.03159724175930023
29475,52205,0.4711848497390747
90686,47166,0.18540993332862854
106046,104436,0.6002862453460693
11601,55609,0.0
107705,58293,-0.028867023065686226
28826,29137,0.7185730934143066
65990,127413,0.1717941164970398
46034,33822,0.08497355878353119
4859,5513,0.5281282067298889
74869,44631,0.12338852882385254
31165,113879,0.1111099123954773
32693,80089,0.2103627324104309
51100,22859,0.5749951004981995
1951,56551,0.2319173812866211
30395,10787,0.5868172645568848
37720,99714,0.08469493687152863
108492,77664,0.5792486667633057
7746,17652,0.39328694343566895
13755,72177,0.6562389135360718
122152,73772,0.11656031012535095
7458,57754,0.0
37190,30426,0.60920250415802
86636,12777,0.5552062392234802
2784,125575,-0.06545592844486237
94405,108409,-0.09768815338611603
16279,66662,0.33705446124076843
21377,125051,-0.009150585159659386
467,589,0.6118434071540833
124937,133721,0.14297543466091156
13198,13816,0.45410242676734924
9259,9256,0.5139038562774658
37625,31853,0.717190146446228
20947,23357,0.6757932305335999
26727,17005,0.5262786746025085
76526,25936,0.37699657678604126
4859,4160,0.5957795977592468
86528,104910,0.5600496530532837
26715,67976,0.5457503795623779
69485,28309,0.18282195925712585
45817,133340,0.4530022442340851
95467,103285,0.5872724652290344
46491,13153,0.6826121807098389
119047,8998,0.07716165482997894
5078,42262,0.2850329875946045
47090,74204,0.5986976623535156
56567,10709,0.30556172132492065
126352,13565,0.0
27080,16957,0.0
11848,39127,0.5012654066085815
107719,60102,0.16525694727897644
86643,133767,0.0
21892,102188,-0.09174668788909912
23750,35405,0.6804062128067017
32351,43299,0.5605005025863647
12941,24967,0.3227272629737854
6524,71874,0.6187630891799927
136769,113265,0.0571201927959919
107989,122105,0.429798424243927
1403,68903,0.25935471057891846
20197,64771,0.15204299986362457
138201,18500,0.0
18405,17980,0.5515592098236084
36949,11364,0.4230884313583374
110624,92167,0.3124615252017975
38715,9707,0.8024635314941406
17743,32696,0.6091916561126709
2466,3606,0.5712485313415527
12901,34951,0.5541161894798279
1930,24105,0.6085038185119629
33247,22917,0.6790977716445923
46664,90071,0.6845983266830444
41374,52899,0.10594543814659119
13202,60306,0.33213376998901367
8590,12820,0.6377148032188416
137817,83031,0.12683190405368805
53046,21648,0.22331556677818298
26184,21956,0.663548469543457
17903,19349,0.6684267520904541
16389,15826,0.6157169342041016
27061,27516,0.6030575037002563
28117,85976,0.20090150833129883
85845,23503,0.0
93979,1440,0.04040612280368805
127769,138467,0.18682503700256348
27387,21729,0.5612525939941406
5411,42270,0.538842499256134
35782,7532,0.6279664635658264
67921,62256,0.5379592180252075
77122,42090,0.7454103231430054
68590,88565,0.567441463470459
83919,54401,0.2072693556547165
73861,97815,0.23567217588424683
62055,9347,0.0
66995,85680,0.19913336634635925
43248,15743,0.2852466106414795
39236,48794,0.795551061630249
2619,72461,0.5276104211807251
35039,53917,0.47840815782546997
14520,34679,0.23860251903533936
14210,66367,0.5876985788345337
59197,97756,0.1832159161567688
38344,57508,0.29661133885383606
32770,34715,0.48550814390182495
74353,44417,0.12225773185491562
50436,41946,0.15984968841075897
79398,77757,0.707739531993866
75079,28808,0.24631327390670776
124593,91693,0.059946026653051376
103674,102910,0.6732854843139648
42746,25188,0.442168653011322
119799,98250,0.03475428372621536
93080,96451,0.0
41198,91699,0.42221593856811523
14927,45245,0.1202646791934967
36455,19359,0.6604363322257996
18787,41055,0.5359597206115723
61227,15798,0.0797831267118454
8641,14102,0.15789881348609924
69471,47811,0.6637461185455322
14096,5616,0.24255895614624023
63549,103757,0.544898271560669
28096,27978,0.6877362728118896
24827,36586,0.5139257907867432
42253,45643,0.4194062352180481
63735,46359,0.6230989694595337
54897,55253,0.617912769317627
69666,69672,0.8079665899276733
103848,58190,0.3653392195701599
7353,116588,0.08083087205886841
25685,19262,0.6576796770095825
71558,18301,0.569186806678772
33396,46810,0.6457120776176453
16446,40974,0.3128877282142639
60825,14892,0.3646297752857208
58684,7301,0.6221861839294434
44810,2808,0.5159622430801392
41398,79110,0.5724306106567383
109931,112761,0.7460326552391052
109665,27546,0.06515832245349884
82756,5555,0.6758389472961426
59228,101473,0.022356733679771423
95932,117031,-0.01689692959189415
13718,14320,0.5930923223495483
37799,113087,0.04358178377151489
96892,76742,0.30215322971343994
1764,88043,0.36563271284103394
62731,36378,0.5772407650947571
88313,3849,0.30078649520874023
112715,21150,0.08186239004135132
73694,82296,0.2195872664451599
9098,53130,0.7819685339927673
11023,66270,0.0
35993,49727,0.6172339916229248
39233,60355,0.13387635350227356
18234,98478,0.19676473736763
31510,63214,0.3931168019771576
55608,55545,0.5335862040519714
79115,101024,0.0
17798,48539,0.5719547271728516
81390,81401,0.719732940196991
128548,45215,-0.004588453099131584
112552,66044,0.08560463786125183
24316,12908,0.48838987946510315
26885,21693,0.2344231903553009
34416,53727,0.48333877325057983
90028,62022,0.1836780309677124
15611,42790,0.6575621962547302
57403,98915,0.07770104706287384
62294,72137,0.7432732582092285
63495,13192,0.6154119372367859
13690,14093,0.5221059322357178
76762,35600,0.0
99267,83305,0.19575315713882446
39922,111645,0.042149223387241364
54268,84817,0.1485150307416916
109841,26645,0.270710825920105
42637,17069,0.6742881536483765
35408,26271,0.06913889199495316
5413,44236,0.49591219425201416
135489,59933,0.22993937134742737
121836,107694,-0.10304221510887146
136082,130880,0.0
30601,135798,0.0
5343,13677,0.4489860236644745
86695,127503,0.6578112840652466
74867,75026,0.8196297883987427
63819,43386,0.6598492860794067
137008,105917,0.0473269447684288
42184,7653,0.19218388199806213
71527,26934,0.3808983266353607
98320,110586,0.014401998370885849
21860,65383,0.42249777913093567
4651,25561,0.5638300180435181
44221,61538,0.5044689774513245
99910,99918,0.6404449939727783
34778,57008,0.0
135924,26460,0.5112259984016418
78666,72844,0.1316206157207489
26440,30596,0.18449090421199799
2720,96780,0.14273536205291748
124902,96676,0.005054231733083725
125651,111624,0.1036895215511322
10716,60675,0.41105401515960693
83467,83474,0.6879018545150757
48402,47529,0.39934051036834717
1855,2664,0.6352880001068115
35988,36233,0.6373192071914673
109645,126681,0.014566374011337757
32363,49742,0.5430372357368469
73172,34668,0.4168725907802582
62408,78103,0.1537669599056244
12892,34743,0.5816983580589294
1198,63367,0.06131809204816818
20555,20931,0.5447561740875244
18708,20136,0.5018597841262817
81128,72140,0.0
38413,38307,0.5100538730621338
19055,26380,0.14585931599140167
103479,96234,0.0
101299,33662,0.04321926087141037
12514,32217,0.15203699469566345
12851,13045,0.46697673201560974
73399,135086,0.0292988158762455
103487,103546,0.38594311475753784
32551,16206,0.4434683918952942
56177,15552,0.08286215364933014
2913,3210,0.7891364097595215
6925,133034,0.13854163885116577
58398,88123,0.7275964021682739
106710,3631,0.07222001999616623
29358,28650,0.19674447178840637
48852,128487,0.07328015565872192
127834,60251,0.08657311648130417
6541,46932,0.394491970539093
14223,88991,0.9226285219192505
14613,119888,0.03959847241640091
4486,69479,0.2599642276763916
87807,72409,0.7228243350982666
13014,39493,0.5054548978805542
56411,67849,0.344691663980484
103969,44151,-0.023291990160942078
131584,125172,0.4529286026954651
19440,57566,-0.020751170814037323
74859,70462,0.5474817156791687
125273,69107,0.19668084383010864
51110,39890,0.6796265840530396
45743,45697,0.44886279106140137
6930,69370,0.49226614832878113
31569,52834,0.5176563262939453
60287,66157,0.08099861443042755
3196,33413,0.0
126339,12182,0.28566452860832214
1771,938,0.5465021133422852
39943,92660,0.0
31826,81006,0.263644814491272
42828,54304,0.6787469387054443
73068,95756,0.3410252332687378
51383,28143,0.06008877605199814
47122,47141,0.977674126625061
59779,62496,0.5077300071716309
6465,110820,0.16905462741851807
40143,24559,0.7274691462516785
35236,33280,0.7457039952278137
56365,15450,0.6961712837219238
18418,20079,0.47994187474250793
77617,6371,0.10488130152225494
87936,1215,0.1703903079032898
15113,27282,0.5510977506637573
61404,67361,0.13636651635169983
133677,113579,0.007936142385005951
48299,60941,0.10195426642894745
68875,80686,0.7502505779266357
105408,129974,0.0018417742103338242
24999,25163,0.6546763181686401
72351,108878,0.46014875173568726
115224,21027,0.2708844840526581
24730,48915,0.5833066701889038
26037,109334,0.13529710471630096
114380,117623,-0.045938752591609955
95629,125570,0.5708568692207336
78362,58608,0.2548638582229614
14421,16065,0.5013758540153503
7989,12997,0.3886708617210388
113939,9779,0.22355248034000397
38715,10411,0.7437647581100464
93623,30974,0.07612772285938263
4151,4859,0.4305500388145447
64981,71730,0.7242876291275024
110705,16249,0.15827107429504395
63265,30911,0.035809166729450226
78672,54519,0.5451440811157227
120437,65954,0.07931911200284958
49145,61849,0.5184531211853027
126340,97763,0.03219413012266159
25705,26263,0.4477916955947876
87955,28716,0.6202049255371094
123932,123934,0.35725247859954834
103256,129785,0.1273840069770813
116225,53717,0.0
122855,89453,0.7146956920623779
51139,35959,0.24011047184467316
1742,125176,0.25777196884155273
12941,25482,0.4038431644439697
60564,16972,0.7098453044891357
91868,435,0.17544588446617126
70100,50619,-0.08824817091226578
93228,46045,0.31732550263404846
9736,69899,0.6728789806365967
118619,81001,0.15850436687469482
24891,32980,0.6887707710266113
383,28627,0.35840779542922974
129591,84222,0.1594361662864685
17314,50576,0.7167195081710815
120764,94701,0.242223858833313
34351,66448,0.10204482078552246
24819,13485,0.6183199882507324
13793,58338,0.3528146743774414
93283,119679,0.07175193727016449
27262,76482,0.1965503692626953
2772,124083,0.07744831591844559
90479,53976,0.13357871770858765
127745,117071,0.08525130152702332
23411,59233,0.48725372552871704
49850,48183,0.6319530010223389
118500,63648,0.21513567864894867
105975,101862,0.6042125225067139
119238,121755,-0.06727512180805206
72,73025,0.0464211031794548
20881,9614,0.3438214063644409
62502,62498,0.6808476448059082
51838,31636,0.0
121831,106362,0.14132246375083923
14566,137038,0.0
2663,66685,0.7158489227294922
55263,137053,0.13572624325752258
4833,19716,0.3138030171394348
86744,85823,0.043780285865068436
63406,63299,0.6676522493362427
71933,43621,0.6472141146659851
64018,22146,0.5038028955459595
23946,78964,0.5922659635543823
75122,91008,0.0
70764,40441,0.0137287937104702
72674,16938,0.0
133878,85090,-0.05437114089727402
118992,39604,0.15854856371879578
32233,17934,0.05180056393146515
78339,78398,0.479536235332489
12904,11411,0.43744131922721863
102081,59437,0.23161686956882477
2442,4301,0.39140069484710693
56860,2897,0.16006386280059814
57810,110773,0.5388199090957642
34603,114381,0.07510805875062943
136523,27172,0.0
29366,117347,0.020916307345032692
72027,72023,0.6880339980125427
18930,48747,0.5649993419647217
67119,92212,0.18595381081104279
63438,63322,0.4929182231426239
90643,118498,0.3872498571872711
62996,90591,0.8910933136940002
1257,1882,0.39021164178848267
41767,71620,0.3826242685317993
44676,76805,0.001560138538479805
76999,105822,0.20991797745227814
110368,110374,0.6504049301147461
35223,100628,0.5286993384361267
86236,86238,0.8509179353713989
60221,84535,0.43620529770851135
56039,37290,0.41819190979003906
85135,50138,0.35390692949295044
42460,55462,0.6163806319236755
47062,55248,0.41013103723526
95018,17685,0.36552971601486206
72083,103180,0.4228808879852295
30668,136484,0.22224314510822296
69802,114372,0.6277652382850647
131854,116772,0.0
28983,37446,0.0
78310,84889,0.5191253423690796
121510,124560,0.2245028167963028
17191,74563,0.72756028175354
33145,22182,0.5956472754478455
89504,47558,0.20715263485908508
7396,93313,0.49307847023010254
68019,122169,0.27581918239593506
1922,3444,0.6389080286026001
74540,120939,0.0
63083,93251,0.6912339329719543
9325,92811,0.48587319254875183
8118,23724,0.19538316130638123
99288,43892,0.0
72136,32978,0.1730746030807495
76459,62329,0.19651955366134644
25884,42949,0.6044232845306396
2968,59643,0.6775857210159302
123956,132494,0.08731961995363235
23356,97683,-0.023602254688739777
100456,126264,0.25016966462135315
4617,67586,0.5924314260482788
44413,85191,0.5556273460388184
38897,18058,0.5675532221794128
127592,71273,0.0
92481,98578,-0.08883307874202728
102997,77067,-0.011716644279658794
35285,104402,0.3248370289802551
83755,29679,0.2678506374359131
44316,44050,0.5368538498878479
92810,53115,0.0
53251,27732,0.27141475677490234
111072,102684,0.07074959576129913
97972,49464,0.25196176767349243
23882,101415,0.0002595861442387104
66047,46640,0.2713117301464081
26583,42585,0.7025189399719238
53251,119783,0.15587842464447021
34458,17014,0.31332117319107056
76652,27353,0.27294743061065674
52390,120798,0.22014716267585754
26859,31520,0.5682040452957153
90519,67409,0.21492214500904083
33644,14558,0.377840518951416
59336,44537,0.21946394443511963
35005,34932,0.36264124512672424
13903,25799,0.3325808048248291
130678,124934,-0.04872652888298035
3567,4829,0.5938710570335388
3515,86754,0.311225026845932
37168,25184,0.1814308613538742
12943,18871,0.40289556980133057
136572,107170,0.0
36526,95564,0.2774887681007385
18183,77730,0.737136960029602
51665,57099,0.10494448244571686
120129,22284,0.15537422895431519
6770,72206,0.637641191482544
71778,103561,0.0385136753320694
41586,33946,0.0
4271,4577,0.7030649185180664
67577,128179,0.0
61418,111482,0.4823663830757141
127674,52645,0.15953633189201355
42243,39177,0.598281979560852
114349,51345,0.017275584861636162
15465,47911,0.5319806337356567
76217,116881,0.13345174491405487
19831,49314,0.7155560255050659
49231,19262,0.7509768009185791
47931,48178,0.7028299570083618
40575,28278,0.48629504442214966
22364,97968,0.0
122888,126343,0.08063746988773346
1241,81786,0.8012241125106812
45169,10133,0.0
7661,38058,-0.06723180413246155
57050,94622,0.4701867401599884
3567,75959,0.5737287998199463
104665,32599,0.025750551372766495
98966,66773,0.0
10139,108198,0.05956815183162689
96657,28138,-0.06380994617938995
16632,15698,0.47392725944519043
74729,39982,0.16994130611419678
59434,108379,-0.024567147716879845
32507,41723,0.7309151887893677
60016,54797,0.6249558925628662
9384,53144,0.1704513430595398
123466,17338,0.15364870429039001
94834,123609,0.0
102505,44860,0.015344418585300446
120147,31147,0.10652726888656616
45679,134735,0.34530097246170044
99949,98808,0.10939130187034607
19085,78651,0.30275285243988037
133109,6109,0.0910700112581253
107244,28095,0.17791366577148438
37181,79320,0.13979339599609375
24653,23113,0.0
42261,117024,0.01771954447031021
57402,118015,0.431873619556427
26931,37268,0.3584249019622803
94396,131936,0.13014250993728638
16709,46827,0.3432731032371521
21096,25059,0.4116944670677185
49705,36291,0.5932941436767578
21080,7839,0.538263201713562
9517,10384,0.6417737603187561
41587,44923,0.32829052209854126
13732,22734,0.3669516444206238
49907,104399,0.5698952674865723
62186,65406,0.5812945365905762
28764,28645,0.5806192755699158
74389,81948,0.1361880898475647
39874,39996,0.6077448129653931
4306,4615,0.5478901863098145
21956,26138,0.5743536949157715
117541,135691,0.0
4009,5769,0.5835566520690918
47711,89283,0.45979535579681396
87214,74522,0.0
119281,33862,-0.04007160663604736
50638,137601,0.6853460073471069
80479,63627,0.11231869459152222
4541,122704,0.0
81601,48134,0.4934837222099304
13700,34389,0.58622145652771
24267,24918,0.5862286686897278
87247,135407,0.07540534436702728
10831,6921,0.5395188927650452
119896,33343,0.14490331709384918
110015,105934,0.46663397550582886
92141,85949,0.02930421754717827
32560,14453,0.5322935581207275
75894,41070,0.39746397733688354
109284,89925,0.1347496062517166
9011,8801,0.36639368534088135
43342,116577,0.17823286354541779
42012,27817,0.1880408376455307
92938,46589,0.21724075078964233
49370,75444,0.6433114409446716
7295,6754,0.30559810996055603
6596,64343,0.5887125730514526
5086,41973,0.6729037761688232
25295,20329,0.5457871556282043
126709,123600,0.10439788550138474
2133,2632,0.6731573343276978
95302,124444,0.010634118691086769
22726,22697,0.6008739471435547
32560,5657,0.6030111312866211
11720,131295,0.0414125993847847
77646,37682,0.0026232637465000153
29080,31271,0.6872342824935913
4259,117223,0.3070613741874695
58735,112413,0.27263781428337097
17792,58333,0.2873017489910126
4704,26564,0.6130560636520386
1653,45216,0.6372900009155273
6627,31107,0.17356917262077332
55738,130505,0.20599180459976196
104260,112805,0.5719041228294373
27386,15782,0.5221424102783203
124510,730,0.009803825989365578
49934,26058,0.46678853034973145
51855,38856,0.10784398019313812
33823,33841,0.4940357506275177
28325,123041,-0.0018149269744753838
77269,84039,0.6389817595481873
29458,75596,0.024535030126571655
85419,75578,0.3606675863265991
83923,32188,0.3913642168045044
67696,91847,0.20252706110477448
369,1728,0.28118813037872314
16854,19583,0.18311366438865662
57624,8016,0.26231348514556885
15344,16268,0.6211942434310913
111869,47884,0.355194091796875
62464,25126,0.6897613406181335
89396,95561,0.25524014234542847
1224,9618,0.5806409120559692
23046,115335,0.28279855847358704
82877,111718,0.0
41284,40797,0.46491730213165283
95301,20212,0.5516504049301147
37240,89491,0.36508816480636597
40705,61316,0.1770835965871811
69663,48225,0.17186856269836426
48031,20323,0.3823398947715759
83789,79879,0.0795118659734726
670,31550,0.1405281126499176
125380,36711,0.16298773884773254
41470,42057,0.5368461608886719
26737,41372,0.5098375082015991
14276,88851,0.10673344135284424
61920,72395,0.6221144199371338
98069,134916,0.08968044817447662
1858,46578,0.3901963233947754
4429,27890,0.411297082901001
2921,11425,0.0921967551112175
104978,105824,0.5893350839614868
32855,48853,0.6504224538803101
108972,127099,0.06559352576732635
44585,88205,0.7021828889846802
137479,38837,0.5049839019775391
79310,135319,0.17291724681854248
52576,36953,0.10871939361095428
52665,52588,0.4855218827724457
36744,102032,0.19735479354858398
35876,36433,0.5110288858413696
120124,120125,0.26540207862854004
24789,24297,0.5286195278167725
56361,66183,0.6301823854446411
31248,74615,0.4161086678504944
116094,131066,0.5117337703704834
119964,11203,0.0043561141937971115
135918,87755,0.3094460964202881
101668,43516,0.04066189378499985
131691,58976,0.09708957374095917
8921,53125,0.6850357055664062
54191,102259,0.5271276831626892
886,110953,0.2905237078666687
91532,137616,0.0
91510,86343,0.5838057994842529
119146,109815,0.061976633965969086
137448,4675,0.0
80029,19499,0.548851728439331
11114,13169,0.5867407917976379
12906,18732,0.5295506119728088
93731,21011,0.1890510618686676
68798,85328,0.451261043548584
34265,85445,0.26643168926239014
10391,13474,0.47333407402038574
83621,138093,0.0
9571,9536,0.49621665477752686
5415,13920,0.38852834701538086
14186,33365,0.4850268065929413
38773,70972,0.0
3655,75828,0.0717974379658699
43814,43806,0.47894486784935
31091,45097,0.31962287425994873
11528,20270,0.42283564805984497
7203,13361,0.6080982685089111
68950,101720,0.21884529292583466
53282,89822,0.6428213715553284
132478,99196,0.21176490187644958
40898,59475,0.08780097216367722
61405,107378,0.08621983230113983
90681,29716,0.07357335090637207
92172,7485,0.25696003437042236
55897,17447,0.6036912202835083
27010,26992,0.7737002372741699
30111,30128,0.7507646083831787
63123,97071,0.08982869982719421
134124,132778,0.013177713379263878
66001,98996,0.37983986735343933
79122,3741,0.0
103944,103952,0.39438724517822266
27784,24982,0.3908822536468506
467,58832,0.0
74543,74542,0.7694557905197144
10887,41568,0.14844469726085663
33804,11106,0.5848240852355957
2826,72545,0.2600286900997162
134258,131322,0.2364005297422409
39218,24205,0.7607790231704712
65430,72543,0.5213825702667236
124099,124098,0.6547991037368774
60767,95393,0.5604696273803711
64984,50265,0.4079750180244446
12454,56481,0.10593320429325104
32732,43287,0.43217548727989197
138305,12923,0.0
59304,70372,0.5975132584571838
26922,8378,0.4523814916610718
28472,13135,0.0
94078,25530,0.3395300507545471
133098,85605,0.3543519079685211
7480,86793,0.6082741618156433
47828,97796,0.8507044315338135
63665,44809,0.17005270719528198
117095,112974,0.09500046074390411
138163,29121,0.0
84552,7455,0.0
102790,102668,0.6254717111587524
24891,43144,0.7210391759872437
98255,109889,0.16863974928855896
17794,17851,0.6877105236053467
