id1,id2,shared_word_count,shared_word_ratio
86018,61147,11.0,0.10185185185185185
43514,501,17.0,0.13709677419354838
41077,124452,20.0,0.13157894736842105
29475,52205,27.0,0.17647058823529413
90686,47166,23.0,0.12299465240641712
106046,104436,29.0,0.19594594594594594
11601,55609,0.0,0.0
107705,58293,21.0,0.16153846153846155
28826,29137,29.0,0.20863309352517986
65990,127413,21.0,0.18421052631578946
46034,33822,15.0,0.1485148514851485
4859,5513,31.0,0.14622641509433962
74869,44631,14.0,0.16666666666666666
31165,113879,12.0,0.2033898305084746
32693,80089,15.0,0.189873417721519
51100,22859,15.0,0.10869565217391304
1951,56551,14.0,0.2153846153846154
30395,10787,15.0,0.24193548387096775
37720,99714,17.0,0.13821138211382114
108492,77664,19.0,0.13286713286713286
7746,17652,26.0,0.14444444444444443
13755,72177,36.0,0.16216216216216217
122152,73772,12.0,0.25
7458,57754,0.0,0.0
37190,30426,16.0,0.2807017543859649
86636,12777,23.0,0.25
2784,125575,14.0,0.12727272727272726
94405,108409,19.0,0.16379310344827586
16279,66662,18.0,0.13138686131386862
21377,125051,9.0,0.09183673469387756
467,589,20.0,0.21052631578947367
124937,133721,10.0,0.08547008547008547
13198,13816,24.0,0.1889763779527559
9259,9256,21.0,0.14583333333333334
37625,31853,34.0,0.20481927710843373
20947,23357,21.0,0.18421052631578946
26727,17005,27.0,0.14285714285714285
76526,25936,27.0,0.13989637305699482
4859,4160,21.0,0.09813084112149532
86528,104910,27.0,0.3068181818181818
26715,67976,15.0,0.15789473684210525
69485,28309,14.0,0.17721518987341772
45817,133340,31.0,0.1791907514450867
95467,103285,19.0,0.2289156626506024
46491,13153,35.0,0.2517985611510791
119047,8998,10.0,0.15625
5078,42262,29.0,0.14948453608247422
47090,74204,21.0,0.18421052631578946
56567,10709,16.0,0.15384615384615385
126352,13565,0.0,0.0
27080,16957,0.0,0.0
11848,39127,14.0,0.16279069767441862
107719,60102,12.0,0.18181818181818182
86643,133767,0.0,0.0
21892,102188,15.0,0.125
23750,35405,19.0,0.2087912087912088
32351,43299,16.0,0.12121212121212122
12941,24967,19.0,0.1557377049180328
6524,71874,18.0,0.2465753424657534
136769,113265,20.0,0.1694915254237288
107989,122105,20.0,0.2597402597402597
1403,68903,25.0,0.14619883040935672
20197,64771,17.0,0.13076923076923078
138201,18500,0.0,0.0
18405,17980,20.0,0.11235955056179775
36949,11364,26.0,0.1511627906976744
110624,92167,12.0,0.08695652173913043
38715,9707,35.0,0.21341463414634146
17743,32696,32.0,0.17679558011049723
2466,3606,28.0,0.21212121212121213
12901,34951,29.0,0.15934065934065933
1930,24105,21.0,0.17647058823529413
33247,22917,23.0,0.14375
46664,90071,29.0,0.21481481481481482
41374,52899,22.0,0.14666666666666667
13202,60306,19.0,0.13194444444444445
8590,12820,31.0,0.23134328358208955
137817,83031,8.0,0.07339449541284404
53046,21648,19.0,0.1919191919191919
26184,21956,28.0,0.25
17903,19349,22.0,0.20952380952380953
16389,15826,38.0,0.22093023255813954
27061,27516,19.0,0.10106382978723404
28117,85976,19.0,0.15079365079365079
85845,23503,0.0,0.0
93979,1440,4.0,0.2
127769,138467,10.0,0.08695652173913043
27387,21729,23.0,0.18110236220472442
5411,42270,27.0,0.17419354838709677
35782,7532,12.0,0.2727272727272727
67921,62256,34.0,0.14345991561181434
77122,42090,24.0,0.16666666666666666
68590,88565,21.0,0.17647058823529413
83919,54401,22.0,0.12941176470588237
73861,97815,18.0,0.1565217391304348
62055,9347,0.0,0.0
66995,85680,15.0,0.20833333333333334
43248,15743,18.0,0.1651376146788991
39236,48794,39.0,0.29545454545454547
2619,72461,25.0,0.1968503937007874
35039,53917,23.0,0.12568306010928962
14520,34679,27.0,0.14361702127659576
14210,66367,26.0,0.1511627906976744
59197,97756,16.0,0.11510791366906475
38344,57508,22.0,0.14285714285714285
32770,34715,26.0,0.13612565445026178
74353,44417,14.0,0.3333333333333333
50436,41946,22.0,0.1286549707602339
79398,77757,26.0,0.1306532663316583
75079,28808,20.0,0.17857142857142858
124593,91693,14.0,0.12962962962962962
103674,102910,31.0,0.25833333333333336
42746,25188,20.0,0.15267175572519084
119799,98250,21.0,0.15217391304347827
93080,96451,0.0,0.0
41198,91699,26.0,0.24528301886792453
14927,45245,19.0,0.14960629921259844
36455,19359,30.0,0.19480519480519481
18787,41055,22.0,0.1732283464566929
61227,15798,16.0,0.20253164556962025
8641,14102,15.0,0.0949367088607595
69471,47811,24.0,0.16
14096,5616,17.0,0.1619047619047619
63549,103757,26.0,0.23214285714285715
28096,27978,24.0,0.16783216783216784
24827,36586,20.0,0.13157894736842105
42253,45643,20.0,0.22727272727272727
63735,46359,16.0,0.11428571428571428
54897,55253,34.0,0.2595419847328244
69666,69672,32.0,0.18497109826589594
103848,58190,24.0,0.17391304347826086
7353,116588,13.0,0.07926829268292683
25685,19262,36.0,0.16901408450704225
71558,18301,22.0,0.11702127659574468
33396,46810,24.0,0.22429906542056074
16446,40974,21.0,0.1826086956521739
60825,14892,21.0,0.1590909090909091
58684,7301,23.0,0.18699186991869918
44810,2808,19.0,0.18446601941747573
41398,79110,16.0,0.1702127659574468
109931,112761,30.0,0.2112676056338028
109665,27546,18.0,0.11688311688311688
82756,5555,23.0,0.1554054054054054
59228,101473,11.0,0.088
95932,117031,13.0,0.0896551724137931
13718,14320,21.0,0.14189189189189189
37799,113087,13.0,0.11926605504587157
96892,76742,28.0,0.13725490196078433
1764,88043,24.0,0.22429906542056074
62731,36378,25.0,0.20833333333333334
88313,3849,16.0,0.21621621621621623
112715,21150,10.0,0.10989010989010989
73694,82296,25.0,0.1736111111111111
9098,53130,30.0,0.2459016393442623
11023,66270,0.0,0.0
35993,49727,19.0,0.1347517730496454
39233,60355,16.0,0.09302325581395349
18234,98478,15.0,0.13636363636363635
31510,63214,23.0,0.14935064935064934
55608,55545,22.0,0.1981981981981982
79115,101024,0.0,0.0
17798,48539,26.0,0.1984732824427481
81390,81401,48.0,0.26519337016574585
128548,45215,15.0,0.14150943396226415
112552,66044,17.0,0.11564625850340136
24316,12908,19.0,0.19387755102040816
26885,21693,32.0,0.1322314049586777
34416,53727,23.0,0.1554054054054054
90028,62022,17.0,0.12318840579710146
15611,42790,32.0,0.1839080459770115
57403,98915,11.0,0.1506849315068493
62294,72137,28.0,0.25
63495,13192,27.0,0.24107142857142858
13690,14093,34.0,0.20987654320987653
76762,35600,0.0,0.0
99267,83305,23.0,0.125
39922,111645,13.0,0.1780821917808219
54268,84817,19.0,0.15079365079365079
109841,26645,24.0,0.16216216216216217
42637,17069,23.0,0.18548387096774194
35408,26271,18.0,0.16822429906542055
5413,44236,28.0,0.25925925925925924
135489,59933,17.0,0.22077922077922077
121836,107694,17.0,0.16831683168316833
136082,130880,0.0,0.0
30601,135798,0.0,0.0
5343,13677,17.0,0.15178571428571427
86695,127503,25.0,0.14367816091954022
74867,75026,39.0,0.2468354430379747
63819,43386,36.0,0.19047619047619047
137008,105917,18.0,0.1323529411764706
42184,7653,15.0,0.08379888268156424
71527,26934,23.0,0.16666666666666666
98320,110586,13.0,0.12871287128712872
21860,65383,22.0,0.18181818181818182
4651,25561,21.0,0.13125
44221,61538,29.0,0.20863309352517986
99910,99918,24.0,0.14814814814814814
34778,57008,0.0,0.0
135924,26460,18.0,0.20454545454545456
78666,72844,18.0,0.20930232558139536
26440,30596,14.0,0.1320754716981132
2720,96780,14.0,0.10294117647058823
124902,96676,16.0,0.1111111111111111
125651,111624,14.0,0.125
10716,60675,21.0,0.2079207920792079
83467,83474,15.0,0.22388059701492538
48402,47529,30.0,0.16304347826086957
1855,2664,19.0,0.1919191919191919
35988,36233,29.0,0.232
109645,126681,15.0,0.15306122448979592
32363,49742,30.0,0.17647058823529413
73172,34668,24.0,0.16666666666666666
62408,78103,17.0,0.17
12892,34743,11.0,0.13253012048192772
1198,63367,14.0,0.11475409836065574
20555,20931,21.0,0.23333333333333334
18708,20136,14.0,0.28
81128,72140,0.0,0.0
38413,38307,10.0,0.15151515151515152
19055,26380,20.0,0.11173184357541899
103479,96234,0.0,0.0
101299,33662,17.0,0.1588785046728972
12514,32217,7.0,0.1111111111111111
12851,13045,20.0,0.16
73399,135086,12.0,0.08053691275167785
103487,103546,21.0,0.20388349514563106
32551,16206,30.0,0.18072289156626506
56177,15552,22.0,0.14285714285714285
2913,3210,25.0,0.2336448598130841
6925,133034,16.0,0.18604651162790697
58398,88123,34.0,0.2833333333333333
106710,3631,24.0,0.14906832298136646
29358,28650,23.0,0.13142857142857142
48852,128487,18.0,0.10285714285714286
127834,60251,15.0,0.13043478260869565
6541,46932,20.0,0.11904761904761904
14223,88991,75.0,0.6302521008403361
14613,119888,8.0,0.08421052631578947
4486,69479,22.0,0.12790697674418605
87807,72409,32.0,0.1839080459770115
13014,39493,14.0,0.15384615384615385
56411,67849,27.0,0.14361702127659576
103969,44151,17.0,0.19101123595505617
131584,125172,27.0,0.15789473684210525
19440,57566,16.0,0.1839080459770115
74859,70462,22.0,0.15714285714285714
125273,69107,15.0,0.19230769230769232
51110,39890,15.0,0.28846153846153844
45743,45697,22.0,0.1746031746031746
6930,69370,24.0,0.1951219512195122
31569,52834,20.0,0.1282051282051282
60287,66157,17.0,0.09659090909090909
3196,33413,0.0,0.0
126339,12182,18.0,0.16363636363636364
1771,938,17.0,0.2328767123287671
39943,92660,0.0,0.0
31826,81006,18.0,0.1125
42828,54304,25.0,0.211864406779661
73068,95756,19.0,0.16521739130434782
51383,28143,15.0,0.13636363636363635
47122,47141,73.0,0.6186440677966102
59779,62496,26.0,0.11981566820276497
6465,110820,8.0,0.0784313725490196
40143,24559,26.0,0.19696969696969696
35236,33280,26.0,0.16883116883116883
56365,15450,31.0,0.18674698795180722
18418,20079,18.0,0.3673469387755102
77617,6371,17.0,0.10828025477707007
87936,1215,14.0,0.19444444444444445
15113,27282,32.0,0.18823529411764706
61404,67361,14.0,0.208955223880597
133677,113579,11.0,0.14473684210526316
48299,60941,15.0,0.16129032258064516
68875,80686,18.0,0.42857142857142855
105408,129974,18.0,0.16216216216216217
24999,25163,31.0,0.19745222929936307
72351,108878,20.0,0.15625
115224,21027,16.0,0.1391304347826087
24730,48915,28.0,0.1696969696969697
26037,109334,16.0,0.14285714285714285
114380,117623,17.0,0.16346153846153846
95629,125570,18.0,0.1782178217821782
78362,58608,19.0,0.16666666666666666
14421,16065,14.0,0.175
7989,12997,20.0,0.14285714285714285
113939,9779,23.0,0.12299465240641712
38715,10411,34.0,0.19101123595505617
93623,30974,15.0,0.1171875
4151,4859,21.0,0.1111111111111111
64981,71730,22.0,0.24175824175824176
110705,16249,12.0,0.24489795918367346
63265,30911,12.0,0.10084033613445378
78672,54519,31.0,0.248
120437,65954,23.0,0.11004784688995216
49145,61849,20.0,0.11904761904761904
126340,97763,9.0,0.15517241379310345
25705,26263,25.0,0.14450867052023122
87955,28716,14.0,0.15053763440860216
123932,123934,11.0,0.12359550561797752
103256,129785,11.0,0.09166666666666666
116225,53717,0.0,0.0
122855,89453,29.0,0.17901234567901234
51139,35959,25.0,0.16778523489932887
1742,125176,20.0,0.12578616352201258
12941,25482,19.0,0.1557377049180328
60564,16972,30.0,0.21897810218978103
91868,435,14.0,0.12844036697247707
70100,50619,14.0,0.12727272727272726
93228,46045,22.0,0.2018348623853211
9736,69899,18.0,0.2222222222222222
118619,81001,15.0,0.12396694214876033
24891,32980,26.0,0.16149068322981366
383,28627,15.0,0.15
129591,84222,18.0,0.13043478260869565
17314,50576,31.0,0.20394736842105263
120764,94701,21.0,0.109375
34351,66448,16.0,0.1797752808988764
24819,13485,30.0,0.2727272727272727
13793,58338,13.0,0.12871287128712872
93283,119679,14.0,0.1308411214953271
27262,76482,14.0,0.1206896551724138
2772,124083,19.0,0.1366906474820144
90479,53976,17.0,0.15315315315315314
127745,117071,18.0,0.11688311688311688
23411,59233,25.0,0.15625
49850,48183,16.0,0.10256410256410256
118500,63648,21.0,0.1794871794871795
105975,101862,29.0,0.18354430379746836
119238,121755,14.0,0.07692307692307693
72,73025,10.0,0.136986301369863
20881,9614,21.0,0.16666666666666666
62502,62498,34.0,0.18888888888888888
51838,31636,0.0,0.0
121831,106362,13.0,0.21311475409836064
14566,137038,0.0,0.0
2663,66685,27.0,0.375
55263,137053,17.0,0.11971830985915492
4833,19716,13.0,0.15853658536585366
86744,85823,14.0,0.14583333333333334
63406,63299,25.0,0.23809523809523808
71933,43621,16.0,0.10810810810810811
64018,22146,19.0,0.15833333333333333
23946,78964,18.0,0.17142857142857143
75122,91008,0.0,0.0
70764,40441,15.0,0.17857142857142858
72674,16938,0.0,0.0
133878,85090,8.0,0.09876543209876543
118992,39604,17.0,0.1588785046728972
32233,17934,15.0,0.12
78339,78398,23.0,0.18699186991869918
12904,11411,22.0,0.1527777777777778
102081,59437,25.0,0.16233766233766234
2442,4301,15.0,0.13157894736842105
56860,2897,19.0,0.15079365079365079
57810,110773,26.0,0.17567567567567569
34603,114381,11.0,0.11827956989247312
136523,27172,0.0,0.0
29366,117347,16.0,0.25
72027,72023,33.0,0.16417910447761194
18930,48747,25.0,0.15822784810126583
67119,92212,18.0,0.15384615384615385
63438,63322,26.0,0.15757575757575756
90643,118498,13.0,0.22807017543859648
62996,90591,62.0,0.3054187192118227
1257,1882,12.0,0.16
41767,71620,19.0,0.1144578313253012
44676,76805,17.0,0.1574074074074074
76999,105822,20.0,0.13793103448275862
110368,110374,52.0,0.2937853107344633
35223,100628,14.0,0.21875
86236,86238,83.0,0.45108695652173914
60221,84535,18.0,0.11180124223602485
56039,37290,24.0,0.1411764705882353
85135,50138,28.0,0.16470588235294117
42460,55462,22.0,0.12790697674418605
47062,55248,20.0,0.23809523809523808
95018,17685,22.0,0.21568627450980393
72083,103180,18.0,0.2222222222222222
30668,136484,7.0,0.07526881720430108
69802,114372,14.0,0.125
131854,116772,0.0,0.0
28983,37446,0.0,0.0
78310,84889,32.0,0.21476510067114093
121510,124560,17.0,0.13076923076923078
17191,74563,26.0,0.21666666666666667
33145,22182,12.0,0.1791044776119403
89504,47558,30.0,0.1986754966887417
7396,93313,16.0,0.1568627450980392
68019,122169,17.0,0.1619047619047619
1922,3444,27.0,0.1569767441860465
74540,120939,0.0,0.0
63083,93251,29.0,0.23770491803278687
9325,92811,40.0,0.13513513513513514
8118,23724,10.0,0.1388888888888889
99288,43892,0.0,0.0
72136,32978,14.0,0.175
76459,62329,17.0,0.10303030303030303
25884,42949,22.0,0.18032786885245902
2968,59643,47.0,0.23979591836734693
123956,132494,8.0,0.1702127659574468
23356,97683,13.0,0.16666666666666666
100456,126264,16.0,0.15841584158415842
4617,67586,23.0,0.2839506172839506
44413,85191,20.0,0.10752688172043011
38897,18058,27.0,0.19852941176470587
127592,71273,0.0,0.0
92481,98578,10.0,0.16666666666666666
102997,77067,16.0,0.12307692307692308
35285,104402,18.0,0.28125
83755,29679,13.0,0.22807017543859648
44316,44050,28.0,0.21875
92810,53115,0.0,0.0
53251,27732,21.0,0.11229946524064172
111072,102684,16.0,0.1951219512195122
97972,49464,14.0,0.13861386138613863
23882,101415,13.0,0.1368421052631579
66047,46640,18.0,0.13432835820895522
26583,42585,28.0,0.20437956204379562
53251,119783,18.0,0.10285714285714286
34458,17014,18.0,0.12949640287769784
76652,27353,18.0,0.1487603305785124
52390,120798,20.0,0.14184397163120568
26859,31520,28.0,0.22580645161290322
90519,67409,9.0,0.11392405063291139
33644,14558,19.0,0.15447154471544716
59336,44537,12.0,0.09523809523809523
35005,34932,17.0,0.14285714285714285
13903,25799,15.0,0.16129032258064516
130678,124934,11.0,0.1896551724137931
3567,4829,14.0,0.27450980392156865
3515,86754,16.0,0.12903225806451613
37168,25184,19.0,0.12751677852348994
12943,18871,27.0,0.1888111888111888
136572,107170,0.0,0.0
36526,95564,18.0,0.1935483870967742
18183,77730,36.0,0.2155688622754491
51665,57099,13.0,0.17105263157894737
120129,22284,24.0,0.1875
6770,72206,18.0,0.17307692307692307
71778,103561,17.0,0.1259259259259259
41586,33946,0.0,0.0
4271,4577,23.0,0.13068181818181818
67577,128179,0.0,0.0
61418,111482,25.0,0.1773049645390071
127674,52645,22.0,0.11827956989247312
42243,39177,18.0,0.21428571428571427
114349,51345,18.0,0.1111111111111111
15465,47911,22.0,0.1981981981981982
76217,116881,22.0,0.15384615384615385
19831,49314,31.0,0.16666666666666666
49231,19262,39.0,0.20103092783505155
47931,48178,27.0,0.226890756302521
40575,28278,15.0,0.14423076923076922
22364,97968,0.0,0.0
122888,126343,9.0,0.16666666666666666
1241,81786,22.0,0.19298245614035087
45169,10133,0.0,0.0
7661,38058,13.0,0.13131313131313133
57050,94622,17.0,0.19318181818181818
3567,75959,20.0,0.12345679012345678
104665,32599,15.0,0.15463917525773196
98966,66773,0.0,0.0
10139,108198,17.0,0.11258278145695365
96657,28138,9.0,0.1125
16632,15698,24.0,0.1702127659574468
74729,39982,14.0,0.12389380530973451
59434,108379,11.0,0.16176470588235295
32507,41723,31.0,0.2
60016,54797,24.0,0.17647058823529413
9384,53144,11.0,0.15942028985507245
123466,17338,16.0,0.23529411764705882
94834,123609,0.0,0.0
102505,44860,16.0,0.15841584158415842
120147,31147,22.0,0.16058394160583941
45679,134735,30.0,0.11627906976744186
