id1,id2,shared_word_count
29475,52205,27.0
90686,47166,23.0
106046,104436,29.0
11601,55609,0.0
107705,58293,21.0
28826,29137,29.0
65990,127413,21.0
46034,33822,15.0
4859,5513,31.0
74869,44631,14.0
31165,113879,12.0
32693,80089,15.0
51100,22859,15.0
1951,56551,14.0
30395,10787,15.0
37720,99714,17.0
108492,77664,19.0
7746,17652,26.0
13755,72177,36.0
122152,73772,12.0
7458,57754,0.0
37190,30426,16.0
86636,12777,23.0
2784,125575,14.0
94405,108409,19.0
16279,66662,18.0
21377,125051,9.0
467,589,20.0
124937,133721,10.0
13198,13816,24.0
9259,9256,21.0
37625,31853,34.0
20947,23357,21.0
26727,17005,27.0
76526,25936,27.0
4859,4160,21.0
86528,104910,27.0
26715,67976,15.0
69485,28309,14.0
45817,133340,31.0
95467,103285,19.0
46491,13153,35.0
119047,8998,10.0
5078,42262,29.0
47090,74204,21.0
56567,10709,16.0
126352,13565,0.0
27080,16957,0.0
11848,39127,14.0
107719,60102,12.0
86643,133767,0.0
21892,102188,15.0
23750,35405,19.0
32351,43299,16.0
12941,24967,19.0
6524,71874,18.0
136769,113265,20.0
107989,122105,20.0
1403,68903,25.0
20197,64771,17.0
138201,18500,0.0
18405,17980,20.0
36949,11364,26.0
110624,92167,12.0
38715,9707,35.0
17743,32696,32.0
2466,3606,28.0
12901,34951,29.0
1930,24105,21.0
33247,22917,23.0
46664,90071,29.0
41374,52899,22.0
13202,60306,19.0
8590,12820,31.0
137817,83031,8.0
53046,21648,19.0
26184,21956,28.0
17903,19349,22.0
16389,15826,38.0
27061,27516,19.0
28117,85976,19.0
85845,23503,0.0
93979,1440,4.0
127769,138467,10.0
27387,21729,23.0
5411,42270,27.0
35782,7532,12.0
67921,62256,34.0
77122,42090,24.0
68590,88565,21.0
83919,54401,22.0
73861,97815,18.0
62055,9347,0.0
66995,85680,15.0
43248,15743,18.0
39236,48794,39.0
2619,72461,25.0
35039,53917,23.0
14520,34679,27.0
14210,66367,26.0
59197,97756,16.0
38344,57508,22.0
32770,34715,26.0
74353,44417,14.0
50436,41946,22.0
79398,77757,26.0
75079,28808,20.0
124593,91693,14.0
103674,102910,31.0
42746,25188,20.0
119799,98250,21.0
93080,96451,0.0
41198,91699,26.0
14927,45245,19.0
36455,19359,30.0
18787,41055,22.0
61227,15798,16.0
8641,14102,15.0
69471,47811,24.0
14096,5616,17.0
63549,103757,26.0
28096,27978,24.0
24827,36586,20.0
42253,45643,20.0
63735,46359,16.0
54897,55253,34.0
69666,69672,32.0
103848,58190,24.0
7353,116588,13.0
25685,19262,36.0
71558,18301,22.0
33396,46810,24.0
16446,40974,21.0
60825,14892,21.0
58684,7301,23.0
44810,2808,19.0
41398,79110,16.0
109931,112761,30.0
109665,27546,18.0
82756,5555,23.0
59228,101473,11.0
95932,117031,13.0
13718,14320,21.0
37799,113087,13.0
96892,76742,28.0
1764,88043,24.0
62731,36378,25.0
88313,3849,16.0
112715,21150,10.0
73694,82296,25.0
9098,53130,30.0
11023,66270,0.0
35993,49727,19.0
39233,60355,16.0
18234,98478,15.0
31510,63214,23.0
55608,55545,22.0
79115,101024,0.0
17798,48539,26.0
81390,81401,48.0
128548,45215,15.0
112552,66044,17.0
24316,12908,19.0
26885,21693,32.0
34416,53727,23.0
90028,62022,17.0
15611,42790,32.0
57403,98915,11.0
62294,72137,28.0
63495,13192,27.0
13690,14093,34.0
76762,35600,0.0
99267,83305,23.0
39922,111645,13.0
54268,84817,19.0
109841,26645,24.0
42637,17069,23.0
35408,26271,18.0
5413,44236,28.0
135489,59933,17.0
121836,107694,17.0
136082,130880,0.0
30601,135798,0.0
5343,13677,17.0
86695,127503,25.0
74867,75026,39.0
63819,43386,36.0
137008,105917,18.0
42184,7653,15.0
71527,26934,23.0
98320,110586,13.0
21860,65383,22.0
4651,25561,21.0
44221,61538,29.0
99910,99918,24.0
34778,57008,0.0
135924,26460,18.0
78666,72844,18.0
26440,30596,14.0
2720,96780,14.0
124902,96676,16.0
125651,111624,14.0
10716,60675,21.0
83467,83474,15.0
48402,47529,30.0
1855,2664,19.0
35988,36233,29.0
109645,126681,15.0
32363,49742,30.0
73172,34668,24.0
62408,78103,17.0
12892,34743,11.0
1198,63367,14.0
20555,20931,21.0
18708,20136,14.0
81128,72140,0.0
38413,38307,10.0
19055,26380,20.0
103479,96234,0.0
101299,33662,17.0
12514,32217,7.0
12851,13045,20.0
73399,135086,12.0
103487,103546,21.0
32551,16206,30.0
56177,15552,22.0
2913,3210,25.0
6925,133034,16.0
58398,88123,34.0
106710,3631,24.0
29358,28650,23.0
48852,128487,18.0
127834,60251,15.0
6541,46932,20.0
14223,88991,75.0
14613,119888,8.0
4486,69479,22.0
87807,72409,32.0
13014,39493,14.0
56411,67849,27.0
103969,44151,17.0
131584,125172,27.0
19440,57566,16.0
74859,70462,22.0
125273,69107,15.0
51110,39890,15.0
45743,45697,22.0
6930,69370,24.0
31569,52834,20.0
60287,66157,17.0
3196,33413,0.0
126339,12182,18.0
1771,938,17.0
39943,92660,0.0
31826,81006,18.0
42828,54304,25.0
73068,95756,19.0
51383,28143,15.0
47122,47141,73.0
59779,62496,26.0
6465,110820,8.0
40143,24559,26.0
35236,33280,26.0
56365,15450,31.0
18418,20079,18.0
77617,6371,17.0
87936,1215,14.0
15113,27282,32.0
61404,67361,14.0
133677,113579,11.0
48299,60941,15.0
68875,80686,18.0
105408,129974,18.0
24999,25163,31.0
72351,108878,20.0
115224,21027,16.0
24730,48915,28.0
26037,109334,16.0
114380,117623,17.0
95629,125570,18.0
78362,58608,19.0
14421,16065,14.0
7989,12997,20.0
113939,9779,23.0
38715,10411,34.0
93623,30974,15.0
4151,4859,21.0
64981,71730,22.0
110705,16249,12.0
63265,30911,12.0
78672,54519,31.0
120437,65954,23.0
49145,61849,20.0
126340,97763,9.0
25705,26263,25.0
87955,28716,14.0
123932,123934,11.0
103256,129785,11.0
116225,53717,0.0
122855,89453,29.0
51139,35959,25.0
1742,125176,20.0
12941,25482,19.0
60564,16972,30.0
91868,435,14.0
70100,50619,14.0
93228,46045,22.0
9736,69899,18.0
118619,81001,15.0
24891,32980,26.0
383,28627,15.0
129591,84222,18.0
17314,50576,31.0
120764,94701,21.0
34351,66448,16.0
24819,13485,30.0
13793,58338,13.0
93283,119679,14.0
27262,76482,14.0
2772,124083,19.0
90479,53976,17.0
127745,117071,18.0
23411,59233,25.0
49850,48183,16.0
118500,63648,21.0
105975,101862,29.0
119238,121755,14.0
72,73025,10.0
20881,9614,21.0
62502,62498,34.0
51838,31636,0.0
121831,106362,13.0
14566,137038,0.0
2663,66685,27.0
55263,137053,17.0
4833,19716,13.0
86744,85823,14.0
63406,63299,25.0
71933,43621,16.0
64018,22146,19.0
23946,78964,18.0
75122,91008,0.0
70764,40441,15.0
72674,16938,0.0
133878,85090,8.0
118992,39604,17.0
32233,17934,15.0
78339,78398,23.0
12904,11411,22.0
102081,59437,25.0
2442,4301,15.0
56860,2897,19.0
57810,110773,26.0
34603,114381,11.0
136523,27172,0.0
29366,117347,16.0
72027,72023,33.0
18930,48747,25.0
67119,92212,18.0
63438,63322,26.0
90643,118498,13.0
62996,90591,62.0
1257,1882,12.0
41767,71620,19.0
44676,76805,17.0
76999,105822,20.0
110368,110374,52.0
35223,100628,14.0
86236,86238,83.0
60221,84535,18.0
56039,37290,24.0
85135,50138,28.0
42460,55462,22.0
47062,55248,20.0
95018,17685,22.0
72083,103180,18.0
30668,136484,7.0
69802,114372,14.0
131854,116772,0.0
28983,37446,0.0
78310,84889,32.0
121510,124560,17.0
17191,74563,26.0
33145,22182,12.0
89504,47558,30.0
7396,93313,16.0
68019,122169,17.0
1922,3444,27.0
74540,120939,0.0
63083,93251,29.0
9325,92811,40.0
8118,23724,10.0
99288,43892,0.0
72136,32978,14.0
76459,62329,17.0
25884,42949,22.0
2968,59643,47.0
123956,132494,8.0
23356,97683,13.0
100456,126264,16.0
4617,67586,23.0
44413,85191,20.0
38897,18058,27.0
127592,71273,0.0
92481,98578,10.0
102997,77067,16.0
35285,104402,18.0
83755,29679,13.0
44316,44050,28.0
92810,53115,0.0
53251,27732,21.0
111072,102684,16.0
97972,49464,14.0
23882,101415,13.0
66047,46640,18.0
26583,42585,28.0
53251,119783,18.0
34458,17014,18.0
76652,27353,18.0
52390,120798,20.0
26859,31520,28.0
90519,67409,9.0
33644,14558,19.0
59336,44537,12.0
35005,34932,17.0
13903,25799,15.0
130678,124934,11.0
3567,4829,14.0
3515,86754,16.0
37168,25184,19.0
12943,18871,27.0
136572,107170,0.0
36526,95564,18.0
18183,77730,36.0
51665,57099,13.0
120129,22284,24.0
6770,72206,18.0
71778,103561,17.0
41586,33946,0.0
4271,4577,23.0
67577,128179,0.0
61418,111482,25.0
127674,52645,22.0
42243,39177,18.0
114349,51345,18.0
15465,47911,22.0
76217,116881,22.0
19831,49314,31.0
49231,19262,39.0
47931,48178,27.0
40575,28278,15.0
22364,97968,0.0
122888,126343,9.0
1241,81786,22.0
45169,10133,0.0
7661,38058,13.0
57050,94622,17.0
3567,75959,20.0
104665,32599,15.0
98966,66773,0.0
10139,108198,17.0
96657,28138,9.0
16632,15698,24.0
74729,39982,14.0
59434,108379,11.0
32507,41723,31.0
60016,54797,24.0
9384,53144,11.0
123466,17338,16.0
94834,123609,0.0
102505,44860,16.0
120147,31147,22.0
45679,134735,30.0
99949,98808,19.0
19085,78651,29.0
133109,6109,16.0
107244,28095,14.0
37181,79320,22.0
24653,23113,0.0
42261,117024,14.0
57402,118015,16.0
26931,37268,22.0
94396,131936,18.0
16709,46827,17.0
21096,25059,18.0
49705,36291,22.0
21080,7839,21.0
9517,10384,21.0
41587,44923,23.0
13732,22734,28.0
49907,104399,27.0
62186,65406,17.0
28764,28645,16.0
74389,81948,19.0
39874,39996,30.0
4306,4615,21.0
21956,26138,28.0
117541,135691,0.0
4009,5769,26.0
47711,89283,24.0
87214,74522,0.0
119281,33862,10.0
50638,137601,17.0
80479,63627,23.0
4541,122704,0.0
81601,48134,9.0
13700,34389,46.0
24267,24918,23.0
87247,135407,18.0
10831,6921,22.0
119896,33343,14.0
110015,105934,21.0
92141,85949,7.0
32560,14453,23.0
75894,41070,25.0
109284,89925,18.0
9011,8801,17.0
43342,116577,12.0
42012,27817,23.0
92938,46589,9.0
49370,75444,24.0
7295,6754,18.0
6596,64343,20.0
5086,41973,26.0
25295,20329,21.0
126709,123600,16.0
2133,2632,20.0
95302,124444,16.0
22726,22697,35.0
32560,5657,28.0
11720,131295,8.0
77646,37682,20.0
29080,31271,34.0
4259,117223,20.0
58735,112413,11.0
17792,58333,23.0
4704,26564,26.0
1653,45216,27.0
6627,31107,14.0
55738,130505,15.0
104260,112805,24.0
27386,15782,28.0
124510,730,24.0
49934,26058,16.0
51855,38856,14.0
33823,33841,21.0
28325,123041,8.0
77269,84039,13.0
29458,75596,16.0
85419,75578,19.0
83923,32188,17.0
67696,91847,13.0
369,1728,15.0
16854,19583,19.0
57624,8016,14.0
15344,16268,22.0
111869,47884,13.0
62464,25126,31.0
89396,95561,12.0
1224,9618,27.0
23046,115335,24.0
82877,111718,0.0
41284,40797,14.0
95301,20212,24.0
37240,89491,33.0
40705,61316,12.0
69663,48225,13.0
48031,20323,19.0
83789,79879,15.0
670,31550,21.0
125380,36711,20.0
41470,42057,26.0
26737,41372,14.0
14276,88851,19.0
61920,72395,24.0
98069,134916,18.0
1858,46578,21.0
4429,27890,21.0
2921,11425,12.0
104978,105824,25.0
32855,48853,22.0
108972,127099,13.0
44585,88205,37.0
137479,38837,25.0
79310,135319,13.0
52576,36953,23.0
52665,52588,23.0
36744,102032,27.0
35876,36433,13.0
120124,120125,8.0
24789,24297,22.0
56361,66183,33.0
31248,74615,20.0
116094,131066,21.0
119964,11203,15.0
135918,87755,17.0
101668,43516,19.0
131691,58976,15.0
8921,53125,20.0
54191,102259,16.0
886,110953,24.0
91532,137616,0.0
91510,86343,32.0
119146,109815,17.0
137448,4675,0.0
80029,19499,26.0
11114,13169,30.0
12906,18732,19.0
93731,21011,14.0
68798,85328,26.0
34265,85445,19.0
10391,13474,20.0
83621,138093,0.0
9571,9536,15.0
5415,13920,33.0
14186,33365,21.0
38773,70972,0.0
3655,75828,20.0
43814,43806,23.0
31091,45097,16.0
11528,20270,16.0
7203,13361,28.0
68950,101720,13.0
53282,89822,28.0
132478,99196,11.0
40898,59475,17.0
61405,107378,27.0
90681,29716,25.0
92172,7485,14.0
55897,17447,18.0
27010,26992,28.0
30111,30128,25.0
63123,97071,20.0
134124,132778,10.0
66001,98996,26.0
79122,3741,0.0
103944,103952,23.0
27784,24982,16.0
467,58832,0.0
74543,74542,26.0
10887,41568,16.0
33804,11106,18.0
2826,72545,25.0
134258,131322,17.0
39218,24205,46.0
65430,72543,25.0
124099,124098,17.0
60767,95393,24.0
64984,50265,20.0
12454,56481,22.0
32732,43287,25.0
138305,12923,0.0
59304,70372,21.0
26922,8378,41.0
28472,13135,0.0
94078,25530,21.0
133098,85605,11.0
7480,86793,27.0
47828,97796,37.0
63665,44809,18.0
117095,112974,18.0
138163,29121,0.0
84552,7455,0.0
102790,102668,33.0
24891,43144,25.0
98255,109889,15.0
17794,17851,27.0
517,121143,17.0
61085,27575,21.0
48820,18665,24.0
24284,77175,18.0
22270,29425,25.0
42872,11672,17.0
15721,25454,22.0
39723,52878,23.0
53873,105785,19.0
80091,125489,13.0
5817,13083,28.0
36899,88114,22.0
45734,45884,20.0
78443,44434,17.0
65904,115752,14.0
129824,116954,15.0
51381,27149,23.0
37520,37513,23.0
24081,75812,13.0
50544,69282,14.0
14160,32608,18.0
87420,1812,17.0
16049,44189,22.0
47569,47357,18.0
47887,121756,21.0
73448,91037,13.0
2444,6764,20.0
8079,8775,14.0
42900,99825,19.0
67443,104906,16.0
88587,57009,17.0
8470,11015,20.0
108962,36684,20.0
113417,92672,22.0
14922,14923,17.0
80372,74718,20.0
56623,42714,20.0
121187,50141,18.0
51479,22557,14.0
10520,10674,30.0
66083,93899,24.0
9553,70159,27.0
112236,112217,17.0
14421,14299,25.0
58161,49106,18.0
89589,89599,28.0
4400,19151,25.0
120672,131069,0.0
8116,116351,18.0
37262,37913,8.0
2439,4294,27.0
52078,21782,16.0
21600,72037,34.0
88643,65745,16.0
104138,102063,18.0
75603,117527,16.0
117849,101003,16.0
11852,30396,9.0
61320,18930,30.0
57875,11208,8.0
131972,103772,11.0
37044,112330,15.0
40075,20103,22.0
63761,53676,29.0
44906,7548,15.0
110128,49252,9.0
7195,48606,26.0
28419,28397,11.0
89566,99121,18.0
79847,50222,23.0
80423,130085,16.0
73334,113494,20.0
98652,90966,26.0
54420,100508,19.0
27370,25906,16.0
132439,90920,23.0
36023,19841,25.0
1466,87281,50.0
94343,96008,15.0
103357,105313,56.0
48097,61863,19.0
369,2979,15.0
28314,51056,14.0
50164,10095,26.0
113428,61552,9.0
70728,110665,9.0
34278,59073,28.0
8115,66683,14.0
2653,101028,18.0
21738,44566,26.0
410,18590,17.0
118295,73307,0.0
52240,17488,21.0
5415,5079,33.0
20669,79197,14.0
47300,19667,33.0
43308,125460,15.0
53811,67933,13.0
12941,19987,20.0
82119,130417,24.0
1292,9582,31.0
23456,16182,24.0
112570,105247,25.0
106248,61264,0.0
889,110390,21.0
41960,73274,22.0
34278,32018,17.0
127052,11391,17.0
72460,109379,14.0
13042,128027,21.0
20453,127654,24.0
115204,132884,23.0
92094,30505,18.0
14193,4294,11.0
18370,60456,15.0
20915,38065,18.0
67878,103796,17.0
17906,20296,14.0
85217,75707,25.0
46381,28896,32.0
27213,110899,13.0
10784,39491,33.0
78423,67554,31.0
13755,25007,24.0
73330,88136,24.0
85097,51031,12.0
77333,27352,36.0
4390,75003,34.0
40365,40375,24.0
8274,105673,16.0
110033,135116,27.0
30759,37823,20.0
85191,85179,44.0
16230,42669,13.0
3616,40557,31.0
49512,66282,31.0
77409,16694,23.0
60250,52019,22.0
9274,31622,12.0
56738,2537,0.0
6594,79892,20.0
4859,5152,22.0
115294,6632,19.0
20629,52392,21.0
52844,19073,16.0
128906,115035,0.0
112950,2480,14.0
19119,19171,28.0
32056,45648,17.0
6637,19586,21.0
113005,92898,9.0
465,414,18.0
4833,35987,17.0
135304,44734,14.0
16155,22829,19.0
104415,40788,18.0
10136,51578,26.0
38671,53439,33.0
112105,28476,20.0
64765,69418,21.0
59920,55661,14.0
37250,17460,21.0
23182,22749,22.0
127280,62338,22.0
22790,35856,26.0
84651,84984,16.0
10617,18505,24.0
3764,136061,3.0
121819,99305,16.0
70539,75992,18.0
117864,53859,16.0
104730,103759,31.0
88667,61281,13.0
103184,121667,12.0
98289,119628,7.0
64255,31645,27.0
44058,70228,13.0
16446,16216,13.0
74749,86147,20.0
1798,40248,19.0
7480,42460,21.0
14403,14411,29.0
109574,131673,23.0
54298,127980,24.0
24815,50276,23.0
17191,5722,24.0
17924,62104,18.0
66885,41611,23.0
34531,81432,16.0
71315,9336,38.0
45239,46056,26.0
129216,45623,17.0
15921,20567,22.0
7476,59395,18.0
36016,43529,26.0
48859,49728,23.0
58588,136232,12.0
32168,32151,27.0
82399,11673,14.0
2971,20718,21.0
55436,41752,10.0
10983,91356,23.0
27447,78061,24.0
133753,73436,0.0
66750,43816,19.0
103071,103670,15.0
110320,44889,14.0
60126,100976,25.0
16132,26626,21.0
83963,12945,22.0
43790,102163,21.0
33761,30402,14.0
3757,34208,12.0
72596,22738,12.0
112638,90574,18.0
115080,4657,16.0
101799,44904,19.0
62797,12020,19.0
84588,104144,11.0
10763,97845,16.0
94285,60375,24.0
104816,9569,10.0
40789,98929,14.0
8274,110748,20.0
36226,122864,28.0
115365,4719,24.0
73072,47971,26.0
92828,95696,37.0
55649,48522,15.0
134611,6995,0.0
84661,107621,33.0
63163,15002,15.0
43816,135970,0.0
29326,35195,17.0
91499,96212,19.0
136743,93012,18.0
69880,47326,26.0
95572,136183,12.0
88541,53894,30.0
8950,28507,19.0
113203,81046,17.0
55524,87500,0.0
120067,128027,23.0
105958,105845,28.0
18112,7744,27.0
30008,65447,20.0
16473,16041,26.0
27172,27218,17.0
61972,72497,15.0
23927,50543,0.0
31234,7734,16.0
67493,21068,7.0
113290,1255,22.0
63299,127504,11.0
27951,67788,0.0
81206,103958,38.0
98619,130396,14.0
14588,41327,29.0
28117,34896,27.0
67043,18288,18.0
67785,57117,13.0
25250,27341,22.0
75326,120224,19.0
125400,108783,16.0
57246,115228,18.0
108371,103671,32.0
98452,72114,13.0
68729,100127,17.0
72388,66268,0.0
14870,103947,20.0
28117,44319,24.0
67919,31890,33.0
40748,27922,17.0
83325,115536,31.0
71619,45506,18.0
13283,67713,21.0
26992,32630,23.0
118877,42987,13.0
129651,30015,17.0
33549,83777,27.0
9967,10267,41.0
117859,121820,24.0
44555,35611,22.0
97190,83335,34.0
44475,122680,23.0
67399,30236,13.0
22129,22413,23.0
106421,33692,18.0
48972,84629,12.0
119528,41449,11.0
7639,11984,26.0
36377,8786,16.0
111814,103578,16.0
44194,46140,25.0
11806,66316,24.0
26734,37201,25.0
10181,29761,21.0
30454,7585,11.0
93966,75664,22.0
87537,32428,0.0
58216,107771,19.0
47138,86136,11.0
27564,20362,24.0
110491,32071,13.0
32331,24790,27.0
94721,94783,18.0
114000,10599,14.0
17232,38480,13.0
4035,48735,30.0
16144,102548,12.0
28146,112616,20.0
2285,12260,18.0
4159,30518,0.0
71795,79114,15.0
5970,136508,0.0
22954,89010,18.0
114542,61866,16.0
49302,65468,23.0
20043,50584,15.0
10689,83538,44.0
69503,95443,23.0
13603,69213,23.0
90519,106578,20.0
15989,22298,27.0
116484,30981,22.0
33317,46583,21.0
43402,44283,21.0
24904,13099,33.0
1953,2983,18.0
70086,103567,20.0
65930,89932,42.0
34611,58336,25.0
4538,6575,26.0
96220,56187,20.0
39619,85827,15.0
132207,101946,14.0
6546,70428,28.0
107757,81112,13.0
37631,94248,14.0
18780,83661,0.0
82850,108047,15.0
38855,25424,27.0
103898,14479,25.0
2139,3048,17.0
69567,42763,22.0
10430,77525,0.0
23572,35584,20.0
44223,62085,20.0
7203,16622,21.0
37050,22880,29.0
72845,41671,24.0
109648,21208,20.0
40916,19733,27.0
110038,112824,24.0
48269,25831,17.0
6366,18890,17.0
131575,134557,24.0
6551,122771,21.0
11747,10661,41.0
888,1191,15.0
114706,119227,23.0
55552,61030,0.0
115334,44854,20.0
67987,34364,12.0
20040,44912,14.0
50132,17027,29.0
66363,1623,17.0
42438,44276,21.0
77646,66662,26.0
20364,20419,17.0
10782,20331,30.0
59533,107684,16.0
36946,103826,28.0
93506,127221,15.0
87023,92302,30.0
10509,83813,38.0
26042,26073,23.0
34463,106174,10.0
130218,44031,15.0
63756,31649,29.0
63234,19324,29.0
71100,93467,3.0
12543,94958,22.0
102961,104806,29.0
28844,28860,26.0
82046,32229,9.0
32420,5991,42.0
17871,61661,35.0
92941,130984,7.0
70856,88535,23.0
108396,109612,29.0
111778,84465,22.0
98112,52369,21.0
17121,5817,28.0
138265,46427,0.0
31242,26771,16.0
113495,90224,12.0
891,51647,13.0
16370,129758,13.0
25626,99549,22.0
23950,82471,11.0
101322,29370,15.0
12941,6418,15.0
4076,46593,21.0
3810,27114,27.0
67436,104843,15.0
11860,10640,18.0
37684,39305,18.0
116555,72995,22.0
69411,94711,22.0
72899,88452,25.0
23191,11544,25.0
129984,99774,20.0
40874,56276,15.0
26529,16743,22.0
50467,38209,24.0
17225,62271,17.0
55226,54984,22.0
35145,34010,17.0
84427,124995,0.0
51203,112507,0.0
1378,22008,24.0
127465,65420,8.0
36103,38057,16.0
1674,68137,18.0
3143,59906,18.0
6362,32660,30.0
98608,17609,16.0
119020,23218,15.0
99404,69420,15.0
90027,29098,23.0
84595,72328,18.0
102872,110326,22.0
53286,120550,25.0
11853,4652,26.0
39610,133460,12.0
63112,43507,23.0
100449,131707,17.0
56361,20216,24.0
137240,61769,19.0
27163,36334,21.0
