id1,id2,text_similarity
31826,81006,0.006799186118964437
42828,54304,0.21841309938654016
73068,95756,0.09143229844176222
51383,28143,0.005134099546760123
47122,47141,0.9343819106058951
59779,62496,0.0166543847470385
6465,110820,0.017775462418189513
40143,24559,0.06319254638100724
35236,33280,0.12680503099478999
56365,15450,0.2495607611209435
18418,20079,0.38149193295721934
77617,6371,0.004169318515833509
87936,1215,0.016541673791340916
15113,27282,0.1271004858484781
61404,67361,0.005709546904509735
133677,113579,0.00505421308740249
48299,60941,0.010329087694229203
68875,80686,0.6946891316735918
105408,129974,0.012491888954337864
24999,25163,0.1900465682081975
72351,108878,0.10141042222262328
115224,21027,0.057421151823188715
24730,48915,0.061659279174716135
26037,109334,0.029646775291799567
114380,117623,0.025736653298453423
95629,125570,0.3765536443610938
78362,58608,0.0006067265121972523
14421,16065,0.09117431736865617
7989,12997,0.04428634214063165
113939,9779,0.02078706555390942
38715,10411,0.2764446674661096
93623,30974,0.009934068000769514
4151,4859,0.07215539327825347
64981,71730,0.17521109317123068
110705,16249,0.007452708997900244
63265,30911,0.0064924290484717736
78672,54519,0.1384939890670986
120437,65954,0.007114431965842604
49145,61849,0.16335910616220933
126340,97763,0.03200186537769797
25705,26263,0.17210722271932938
87955,28716,0.2852527405618542
123932,123934,0.046427384407984496
103256,129785,0.015002049992812558
116225,53717,0.0
122855,89453,0.14417109131978337
51139,35959,0.018914874683157806
1742,125176,0.017065900250731566
12941,25482,0.03964288443254607
60564,16972,0.26225665745475063
91868,435,0.010340529195914666
70100,50619,0.004874224056792001
93228,46045,0.0431893886691555
9736,69899,0.15043884449587547
118619,81001,0.009779705159194983
24891,32980,0.20330031577446733
383,28627,0.016811491394911813
129591,84222,0.00960122785361361
17314,50576,0.3020350585741161
120764,94701,0.025784822404232674
34351,66448,0.02576107189780672
24819,13485,0.13900783378728987
13793,58338,0.01699468970549358
93283,119679,0.007336932440940909
27262,76482,0.021239492342789098
2772,124083,0.010294524566932396
90479,53976,0.031583686427622916
127745,117071,0.0035329851312679026
23411,59233,0.20023718819347536
49850,48183,0.050677909579414905
118500,63648,0.047957796744215256
105975,101862,0.18590022689413097
119238,121755,0.007457891363725414
72,73025,0.004625863689774092
20881,9614,0.05203347033898999
62502,62498,0.22733031660715483
51838,31636,0.0
121831,106362,0.03404787194412725
14566,137038,0.0
2663,66685,0.28408091040648387
55263,137053,0.003982424815675856
4833,19716,0.0
86744,85823,0.007152352507934807
63406,63299,0.3698867594633082
71933,43621,0.12472718931315598
64018,22146,0.0578185261768254
23946,78964,0.15695129491123136
75122,91008,0.0
70764,40441,0.014415046064057534
72674,16938,0.0
133878,85090,0.0
118992,39604,0.0013794841991247538
32233,17934,0.012249365538933249
78339,78398,0.12049370549507317
12904,11411,0.026622827174762387
102081,59437,0.03394987769523699
2442,4301,0.033220071981947465
56860,2897,0.01187094496138154
57810,110773,0.08113078384628095
34603,114381,0.008917829072511037
136523,27172,0.0
29366,117347,0.02275838112841136
72027,72023,0.13045156074053807
18930,48747,0.055365107403917146
67119,92212,0.05562616405359849
63438,63322,0.13206333638794837
90643,118498,0.058256342903053725
62996,90591,0.43284019447362954
1257,1882,0.02262729600238408
41767,71620,0.10079991692622599
44676,76805,0.00539006141260565
76999,105822,0.01126811153230943
110368,110374,0.47408539739320343
35223,100628,0.09834819754448483
86236,86238,0.7627427525342836
60221,84535,0.006773215366073855
56039,37290,0.08537293908585968
85135,50138,0.03960909168151238
42460,55462,0.09180183142053402
47062,55248,0.11948101672307412
95018,17685,0.11574125630974799
72083,103180,0.04041761659789317
30668,136484,0.0016789777753925608
69802,114372,0.1605721053602136
131854,116772,0.0
28983,37446,0.0
78310,84889,0.3179582500420445
121510,124560,0.02209095684297236
17191,74563,0.29099823440534284
33145,22182,0.15178344427446758
89504,47558,0.025344973967938327
7396,93313,0.025550643368253512
68019,122169,0.024087112831269013
1922,3444,0.11462076223403853
74540,120939,0.0
63083,93251,0.35242053729861755
9325,92811,0.06889613440921366
8118,23724,0.02724783387689819
99288,43892,0.0
72136,32978,0.014430987680055858
76459,62329,0.025200704436021414
25884,42949,0.20897264474170285
2968,59643,0.21188154612003454
123956,132494,0.0
23356,97683,0.0007899371008446522
100456,126264,0.007201497441616164
4617,67586,0.1092972558491819
44413,85191,0.2510794022871872
38897,18058,0.2940571133655564
127592,71273,0.0
92481,98578,0.0
102997,77067,0.013907274229088268
35285,104402,0.05622943090582119
83755,29679,0.0025287623881105567
44316,44050,0.30171932100805043
92810,53115,0.0
53251,27732,0.020780552292917493
111072,102684,0.031313358012829806
97972,49464,0.009559362399757257
23882,101415,0.006280048564069598
66047,46640,0.05277038867297267
26583,42585,0.15766377125151193
53251,119783,0.016112143960121953
34458,17014,0.01836565036435919
76652,27353,0.044481737978256115
52390,120798,0.02748674034054815
26859,31520,0.0885086466795067
90519,67409,0.01988997803867015
33644,14558,0.04373786737371109
59336,44537,0.005457566266231588
35005,34932,0.0741263777780495
13903,25799,0.03570116010811762
130678,124934,0.01558342297030553
3567,4829,0.09814880640853414
3515,86754,0.04707692349126742
37168,25184,0.006595078977261644
12943,18871,0.052287722289501945
136572,107170,0.0
36526,95564,0.006176959598593415
18183,77730,0.2908343663428426
51665,57099,0.0008211390749030156
120129,22284,0.016287833365472196
6770,72206,0.10710306770518115
71778,103561,0.01614729383943035
41586,33946,0.0
4271,4577,0.10513246547674998
67577,128179,0.0
61418,111482,0.06467066100410393
127674,52645,0.002060629957194054
42243,39177,0.057218492196828424
114349,51345,0.004176084515799691
15465,47911,0.12266114165772375
76217,116881,0.03631288396003847
19831,49314,0.10481938341155725
49231,19262,0.26128341679594047
47931,48178,0.16619359583461724
40575,28278,0.09321352218492626
22364,97968,0.0
122888,126343,0.0020759207307672143
1241,81786,0.4156812483804739
45169,10133,0.0
7661,38058,0.0029568430319991124
57050,94622,0.05013437255432167
3567,75959,0.11115386170350847
104665,32599,0.01388232061657948
98966,66773,0.0
10139,108198,0.01837313833409745
96657,28138,0.0025230863749128455
16632,15698,0.23270235733021144
74729,39982,0.011280114871457348
59434,108379,0.004880040716039247
32507,41723,0.3156255551475441
60016,54797,0.12568760310624852
9384,53144,0.0025250288400375832
123466,17338,0.005306632033224419
94834,123609,0.0
102505,44860,0.005372177889971243
120147,31147,0.027280363877404575
45679,134735,0.026327504871427952
99949,98808,0.0023204965699322915
19085,78651,0.028568547893710952
133109,6109,0.014951192706995395
107244,28095,0.011077430046765866
37181,79320,0.014546705142722782
24653,23113,0.0
42261,117024,0.0035423514317464476
57402,118015,0.029662196730843804
26931,37268,0.03850124827569833
94396,131936,0.04311563512034247
16709,46827,0.014248004605454705
21096,25059,0.014733696578014198
49705,36291,0.15194691883367906
21080,7839,0.09565177665080715
9517,10384,0.04563063190951609
41587,44923,0.021763372949597695
13732,22734,0.061835692620975075
49907,104399,0.06940424177360492
62186,65406,0.15985154434250506
28764,28645,0.048520242853493
74389,81948,0.014091009061716522
39874,39996,0.23462801597813246
4306,4615,0.06719725111877073
21956,26138,0.23249381585989248
117541,135691,0.0
4009,5769,0.08024058282137071
47711,89283,0.13580350861626314
87214,74522,0.0
119281,33862,0.0
50638,137601,0.07784452406962587
80479,63627,0.014520207469132077
4541,122704,0.0
81601,48134,0.03231911037646705
13700,34389,0.10771261908064066
24267,24918,0.12101829208847166
87247,135407,0.017172653545708252
10831,6921,0.11290542218577647
119896,33343,0.028912324923144606
110015,105934,0.11412344821107392
92141,85949,0.0016580278213981546
32560,14453,0.21642194261754982
75894,41070,0.04993416929133731
109284,89925,0.0201657209460967
9011,8801,0.024027803693353042
43342,116577,0.005647161509887835
42012,27817,0.009113897592601942
92938,46589,0.03375244658049548
49370,75444,0.06738170662021728
7295,6754,0.023683918986186294
6596,64343,0.1528610873767965
5086,41973,0.16926766451232306
25295,20329,0.12709593754990445
126709,123600,0.01947828922204194
2133,2632,0.13694155305945024
95302,124444,0.01199622705344625
22726,22697,0.19895565939520202
32560,5657,0.13075942881661068
11720,131295,0.01466988175598172
77646,37682,0.01597817218235499
29080,31271,0.16875013804544553
4259,117223,0.02858831152899922
58735,112413,0.01135883449586739
17792,58333,0.05217530623302728
4704,26564,0.11613792484220384
1653,45216,0.33997645993275794
6627,31107,0.005141762111205244
55738,130505,0.0019640028607484164
104260,112805,0.08592602497007279
27386,15782,0.10458977919913587
124510,730,0.029302534738004433
49934,26058,0.14300610469548247
51855,38856,0.01883855958106201
33823,33841,0.13534489892718604
28325,123041,0.03779827407702242
77269,84039,0.21525496325460633
29458,75596,0.0061119500069139465
85419,75578,0.018965029935619597
83923,32188,0.024773338165158518
67696,91847,0.0041150946384439085
369,1728,0.025184174309594652
16854,19583,0.020629946196601613
57624,8016,0.004822604330442515
15344,16268,0.3356272440851218
111869,47884,0.015974387146709224
62464,25126,0.15660304342176873
89396,95561,0.006425289110784935
1224,9618,0.05498574436874609
23046,115335,0.018266716990387906
82877,111718,0.0
41284,40797,0.03289548547470723
95301,20212,0.16885840293371254
37240,89491,0.10361904706162109
40705,61316,0.007468885652356617
69663,48225,0.016891084276171045
48031,20323,0.06495680716764737
83789,79879,0.003956027251918525
670,31550,0.018197527694042037
125380,36711,0.016604642991630673
41470,42057,0.18471914025122213
26737,41372,0.08813889841609365
14276,88851,0.006494057849030472
61920,72395,0.1286221318535412
98069,134916,0.020404349911678922
1858,46578,0.07773471968129604
4429,27890,0.07871299479531442
2921,11425,0.013849544535869162
104978,105824,0.23197850426202146
32855,48853,0.12233317828688414
108972,127099,0.0838605575401385
44585,88205,0.21006955422848209
137479,38837,0.05505029238052013
79310,135319,0.012653729297925142
52576,36953,0.030769479251123714
52665,52588,0.20126452326408298
36744,102032,0.026408310740598424
35876,36433,0.07586762800522238
120124,120125,0.0012300347813321761
24789,24297,0.10183456814690105
56361,66183,0.20241579613920502
31248,74615,0.03326622240312023
116094,131066,0.27522897255348494
119964,11203,0.008950196079853695
135918,87755,0.016938644122936976
101668,43516,0.0024383020516224856
131691,58976,0.007845163425425855
8921,53125,0.1808335215653468
54191,102259,0.10338707759672298
886,110953,0.04292758118853342
91532,137616,0.0
91510,86343,0.12956389944177085
119146,109815,0.003485641087238495
137448,4675,0.0
80029,19499,0.10464160967432441
11114,13169,0.08144510487506271
12906,18732,0.051060557490517786
93731,21011,0.01592944941070698
68798,85328,0.13517733682563615
34265,85445,0.004612451050719788
10391,13474,0.03276599950407856
83621,138093,0.0
9571,9536,0.13573960493480375
5415,13920,0.0815804954613715
14186,33365,0.10752915528250022
38773,70972,0.0
3655,75828,0.0254928066081361
43814,43806,0.052483358627374334
31091,45097,0.030941359207676815
11528,20270,0.02767845873999083
7203,13361,0.12083288289308819
68950,101720,0.05790591926512807
53282,89822,0.10654154042570832
132478,99196,0.005575393667822661
40898,59475,0.00944043135669846
61405,107378,0.014748547691924282
90681,29716,0.028917362386957458
92172,7485,0.013989722602003598
55897,17447,0.08636100132243382
27010,26992,0.27120411565031133
30111,30128,0.2861102874616834
63123,97071,0.008282620795373053
134124,132778,0.0
66001,98996,0.07693464916772366
79122,3741,0.0
103944,103952,0.03322615613725022
27784,24982,0.025811399480406137
467,58832,0.0
74543,74542,0.22658421373540016
10887,41568,0.011316504990396034
33804,11106,0.2966901712500104
2826,72545,0.01176756379387618
134258,131322,0.00848214385880747
39218,24205,0.25509790295335816
65430,72543,0.06395593754493208
124099,124098,0.08488307902304089
60767,95393,0.25013846172770654
64984,50265,0.03792002531049142
12454,56481,0.005281488078356862
32732,43287,0.04272943633221042
138305,12923,0.0
59304,70372,0.12150353174742863
26922,8378,0.09421101271566759
28472,13135,0.0
94078,25530,0.11415835271182703
133098,85605,0.006281993864911479
7480,86793,0.10836021648886164
47828,97796,0.7170205266526012
63665,44809,0.017461830456421613
117095,112974,0.015231607538273932
138163,29121,0.0
84552,7455,0.0
102790,102668,0.36942737200566794
24891,43144,0.25685415365099484
98255,109889,0.0046084732613305745
17794,17851,0.5820608781291392
517,121143,0.010088186741283154
61085,27575,0.050011842928436814
