id1,id2,text_ratio
51100,22859,0.015282497783548699
1951,56551,0.0008778090506397047
30395,10787,0.027698251760414655
37720,99714,0.00036443096708317147
108492,77664,0.05678959758485492
7746,17652,0.014937850438729772
13755,72177,0.034586060581384866
122152,73772,0.0031179216350251
7458,57754,0.0
37190,30426,0.0475569728435669
86636,12777,0.02428683856039375
2784,125575,0.00031923322257503076
94405,108409,0.0012754950748702617
16279,66662,0.009670843149176048
21377,125051,7.833731296310813e-05
467,589,0.061858598519776556
124937,133721,0.001513318461001597
13198,13816,0.015305590499324768
9259,9256,0.015486309568416396
37625,31853,0.06539320718404223
20947,23357,0.010564478880976922
26727,17005,0.01172520287956038
76526,25936,0.005640131693025442
4859,4160,0.017819041784604257
86528,104910,0.12064863466782261
26715,67976,0.02391363927736458
69485,28309,0.002411367577062101
45817,133340,0.00505870481013273
95467,103285,0.019721311748864687
46491,13153,0.01771909051334601
119047,8998,0.0017586335761239063
5078,42262,0.00549239647295663
47090,74204,0.01732945920019937
56567,10709,0.008628785819841629
126352,13565,0.0
27080,16957,0.0
11848,39127,0.004316100528639265
107719,60102,0.01186284889593209
86643,133767,0.0
21892,102188,0.0015075448496458625
23750,35405,0.02127116415494627
32351,43299,0.014689846365841345
12941,24967,0.008092902508429376
6524,71874,0.04837643334364998
136769,113265,0.0009358225277167456
107989,122105,0.02164293214858696
1403,68903,0.0032653372705443704
20197,64771,0.001528653573033383
138201,18500,0.0
18405,17980,0.01082438255132314
36949,11364,0.0028224175517252
110624,92167,0.00032062310718508684
38715,9707,0.06437101478270588
17743,32696,0.016501389254541487
2466,3606,0.05003122554998007
12901,34951,0.023753450074710723
1930,24105,0.03441357261389689
33247,22917,0.01693895242960161
46664,90071,0.04370851525510178
41374,52899,0.0005386187225785224
13202,60306,0.005690110551497347
8590,12820,0.050276191729193724
137817,83031,0.0027944612681454956
53046,21648,0.0038564550118298613
26184,21956,0.07892548132604185
17903,19349,0.023897247036474174
16389,15826,0.051646730956639054
27061,27516,0.019498176746152462
28117,85976,0.001417499575601819
85845,23503,0.0
93979,1440,0.0029248925793389203
127769,138467,0.0
27387,21729,0.0501006148444599
5411,42270,0.015580441210499882
35782,7532,0.01520787952553269
67921,62256,0.020652800114610684
77122,42090,0.03833347255373939
68590,88565,0.034613823057287676
83919,54401,0.00046426463512060805
73861,97815,0.009134125359401864
62055,9347,0.0
66995,85680,0.0027192946244408325
43248,15743,0.008630063908365088
39236,48794,0.13758678624113088
2619,72461,0.015394074949345552
35039,53917,0.0019578925900880667
14520,34679,0.0021305141373174938
14210,66367,0.01203117290097932
59197,97756,0.0010638638869281262
38344,57508,0.0013761868305522565
32770,34715,0.006024221820038612
74353,44417,0.0092781860258427
50436,41946,0.005082983160667853
79398,77757,0.02870079634375238
75079,28808,0.0024592755234891417
124593,91693,0.00023978573630053512
103674,102910,0.08389397420410409
42746,25188,0.004843522307897906
119799,98250,0.003071461109322001
93080,96451,0.0
41198,91699,0.053620208183161905
14927,45245,0.0038884512235663185
36455,19359,0.026264004816168952
18787,41055,0.018590652269036386
61227,15798,0.0035191029880149455
8641,14102,0.0008798370838756899
69471,47811,0.021795485626319007
14096,5616,0.0012381984787491161
63549,103757,0.04932430018123067
28096,27978,0.05109528159478133
24827,36586,0.013048865221010494
42253,45643,0.0180935032149122
63735,46359,0.006325462312814681
54897,55253,0.06645284156314993
69666,69672,0.05373746204612256
103848,58190,0.007474241385044415
7353,116588,0.0009020056436941912
25685,19262,0.04004558292517469
71558,18301,0.007192423538353708
33396,46810,0.03396904543056351
16446,40974,0.009590601844947224
60825,14892,0.0054152962507665
58684,7301,0.012368140760589117
44810,2808,0.004002700359653683
41398,79110,0.02307326243453838
109931,112761,0.07887888419012577
109665,27546,0.0030171037581085184
82756,5555,0.044952654293684224
59228,101473,0.0005692704395934599
95932,117031,0.0008412719628628676
13718,14320,0.02855369952644595
37799,113087,0.001256175334361236
96892,76742,0.0059767735301600655
1764,88043,0.014899488570554597
62731,36378,0.03976634888998947
88313,3849,0.007274991108600669
112715,21150,0.0005292006980463512
73694,82296,0.002295901148034774
9098,53130,0.09165363492389432
11023,66270,0.0
35993,49727,0.020448107216422966
39233,60355,0.0005709246448718042
18234,98478,0.00048314025270824974
31510,63214,0.005179501550679218
55608,55545,0.008008671417165644
79115,101024,0.0
17798,48539,0.03041655357954095
81390,81401,0.11760262477504753
128548,45215,0.0008696479125913298
112552,66044,0.0019324460229495574
24316,12908,0.022571034858280048
26885,21693,0.004670171945245408
34416,53727,0.013958992767418832
90028,62022,0.003648836889325617
15611,42790,0.018520005587978925
57403,98915,0.0021147496242787107
62294,72137,0.06454296301471027
63495,13192,0.07661308449510604
13690,14093,0.02601678940791871
76762,35600,0.0
99267,83305,0.0030915527158465873
39922,111645,0.0006464425953684684
54268,84817,0.009192192199479934
109841,26645,0.005987296986852257
42637,17069,0.05115876141196426
35408,26271,0.0008942238834140015
5413,44236,0.07062013423103473
135489,59933,0.00930454067272047
121836,107694,0.0026548437585939147
136082,130880,0.0
30601,135798,0.0
5343,13677,0.016131478347757553
86695,127503,0.011162071351753431
74867,75026,0.07157483193804756
63819,43386,0.0456950327344273
137008,105917,0.0021048872927473456
42184,7653,0.00029242527696563946
71527,26934,0.005370633310462464
98320,110586,0.0012007406389167978
21860,65383,0.02949102646172236
4651,25561,0.01724817426400618
44221,61538,0.009012378880645102
99910,99918,0.048490696310069976
34778,57008,0.0
135924,26460,0.008700467367093503
78666,72844,0.0
26440,30596,0.0018477452974241246
2720,96780,0.0011627027682093863
124902,96676,0.0005129120151969333
125651,111624,0.0002861655232373125
10716,60675,0.009288550679124638
83467,83474,0.0420891656988016
48402,47529,0.011730660177039698
1855,2664,0.018733784369145204
35988,36233,0.03840820116127346
109645,126681,0.0007435051783018314
32363,49742,0.0069406857965317054
73172,34668,0.02524219643116654
62408,78103,0.0047963345434364835
12892,34743,0.012087800654421202
1198,63367,0.0005869554130184211
20555,20931,0.05324686928425974
18708,20136,0.017665684792083216
81128,72140,0.0
38413,38307,0.008437316419437816
19055,26380,0.004596986767244867
103479,96234,0.0
101299,33662,0.0023573610364860617
12514,32217,0.0014332214068427222
12851,13045,0.0074973716479802555
73399,135086,0.00032816480613596764
103487,103546,0.01392526277896085
32551,16206,0.022371621151517612
56177,15552,0.0019330111776129993
2913,3210,0.06591355552721952
6925,133034,0.0012730231785216923
58398,88123,0.07503665004236683
106710,3631,0.002169679164902727
29358,28650,0.001994079498531728
48852,128487,0.0018124438422214583
127834,60251,0.0025659828046945814
6541,46932,0.006699769682454081
14223,88991,0.5513630453078394
14613,119888,0.00019134934610181038
4486,69479,0.0026711640693284177
87807,72409,0.0640906201393024
13014,39493,0.03012166144219688
56411,67849,0.0034825233883415928
103969,44151,0.0016677443253762406
131584,125172,0.010243529376823024
19440,57566,0.002777151745730575
74859,70462,0.007685151448232122
125273,69107,0.007663558244025615
51110,39890,0.07507191897883708
45743,45697,0.009934919252325659
6930,69370,0.013038829163514305
31569,52834,0.04159895369784892
60287,66157,0.001523049569441836
3196,33413,0.0
126339,12182,0.002101687981988187
1771,938,0.005495571881559846
39943,92660,0.0
31826,81006,0.0007649084383834951
42828,54304,0.04627396173443646
73068,95756,0.015106205829508534
51383,28143,0.0007001044836491043
47122,47141,0.5780498260527995
59779,62496,0.0019954562369723533
6465,110820,0.0013941539151521175
40143,24559,0.012447016711410505
35236,33280,0.021408641596522966
56365,15450,0.04660472045029667
18418,20079,0.14013989373938668
77617,6371,0.00045145487114120676
87936,1215,0.003216436570538507
15113,27282,0.023924797336184106
61404,67361,0.001193039651688594
133677,113579,0.0007315308415977154
48299,60941,0.0016659818861659995
68875,80686,0.2977239135743964
105408,129974,0.002025711722325048
24999,25163,0.03752511856340205
72351,108878,0.015845378472284875
115224,21027,0.007989029818878429
24730,48915,0.010463392829648793
26037,109334,0.004235253613114213
114380,117623,0.004206952943016419
95629,125570,0.06710857028217512
78362,58608,0.00010112108536619997
14421,16065,0.015955505539514817
7989,12997,0.006326620305804512
113939,9779,0.002556697902352493
38715,10411,0.052804037605886076
93623,30974,0.0011641485938401757
4151,4859,0.008017265919805934
64981,71730,0.04235872582161618
110705,16249,0.0018251532239755587
63265,30911,0.0006546987275769776
78672,54519,0.03434650928864045
120437,65954,0.0007829279196860274
49145,61849,0.01944751263835824
126340,97763,0.004965806696539328
25705,26263,0.024870985942099605
87955,28716,0.042941272772752226
123932,123934,0.0057382160504250365
103256,129785,0.0013751879160078116
116225,53717,0.0
122855,89453,0.025808405236257503
51139,35959,0.0031736366918049988
1742,125176,0.0021466541195888666
12941,25482,0.006173891837855525
60564,16972,0.057428465136076766
91868,435,0.0013281413646128836
70100,50619,0.0006203557890462542
93228,46045,0.008717124318545147
9736,69899,0.03343085433241676
118619,81001,0.0012123601437018469
24891,32980,0.03283110689525558
383,28627,0.0025217237092367696
129591,84222,0.001252334067862643
17314,50576,0.06159925536708946
120764,94701,0.0028202149504629407
34351,66448,0.00463120393668435
24819,13485,0.037911227396533576
13793,58338,0.002187435308627876
93283,119679,0.000959972468908155
27262,76482,0.002563387006888328
2772,124083,0.0014071652285734802
90479,53976,0.004837141164590893
127745,117071,0.0004129463140442997
23411,59233,0.031287060655230514
49850,48183,0.005197734315837422
118500,63648,0.008607809672038625
105975,101862,0.034120927721074654
119238,121755,0.0005736839510557998
72,73025,0.0006336799575032877
20881,9614,0.008672245056498313
62502,62498,0.04294017091468478
51838,31636,0.0
121831,106362,0.007256103856945139
14566,137038,0.0
2663,66685,0.10653034140243142
55263,137053,0.0004767691680738633
4833,19716,0.0
86744,85823,0.001043051407407158
63406,63299,0.0880682760626924
71933,43621,0.013484020466287125
64018,22146,0.009154599977997353
23946,78964,0.02690593627049679
75122,91008,0.0
70764,40441,0.002574115368581695
72674,16938,0.0
133878,85090,0.0
118992,39604,0.00021917038677682148
32233,17934,0.001469923864671984
78339,78398,0.022531343303956747
12904,11411,0.0040673763739220185
102081,59437,0.005511343781694301
2442,4301,0.004371062102887814
56860,2897,0.0017900631290972092
57810,110773,0.014252705270292586
34603,114381,0.0010547969870711932
136523,27172,0.0
29366,117347,0.005689595282102825
72027,72023,0.021417420420088318
18930,48747,0.008760301804417262
67119,92212,0.00855787139286129
63438,63322,0.020809980279313054
90643,118498,0.013286534346310486
62996,90591,0.13219749781953216
1257,1882,0.00362036736038144
41767,71620,0.011537339889146337
44676,76805,0.0008484355927249555
76999,105822,0.0015542222803185378
110368,110374,0.13927932578783378
35223,100628,0.021513668212856052
86236,86238,0.344063306849704
60221,84535,0.0007572538918591824
56039,37290,0.012052650223886062
85135,50138,0.006523850394602022
42460,55462,0.011742094716579925
47062,55248,0.02844786112454144
95018,17685,0.02496380038053386
72083,103180,0.008981692577309576
30668,136484,0.00012637467126610204
69802,114372,0.0200715131700267
131854,116772,0.0
28983,37446,0.0
78310,84889,0.06828633557949948
121510,124560,0.0028888174333117607
17191,74563,0.06304961745449092
33145,22182,0.02718509449691955
89504,47558,0.0050354252916433705
7396,93313,0.004007944057765255
68019,122169,0.003899818267919743
1922,3444,0.017992794071622322
74540,120939,0.0
63083,93251,0.08377209493163855
9325,92811,0.00931028843367751
8118,23724,0.003784421371791403
99288,43892,0.0
72136,32978,0.0025254228440097647
76459,62329,0.002596436214620386
25884,42949,0.037683591674733286
2968,59643,0.05080832993694704
123956,132494,0.0
23356,97683,0.00013165618347409994
100456,126264,0.001140831277879778
4617,67586,0.031035023265817082
44413,85191,0.026997785192170665
38897,18058,0.058378985741691314
127592,71273,0.0
92481,98578,0.0
102997,77067,0.0017116645205031622
35285,104402,0.015814527442262184
83755,29679,0.0005767352814988857
44316,44050,0.06600110147051103
92810,53115,0.0
53251,27732,0.0023336449098998145
111072,102684,0.006109923514698498
97972,49464,0.0013250601346198097
23882,101415,0.0008593750666621422
66047,46640,0.007088559672488856
26583,42585,0.03222325251855717
53251,119783,0.0016572490930411089
34458,17014,0.0023782856586939834
76652,27353,0.006617118046352148
52390,120798,0.003898828417099019
26859,31520,0.019985823443759574
90519,67409,0.0022659468651649466
33644,14558,0.006756255935776494
59336,44537,0.0005197682158315712
35005,34932,0.010589482539721352
13903,25799,0.005758251630341546
130678,124934,0.0029554767702303533
3567,4829,0.02694280960234269
3515,86754,0.0060744417408086955
37168,25184,0.0008409832252883916
12943,18871,0.009872507005710148
136572,107170,0.0
36526,95564,0.0011955405674696903
18183,77730,0.06269483346312775
51665,57099,0.00014045799965446045
120129,22284,0.0030539687560260185
6770,72206,0.018537069410512103
71778,103561,0.0020333629279282598
41586,33946,0.0
4271,4577,0.013738901738438898
67577,128179,0.0
61418,111482,0.011466429256046792
127674,52645,0.00024373042504445154
42243,39177,0.012261105470748936
114349,51345,0.0004640093906444
15465,47911,0.024311217265494785
76217,116881,0.005586597532313598
19831,49314,0.017469897235259525
49231,19262,0.05252604770640038
47931,48178,0.037707790651551804
40575,28278,0.013444258007441276
22364,97968,0.0
122888,126343,0.00034598678846119987
1241,81786,0.08021918828395107
45169,10133,0.0
7661,38058,0.00038827231733321515
57050,94622,0.009685049243448486
3567,75959,0.013722698975741767
104665,32599,0.002146750610811247
98966,66773,0.0
10139,108198,0.0020684990177460643
96657,28138,0.00028384721717769
16632,15698,0.03960891188599343
74729,39982,0.0013975363557557714
59434,108379,0.0007894183511239879
32507,41723,0.06312511102950882
60016,54797,0.02218016525404385
9384,53144,0.0004025408295711955
123466,17338,0.0012486193019351527
94834,123609,0.0
102505,44860,0.0008510380815795959
120147,31147,0.004380788359875175
45679,134735,0.003061337775747429
99949,98808,0.0002881662407105346
19085,78651,0.004680722536257718
133109,6109,0.001898564153269243
107244,28095,0.0017231557850524574
37181,79320,0.0017681078074027585
24653,23113,0.0
42261,117024,0.000576661860981972
57402,118015,0.0030422765877788495
26931,37268,0.005429663218367708
94396,131936,0.009464407709343453
16709,46827,0.0014082330133298238
21096,25059,0.001829010609684508
49705,36291,0.024400235141174724
21080,7839,0.01777599389085795
9517,10384,0.006474616689863753
41587,44923,0.0035754112702910327
13732,22734,0.00749523546920909
49907,104399,0.01149640814654805
62186,65406,0.021915131079214382
28764,28645,0.008923263053515953
74389,81948,0.0022882835228428505
39874,39996,0.03273879292718126
4306,4615,0.010152102687008523
21956,26138,0.04068641777548117
117541,135691,0.0
4009,5769,0.015569068308624161
47711,89283,0.026284550054760603
87214,74522,0.0
119281,33862,0.0
50638,137601,0.010672233138577724
80479,63627,0.0027374161622134097
4541,122704,0.0
81601,48134,0.007654526141794813
13700,34389,0.02262456839136743
24267,24918,0.01868067595996541
87247,135407,0.0026419466993397225
10831,6921,0.016129346026539478
119896,33343,0.006324571076937881
110015,105934,0.02604991752644077
92141,85949,0.00011723429040188586
32560,14453,0.047862545001958114
75894,41070,0.00860933953298919
109284,89925,0.003558656637546476
9011,8801,0.0034039388565583403
43342,116577,0.0005421275049492288
42012,27817,0.0014357509906153673
92938,46589,0.006603739548357796
49370,75444,0.011388457456938113
7295,6754,0.0033305511074324346
6596,64343,0.030881027752888174
5086,41973,0.03492824823270157
25295,20329,0.02118265625831739
126709,123600,0.0024159118414935677
2133,2632,0.02381592227120872
95302,124444,0.0019193963285513921
22726,22697,0.03764025988557876
32560,5657,0.020340355593694976
11720,131295,0.0018928879685137672
77646,37682,0.001960511924215324
29080,31271,0.0335526590265798
4259,117223,0.004466923676406125
58735,112413,0.0013435180586509707
17792,58333,0.007792415865971592
4704,26564,0.01686919578713575
1653,45216,0.047809189678044074
6627,31107,0.0005292990408593587
55738,130505,0.000185283288749849
104260,112805,0.01473017570915532
27386,15782,0.016734364671861728
124510,730,0.005494225263375825
49934,26058,0.02080088795570652
51855,38856,0.0017582655608991192
33823,33841,0.0305617513706549
28325,123041,0.0094495685192556
77269,84039,0.047429059700167475
29458,75596,0.0008358222231677126
85419,75578,0.0019690468239167776
83923,32188,0.0032647034791294144
67696,91847,0.0005143868298054875
369,1728,0.003148021788699325
16854,19583,0.0024652136964492468
57624,8016,0.000803767388407083
15344,16268,0.06592678008814891
111869,47884,0.0019777812657830436
62464,25126,0.038529320206943087
89396,95561,0.001028046257725584
1224,9618,0.00659828932424952
23046,115335,0.002962170322765604
82877,111718,0.0
41284,40797,0.004899327623892559
95301,20212,0.027568718846320395
37240,89491,0.017269841176936827
40705,61316,0.0016004754969335564
69663,48225,0.0019782350954074142
48031,20323,0.010921941028188486
83789,79879,0.0004986588973006511
670,31550,0.0022217911719469873
125380,36711,0.00230620041550425
41470,42057,0.033122052734701896
26737,41372,0.018146243791548677
14276,88851,0.001233870991315776
61920,72395,0.021738951862570337
98069,134916,0.003086372255548068
1858,46578,0.01246129094127645
4429,27890,0.011019819271344019
2921,11425,0.0017680269620258423
104978,105824,0.05132267793407552
32855,48853,0.01794219948207633
108972,127099,0.013294966439290247
44585,88205,0.0298945134863609
137479,38837,0.008095631232429422
79310,135319,0.001209547653478134
52576,36953,0.004880676019143759
52665,52588,0.03454540324682019
36744,102032,0.005021298521099695
35876,36433,0.009217562281008314
120124,120125,0.0002342923393013523
24789,24297,0.014739213810735667
56361,66183,0.03610660147347981
31248,74615,0.006217985495910315
116094,131066,0.03753122353002065
119964,11203,0.0018390813862712875
135918,87755,0.005142088394462986
101668,43516,0.00028954836863016
131691,58976,0.0006611092774235223
8921,53125,0.04578063837097387
54191,102259,0.012823203422849344
886,110953,0.006604243259774367
91532,137616,0.0
91510,86343,0.02170704074417102
119146,109815,0.0003527136814467425
137448,4675,0.0
80029,19499,0.018508039806343086
11114,13169,0.014898494794218778
12906,18732,0.007133460237645851
93731,21011,0.002896263529219436
68798,85328,0.02067418092627375
34265,85445,0.0006900517319974354
10391,13474,0.004457959116201156
83621,138093,0.0
9571,9536,0.02166057525555378
5415,13920,0.018190245609630125
14186,33365,0.020908446860486145
38773,70972,0.0
3655,75828,0.0031472600750785287
43814,43806,0.008156197624524384
31091,45097,0.005211176287608723
11528,20270,0.0026360436895229325
7203,13361,0.0190074197809352
68950,101720,0.0075277695044666405
53282,89822,0.021461605265610306
132478,99196,0.0007862734659749819
40898,59475,0.0013955420266423717
61405,107378,0.0016121894238135756
90681,29716,0.004038737763541535
92172,7485,0.0018652963469337996
55897,17447,0.018288212044750684
27010,26992,0.06780102891257782
30111,30128,0.06562162556460628
63123,97071,0.000952025378778505
134124,132778,0.0
66001,98996,0.012988966742602685
79122,3741,0.0
103944,103952,0.004717293772572559
27784,24982,0.0032264249350507624
467,58832,0.0
74543,74542,0.06850220415256282
10887,41568,0.0010973580596747628
33804,11106,0.05287547606435829
2826,72545,0.0015648356108877788
134258,131322,0.00087391785211955
39218,24205,0.05146712077129152
65430,72543,0.015830677610131683
124099,124098,0.009883646187614335
60767,95393,0.0659705833128017
64984,50265,0.0047698145044643234
12454,56481,0.0006527681894598291
32732,43287,0.006069522206279885
138305,12923,0.0
59304,70372,0.0177192650465
