id1,id2,shared_word_ratio
122856,83110,0.16666666666666666
22129,55437,0.23711340206185566
115533,7568,0.13286713286713286
32465,31951,0.15441176470588236
63527,104518,0.10666666666666667
31111,35733,0.19607843137254902
24730,48880,0.15172413793103448
114693,65971,0.136986301369863
9142,26556,0.13636363636363635
109933,131884,0.13592233009708737
29954,50197,0.15555555555555556
82436,101581,0.14864864864864866
7309,95275,0.2
24191,40881,0.10077519379844961
31555,72558,0.14754098360655737
33703,10323,0.11666666666666667
100632,98875,0.2857142857142857
101392,63177,0.125
369,2777,0.14545454545454545
46014,76701,0.09523809523809523
33935,33943,0.17857142857142858
14421,17103,0.18032786885245902
21258,67735,0.20833333333333334
82574,42103,0.1702127659574468
23946,65593,0.12
94646,132639,0.06349206349206349
100935,14354,0.17647058823529413
73101,85736,0.17796610169491525
71956,65209,0.10404624277456648
1767,2066,0.18518518518518517
84221,36556,0.11616161616161616
128136,24092,0.14285714285714285
92393,122877,0.0
5026,18196,0.15384615384615385
45283,40241,0.1958762886597938
37344,101463,0.08527131782945736
40312,53705,0.13740458015267176
118376,125545,0.23636363636363636
93721,136568,0.1342281879194631
2860,76626,0.14393939393939395
5338,5913,0.14925373134328357
19170,31408,0.12149532710280374
85219,68843,0.16129032258064516
37911,31515,0.2
102711,105566,0.09558823529411764
109687,79579,0.14965986394557823
7057,13351,0.2894736842105263
45728,31237,0.20168067226890757
29440,77322,0.13533834586466165
105646,86089,0.14814814814814814
66786,75125,0.11940298507462686
40486,23862,0.1095890410958904
99838,133265,0.17567567567567569
48510,11910,0.1610738255033557
108312,88274,0.21212121212121213
96217,89067,0.15151515151515152
80248,80282,0.1978021978021978
3977,63737,0.21333333333333335
116243,10683,0.0
14874,90558,0.208
111679,132017,0.19469026548672566
48967,66187,0.1440677966101695
94291,47063,0.18487394957983194
106071,104991,0.27710843373493976
57704,37552,0.13636363636363635
22953,22674,0.17261904761904762
74879,43299,0.12878787878787878
2564,59190,0.13131313131313133
41920,5785,0.25384615384615383
37219,51111,0.1377551020408163
40426,40449,0.21367521367521367
47388,5961,0.12962962962962962
4833,36279,0.109375
17365,36927,0.22857142857142856
69970,77509,0.11038961038961038
93413,72294,0.14285714285714285
20365,20465,0.171875
4294,14138,0.1206896551724138
97270,39408,0.08227848101265822
17091,125084,0.0
129279,73885,0.08547008547008547
123681,41149,0.13333333333333333
24554,6201,0.18487394957983194
17047,49041,0.17647058823529413
56868,55274,0.1728395061728395
46974,38029,0.13664596273291926
75645,59579,0.0
16601,67716,0.1297709923664122
53361,24407,0.18
104179,7119,0.15204678362573099
75375,35466,0.13513513513513514
130791,30816,0.09090909090909091
1040,34929,0.11822660098522167
104403,36100,0.13071895424836602
3955,30918,0.14935064935064934
57736,12778,0.17391304347826086
69126,110749,0.10062893081761007
127047,4282,0.13274336283185842
22748,68317,0.2751677852348993
42614,80601,0.152
26147,6239,0.16847826086956522
75002,6297,0.15789473684210525
73522,72517,0.18888888888888888
7264,17917,0.12337662337662338
137311,82335,0.0
54681,14713,0.0
132816,13534,0.13934426229508196
70820,60490,0.1744186046511628
33161,50175,0.30612244897959184
118219,46422,0.2073170731707317
112966,92090,0.12777777777777777
63114,46121,0.16666666666666666
32806,42969,0.16149068322981366
115107,37409,0.14285714285714285
43243,43380,0.1592356687898089
75229,56036,0.3918918918918919
58010,102754,0.0
4833,11657,0.15
9199,37444,0.0
15542,31364,0.18018018018018017
56756,7610,0.1044776119402985
89887,25863,0.1357142857142857
87105,60813,0.10119047619047619
6671,13389,0.18791946308724833
102732,104087,0.28735632183908044
116556,21565,0.17073170731707318
48486,111209,0.1574074074074074
11473,13694,0.12030075187969924
26372,88788,0.12727272727272726
13569,101139,0.2125984251968504
94646,23545,0.19047619047619047
53724,119090,0.17307692307692307
35984,31039,0.18128654970760233
45860,2526,0.13636363636363635
47023,69361,0.16346153846153846
53793,16478,0.11688311688311688
46641,26176,0.14736842105263157
40521,128263,0.1826086956521739
70638,34889,0.1625615763546798
38811,17698,0.208
8428,7723,0.15723270440251572
51259,51256,0.175
12068,12450,0.2773109243697479
928,31061,0.19230769230769232
23805,54499,0.1796875
37445,136950,0.0
44435,107156,0.12571428571428572
6464,18289,0.18041237113402062
8671,132573,0.10687022900763359
46769,56359,0.10471204188481675
47010,19751,0.13761467889908258
5962,39028,0.17518248175182483
79420,19029,0.1891891891891892
136912,14880,0.17197452229299362
52792,52819,0.14018691588785046
77705,7560,0.12322274881516587
4026,135175,0.0
6113,3500,0.15151515151515152
50782,53193,0.0
7269,63608,0.20958083832335328
74029,68638,0.10638297872340426
136226,110318,0.0
6836,46947,0.15053763440860216
369,3329,0.15
111512,105662,0.13548387096774195
5080,6960,0.16101694915254236
5624,118950,0.12903225806451613
50515,3005,0.19148936170212766
21987,40565,0.14705882352941177
71069,80428,0.1875
32299,67299,0.1782178217821782
13167,27902,0.12138728323699421
133943,72262,0.10810810810810811
26768,79483,0.22448979591836735
11806,10597,0.17687074829931973
123851,96020,0.0
70096,127392,0.13043478260869565
33458,31705,0.12318840579710146
4428,77781,0.14838709677419354
28125,120057,0.2413793103448276
1882,4108,0.24489795918367346
88406,68620,0.12365591397849462
1109,131891,0.13675213675213677
24308,75415,0.1509433962264151
11385,110251,0.18055555555555555
91982,91989,0.15384615384615385
109507,62997,0.11627906976744186
100839,68114,0.24444444444444444
41577,79157,0.11920529801324503
66489,14346,0.14423076923076922
5155,86317,0.12878787878787878
124523,17659,0.11023622047244094
2403,50450,0.15789473684210525
82587,33094,0.24390243902439024
13640,32631,0.14215686274509803
99336,64747,0.13333333333333333
75132,98021,0.1323529411764706
436,9834,0.16806722689075632
48265,113502,0.2441860465116279
61881,110145,0.0
70080,19859,0.12269938650306748
57993,29565,0.13253012048192772
8541,22843,0.17647058823529413
126594,63641,0.0
86018,61147,0.10185185185185185
43514,501,0.13709677419354838
41077,124452,0.13157894736842105
29475,52205,0.17647058823529413
90686,47166,0.12299465240641712
106046,104436,0.19594594594594594
11601,55609,0.0
107705,58293,0.16153846153846155
28826,29137,0.20863309352517986
65990,127413,0.18421052631578946
46034,33822,0.1485148514851485
4859,5513,0.14622641509433962
74869,44631,0.16666666666666666
31165,113879,0.2033898305084746
32693,80089,0.189873417721519
51100,22859,0.10869565217391304
1951,56551,0.2153846153846154
30395,10787,0.24193548387096775
37720,99714,0.13821138211382114
108492,77664,0.13286713286713286
7746,17652,0.14444444444444443
13755,72177,0.16216216216216217
122152,73772,0.25
7458,57754,0.0
37190,30426,0.2807017543859649
86636,12777,0.25
2784,125575,0.12727272727272726
94405,108409,0.16379310344827586
16279,66662,0.13138686131386862
21377,125051,0.09183673469387756
467,589,0.21052631578947367
124937,133721,0.08547008547008547
13198,13816,0.1889763779527559
9259,9256,0.14583333333333334
37625,31853,0.20481927710843373
20947,23357,0.18421052631578946
26727,17005,0.14285714285714285
76526,25936,0.13989637305699482
4859,4160,0.09813084112149532
86528,104910,0.3068181818181818
26715,67976,0.15789473684210525
69485,28309,0.17721518987341772
45817,133340,0.1791907514450867
95467,103285,0.2289156626506024
46491,13153,0.2517985611510791
119047,8998,0.15625
5078,42262,0.14948453608247422
47090,74204,0.18421052631578946
56567,10709,0.15384615384615385
126352,13565,0.0
27080,16957,0.0
11848,39127,0.16279069767441862
107719,60102,0.18181818181818182
86643,133767,0.0
21892,102188,0.125
23750,35405,0.2087912087912088
32351,43299,0.12121212121212122
12941,24967,0.1557377049180328
6524,71874,0.2465753424657534
136769,113265,0.1694915254237288
107989,122105,0.2597402597402597
1403,68903,0.14619883040935672
20197,64771,0.13076923076923078
138201,18500,0.0
18405,17980,0.11235955056179775
36949,11364,0.1511627906976744
110624,92167,0.08695652173913043
38715,9707,0.21341463414634146
17743,32696,0.17679558011049723
2466,3606,0.21212121212121213
12901,34951,0.15934065934065933
1930,24105,0.17647058823529413
33247,22917,0.14375
46664,90071,0.21481481481481482
41374,52899,0.14666666666666667
13202,60306,0.13194444444444445
8590,12820,0.23134328358208955
137817,83031,0.07339449541284404
53046,21648,0.1919191919191919
26184,21956,0.25
17903,19349,0.20952380952380953
16389,15826,0.22093023255813954
27061,27516,0.10106382978723404
28117,85976,0.15079365079365079
85845,23503,0.0
93979,1440,0.2
127769,138467,0.08695652173913043
27387,21729,0.18110236220472442
5411,42270,0.17419354838709677
35782,7532,0.2727272727272727
67921,62256,0.14345991561181434
77122,42090,0.16666666666666666
68590,88565,0.17647058823529413
83919,54401,0.12941176470588237
73861,97815,0.1565217391304348
62055,9347,0.0
66995,85680,0.20833333333333334
43248,15743,0.1651376146788991
39236,48794,0.29545454545454547
2619,72461,0.1968503937007874
35039,53917,0.12568306010928962
14520,34679,0.14361702127659576
14210,66367,0.1511627906976744
59197,97756,0.11510791366906475
38344,57508,0.14285714285714285
32770,34715,0.13612565445026178
74353,44417,0.3333333333333333
50436,41946,0.1286549707602339
79398,77757,0.1306532663316583
75079,28808,0.17857142857142858
124593,91693,0.12962962962962962
103674,102910,0.25833333333333336
42746,25188,0.15267175572519084
119799,98250,0.15217391304347827
93080,96451,0.0
41198,91699,0.24528301886792453
14927,45245,0.14960629921259844
36455,19359,0.19480519480519481
18787,41055,0.1732283464566929
61227,15798,0.20253164556962025
8641,14102,0.0949367088607595
69471,47811,0.16
14096,5616,0.1619047619047619
63549,103757,0.23214285714285715
28096,27978,0.16783216783216784
24827,36586,0.13157894736842105
42253,45643,0.22727272727272727
63735,46359,0.11428571428571428
54897,55253,0.2595419847328244
69666,69672,0.18497109826589594
103848,58190,0.17391304347826086
7353,116588,0.07926829268292683
25685,19262,0.16901408450704225
71558,18301,0.11702127659574468
33396,46810,0.22429906542056074
16446,40974,0.1826086956521739
60825,14892,0.1590909090909091
58684,7301,0.18699186991869918
44810,2808,0.18446601941747573
41398,79110,0.1702127659574468
109931,112761,0.2112676056338028
109665,27546,0.11688311688311688
82756,5555,0.1554054054054054
59228,101473,0.088
95932,117031,0.0896551724137931
13718,14320,0.14189189189189189
37799,113087,0.11926605504587157
96892,76742,0.13725490196078433
1764,88043,0.22429906542056074
62731,36378,0.20833333333333334
88313,3849,0.21621621621621623
112715,21150,0.10989010989010989
73694,82296,0.1736111111111111
9098,53130,0.2459016393442623
11023,66270,0.0
35993,49727,0.1347517730496454
39233,60355,0.09302325581395349
18234,98478,0.13636363636363635
31510,63214,0.14935064935064934
55608,55545,0.1981981981981982
79115,101024,0.0
17798,48539,0.1984732824427481
81390,81401,0.26519337016574585
128548,45215,0.14150943396226415
112552,66044,0.11564625850340136
24316,12908,0.19387755102040816
26885,21693,0.1322314049586777
34416,53727,0.1554054054054054
90028,62022,0.12318840579710146
15611,42790,0.1839080459770115
57403,98915,0.1506849315068493
62294,72137,0.25
63495,13192,0.24107142857142858
13690,14093,0.20987654320987653
76762,35600,0.0
99267,83305,0.125
39922,111645,0.1780821917808219
54268,84817,0.15079365079365079
109841,26645,0.16216216216216217
42637,17069,0.18548387096774194
35408,26271,0.16822429906542055
5413,44236,0.25925925925925924
135489,59933,0.22077922077922077
121836,107694,0.16831683168316833
136082,130880,0.0
30601,135798,0.0
5343,13677,0.15178571428571427
86695,127503,0.14367816091954022
74867,75026,0.2468354430379747
63819,43386,0.19047619047619047
137008,105917,0.1323529411764706
42184,7653,0.08379888268156424
71527,26934,0.16666666666666666
98320,110586,0.12871287128712872
21860,65383,0.18181818181818182
4651,25561,0.13125
44221,61538,0.20863309352517986
99910,99918,0.14814814814814814
34778,57008,0.0
135924,26460,0.20454545454545456
78666,72844,0.20930232558139536
26440,30596,0.1320754716981132
2720,96780,0.10294117647058823
124902,96676,0.1111111111111111
125651,111624,0.125
10716,60675,0.2079207920792079
83467,83474,0.22388059701492538
48402,47529,0.16304347826086957
1855,2664,0.1919191919191919
35988,36233,0.232
109645,126681,0.15306122448979592
32363,49742,0.17647058823529413
73172,34668,0.16666666666666666
62408,78103,0.17
12892,34743,0.13253012048192772
1198,63367,0.11475409836065574
20555,20931,0.23333333333333334
18708,20136,0.28
81128,72140,0.0
38413,38307,0.15151515151515152
19055,26380,0.11173184357541899
103479,96234,0.0
101299,33662,0.1588785046728972
12514,32217,0.1111111111111111
12851,13045,0.16
73399,135086,0.08053691275167785
103487,103546,0.20388349514563106
32551,16206,0.18072289156626506
56177,15552,0.14285714285714285
2913,3210,0.2336448598130841
6925,133034,0.18604651162790697
58398,88123,0.2833333333333333
106710,3631,0.14906832298136646
29358,28650,0.13142857142857142
48852,128487,0.10285714285714286
127834,60251,0.13043478260869565
6541,46932,0.11904761904761904
14223,88991,0.6302521008403361
14613,119888,0.08421052631578947
4486,69479,0.12790697674418605
87807,72409,0.1839080459770115
13014,39493,0.15384615384615385
56411,67849,0.14361702127659576
103969,44151,0.19101123595505617
131584,125172,0.15789473684210525
19440,57566,0.1839080459770115
74859,70462,0.15714285714285714
125273,69107,0.19230769230769232
51110,39890,0.28846153846153844
45743,45697,0.1746031746031746
6930,69370,0.1951219512195122
31569,52834,0.1282051282051282
60287,66157,0.09659090909090909
3196,33413,0.0
126339,12182,0.16363636363636364
1771,938,0.2328767123287671
39943,92660,0.0
31826,81006,0.1125
42828,54304,0.211864406779661
73068,95756,0.16521739130434782
51383,28143,0.13636363636363635
47122,47141,0.6186440677966102
59779,62496,0.11981566820276497
6465,110820,0.0784313725490196
40143,24559,0.19696969696969696
35236,33280,0.16883116883116883
56365,15450,0.18674698795180722
18418,20079,0.3673469387755102
77617,6371,0.10828025477707007
87936,1215,0.19444444444444445
15113,27282,0.18823529411764706
61404,67361,0.208955223880597
133677,113579,0.14473684210526316
48299,60941,0.16129032258064516
68875,80686,0.42857142857142855
105408,129974,0.16216216216216217
24999,25163,0.19745222929936307
72351,108878,0.15625
115224,21027,0.1391304347826087
24730,48915,0.1696969696969697
26037,109334,0.14285714285714285
114380,117623,0.16346153846153846
95629,125570,0.1782178217821782
78362,58608,0.16666666666666666
14421,16065,0.175
7989,12997,0.14285714285714285
113939,9779,0.12299465240641712
38715,10411,0.19101123595505617
93623,30974,0.1171875
4151,4859,0.1111111111111111
64981,71730,0.24175824175824176
110705,16249,0.24489795918367346
63265,30911,0.10084033613445378
78672,54519,0.248
120437,65954,0.11004784688995216
49145,61849,0.11904761904761904
126340,97763,0.15517241379310345
25705,26263,0.14450867052023122
87955,28716,0.15053763440860216
123932,123934,0.12359550561797752
103256,129785,0.09166666666666666
116225,53717,0.0
122855,89453,0.17901234567901234
51139,35959,0.16778523489932887
1742,125176,0.12578616352201258
12941,25482,0.1557377049180328
60564,16972,0.21897810218978103
91868,435,0.12844036697247707
70100,50619,0.12727272727272726
93228,46045,0.2018348623853211
9736,69899,0.2222222222222222
118619,81001,0.12396694214876033
24891,32980,0.16149068322981366
383,28627,0.15
129591,84222,0.13043478260869565
17314,50576,0.20394736842105263
120764,94701,0.109375
34351,66448,0.1797752808988764
24819,13485,0.2727272727272727
13793,58338,0.12871287128712872
93283,119679,0.1308411214953271
27262,76482,0.1206896551724138
2772,124083,0.1366906474820144
90479,53976,0.15315315315315314
127745,117071,0.11688311688311688
23411,59233,0.15625
49850,48183,0.10256410256410256
118500,63648,0.1794871794871795
105975,101862,0.18354430379746836
119238,121755,0.07692307692307693
72,73025,0.136986301369863
20881,9614,0.16666666666666666
62502,62498,0.18888888888888888
51838,31636,0.0
121831,106362,0.21311475409836064
14566,137038,0.0
2663,66685,0.375
55263,137053,0.11971830985915492
4833,19716,0.15853658536585366
86744,85823,0.14583333333333334
63406,63299,0.23809523809523808
71933,43621,0.10810810810810811
64018,22146,0.15833333333333333
23946,78964,0.17142857142857143
75122,91008,0.0
70764,40441,0.17857142857142858
72674,16938,0.0
133878,85090,0.09876543209876543
118992,39604,0.1588785046728972
32233,17934,0.12
78339,78398,0.18699186991869918
12904,11411,0.1527777777777778
102081,59437,0.16233766233766234
2442,4301,0.13157894736842105
56860,2897,0.15079365079365079
57810,110773,0.17567567567567569
34603,114381,0.11827956989247312
136523,27172,0.0
29366,117347,0.25
72027,72023,0.16417910447761194
18930,48747,0.15822784810126583
67119,92212,0.15384615384615385
63438,63322,0.15757575757575756
90643,118498,0.22807017543859648
62996,90591,0.3054187192118227
1257,1882,0.16
41767,71620,0.1144578313253012
44676,76805,0.1574074074074074
76999,105822,0.13793103448275862
110368,110374,0.2937853107344633
35223,100628,0.21875
86236,86238,0.45108695652173914
60221,84535,0.11180124223602485
56039,37290,0.1411764705882353
85135,50138,0.16470588235294117
42460,55462,0.12790697674418605
47062,55248,0.23809523809523808
95018,17685,0.21568627450980393
72083,103180,0.2222222222222222
30668,136484,0.07526881720430108
69802,114372,0.125
131854,116772,0.0
28983,37446,0.0
78310,84889,0.21476510067114093
121510,124560,0.13076923076923078
17191,74563,0.21666666666666667
33145,22182,0.1791044776119403
89504,47558,0.1986754966887417
7396,93313,0.1568627450980392
68019,122169,0.1619047619047619
1922,3444,0.1569767441860465
74540,120939,0.0
63083,93251,0.23770491803278687
9325,92811,0.13513513513513514
8118,23724,0.1388888888888889
99288,43892,0.0
72136,32978,0.175
76459,62329,0.10303030303030303
25884,42949,0.18032786885245902
2968,59643,0.23979591836734693
123956,132494,0.1702127659574468
23356,97683,0.16666666666666666
100456,126264,0.15841584158415842
4617,67586,0.2839506172839506
44413,85191,0.10752688172043011
38897,18058,0.19852941176470587
127592,71273,0.0
92481,98578,0.16666666666666666
102997,77067,0.12307692307692308
35285,104402,0.28125
83755,29679,0.22807017543859648
44316,44050,0.21875
92810,53115,0.0
53251,27732,0.11229946524064172
111072,102684,0.1951219512195122
97972,49464,0.13861386138613863
23882,101415,0.1368421052631579
66047,46640,0.13432835820895522
26583,42585,0.20437956204379562
53251,119783,0.10285714285714286
34458,17014,0.12949640287769784
76652,27353,0.1487603305785124
52390,120798,0.14184397163120568
26859,31520,0.22580645161290322
90519,67409,0.11392405063291139
33644,14558,0.15447154471544716
59336,44537,0.09523809523809523
35005,34932,0.14285714285714285
13903,25799,0.16129032258064516
130678,124934,0.1896551724137931
3567,4829,0.27450980392156865
3515,86754,0.12903225806451613
37168,25184,0.12751677852348994
12943,18871,0.1888111888111888
136572,107170,0.0
36526,95564,0.1935483870967742
18183,77730,0.2155688622754491
51665,57099,0.17105263157894737
120129,22284,0.1875
6770,72206,0.17307692307692307
71778,103561,0.1259259259259259
41586,33946,0.0
4271,4577,0.13068181818181818
67577,128179,0.0
61418,111482,0.1773049645390071
127674,52645,0.11827956989247312
42243,39177,0.21428571428571427
114349,51345,0.1111111111111111
15465,47911,0.1981981981981982
76217,116881,0.15384615384615385
19831,49314,0.16666666666666666
49231,19262,0.20103092783505155
47931,48178,0.226890756302521
40575,28278,0.14423076923076922
22364,97968,0.0
122888,126343,0.16666666666666666
1241,81786,0.19298245614035087
45169,10133,0.0
7661,38058,0.13131313131313133
57050,94622,0.19318181818181818
3567,75959,0.12345679012345678
104665,32599,0.15463917525773196
98966,66773,0.0
10139,108198,0.11258278145695365
96657,28138,0.1125
16632,15698,0.1702127659574468
74729,39982,0.12389380530973451
59434,108379,0.16176470588235295
32507,41723,0.2
60016,54797,0.17647058823529413
9384,53144,0.15942028985507245
123466,17338,0.23529411764705882
94834,123609,0.0
102505,44860,0.15841584158415842
120147,31147,0.16058394160583941
45679,134735,0.11627906976744186
99949,98808,0.12418300653594772
19085,78651,0.1638418079096045
133109,6109,0.12698412698412698
107244,28095,0.15555555555555556
37181,79320,0.12154696132596685
24653,23113,0.0
42261,117024,0.16279069767441862
57402,118015,0.10256410256410256
26931,37268,0.14102564102564102
94396,131936,0.21951219512195122
16709,46827,0.09883720930232558
21096,25059,0.12413793103448276
49705,36291,0.16058394160583941
21080,7839,0.18584070796460178
9517,10384,0.14189189189189189
41587,44923,0.16428571428571428
13732,22734,0.12121212121212122
49907,104399,0.1656441717791411
62186,65406,0.13709677419354838
28764,28645,0.1839080459770115
74389,81948,0.1623931623931624
39874,39996,0.13953488372093023
4306,4615,0.1510791366906475
21956,26138,0.175
117541,135691,0.0
4009,5769,0.19402985074626866
47711,89283,0.1935483870967742
87214,74522,0.0
119281,33862,0.1282051282051282
50638,137601,0.13709677419354838
80479,63627,0.1885245901639344
4541,122704,0.0
81601,48134,0.23684210526315788
13700,34389,0.2100456621004566
24267,24918,0.15436241610738255
87247,135407,0.15384615384615385
10831,6921,0.14285714285714285
119896,33343,0.21875
110015,105934,0.22826086956521738
92141,85949,0.0707070707070707
32560,14453,0.22115384615384615
75894,41070,0.1724137931034483
109284,89925,0.17647058823529413
9011,8801,0.14166666666666666
43342,116577,0.096
42012,27817,0.15753424657534246
92938,46589,0.1956521739130435
49370,75444,0.16901408450704225
7295,6754,0.140625
6596,64343,0.20202020202020202
5086,41973,0.20634920634920634
25295,20329,0.16666666666666666
126709,123600,0.12403100775193798
2133,2632,0.17391304347826086
95302,124444,0.16
22726,22697,0.1891891891891892
32560,5657,0.15555555555555556
11720,131295,0.12903225806451613
77646,37682,0.12269938650306748
29080,31271,0.19883040935672514
4259,117223,0.15625
58735,112413,0.11827956989247312
17792,58333,0.14935064935064934
4704,26564,0.1452513966480447
1653,45216,0.140625
6627,31107,0.10294117647058823
55738,130505,0.09433962264150944
104260,112805,0.17142857142857143
27386,15782,0.16
124510,730,0.1875
49934,26058,0.14545454545454545
51855,38856,0.09333333333333334
33823,33841,0.22580645161290322
28325,123041,0.25
77269,84039,0.22033898305084745
29458,75596,0.13675213675213677
85419,75578,0.10382513661202186
83923,32188,0.13178294573643412
67696,91847,0.125
369,1728,0.125
16854,19583,0.11949685534591195
57624,8016,0.16666666666666666
15344,16268,0.19642857142857142
111869,47884,0.12380952380952381
62464,25126,0.24603174603174602
89396,95561,0.16
1224,9618,0.12
23046,115335,0.16216216216216217
82877,111718,0.0
41284,40797,0.14893617021276595
95301,20212,0.16326530612244897
37240,89491,0.16666666666666666
40705,61316,0.21428571428571427
69663,48225,0.11711711711711711
48031,20323,0.168141592920354
83789,79879,0.12605042016806722
670,31550,0.12209302325581395
125380,36711,0.1388888888888889
41470,42057,0.1793103448275862
26737,41372,0.20588235294117646
14276,88851,0.19
61920,72395,0.16901408450704225
98069,134916,0.15126050420168066
1858,46578,0.16030534351145037
4429,27890,0.14
2921,11425,0.1276595744680851
104978,105824,0.22123893805309736
32855,48853,0.14666666666666667
108972,127099,0.15853658536585366
44585,88205,0.1423076923076923
137479,38837,0.14705882352941177
79310,135319,0.09558823529411764
52576,36953,0.15862068965517243
52665,52588,0.17164179104477612
36744,102032,0.19014084507042253
35876,36433,0.12149532710280374
120124,120125,0.19047619047619047
24789,24297,0.14473684210526316
56361,66183,0.1783783783783784
31248,74615,0.18691588785046728
116094,131066,0.13636363636363635
119964,11203,0.2054794520547945
135918,87755,0.30357142857142855
101668,43516,0.11875
131691,58976,0.08426966292134831
8921,53125,0.25316455696202533
54191,102259,0.12403100775193798
886,110953,0.15384615384615385
91532,137616,0.0
91510,86343,0.16753926701570682
119146,109815,0.10119047619047619
137448,4675,0.0
80029,19499,0.17687074829931973
11114,13169,0.18292682926829268
12906,18732,0.13970588235294118
93731,21011,0.18181818181818182
68798,85328,0.15294117647058825
34265,85445,0.14960629921259844
10391,13474,0.1360544217687075
83621,138093,0.0
9571,9536,0.1595744680851064
5415,13920,0.22297297297297297
14186,33365,0.19444444444444445
38773,70972,0.0
3655,75828,0.12345679012345678
43814,43806,0.1554054054054054
31091,45097,0.16842105263157894
11528,20270,0.09523809523809523
7203,13361,0.15730337078651685
68950,101720,0.13
53282,89822,0.2014388489208633
132478,99196,0.14102564102564102
40898,59475,0.14782608695652175
61405,107378,0.10931174089068826
90681,29716,0.13966480446927373
92172,7485,0.13333333333333333
55897,17447,0.21176470588235294
27010,26992,0.25
30111,30128,0.22935779816513763
63123,97071,0.11494252873563218
134124,132778,0.10869565217391304
66001,98996,0.16883116883116883
79122,3741,0.0
103944,103952,0.1419753086419753
27784,24982,0.125
467,58832,0.0
74543,74542,0.3023255813953488
10887,41568,0.09696969696969697
33804,11106,0.1782178217821782
2826,72545,0.13297872340425532
134258,131322,0.10303030303030303
39218,24205,0.20175438596491227
65430,72543,0.24752475247524752
124099,124098,0.11643835616438356
60767,95393,0.26373626373626374
64984,50265,0.12578616352201258
12454,56481,0.12359550561797752
32732,43287,0.14204545454545456
138305,12923,0.0
59304,70372,0.14583333333333334
26922,8378,0.17446808510638298
28472,13135,0.0
94078,25530,0.1590909090909091
133098,85605,0.11458333333333333
7480,86793,0.1656441717791411
47828,97796,0.39361702127659576
63665,44809,0.11920529801324503
117095,112974,0.10909090909090909
138163,29121,0.0
84552,7455,0.0
102790,102668,0.336734693877551
24891,43144,0.2808988764044944
98255,109889,0.10638297872340426
17794,17851,0.24545454545454545
517,121143,0.11643835616438356
61085,27575,0.1826086956521739
48820,18665,0.22641509433962265
24284,77175,0.11180124223602485
22270,29425,0.21551724137931033
42872,11672,0.1452991452991453
15721,25454,0.12571428571428572
39723,52878,0.20353982300884957
53873,105785,0.1919191919191919
80091,125489,0.09285714285714286
5817,13083,0.19858156028368795
36899,88114,0.16296296296296298
45734,45884,0.17391304347826086
78443,44434,0.10303030303030303
65904,115752,0.12173913043478261
129824,116954,0.14563106796116504
51381,27149,0.1270718232044199
37520,37513,0.23
24081,75812,0.1566265060240964
50544,69282,0.11666666666666667
14160,32608,0.1565217391304348
87420,1812,0.16666666666666666
16049,44189,0.1301775147928994
