id1,id2,author_jaccard
116243,10683,0.0
14874,90558,0.0
111679,132017,0.0
48967,66187,0.0
94291,47063,0.0
106071,104991,0.0
57704,37552,0.0
22953,22674,0.0
74879,43299,0.0
2564,59190,0.0
41920,5785,0.0
37219,51111,0.0
40426,40449,0.0
47388,5961,0.0
4833,36279,0.0
17365,36927,0.0
69970,77509,0.0
93413,72294,0.0
20365,20465,0.0
4294,14138,0.0
97270,39408,0.0
17091,125084,0.0
129279,73885,0.0
123681,41149,0.0
24554,6201,0.0
17047,49041,0.0
56868,55274,0.0
46974,38029,0.0
75645,59579,0.0
16601,67716,0.0
53361,24407,0.0
104179,7119,0.0
75375,35466,0.0
130791,30816,0.0
1040,34929,0.0
104403,36100,0.125
3955,30918,0.0
57736,12778,0.0
69126,110749,0.0
127047,4282,0.0
22748,68317,0.0
42614,80601,0.0
26147,6239,0.0
75002,6297,0.0
73522,72517,0.0
7264,17917,0.0
137311,82335,0.0
54681,14713,0.0
132816,13534,0.0
70820,60490,0.0
33161,50175,0.0
118219,46422,0.0
112966,92090,0.0
63114,46121,0.0
32806,42969,0.0
115107,37409,0.0
43243,43380,0.0
75229,56036,0.0
58010,102754,0.0
4833,11657,0.0
9199,37444,0.0
15542,31364,0.0
56756,7610,0.0
89887,25863,0.0
87105,60813,0.0
6671,13389,0.0
102732,104087,0.0
116556,21565,0.0
48486,111209,0.0
11473,13694,0.0
26372,88788,0.0
13569,101139,0.0
94646,23545,0.0
53724,119090,0.0
35984,31039,0.0
45860,2526,0.0
47023,69361,0.0
53793,16478,0.0
46641,26176,0.0
40521,128263,0.0
70638,34889,0.0
38811,17698,0.0
8428,7723,0.0
51259,51256,0.25
12068,12450,0.0
928,31061,0.0
23805,54499,0.0
37445,136950,0.0
44435,107156,0.0
6464,18289,0.0
8671,132573,0.0
46769,56359,0.0
47010,19751,0.0
5962,39028,0.0
79420,19029,0.0
136912,14880,0.0
52792,52819,0.0
77705,7560,0.0
4026,135175,0.0
6113,3500,0.0
50782,53193,0.0
7269,63608,0.0
74029,68638,0.0
136226,110318,0.0
6836,46947,0.0
369,3329,0.0
111512,105662,0.0
5080,6960,0.0
5624,118950,0.0
50515,3005,0.0
21987,40565,0.0
71069,80428,0.0
32299,67299,0.0
13167,27902,0.0
133943,72262,0.0
26768,79483,0.0
11806,10597,0.4
123851,96020,0.0
70096,127392,0.0
33458,31705,0.0
4428,77781,0.0
28125,120057,0.0
1882,4108,0.0
88406,68620,0.0
1109,131891,0.0
24308,75415,0.0
11385,110251,0.0
91982,91989,0.0
109507,62997,0.0
100839,68114,0.0
41577,79157,0.0
66489,14346,0.0
5155,86317,0.0
124523,17659,0.0
2403,50450,0.0
82587,33094,0.0
13640,32631,0.0
99336,64747,0.0
75132,98021,0.0
436,9834,0.0
48265,113502,0.0
61881,110145,0.0
70080,19859,0.0
57993,29565,0.0
8541,22843,0.0
126594,63641,0.0
86018,61147,0.0
43514,501,0.0
41077,124452,0.0
29475,52205,0.0
90686,47166,0.0
106046,104436,0.0
11601,55609,0.0
107705,58293,0.0
28826,29137,0.0
65990,127413,0.0
46034,33822,0.0
4859,5513,0.0
74869,44631,0.0
31165,113879,0.0
32693,80089,0.0
51100,22859,0.0
1951,56551,0.0
30395,10787,0.0
37720,99714,0.0
108492,77664,0.0
7746,17652,0.0
13755,72177,0.0
122152,73772,0.0
7458,57754,0.0
37190,30426,0.0
86636,12777,0.0
2784,125575,0.0
94405,108409,0.0
16279,66662,0.0
21377,125051,0.0
467,589,0.25
124937,133721,0.0
13198,13816,0.0
9259,9256,0.0
37625,31853,0.0
20947,23357,0.0
26727,17005,0.0
76526,25936,0.0
4859,4160,0.0
86528,104910,0.0
26715,67976,0.0
69485,28309,0.0
45817,133340,0.0
95467,103285,0.0
46491,13153,0.0
119047,8998,0.0
5078,42262,0.0
47090,74204,0.0
56567,10709,0.0
126352,13565,0.0
27080,16957,0.0
11848,39127,0.0
107719,60102,0.0
86643,133767,0.0
21892,102188,0.0
23750,35405,0.0
32351,43299,0.0
12941,24967,0.0
6524,71874,0.0
136769,113265,0.0
107989,122105,0.1111111111111111
1403,68903,0.0
20197,64771,0.0
138201,18500,0.0
18405,17980,0.0
36949,11364,0.0
110624,92167,0.0
38715,9707,0.0
17743,32696,0.0
2466,3606,0.0
12901,34951,0.0
1930,24105,0.0
33247,22917,0.0
46664,90071,0.1111111111111111
41374,52899,0.0
13202,60306,0.0
8590,12820,0.5
137817,83031,0.0
53046,21648,0.0
26184,21956,0.0
17903,19349,0.0
16389,15826,0.0
27061,27516,0.0
28117,85976,0.0
85845,23503,0.0
93979,1440,0.0
127769,138467,0.0
27387,21729,0.0
5411,42270,0.0
35782,7532,0.0
67921,62256,0.0
77122,42090,0.0
68590,88565,0.0
83919,54401,0.0
73861,97815,0.0
62055,9347,0.0
66995,85680,0.0
43248,15743,0.0
39236,48794,0.0
2619,72461,0.0
35039,53917,0.0
14520,34679,0.0
14210,66367,0.0
59197,97756,0.0
38344,57508,0.0
32770,34715,0.0
74353,44417,0.0
50436,41946,0.0
79398,77757,0.0
75079,28808,0.0
124593,91693,0.0
103674,102910,0.0
42746,25188,0.0
119799,98250,0.0
93080,96451,0.0
41198,91699,0.0
14927,45245,0.0
36455,19359,0.5
18787,41055,0.0
61227,15798,0.0
8641,14102,0.0
69471,47811,0.0
14096,5616,0.0
63549,103757,0.25
28096,27978,0.0
24827,36586,0.0
42253,45643,0.75
63735,46359,0.0
54897,55253,0.0
69666,69672,0.0
103848,58190,0.0
7353,116588,0.0
25685,19262,0.0
71558,18301,0.0
33396,46810,0.0
16446,40974,0.0
60825,14892,0.0
58684,7301,0.0
44810,2808,0.0
41398,79110,0.0
109931,112761,0.0
109665,27546,0.0
82756,5555,0.09090909090909091
59228,101473,0.0
95932,117031,0.0
13718,14320,0.4
37799,113087,0.0
96892,76742,0.0
1764,88043,0.0
62731,36378,0.0
88313,3849,0.0
112715,21150,0.0
73694,82296,0.0
9098,53130,1.0
11023,66270,0.0625
35993,49727,0.0
39233,60355,0.0
18234,98478,0.0
31510,63214,0.0
55608,55545,0.0
79115,101024,0.0
17798,48539,0.0
81390,81401,0.2857142857142857
128548,45215,0.0
112552,66044,0.0
24316,12908,0.0
26885,21693,0.0
34416,53727,0.0
90028,62022,0.0
15611,42790,0.0
57403,98915,0.0
62294,72137,0.0
63495,13192,0.25
13690,14093,0.0
76762,35600,0.0
99267,83305,0.0
39922,111645,0.0
54268,84817,0.0
109841,26645,0.0
42637,17069,0.0
35408,26271,0.0
5413,44236,0.0
135489,59933,0.0
121836,107694,0.0
136082,130880,0.0
30601,135798,0.0
5343,13677,0.0
86695,127503,0.0
74867,75026,0.5
63819,43386,0.0
137008,105917,0.0
42184,7653,0.0
71527,26934,0.0
98320,110586,0.0
21860,65383,0.0
4651,25561,0.0
44221,61538,0.0
99910,99918,0.0
34778,57008,0.0
135924,26460,0.0
78666,72844,0.0
26440,30596,0.0
2720,96780,0.0
124902,96676,0.0
125651,111624,0.0
10716,60675,0.5
83467,83474,0.0
48402,47529,0.5
1855,2664,0.0
35988,36233,0.0
109645,126681,0.0
32363,49742,0.0
73172,34668,0.0
62408,78103,0.0
12892,34743,0.0
1198,63367,0.0
20555,20931,0.0
18708,20136,0.0
81128,72140,0.0
38413,38307,0.0
19055,26380,0.0
103479,96234,0.0
101299,33662,0.0
12514,32217,0.0
12851,13045,0.0
73399,135086,0.0
103487,103546,0.0
32551,16206,0.0
56177,15552,0.0
2913,3210,0.5
6925,133034,0.0
58398,88123,0.0
106710,3631,0.0
29358,28650,0.0
48852,128487,0.0
127834,60251,0.0
6541,46932,0.0
14223,88991,1.0
14613,119888,0.0
4486,69479,0.0
87807,72409,0.0
13014,39493,0.0
56411,67849,0.0
103969,44151,0.0
131584,125172,0.0
19440,57566,0.0
74859,70462,0.0
125273,69107,0.0
51110,39890,0.0
45743,45697,0.0
6930,69370,0.0
31569,52834,0.0
60287,66157,0.0
3196,33413,0.0
126339,12182,0.0
1771,938,0.0
39943,92660,0.0
31826,81006,0.0
42828,54304,0.0
73068,95756,0.0
51383,28143,0.0
47122,47141,1.0
59779,62496,0.0
6465,110820,0.0
40143,24559,0.0
35236,33280,0.0
56365,15450,0.0
18418,20079,0.0
77617,6371,0.0
87936,1215,0.0
15113,27282,0.0
61404,67361,0.0
133677,113579,0.0
48299,60941,0.0
68875,80686,1.0
105408,129974,0.0
24999,25163,0.0
72351,108878,0.0
115224,21027,0.0
24730,48915,0.0
26037,109334,0.0
114380,117623,0.0
95629,125570,0.3333333333333333
78362,58608,0.0
14421,16065,0.0
7989,12997,0.0
113939,9779,0.0
38715,10411,0.0
93623,30974,0.0
4151,4859,0.0
64981,71730,0.0
110705,16249,0.0
63265,30911,0.0
78672,54519,0.0
120437,65954,0.0
49145,61849,0.017241379310344827
126340,97763,0.0
25705,26263,0.0
87955,28716,0.0
123932,123934,0.0
103256,129785,0.0
116225,53717,1.0
122855,89453,0.0
51139,35959,0.0
1742,125176,0.0
12941,25482,0.0
60564,16972,0.0
91868,435,0.0
70100,50619,0.0
93228,46045,0.0
9736,69899,0.0
118619,81001,0.0
24891,32980,0.0
383,28627,0.0
129591,84222,0.0
17314,50576,0.0
120764,94701,0.0
34351,66448,0.0
24819,13485,0.0
13793,58338,0.0
93283,119679,0.0
27262,76482,0.0
2772,124083,0.0
90479,53976,0.0
127745,117071,0.0
23411,59233,0.0
49850,48183,0.0
118500,63648,0.0
105975,101862,0.0
119238,121755,0.0
72,73025,0.0
20881,9614,0.0
62502,62498,0.0
51838,31636,0.0
121831,106362,0.0
14566,137038,0.0
2663,66685,0.3333333333333333
55263,137053,0.0
4833,19716,0.0
86744,85823,0.0
63406,63299,0.5
71933,43621,0.0
64018,22146,0.0
23946,78964,0.0
75122,91008,0.0
70764,40441,0.0
72674,16938,0.0
133878,85090,0.0
118992,39604,0.0
32233,17934,0.0
78339,78398,0.0
12904,11411,0.2
102081,59437,0.0
2442,4301,0.0
56860,2897,0.0
57810,110773,0.0
34603,114381,0.0
136523,27172,0.0
29366,117347,0.0
72027,72023,0.0
18930,48747,0.0
67119,92212,0.0
63438,63322,0.0
90643,118498,0.0
62996,90591,1.0
1257,1882,0.0
41767,71620,0.0
44676,76805,0.0
76999,105822,0.0
110368,110374,0.0
35223,100628,0.0
86236,86238,0.0
60221,84535,0.0
56039,37290,0.0
85135,50138,0.0
42460,55462,0.0
47062,55248,0.0
95018,17685,0.0
72083,103180,0.0
30668,136484,0.0
69802,114372,0.0
131854,116772,0.0
28983,37446,0.0
78310,84889,0.0
121510,124560,0.0
17191,74563,0.0
33145,22182,0.0
89504,47558,0.0
7396,93313,0.0
68019,122169,0.0
1922,3444,0.0
74540,120939,0.0
63083,93251,0.2857142857142857
9325,92811,0.0
8118,23724,0.0
99288,43892,0.0
72136,32978,0.0
76459,62329,0.0
25884,42949,0.0
2968,59643,0.0
123956,132494,0.0
23356,97683,0.0
100456,126264,0.0
4617,67586,0.0
44413,85191,0.0
38897,18058,0.0
127592,71273,0.0
92481,98578,0.0
102997,77067,0.0
35285,104402,0.0
83755,29679,0.0
44316,44050,0.0
92810,53115,0.0
53251,27732,0.0
111072,102684,0.125
97972,49464,0.0
23882,101415,0.0
66047,46640,0.0
26583,42585,0.0
53251,119783,0.0
34458,17014,0.0
76652,27353,0.0
52390,120798,0.0
26859,31520,0.0
90519,67409,0.0
33644,14558,0.2
59336,44537,0.0
35005,34932,0.0
13903,25799,0.0
130678,124934,0.0
3567,4829,0.0
3515,86754,0.0
37168,25184,0.0
12943,18871,0.0
136572,107170,0.0
36526,95564,0.0
18183,77730,0.0
51665,57099,0.0
120129,22284,0.0
6770,72206,0.0
71778,103561,0.0
41586,33946,0.0
4271,4577,0.0
67577,128179,0.0
61418,111482,0.0
127674,52645,0.0
42243,39177,0.0
114349,51345,0.0
15465,47911,0.3333333333333333
76217,116881,0.0
19831,49314,0.0
49231,19262,0.0
47931,48178,0.0
40575,28278,0.0
22364,97968,0.0
122888,126343,0.0
1241,81786,0.0
45169,10133,0.0
7661,38058,0.0
57050,94622,0.0
3567,75959,0.0
104665,32599,0.0
98966,66773,0.0
10139,108198,0.0
96657,28138,0.0
16632,15698,0.0
74729,39982,0.0
59434,108379,0.0
32507,41723,0.0
60016,54797,0.0
9384,53144,0.0
123466,17338,0.0
94834,123609,0.0
102505,44860,0.0
120147,31147,0.0
45679,134735,0.0
99949,98808,0.0
19085,78651,0.0
133109,6109,0.0
107244,28095,0.0
37181,79320,0.0
24653,23113,0.0
42261,117024,0.0
57402,118015,0.0
26931,37268,0.0
94396,131936,0.0
16709,46827,0.0
21096,25059,0.0
49705,36291,0.0
21080,7839,0.0
9517,10384,0.0
41587,44923,0.0
13732,22734,0.0
49907,104399,0.0
62186,65406,0.0
28764,28645,0.25
74389,81948,0.0
39874,39996,0.25
4306,4615,0.0
21956,26138,0.0
117541,135691,0.0
4009,5769,0.0
47711,89283,0.0
87214,74522,0.0
119281,33862,0.0
50638,137601,0.0
80479,63627,0.0
4541,122704,0.0
81601,48134,0.0
13700,34389,0.4
24267,24918,0.0
87247,135407,0.0
10831,6921,0.0
119896,33343,0.0
110015,105934,0.0
92141,85949,0.0
32560,14453,0.0
75894,41070,0.0
109284,89925,0.0
9011,8801,0.0
43342,116577,0.0
42012,27817,0.0
92938,46589,0.0
49370,75444,0.0
7295,6754,0.0
6596,64343,0.0
5086,41973,0.0
25295,20329,0.006993006993006993
126709,123600,0.0
2133,2632,0.0
95302,124444,0.0
22726,22697,0.14285714285714285
32560,5657,0.0
11720,131295,0.0
77646,37682,0.0
29080,31271,0.0
4259,117223,0.0
58735,112413,0.0
17792,58333,0.0
4704,26564,0.0
1653,45216,0.0
6627,31107,0.0
55738,130505,0.0
104260,112805,0.0
27386,15782,0.0
124510,730,0.0
49934,26058,0.1111111111111111
51855,38856,0.0
33823,33841,0.0
28325,123041,0.0
77269,84039,0.0
29458,75596,0.0
85419,75578,0.0
83923,32188,0.0
67696,91847,0.0
369,1728,0.0
16854,19583,0.0
57624,8016,0.0
15344,16268,0.0
111869,47884,0.0
62464,25126,0.0
89396,95561,0.0
1224,9618,0.0
23046,115335,0.0
82877,111718,0.0
41284,40797,0.0
95301,20212,0.0
37240,89491,0.0
40705,61316,0.0
69663,48225,0.0
48031,20323,0.0
83789,79879,0.0
670,31550,0.0
125380,36711,0.0
41470,42057,0.0
26737,41372,0.0
14276,88851,0.0
61920,72395,0.0
98069,134916,0.0
1858,46578,0.0
4429,27890,0.0
2921,11425,0.0
104978,105824,0.0
32855,48853,0.0
108972,127099,0.0
44585,88205,0.0
137479,38837,0.0
79310,135319,0.0
52576,36953,0.0
52665,52588,0.0
36744,102032,0.0
35876,36433,0.0
120124,120125,0.0
24789,24297,0.0
56361,66183,0.0
31248,74615,0.0
116094,131066,0.25
119964,11203,0.0
135918,87755,0.0
101668,43516,0.0
131691,58976,0.0
8921,53125,0.0
54191,102259,0.0
886,110953,0.0
91532,137616,0.0
91510,86343,0.0
119146,109815,0.0
137448,4675,0.0
80029,19499,0.0
11114,13169,0.0
12906,18732,0.0
93731,21011,0.0
68798,85328,0.16666666666666666
34265,85445,0.0
10391,13474,0.0
83621,138093,0.0
9571,9536,0.0
5415,13920,0.0
14186,33365,0.0
38773,70972,0.0
3655,75828,0.0
43814,43806,0.0
31091,45097,0.0
11528,20270,0.0
7203,13361,0.0
68950,101720,0.0
53282,89822,0.125
132478,99196,0.0
40898,59475,0.0
61405,107378,0.0
90681,29716,0.0
92172,7485,0.0
55897,17447,0.0
27010,26992,0.0
30111,30128,0.25
63123,97071,0.0
134124,132778,0.0
66001,98996,0.08333333333333333
79122,3741,0.0
103944,103952,0.0
27784,24982,0.0
467,58832,0.0
74543,74542,0.75
10887,41568,0.0
33804,11106,0.0
2826,72545,0.0
134258,131322,0.0
39218,24205,0.0
65430,72543,0.0
124099,124098,0.6666666666666666
60767,95393,0.0
64984,50265,0.0
12454,56481,0.0
32732,43287,0.0
138305,12923,0.0
59304,70372,0.0
26922,8378,0.25
28472,13135,0.0
94078,25530,0.0
133098,85605,0.0
7480,86793,0.0
47828,97796,0.6666666666666666
63665,44809,0.0
117095,112974,0.0
138163,29121,0.0
84552,7455,0.0
102790,102668,0.0
24891,43144,0.0
98255,109889,0.0
17794,17851,0.0
517,121143,0.0
61085,27575,0.0
48820,18665,0.0
24284,77175,0.0
22270,29425,0.0
42872,11672,0.0
15721,25454,0.0
39723,52878,0.0
53873,105785,0.16666666666666666
80091,125489,0.0
5817,13083,0.0
36899,88114,0.0
45734,45884,0.0
78443,44434,0.0
65904,115752,0.0
129824,116954,0.0
51381,27149,0.0
37520,37513,0.0
24081,75812,0.0
50544,69282,0.0
14160,32608,0.0
87420,1812,0.0
16049,44189,0.0
47569,47357,0.0
47887,121756,0.0
73448,91037,0.0
2444,6764,0.0
8079,8775,0.0
42900,99825,0.0
67443,104906,0.0
88587,57009,0.0
8470,11015,0.0
108962,36684,0.0
113417,92672,0.0
14922,14923,0.2
80372,74718,0.0
56623,42714,0.0
121187,50141,0.0
51479,22557,0.0
10520,10674,0.0
66083,93899,0.0
9553,70159,0.0
112236,112217,0.0
14421,14299,0.0
58161,49106,0.0
89589,89599,0.0
4400,19151,0.0
120672,131069,0.0
8116,116351,0.0
37262,37913,0.0
2439,4294,0.0
52078,21782,0.3333333333333333
21600,72037,0.0
88643,65745,0.0
104138,102063,0.0
75603,117527,0.0
117849,101003,0.0
11852,30396,0.16666666666666666
61320,18930,0.0
57875,11208,0.0
131972,103772,0.0
37044,112330,0.0
40075,20103,0.0
63761,53676,0.0
44906,7548,0.0
110128,49252,0.0
7195,48606,0.0
28419,28397,0.0
89566,99121,0.0
79847,50222,0.2
80423,130085,0.0
73334,113494,0.0
98652,90966,0.0
54420,100508,0.0
27370,25906,0.0
132439,90920,0.0
36023,19841,0.0
1466,87281,0.0
94343,96008,0.0
103357,105313,0.6666666666666666
48097,61863,0.0
369,2979,0.0
28314,51056,0.0
50164,10095,0.0
113428,61552,0.0
70728,110665,0.0
34278,59073,0.0
8115,66683,0.0
2653,101028,0.0
21738,44566,0.0
410,18590,0.0
118295,73307,0.0
52240,17488,0.0
5415,5079,0.0
20669,79197,0.0
47300,19667,0.0
43308,125460,0.0
53811,67933,0.0
12941,19987,0.0
82119,130417,0.0
1292,9582,0.0
23456,16182,0.0
112570,105247,0.0
106248,61264,0.0
889,110390,0.0
41960,73274,0.0
34278,32018,0.0
127052,11391,0.0
72460,109379,0.0
13042,128027,0.0
20453,127654,0.0
115204,132884,0.0
92094,30505,1.0
14193,4294,0.0
18370,60456,0.0
20915,38065,0.0
67878,103796,0.0
17906,20296,0.0
85217,75707,0.0
46381,28896,0.0
27213,110899,0.0
10784,39491,0.0
78423,67554,0.0
13755,25007,0.0
73330,88136,0.0
85097,51031,0.0
77333,27352,0.0
4390,75003,0.16666666666666666
40365,40375,0.0
8274,105673,0.0
110033,135116,0.0
30759,37823,0.0
85191,85179,0.0
16230,42669,0.0
3616,40557,0.0
49512,66282,0.0
77409,16694,0.0
60250,52019,0.0
9274,31622,0.0
56738,2537,0.0
6594,79892,0.0
4859,5152,0.0
115294,6632,0.0
20629,52392,0.0
52844,19073,0.0
128906,115035,0.0
112950,2480,0.0
19119,19171,0.0
32056,45648,0.0
6637,19586,0.0
113005,92898,0.0
465,414,0.0
4833,35987,0.0
135304,44734,0.0
16155,22829,0.0
104415,40788,0.0
10136,51578,0.0
38671,53439,0.0
112105,28476,0.0
64765,69418,0.0
59920,55661,0.0
37250,17460,0.0
23182,22749,0.0
127280,62338,0.0
22790,35856,0.0
84651,84984,0.0
10617,18505,0.0
3764,136061,0.0
121819,99305,0.0
70539,75992,0.0
117864,53859,0.0
104730,103759,0.3333333333333333
88667,61281,0.0
103184,121667,0.0
98289,119628,0.0
64255,31645,0.0
44058,70228,0.0
16446,16216,0.0
74749,86147,0.0
1798,40248,0.0
7480,42460,0.0
14403,14411,0.0
109574,131673,0.0
54298,127980,0.0
24815,50276,0.0
17191,5722,0.0
17924,62104,0.0
66885,41611,0.0
34531,81432,0.0
71315,9336,0.0
45239,46056,0.0
129216,45623,0.0
15921,20567,0.0
7476,59395,0.0
36016,43529,0.0
48859,49728,0.0
58588,136232,0.0
32168,32151,0.0
82399,11673,0.0
2971,20718,0.0
55436,41752,0.0
10983,91356,0.0
27447,78061,0.0
133753,73436,0.0
66750,43816,0.0
103071,103670,0.0
110320,44889,0.0
60126,100976,0.0
16132,26626,0.0
83963,12945,0.0
43790,102163,0.0
33761,30402,0.0
3757,34208,0.0
72596,22738,0.0
112638,90574,0.0
115080,4657,0.0
101799,44904,0.0
62797,12020,0.0
84588,104144,0.0
10763,97845,0.0
94285,60375,0.0
104816,9569,0.0
40789,98929,0.0
8274,110748,0.0
36226,122864,0.0
115365,4719,0.0
73072,47971,0.0
92828,95696,0.0
55649,48522,0.0
134611,6995,0.0
84661,107621,0.0
63163,15002,0.0
43816,135970,0.0
29326,35195,0.0
91499,96212,0.0
136743,93012,0.0
69880,47326,0.0
95572,136183,0.0
88541,53894,0.0
8950,28507,0.0
113203,81046,0.0
55524,87500,0.0
120067,128027,0.0
105958,105845,0.16666666666666666
18112,7744,0.2857142857142857
30008,65447,0.0
16473,16041,0.0
27172,27218,0.0
61972,72497,0.0
23927,50543,0.0
31234,7734,0.0
67493,21068,0.0
113290,1255,0.0
63299,127504,0.0
27951,67788,0.0
81206,103958,0.2
98619,130396,0.0
14588,41327,0.0
28117,34896,0.0
67043,18288,0.0
67785,57117,0.0
25250,27341,0.0
75326,120224,0.0
125400,108783,0.0
57246,115228,0.0
108371,103671,0.0
98452,72114,0.0
68729,100127,0.0
72388,66268,0.0
14870,103947,0.0
28117,44319,0.0
67919,31890,0.0
40748,27922,0.0
83325,115536,0.0
71619,45506,0.0
13283,67713,0.0
26992,32630,0.0
118877,42987,0.0
129651,30015,0.0
33549,83777,0.0
9967,10267,0.0
117859,121820,0.0
44555,35611,0.0
97190,83335,0.0
44475,122680,0.0
67399,30236,0.0
22129,22413,0.0
106421,33692,0.0
48972,84629,0.0
119528,41449,0.0
7639,11984,0.0
36377,8786,0.0
111814,103578,0.0
44194,46140,0.0
11806,66316,0.0
26734,37201,0.0
10181,29761,0.0
30454,7585,0.0
93966,75664,0.0
87537,32428,0.0
58216,107771,0.0
47138,86136,0.0
27564,20362,0.0
110491,32071,0.0
32331,24790,0.0
94721,94783,0.0
114000,10599,0.0
17232,38480,0.0
4035,48735,0.0
16144,102548,0.0
28146,112616,0.0
2285,12260,0.0
4159,30518,0.0
71795,79114,0.0
5970,136508,0.0
22954,89010,0.0
114542,61866,0.0
49302,65468,0.0
20043,50584,0.0
10689,83538,0.0
69503,95443,0.0
13603,69213,0.0
90519,106578,0.0
15989,22298,0.0
116484,30981,0.0
33317,46583,0.0
43402,44283,0.0
24904,13099,0.0
1953,2983,0.0
70086,103567,0.0
65930,89932,0.4
34611,58336,0.0
4538,6575,0.0
96220,56187,0.0
39619,85827,0.0
132207,101946,0.0
6546,70428,0.0
107757,81112,0.0
37631,94248,0.0
18780,83661,0.0
82850,108047,0.0
38855,25424,0.0
103898,14479,0.0
2139,3048,0.0
69567,42763,0.0
10430,77525,0.0
23572,35584,0.0
44223,62085,0.0
7203,16622,0.0
37050,22880,0.0
72845,41671,0.0
109648,21208,0.0
40916,19733,0.0
110038,112824,0.0
48269,25831,0.0
6366,18890,0.0
131575,134557,0.0
6551,122771,0.0
11747,10661,0.0
888,1191,0.0
114706,119227,0.0
55552,61030,0.0
115334,44854,0.0
67987,34364,0.0
20040,44912,0.0
50132,17027,0.0
66363,1623,0.0
42438,44276,0.0
77646,66662,0.0
20364,20419,0.0
10782,20331,0.0
59533,107684,0.0
36946,103826,0.0
93506,127221,0.0
87023,92302,0.0
10509,83813,0.0
26042,26073,0.0
34463,106174,0.0
130218,44031,0.0
63756,31649,0.0
63234,19324,0.6
71100,93467,0.0
12543,94958,0.0
102961,104806,0.0
28844,28860,0.75
82046,32229,0.0
32420,5991,0.0
17871,61661,0.0
92941,130984,0.0
70856,88535,0.0
108396,109612,0.0
111778,84465,0.0
98112,52369,0.0
17121,5817,0.0
138265,46427,0.0
31242,26771,0.0
113495,90224,0.0
891,51647,0.0
16370,129758,0.0
25626,99549,0.2222222222222222
23950,82471,0.0
101322,29370,0.0
12941,6418,0.0
4076,46593,0.0
3810,27114,0.0
67436,104843,0.0
11860,10640,0.0
37684,39305,0.0
116555,72995,0.0
69411,94711,0.0
72899,88452,0.0
23191,11544,0.0
129984,99774,0.0
40874,56276,0.0
26529,16743,0.0
50467,38209,0.0
17225,62271,0.0
55226,54984,0.0
35145,34010,0.6666666666666666
84427,124995,0.0
51203,112507,0.0
1378,22008,0.0
127465,65420,0.0
36103,38057,0.0
1674,68137,0.0
3143,59906,0.0
